runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.18,-297.0,52.865753,-433.06,-410.0,-370.1,-328.25,-297.0,-267.75,-243.59999999999997,-226.85000000000002,-215.88000000000002
200,-353.42,-345.5,50.630463,-468.28,-451.4,-429.2,-381.75,-345.5,-318.75,-298.59999999999997,-279.9,-265.76000000000005
300,-417.98,-409.0,58.20258,-545.12,-512.25,-500.2,-462.0,-409.0,-376.75,-342.9,-334.0,-323.92
400,-494.06,-491.0,65.72135,-632.06,-597.4,-576.1,-541.25,-491.0,-454.75,-404.0,-392.45000000000005,-369.6400000000001
500,-570.68,-562.5,73.71674,-703.68,-684.15,-663.0,-629.5,-562.5,-521.5,-469.59999999999997,-448.55,-427.98
600,-655.34,-657.0,78.1756,-797.42,-773.4,-761.1,-704.5,-657.0,-598.0,-557.8,-533.8,-515.6400000000001
700,-716.94,-718.5,76.71464,-855.78,-841.6,-818.4,-767.75,-718.5,-657.75,-622.9999999999999,-589.6,-568.9200000000001
800,-785.54,-786.5,75.87363,-915.12,-903.25,-879.6,-852.0,-786.5,-731.5,-681.5999999999999,-659.95,-640.6600000000001
900,-839.32,-845.5,74.34108,-999.08,-939.15,-923.0,-887.5,-845.5,-790.75,-736.4,-715.0500000000001,-687.96
1000,-882.28,-884.5,78.012184,-1051.18,-1019.05,-973.1,-932.75,-884.5,-835.5,-788.0999999999998,-752.75,-722.2600000000001
1100,-922.74,-922.0,75.31821,-1073.24,-1051.45,-1020.2,-962.75,-922.0,-879.25,-825.5,-797.7,-763.2600000000001
1200,-950.48,-945.5,75.57002,-1093.2,-1078.05,-1049.2,-1001.5,-945.5,-915.5,-853.9,-805.9,-796.6800000000001
1300,-980.26,-982.0,73.883644,-1093.64,-1089.15,-1076.2,-1029.5,-982.0,-944.0,-879.9,-842.65,-805.86
1400,-1001.9,-999.0,73.547874,-1149.24,-1102.2,-1084.2,-1051.5,-999.0,-963.75,-908.8999999999999,-860.75,-817.94
1500,-1018.76,-1022.5,73.5818,-1176.0,-1111.35,-1094.0,-1066.5,-1022.5,-978.75,-926.0,-878.95,-864.5600000000001
1600,-1033.8,-1036.0,72.873726,-1176.0,-1149.9,-1111.7,-1080.25,-1036.0,-985.5,-951.0999999999999,-922.45,-887.5400000000001
1700,-1048.44,-1047.0,68.63371,-1209.32,-1149.9,-1121.3,-1092.25,-1047.0,-1003.75,-962.8,-941.1500000000001,-911.94
1800,-1060.24,-1062.0,68.010605,-1209.32,-1167.1,-1143.4,-1106.25,-1062.0,-1015.5,-979.8,-947.8000000000001,-911.94
1900,-1067.3,-1068.5,65.846565,-1209.32,-1167.1,-1147.4,-1107.25,-1068.5,-1025.75,-997.9,-948.2,-926.7
2000,-1079.36,-1082.0,63.93598,-1221.08,-1169.2,-1153.1,-1122.0,-1082.0,-1042.25,-998.9,-969.8,-940.84
2100,-1084.92,-1088.0,62.5301,-1221.08,-1173.05,-1154.3,-1123.0,-1088.0,-1046.0,-1007.1999999999999,-974.75,-954.72
2200,-1092.12,-1089.5,61.958744,-1221.08,-1197.3,-1156.0,-1131.5,-1089.5,-1059.0,-1018.5999999999999,-974.75,-954.72
2300,-1099.12,-1091.5,63.530506,-1225.6,-1203.25,-1181.2,-1135.25,-1091.5,-1063.75,-1026.6999999999998,-997.4000000000001,-954.96
2400,-1105.64,-1101.5,62.4856,-1225.6,-1208.05,-1183.2,-1140.5,-1101.5,-1071.5,-1030.7,-997.4000000000001,-962.82
2500,-1111.68,-1104.0,61.880833,-1225.6,-1209.15,-1183.2,-1156.25,-1104.0,-1077.5,-1041.5,-1003.1,-981.86
2600,-1117.56,-1117.0,60.401546,-1225.6,-1210.2,-1191.1,-1162.0,-1117.0,-1082.75,-1046.5,-1005.9,-985.98
2700,-1123.1,-1123.5,58.879963,-1225.6,-1214.35,-1192.1,-1163.75,-1123.5,-1083.75,-1054.1999999999998,-1021.6,-988.9200000000001
2800,-1129.92,-1127.0,58.976723,-1269.04,-1214.35,-1204.4,-1169.0,-1127.0,-1093.5,-1059.7,-1033.7,-1013.5000000000001
2900,-1135.14,-1131.0,57.406624,-1269.04,-1217.2,-1208.1,-1169.5,-1131.0,-1097.5,-1070.9,-1039.8,-1013.5400000000001
3000,-1138.22,-1133.5,56.655552,-1269.04,-1221.15,-1209.0,-1171.0,-1133.5,-1102.25,-1072.9,-1055.95,-1013.6200000000001
3100,-1143.04,-1137.0,55.693974,-1269.04,-1221.15,-1209.0,-1183.25,-1137.0,-1109.0,-1083.5,-1068.3000000000002,-1016.94
3200,-1146.1,-1142.0,56.054348,-1269.04,-1224.65,-1209.1,-1184.25,-1142.0,-1114.0,-1083.7,-1068.3000000000002,-1026.8
3300,-1150.52,-1148.0,56.19101,-1271.24,-1234.25,-1210.7,-1191.0,-1148.0,-1115.75,-1085.9,-1068.3000000000002,-1026.8
3400,-1154.74,-1158.0,55.665718,-1271.24,-1238.15,-1217.2,-1192.0,-1158.0,-1116.75,-1088.0,-1069.7,-1026.8
3500,-1157.64,-1162.5,56.213257,-1271.24,-1238.45,-1222.1,-1192.75,-1162.5,-1120.75,-1090.9,-1081.1000000000001,-1026.8
3600,-1160.6,-1163.5,55.9766,-1271.24,-1242.25,-1223.0,-1199.0,-1163.5,-1125.0,-1096.9,-1082.0,-1026.8
3700,-1163.06,-1164.5,56.716633,-1271.72,-1247.0,-1223.1,-1201.0,-1164.5,-1125.75,-1099.8,-1085.8,-1027.98
3800,-1166.6,-1166.5,56.30435,-1287.4,-1247.4,-1227.7,-1201.5,-1166.5,-1134.5,-1100.0,-1087.9,-1028.98
3900,-1168.06,-1167.0,56.385246,-1287.4,-1247.45,-1227.7,-1204.25,-1167.0,-1135.25,-1105.3999999999999,-1090.85,-1028.98
4000,-1170.4,-1168.5,56.41578,-1287.4,-1256.55,-1234.7,-1208.0,-1168.5,-1135.5,-1107.6,-1099.85,-1038.78
4100,-1173.96,-1171.0,55.674217,-1287.4,-1267.3,-1236.6,-1209.25,-1171.0,-1135.5,-1110.9,-1103.8,-1042.92
4200,-1175.86,-1172.0,55.89025,-1287.48,-1267.45,-1242.1,-1211.25,-1172.0,-1136.25,-1110.9,-1103.8,-1052.8
4300,-1179.0,-1179.5,55.32251,-1287.48,-1267.45,-1242.5,-1217.5,-1179.5,-1139.75,-1112.9,-1103.8,-1052.8
4400,-1182.38,-1180.0,55.848682,-1291.72,-1267.45,-1253.2,-1222.25,-1180.0,-1142.0,-1116.0,-1107.8,-1062.6000000000001
4500,-1185.4,-1182.0,56.58816,-1321.12,-1276.0,-1255.3,-1225.0,-1182.0,-1146.75,-1116.0,-1110.85,-1062.6000000000001
4600,-1189.56,-1184.0,57.012863,-1321.12,-1279.05,-1256.2,-1226.25,-1184.0,-1150.75,-1116.0,-1110.85,-1062.6000000000001
4700,-1192.22,-1194.0,56.78285,-1321.12,-1279.15,-1256.2,-1227.25,-1194.0,-1150.75,-1122.0,-1112.75,-1062.64
4800,-1197.1,-1202.5,57.27417,-1321.36,-1283.9,-1258.9,-1231.25,-1202.5,-1153.75,-1128.5,-1115.85,-1062.64
4900,-1201.18,-1205.5,57.453873,-1321.36,-1301.3,-1275.3,-1235.0,-1205.5,-1153.75,-1130.0,-1121.55,-1070.52
5000,-1203.88,-1209.0,57.67465,-1321.36,-1301.4,-1278.0,-1235.0,-1209.0,-1153.75,-1130.9,-1121.75,-1074.8
5100,-1207.64,-1210.5,56.635063,-1321.36,-1305.2,-1279.0,-1236.0,-1210.5,-1168.5,-1135.6,-1123.9,-1076.92
5200,-1210.1,-1211.5,56.491856,-1321.36,-1313.1,-1280.3,-1240.5,-1211.5,-1172.0,-1141.6,-1129.6,-1081.0
5300,-1213.54,-1216.5,56.07253,-1335.08,-1313.4,-1283.4,-1242.25,-1216.5,-1182.75,-1144.0,-1130.0,-1084.92
5400,-1216.7,-1217.5,56.213966,-1339.16,-1313.4,-1283.4,-1249.25,-1217.5,-1184.75,-1144.9,-1130.0,-1092.76
5500,-1219.68,-1220.0,56.933975,-1347.24,-1313.4,-1287.2,-1256.25,-1220.0,-1185.75,-1144.9,-1130.0,-1102.5600000000002
5600,-1222.98,-1225.5,57.63315,-1347.24,-1321.05,-1289.2,-1257.25,-1225.5,-1185.75,-1144.9,-1131.9,-1108.44
5700,-1224.66,-1226.5,57.536633,-1359.0,-1321.05,-1289.4,-1262.25,-1226.5,-1185.75,-1149.5,-1137.9,-1108.44
5800,-1227.52,-1227.5,57.548496,-1363.04,-1321.25,-1293.0,-1264.25,-1227.5,-1187.5,-1155.6,-1139.9,-1108.44
5900,-1228.8,-1228.0,57.391464,-1365.0,-1321.25,-1293.0,-1264.25,-1228.0,-1190.25,-1158.3,-1139.9,-1114.3200000000002
6000,-1230.94,-1230.0,57.692776,-1365.0,-1327.25,-1293.2,-1265.5,-1230.0,-1190.5,-1161.8,-1143.8,-1114.3200000000002
6100,-1232.58,-1233.0,57.363785,-1365.2,-1329.15,-1295.0,-1267.25,-1233.0,-1197.0,-1163.6,-1143.9,-1116.2800000000002
6200,-1233.52,-1233.0,57.32809,-1365.2,-1329.15,-1295.0,-1268.25,-1233.0,-1197.0,-1166.0,-1143.9,-1116.2800000000002
6300,-1234.66,-1234.0,57.33432,-1367.2,-1329.15,-1295.0,-1270.25,-1234.0,-1200.25,-1166.0,-1143.9,-1118.2400000000002
6400,-1235.58,-1234.0,57.18884,-1367.32,-1329.15,-1295.0,-1271.25,-1234.0,-1200.75,-1166.0,-1151.8,-1118.2400000000002
6500,-1236.38,-1235.0,57.12754,-1367.32,-1329.15,-1295.0,-1272.0,-1235.0,-1201.75,-1166.0,-1157.8,-1118.2400000000002
6600,-1237.08,-1235.5,56.626614,-1367.32,-1329.15,-1295.0,-1272.0,-1235.5,-1201.75,-1170.0,-1163.5,-1118.2400000000002
6700,-1237.68,-1235.5,56.66637,-1367.32,-1329.55,-1295.0,-1275.0,-1235.5,-1201.75,-1172.0,-1165.5,-1118.2400000000002
6800,-1238.86,-1239.0,56.48363,-1367.32,-1329.75,-1295.3,-1275.0,-1239.0,-1204.0,-1173.8,-1166.0,-1118.2400000000002
6900,-1239.82,-1239.0,56.642628,-1367.32,-1329.85,-1295.3,-1275.5,-1239.0,-1205.75,-1174.7,-1167.9,-1118.2400000000002
7000,-1240.32,-1241.5,56.572056,-1367.32,-1329.85,-1295.3,-1276.25,-1241.5,-1205.75,-1175.9,-1167.9,-1118.2400000000002
