runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.0,-303.5,51.533096,-440.18,-411.15,-380.5,-340.0,-303.5,-280.75,-255.89999999999998,-229.70000000000002,-217.0
200,-375.32,-369.5,62.240803,-505.14,-475.55,-447.2,-412.5,-369.5,-328.0,-301.9,-293.0,-281.96000000000004
300,-431.08,-419.5,69.2778,-608.44,-561.8,-535.1,-460.0,-419.5,-380.0,-355.7,-339.85,-323.90000000000003
400,-467.14,-460.5,72.90981,-639.6,-587.1,-549.0,-501.0,-460.5,-419.0,-380.9,-368.95,-350.82000000000005
500,-496.4,-485.5,75.604095,-669.0,-630.45,-599.6,-539.0,-485.5,-445.5,-411.8999999999999,-380.95,-378.5400000000001
600,-518.26,-510.0,75.12359,-705.12,-665.2,-615.6,-561.0,-510.0,-466.5,-438.59999999999997,-405.40000000000003,-389.80000000000007
700,-537.14,-527.5,81.34003,-712.28,-681.1,-649.2,-574.75,-527.5,-484.0,-448.7,-427.5,-392.98
800,-561.58,-539.5,91.09623,-773.04,-727.45,-697.8,-611.25,-539.5,-503.5,-459.9,-443.0,-405.72
900,-577.9,-551.0,87.359314,-775.08,-736.85,-716.5,-636.0,-551.0,-516.0,-483.7,-465.65000000000003,-452.90000000000003
1000,-604.46,-586.5,93.28991,-801.28,-773.1,-737.7,-653.25,-586.5,-538.75,-505.9,-480.85,-458.88
1100,-628.14,-616.5,92.89457,-831.88,-801.5,-742.2,-683.0,-616.5,-551.75,-526.8,-510.40000000000003,-487.86
1200,-648.62,-621.5,102.63915,-872.06,-843.1,-821.6,-717.75,-621.5,-573.25,-537.5999999999999,-515.8,-498.80000000000007
1300,-672.24,-635.5,117.93948,-941.4,-888.75,-831.8,-746.75,-635.5,-585.0,-549.8,-530.85,-510.80000000000007
1400,-692.04,-662.0,121.15403,-947.28,-910.1,-843.7,-774.0,-662.0,-606.5,-551.0,-542.5500000000001,-523.74
1500,-719.18,-696.5,130.26799,-1032.08,-980.25,-861.1,-797.75,-696.5,-620.0,-567.0999999999999,-550.75,-533.94
1600,-743.84,-720.0,136.41347,-1032.08,-986.9,-930.1,-829.75,-720.0,-636.25,-567.9,-551.0,-536.94
1700,-777.14,-764.0,144.27945,-1077.16,-1023.4,-980.1,-879.5,-764.0,-678.0,-595.4,-557.65,-545.82
1800,-812.6,-799.0,151.397,-1127.88,-1085.2,-1032.1,-903.0,-799.0,-703.5,-613.8,-590.95,-567.6600000000001
1900,-839.06,-824.5,161.72993,-1199.36,-1127.0,-1064.4,-960.25,-824.5,-723.5,-618.5,-590.95,-579.7800000000001
2000,-874.82,-861.0,164.86523,-1215.16,-1153.3,-1102.6,-1004.5,-861.0,-770.0,-655.9999999999999,-613.95,-590.88
2100,-913.32,-895.0,161.56198,-1251.52,-1180.0,-1117.7,-1030.25,-895.0,-802.0,-718.8,-660.3000000000001,-622.6800000000001
2200,-946.54,-933.5,157.06104,-1257.4,-1191.4,-1149.0,-1078.0,-933.5,-820.5,-763.0999999999999,-718.75,-660.4000000000001
2300,-981.44,-970.5,160.78752,-1277.84,-1241.5,-1197.2,-1110.5,-970.5,-872.25,-782.9999999999999,-722.8,-706.0800000000002
2400,-1010.0,-1004.5,162.58653,-1278.04,-1249.8,-1230.3,-1139.5,-1004.5,-895.5,-804.9,-722.8,-706.0800000000002
2500,-1036.64,-1042.0,161.88765,-1321.32,-1279.2,-1249.2,-1163.25,-1042.0,-929.5,-838.8,-765.95,-706.0800000000002
2600,-1061.32,-1076.0,162.51843,-1337.2,-1309.9,-1258.2,-1198.25,-1076.0,-962.75,-855.4999999999999,-773.5500000000001,-706.0800000000002
2700,-1086.98,-1103.0,155.93608,-1337.48,-1327.1,-1281.0,-1208.0,-1103.0,-979.75,-896.0999999999998,-793.0,-763.8400000000003
2800,-1108.82,-1118.5,152.18051,-1351.2,-1333.2,-1299.0,-1223.75,-1118.5,-1030.0,-899.8,-837.4000000000001,-764.44
2900,-1129.76,-1142.0,147.90443,-1363.08,-1335.1,-1312.7,-1237.75,-1142.0,-1053.0,-940.9,-864.5000000000001,-764.44
3000,-1151.6,-1160.0,135.1434,-1363.08,-1337.9,-1314.5,-1249.25,-1160.0,-1091.5,-982.6999999999998,-926.75,-820.84
3100,-1168.52,-1175.0,128.16235,-1363.08,-1343.9,-1326.3,-1261.5,-1175.0,-1108.5,-1015.3,-926.95,-850.5200000000001
3200,-1182.74,-1180.0,121.436874,-1367.08,-1359.2,-1329.2,-1262.25,-1180.0,-1136.5,-1041.7,-935.5500000000001,-870.6000000000001
3300,-1194.64,-1198.0,114.405106,-1371.08,-1363.1,-1331.4,-1262.25,-1198.0,-1142.5,-1078.6999999999998,-1011.6500000000001,-921.5600000000003
3400,-1204.1,-1205.0,107.39521,-1371.08,-1363.1,-1336.4,-1263.25,-1205.0,-1155.25,-1089.5,-1030.5500000000002,-940.5200000000001
3500,-1214.06,-1218.5,95.48244,-1371.08,-1363.1,-1341.8,-1267.5,-1218.5,-1164.0,-1097.1999999999998,-1073.75,-1002.6800000000001
