runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-310.74,-300.5,49.914253,-426.1,-389.3,-377.1,-347.25,-300.5,-275.0,-250.89999999999998,-243.95,-230.4400000000001
200,-406.96,-408.5,56.337364,-516.14,-509.0,-482.6,-436.5,-408.5,-369.75,-327.79999999999995,-316.95,-300.82000000000005
300,-509.7,-506.5,69.00268,-664.18,-637.5,-609.3,-555.5,-506.5,-453.25,-426.7,-417.75,-398.92
400,-613.44,-606.5,81.14743,-752.5,-738.05,-717.4,-673.0,-606.5,-559.5,-515.0,-476.20000000000005,-446.78000000000003
500,-709.94,-710.0,77.28658,-865.72,-834.0,-801.3,-760.0,-710.0,-653.5,-610.9,-585.9,-575.8000000000001
600,-804.04,-806.0,77.217995,-964.24,-930.05,-897.4,-851.5,-806.0,-747.5,-701.5999999999999,-689.75,-677.0
700,-870.58,-861.0,81.22982,-1033.56,-1009.4,-987.1,-921.25,-861.0,-817.5,-761.6999999999999,-736.0,-734.82
800,-942.34,-933.0,81.84903,-1129.08,-1086.05,-1044.8,-997.25,-933.0,-883.75,-833.9,-823.75,-781.96
900,-1003.56,-1002.5,78.25233,-1165.4,-1149.4,-1116.9,-1056.25,-1002.5,-947.5,-915.3,-873.5500000000001,-851.96
1000,-1051.52,-1041.0,76.303535,-1221.04,-1184.0,-1155.4,-1097.5,-1041.0,-999.75,-971.3,-938.0,-903.88
1100,-1085.6,-1078.5,71.06912,-1231.8,-1200.0,-1176.3,-1129.25,-1078.5,-1036.75,-1002.1999999999999,-980.45,-951.76
1200,-1113.6,-1114.0,66.74654,-1238.04,-1235.0,-1197.1,-1151.25,-1114.0,-1072.75,-1031.1999999999998,-1009.65,-990.6200000000001
1300,-1132.4,-1134.0,67.78717,-1273.64,-1255.3,-1212.7,-1170.5,-1134.0,-1091.75,-1051.1999999999998,-1027.75,-997.5600000000001
1400,-1144.94,-1139.5,67.11078,-1279.6,-1273.0,-1220.4,-1187.0,-1139.5,-1104.75,-1051.8,-1043.5,-1011.9200000000001
1500,-1154.36,-1151.5,66.651405,-1285.76,-1279.1,-1231.1,-1198.75,-1151.5,-1108.75,-1068.0,-1052.3500000000001,-1025.92
1600,-1160.02,-1157.0,68.16729,-1319.44,-1279.4,-1232.2,-1206.25,-1157.0,-1120.25,-1074.3,-1052.65,-1037.8400000000001
1700,-1164.0,-1159.5,68.63833,-1319.44,-1280.9,-1235.5,-1207.75,-1159.5,-1122.25,-1074.3999999999999,-1056.85,-1043.76
1800,-1166.64,-1167.0,69.3401,-1331.2,-1298.0,-1243.3,-1207.75,-1167.0,-1127.25,-1074.5,-1062.65,-1043.8400000000001
1900,-1169.18,-1167.0,70.21387,-1331.2,-1317.3,-1246.2,-1209.0,-1167.0,-1127.25,-1074.5,-1063.95,-1044.0
2000,-1171.14,-1169.5,69.598564,-1331.2,-1317.3,-1246.2,-1213.5,-1169.5,-1127.25,-1074.5,-1065.85,-1044.0
2100,-1172.6,-1171.5,69.4304,-1333.36,-1317.3,-1246.2,-1213.5,-1171.5,-1127.25,-1079.9,-1065.85,-1044.0
2200,-1173.8,-1173.0,69.5251,-1333.36,-1317.3,-1247.1,-1215.25,-1173.0,-1135.0,-1079.9,-1065.85,-1044.0
2300,-1175.04,-1173.0,69.43759,-1349.04,-1319.2,-1247.1,-1215.25,-1173.0,-1135.0,-1080.0,-1067.75,-1044.0
2400,-1175.9,-1173.0,69.65494,-1349.12,-1319.2,-1247.1,-1216.5,-1173.0,-1135.0,-1082.7,-1067.85,-1044.0
2500,-1176.78,-1173.0,69.49052,-1355.04,-1319.2,-1247.1,-1218.25,-1173.0,-1135.75,-1082.7,-1073.7,-1044.0
2600,-1177.52,-1175.0,69.57348,-1355.04,-1323.2,-1247.1,-1219.5,-1175.0,-1135.75,-1082.7,-1073.7,-1044.0
2700,-1178.08,-1175.0,69.45944,-1355.04,-1323.2,-1248.1,-1219.5,-1175.0,-1135.75,-1082.9,-1073.7,-1044.0
2800,-1178.76,-1176.5,69.41586,-1355.04,-1323.2,-1248.5,-1219.5,-1176.5,-1135.75,-1082.9,-1073.7,-1044.0
2900,-1179.86,-1176.5,68.99565,-1355.04,-1323.2,-1253.0,-1219.5,-1176.5,-1138.25,-1083.9,-1079.7,-1044.0
3000,-1180.22,-1176.5,68.84396,-1355.04,-1323.3,-1253.0,-1219.5,-1176.5,-1139.0,-1085.8,-1079.7,-1044.0
3100,-1180.66,-1177.5,68.77488,-1355.04,-1323.3,-1253.0,-1219.5,-1177.5,-1139.0,-1085.8,-1079.7,-1044.0
3200,-1181.3,-1178.5,68.12378,-1355.04,-1323.3,-1253.0,-1219.5,-1178.5,-1140.5,-1093.8,-1079.7,-1059.68
3300,-1181.6,-1178.5,67.862946,-1355.04,-1323.3,-1253.0,-1219.5,-1178.5,-1141.75,-1094.7,-1079.7,-1059.72
3400,-1181.76,-1178.5,67.86783,-1355.04,-1323.3,-1253.0,-1219.5,-1178.5,-1141.75,-1094.7,-1079.7,-1059.72
3500,-1181.94,-1178.5,67.80366,-1355.04,-1323.3,-1253.0,-1219.5,-1178.5,-1141.75,-1094.7,-1079.9,-1059.72
3600,-1182.22,-1178.5,67.644455,-1355.04,-1323.3,-1253.0,-1219.5,-1178.5,-1144.25,-1094.9,-1079.9,-1059.72
3700,-1182.56,-1178.5,67.49152,-1355.04,-1323.3,-1253.0,-1220.0,-1178.5,-1144.25,-1094.9,-1079.9,-1059.72
3800,-1182.68,-1178.5,67.57128,-1355.04,-1323.3,-1253.0,-1220.0,-1178.5,-1144.25,-1094.9,-1079.9,-1059.72
3900,-1182.74,-1178.5,67.53364,-1355.04,-1323.3,-1253.0,-1220.0,-1178.5,-1145.75,-1094.9,-1079.9,-1059.72
4000,-1183.38,-1178.5,67.32366,-1355.08,-1323.3,-1253.0,-1220.0,-1178.5,-1147.75,-1094.9,-1079.9,-1059.72
4100,-1183.7,-1178.5,67.53169,-1355.08,-1323.3,-1253.8,-1223.0,-1178.5,-1147.75,-1094.9,-1079.9,-1059.72
4200,-1184.28,-1179.0,67.22992,-1355.08,-1323.3,-1253.8,-1223.0,-1179.0,-1149.0,-1095.9,-1079.9,-1059.72
4300,-1184.5,-1179.0,67.34783,-1355.08,-1323.3,-1253.8,-1225.0,-1179.0,-1149.0,-1095.9,-1079.9,-1059.72
4400,-1184.7,-1179.0,67.31991,-1355.08,-1323.3,-1253.8,-1225.0,-1179.0,-1149.0,-1095.9,-1081.8,-1059.72
4500,-1184.8,-1179.0,67.17812,-1355.08,-1323.3,-1253.8,-1225.0,-1179.0,-1149.0,-1095.9,-1081.8,-1059.88
4600,-1185.08,-1179.0,66.9341,-1355.08,-1323.3,-1253.8,-1225.0,-1179.0,-1149.0,-1095.9,-1082.95,-1059.88
4700,-1185.12,-1179.0,66.96391,-1355.08,-1323.3,-1253.8,-1225.0,-1179.0,-1149.0,-1095.9,-1082.95,-1059.88
4800,-1185.24,-1180.5,66.933716,-1355.08,-1323.3,-1253.8,-1225.0,-1180.5,-1149.0,-1095.9,-1082.95,-1059.88
4900,-1185.46,-1180.5,66.829704,-1355.08,-1323.3,-1253.8,-1225.0,-1180.5,-1149.0,-1095.9,-1082.95,-1059.88
5000,-1185.54,-1180.5,66.82341,-1355.08,-1323.3,-1253.8,-1225.0,-1180.5,-1149.0,-1095.9,-1082.95,-1059.88
5100,-1185.56,-1180.5,66.842995,-1355.08,-1323.3,-1253.8,-1225.0,-1180.5,-1149.0,-1095.9,-1082.95,-1059.88
5200,-1185.56,-1180.5,66.842995,-1355.08,-1323.3,-1253.8,-1225.0,-1180.5,-1149.0,-1095.9,-1082.95,-1059.88
