runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-335.66,-327.5,53.33877,-447.08,-432.25,-410.3,-363.0,-327.5,-300.0,-272.9,-257.95,-249.96
200,-406.5,-393.0,63.66451,-578.0,-517.0,-494.3,-444.5,-393.0,-355.75,-333.79999999999995,-328.9,-318.98
300,-457.0,-449.0,60.96212,-588.06,-575.15,-523.2,-488.25,-449.0,-412.25,-389.7,-377.95,-357.78000000000003
400,-484.48,-475.5,61.712475,-640.28,-587.15,-575.1,-517.0,-475.5,-447.75,-410.0,-397.70000000000005,-382.28000000000014
500,-506.26,-500.5,59.151604,-640.28,-625.15,-587.3,-536.25,-500.5,-458.5,-441.7,-427.85,-410.96000000000004
600,-526.42,-514.0,68.19093,-684.36,-654.25,-625.3,-579.25,-514.0,-477.75,-449.9,-433.9,-424.76000000000005
700,-539.06,-520.0,68.483696,-688.28,-659.0,-631.0,-582.5,-520.0,-489.0,-464.59999999999997,-447.95,-431.86
800,-550.68,-545.5,69.31491,-688.28,-666.9,-647.6,-598.25,-545.5,-500.5,-467.9,-451.8,-443.62000000000006
900,-560.3,-553.0,69.24197,-702.22,-685.15,-659.2,-603.25,-553.0,-507.5,-483.7,-467.95,-451.84000000000003
1000,-572.76,-558.0,70.30108,-721.0,-702.55,-666.2,-618.0,-558.0,-514.0,-489.9,-483.85,-469.96000000000004
1100,-577.14,-563.5,71.851234,-732.3,-721.0,-669.6,-618.75,-563.5,-517.5,-489.9,-484.0,-477.80000000000007
1200,-583.48,-577.0,74.24817,-767.44,-721.55,-669.6,-625.5,-577.0,-527.0,-490.9,-485.95,-483.88
1300,-589.32,-578.5,78.725586,-789.36,-721.55,-684.5,-632.25,-578.5,-531.25,-498.4,-485.95,-483.88
1400,-592.82,-581.5,83.91894,-789.36,-746.05,-689.9,-642.5,-581.5,-531.25,-498.4,-488.85,-483.88
1500,-598.74,-587.0,85.09707,-825.42,-748.7,-691.7,-645.0,-587.0,-535.5,-505.79999999999995,-492.85,-484.0
1600,-604.22,-592.0,90.46884,-879.08,-749.2,-702.1,-647.5,-592.0,-541.25,-505.79999999999995,-492.85,-484.0
1700,-607.16,-592.0,91.9804,-883.08,-787.2,-704.8,-650.0,-592.0,-541.5,-506.9,-502.5,-488.90000000000003
1800,-612.34,-594.0,95.51766,-887.84,-787.2,-704.8,-655.25,-594.0,-549.0,-510.59999999999997,-503.0,-488.98
1900,-614.24,-596.5,95.46917,-888.12,-787.2,-704.8,-655.25,-596.5,-553.0,-517.3,-503.95,-488.98
2000,-618.96,-603.5,96.56055,-905.76,-798.5,-717.4,-659.0,-603.5,-555.0,-522.5,-505.9,-489.98
2100,-626.52,-603.5,103.84715,-944.12,-847.85,-721.0,-664.5,-603.5,-562.25,-531.0999999999999,-506.95,-502.72
2200,-631.3,-608.0,106.229225,-944.88,-883.35,-721.0,-669.75,-608.0,-563.75,-533.8,-509.8,-502.72
2300,-637.18,-609.5,111.51909,-1021.32,-883.7,-730.8,-676.0,-609.5,-570.25,-536.9,-510.75,-502.72
2400,-640.98,-615.0,113.6441,-1021.72,-883.9,-733.5,-684.5,-615.0,-572.0,-536.9,-510.75,-502.72
2500,-645.68,-615.0,117.84599,-1051.36,-909.85,-747.6,-684.5,-615.0,-574.5,-543.0,-519.5500000000001,-502.72
