runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-317.64,-312.5,54.780384,-465.28,-424.35,-374.1,-347.75,-312.5,-281.75,-251.59999999999997,-241.85000000000002,-216.98000000000002
200,-413.94,-407.0,74.2408,-564.24,-534.15,-507.3,-467.25,-407.0,-357.5,-326.29999999999995,-305.75,-289.88
300,-527.84,-528.0,81.86717,-703.04,-665.65,-627.7,-582.5,-528.0,-461.75,-426.0999999999999,-400.6,-387.6400000000001
400,-633.84,-628.5,84.14532,-816.5,-777.25,-752.2,-689.25,-628.5,-572.5,-524.8,-502.9,-485.74000000000007
500,-739.82,-744.0,86.860275,-920.04,-878.3,-852.1,-802.25,-744.0,-672.75,-630.8,-606.6,-584.86
600,-827.82,-821.5,86.41289,-996.58,-965.05,-936.1,-894.0,-821.5,-764.0,-722.6999999999999,-702.0,-653.7800000000001
700,-903.36,-900.5,79.71832,-1069.98,-1021.35,-1014.1,-964.0,-900.5,-842.0,-812.5999999999999,-786.0,-746.96
800,-963.32,-962.5,72.558365,-1131.08,-1080.4,-1064.6,-1003.0,-962.5,-911.75,-869.8999999999999,-845.85,-838.9200000000001
900,-1011.58,-1011.0,68.30786,-1166.02,-1144.35,-1096.7,-1056.5,-1011.0,-960.0,-929.6999999999999,-911.85,-887.86
1000,-1050.68,-1055.0,68.9707,-1207.06,-1160.2,-1142.2,-1097.25,-1055.0,-998.5,-961.6999999999999,-950.95,-941.3400000000001
1100,-1076.26,-1083.5,62.6223,-1207.22,-1180.15,-1152.2,-1120.0,-1083.5,-1027.75,-988.9,-980.0,-968.6600000000001
1200,-1098.14,-1095.5,63.04951,-1228.06,-1192.6,-1181.2,-1143.25,-1095.5,-1056.5,-1015.4,-998.85,-989.58
1300,-1109.52,-1105.0,62.12173,-1234.42,-1212.2,-1189.4,-1153.0,-1105.0,-1064.5,-1029.9,-1009.6,-995.9
1400,-1118.28,-1115.5,61.765537,-1234.46,-1216.2,-1198.1,-1168.25,-1115.5,-1072.0,-1036.5,-1016.95,-999.0
1500,-1125.64,-1121.5,61.79199,-1244.26,-1216.2,-1205.1,-1183.0,-1121.5,-1079.75,-1044.1,-1017.95,-999.0
1600,-1130.78,-1124.0,62.04202,-1244.3,-1220.4,-1209.1,-1183.75,-1124.0,-1091.5,-1053.5,-1024.85,-1002.96
1700,-1134.78,-1126.5,62.657894,-1250.18,-1229.25,-1218.0,-1188.25,-1126.5,-1094.25,-1053.5,-1028.65,-1004.96
1800,-1138.5,-1131.0,62.469273,-1255.08,-1236.7,-1218.1,-1191.25,-1131.0,-1096.0,-1054.5,-1038.6,-1007.98
1900,-1141.54,-1131.0,62.948612,-1259.16,-1250.0,-1220.4,-1193.25,-1131.0,-1103.25,-1054.7,-1040.95,-1012.98
2000,-1143.44,-1137.0,63.228683,-1259.16,-1250.25,-1222.2,-1194.25,-1137.0,-1103.25,-1055.9,-1040.95,-1012.98
2100,-1145.54,-1137.0,63.26807,-1267.4,-1256.0,-1224.6,-1194.25,-1137.0,-1104.0,-1055.9,-1042.9,-1028.9
2200,-1147.14,-1139.0,63.36498,-1267.4,-1256.0,-1224.6,-1195.5,-1139.0,-1106.25,-1062.5,-1042.9,-1028.9
2300,-1148.66,-1142.5,63.546394,-1287.04,-1256.1,-1224.6,-1197.25,-1142.5,-1106.25,-1062.5,-1046.9,-1028.9
2400,-1149.68,-1144.5,63.417328,-1287.04,-1256.1,-1229.1,-1198.75,-1144.5,-1108.5,-1062.9,-1048.8,-1028.9
2500,-1150.66,-1145.5,62.994164,-1289.08,-1256.1,-1229.1,-1199.5,-1145.5,-1110.25,-1064.8,-1048.8,-1031.94
2600,-1151.6,-1148.0,63.16249,-1289.12,-1258.2,-1229.1,-1201.5,-1148.0,-1111.75,-1064.8,-1048.8,-1031.94
2700,-1153.3,-1148.5,62.92511,-1289.12,-1258.2,-1233.3,-1202.0,-1148.5,-1112.0,-1067.7,-1059.45,-1031.94
2800,-1153.68,-1148.5,62.76717,-1289.12,-1258.3,-1238.3,-1202.0,-1148.5,-1112.0,-1067.9,-1059.45,-1037.82
2900,-1154.86,-1149.0,62.632584,-1289.12,-1262.1,-1238.6,-1202.0,-1149.0,-1112.75,-1067.9,-1059.45,-1041.98
3000,-1155.52,-1151.0,62.73013,-1289.12,-1262.1,-1238.6,-1202.75,-1151.0,-1112.75,-1070.8,-1059.45,-1041.98
3100,-1156.18,-1152.0,62.369442,-1291.08,-1262.1,-1238.6,-1203.25,-1152.0,-1113.75,-1070.8,-1059.75,-1044.98
3200,-1156.7,-1152.0,62.523994,-1291.08,-1262.1,-1238.6,-1203.25,-1152.0,-1113.75,-1070.8,-1059.75,-1044.98
3300,-1157.78,-1152.0,62.71883,-1291.08,-1262.1,-1238.6,-1208.0,-1152.0,-1114.5,-1070.8,-1059.75,-1044.98
3400,-1158.18,-1154.5,62.836834,-1291.08,-1262.1,-1244.1,-1208.0,-1154.5,-1114.5,-1070.8,-1059.75,-1044.98
