runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-318.4,-310.5,50.33865,-442.44,-408.05,-378.4,-347.0,-310.5,-282.0,-261.9,-254.9,-239.66000000000008
200,-381.12,-373.0,54.12546,-495.32,-476.2,-460.3,-411.5,-373.0,-339.0,-319.9,-310.85,-293.92
300,-486.76,-483.0,60.39108,-611.82,-577.1,-560.1,-530.5,-483.0,-451.75,-402.9,-377.95,-374.96000000000004
400,-598.26,-597.5,81.88963,-802.7,-728.4,-684.2,-652.0,-597.5,-544.75,-493.49999999999994,-477.85,-454.0
500,-697.06,-697.5,83.04323,-853.24,-833.4,-807.7,-755.0,-697.5,-641.0,-600.8,-545.7,-519.8000000000001
600,-781.64,-791.0,82.012505,-961.04,-922.05,-884.5,-821.75,-791.0,-723.25,-688.5999999999999,-655.6,-611.84
700,-858.72,-859.5,82.952644,-1045.42,-988.65,-954.2,-904.25,-859.5,-815.0,-757.4,-729.8,-678.5400000000001
800,-918.96,-914.5,74.53737,-1091.06,-1072.55,-998.9,-960.5,-914.5,-863.75,-833.8,-807.95,-782.6600000000001
900,-973.26,-969.0,69.88586,-1135.42,-1092.7,-1044.9,-1014.25,-969.0,-929.0,-897.4,-867.1,-847.88
1000,-1015.08,-1010.5,69.73158,-1182.26,-1159.3,-1091.1,-1049.25,-1010.5,-970.5,-929.8,-911.8,-875.6000000000001
1100,-1043.46,-1032.5,64.99022,-1195.34,-1169.35,-1119.6,-1084.25,-1032.5,-1000.25,-972.0,-949.8,-922.4200000000001
1200,-1065.66,-1056.0,66.29317,-1232.06,-1179.7,-1146.3,-1102.25,-1056.0,-1021.0,-991.9,-967.9,-958.3800000000001
1300,-1081.3,-1072.0,60.50562,-1232.3,-1197.5,-1151.3,-1114.25,-1072.0,-1036.75,-1012.6999999999999,-1002.6,-989.9200000000001
1400,-1095.86,-1083.0,60.575245,-1247.18,-1207.1,-1171.2,-1127.0,-1083.0,-1056.75,-1021.8,-1011.9,-1001.8000000000001
1500,-1106.3,-1099.5,58.55775,-1251.1,-1209.35,-1179.8,-1136.75,-1099.5,-1065.75,-1041.3999999999999,-1014.95,-1013.9200000000001
1600,-1114.18,-1109.0,57.638424,-1256.1,-1218.15,-1180.0,-1145.25,-1109.0,-1078.5,-1050.6,-1027.95,-1013.9200000000001
1700,-1119.74,-1110.0,56.806973,-1256.1,-1221.0,-1194.9,-1153.0,-1110.0,-1085.75,-1051.3999999999999,-1034.95,-1016.0
1800,-1125.2,-1117.5,56.431366,-1256.18,-1221.15,-1203.0,-1160.25,-1117.5,-1089.0,-1053.8,-1037.9,-1029.8400000000001
1900,-1129.4,-1122.0,55.914394,-1256.18,-1222.1,-1207.2,-1166.25,-1122.0,-1092.75,-1065.8,-1042.9,-1038.0
2000,-1133.2,-1124.0,55.34239,-1256.18,-1225.15,-1212.3,-1167.75,-1124.0,-1097.75,-1070.3,-1046.0,-1043.98
2100,-1136.08,-1128.5,54.46516,-1256.18,-1225.25,-1213.8,-1170.5,-1128.5,-1102.0,-1070.3,-1053.85,-1045.94
2200,-1139.6,-1129.0,54.162163,-1256.18,-1230.05,-1221.3,-1175.0,-1129.0,-1105.5,-1072.7,-1054.95,-1049.92
2300,-1141.6,-1133.0,54.35568,-1262.06,-1230.15,-1221.3,-1176.5,-1133.0,-1106.0,-1072.9,-1055.9,-1049.96
2400,-1144.3,-1133.5,53.387733,-1262.14,-1230.25,-1221.3,-1179.25,-1133.5,-1107.5,-1074.9,-1065.9,-1061.76
2500,-1146.0,-1137.0,53.50981,-1262.14,-1230.25,-1221.3,-1180.0,-1137.0,-1107.75,-1084.9,-1071.6,-1061.76
2600,-1147.88,-1137.5,53.81009,-1262.18,-1235.9,-1221.3,-1180.0,-1137.5,-1108.0,-1088.9,-1071.6,-1061.76
2700,-1149.16,-1140.0,53.748623,-1262.26,-1235.9,-1221.6,-1180.5,-1140.0,-1110.0,-1089.0,-1071.6,-1061.76
2800,-1150.76,-1142.5,53.818604,-1262.42,-1237.8,-1221.8,-1182.5,-1142.5,-1113.75,-1089.0,-1072.55,-1063.72
2900,-1152.06,-1143.0,53.63857,-1262.42,-1237.8,-1221.8,-1184.0,-1143.0,-1116.0,-1089.0,-1072.55,-1063.72
3000,-1153.78,-1150.5,53.388493,-1262.42,-1237.8,-1221.8,-1184.5,-1150.5,-1121.0,-1093.5,-1074.45,-1063.72
3100,-1154.52,-1150.5,53.373302,-1262.42,-1237.8,-1221.8,-1186.0,-1150.5,-1121.0,-1095.8,-1074.45,-1063.72
3200,-1155.4,-1153.5,53.441746,-1262.46,-1238.75,-1221.8,-1186.25,-1153.5,-1121.0,-1095.8,-1078.25,-1063.76
3300,-1156.16,-1154.5,53.23865,-1262.5,-1238.75,-1221.8,-1187.25,-1154.5,-1121.0,-1095.8,-1078.45,-1063.76
3400,-1156.62,-1155.0,53.35237,-1263.48,-1238.75,-1221.9,-1187.25,-1155.0,-1122.0,-1095.8,-1078.45,-1063.76
3500,-1157.56,-1156.5,53.538643,-1263.64,-1238.75,-1223.7,-1187.25,-1156.5,-1122.75,-1097.6,-1084.15,-1063.76
3600,-1158.44,-1157.0,53.606586,-1263.64,-1238.75,-1229.1,-1187.25,-1157.0,-1123.75,-1097.6,-1086.05,-1063.76
3700,-1159.06,-1157.0,53.73692,-1263.64,-1239.7,-1229.1,-1190.75,-1157.0,-1124.0,-1097.6,-1086.05,-1063.76
3800,-1159.98,-1158.0,53.87819,-1267.56,-1239.7,-1229.1,-1190.75,-1158.0,-1124.75,-1097.7,-1086.05,-1063.76
3900,-1160.62,-1159.0,53.979214,-1267.76,-1239.7,-1229.1,-1190.75,-1159.0,-1125.75,-1097.9,-1086.05,-1063.8400000000001
4000,-1161.24,-1159.0,53.86058,-1269.72,-1239.7,-1229.1,-1193.75,-1159.0,-1126.0,-1098.9,-1087.0,-1063.8400000000001
4100,-1161.54,-1159.5,53.874004,-1269.72,-1239.7,-1229.1,-1193.75,-1159.5,-1126.0,-1098.9,-1087.0,-1063.8400000000001
4200,-1161.82,-1159.5,53.900166,-1273.64,-1239.7,-1229.1,-1193.75,-1159.5,-1126.0,-1098.9,-1087.0,-1063.8400000000001
4300,-1162.24,-1159.5,53.837925,-1273.64,-1239.7,-1230.0,-1193.75,-1159.5,-1127.5,-1099.9,-1087.0,-1063.8400000000001
4400,-1162.5,-1160.5,53.924114,-1273.64,-1239.7,-1230.1,-1193.75,-1160.5,-1127.5,-1099.9,-1087.0,-1063.8400000000001
4500,-1163.06,-1160.5,54.23151,-1273.64,-1243.5,-1231.3,-1196.0,-1160.5,-1127.5,-1100.0,-1087.0,-1063.8400000000001
4600,-1163.32,-1161.0,54.221004,-1273.64,-1243.5,-1231.3,-1196.0,-1161.0,-1127.5,-1100.0,-1087.0,-1063.8400000000001
4700,-1163.56,-1161.0,54.36384,-1277.56,-1243.5,-1231.3,-1196.0,-1161.0,-1127.5,-1100.0,-1087.0,-1063.8400000000001
4800,-1163.92,-1161.0,54.48719,-1277.56,-1243.5,-1234.3,-1196.0,-1161.0,-1127.5,-1100.0,-1087.0,-1063.92
4900,-1164.22,-1161.0,54.374363,-1277.56,-1243.5,-1234.3,-1196.0,-1161.0,-1128.25,-1100.9,-1087.0,-1063.92
5000,-1164.42,-1161.0,54.538826,-1281.48,-1243.5,-1234.3,-1196.0,-1161.0,-1128.25,-1100.9,-1087.0,-1063.92
5100,-1164.94,-1163.0,54.346813,-1281.48,-1243.5,-1234.3,-1196.0,-1163.0,-1128.25,-1101.0,-1087.0,-1063.92
5200,-1165.12,-1163.0,54.2539,-1281.48,-1243.5,-1234.3,-1196.0,-1163.0,-1128.25,-1101.0,-1087.0,-1063.92
5300,-1165.44,-1163.0,54.16444,-1281.48,-1243.5,-1236.1,-1196.5,-1163.0,-1130.5,-1101.0,-1087.0,-1063.92
5400,-1165.62,-1163.0,54.071022,-1281.48,-1244.45,-1236.1,-1196.5,-1163.0,-1130.5,-1101.0,-1087.0,-1063.92
5500,-1165.76,-1163.5,54.119152,-1281.48,-1244.45,-1236.1,-1198.75,-1163.5,-1130.5,-1101.0,-1087.0,-1063.92
5600,-1165.88,-1163.5,54.08332,-1281.48,-1244.45,-1236.1,-1198.75,-1163.5,-1130.75,-1101.0,-1087.0,-1063.92
5700,-1166.14,-1163.5,54.28481,-1281.48,-1244.45,-1236.1,-1199.0,-1163.5,-1130.75,-1101.0,-1087.0,-1063.92
5800,-1166.16,-1163.5,54.249004,-1281.48,-1244.45,-1236.1,-1199.0,-1163.5,-1130.75,-1101.0,-1087.1000000000001,-1063.92
5900,-1166.5,-1164.5,54.194927,-1281.48,-1244.45,-1236.1,-1200.5,-1164.5,-1130.75,-1101.0,-1087.3,-1063.92
6000,-1166.98,-1165.5,54.3737,-1281.48,-1244.85,-1236.1,-1200.5,-1165.5,-1131.0,-1101.0,-1087.3,-1063.92
6100,-1167.02,-1165.5,54.37959,-1281.48,-1244.85,-1236.1,-1200.5,-1165.5,-1131.0,-1101.0,-1087.3,-1063.92
6200,-1167.16,-1165.5,54.518932,-1281.48,-1244.85,-1237.1,-1200.5,-1165.5,-1131.0,-1101.0,-1087.3,-1063.92
6300,-1167.34,-1165.5,54.687332,-1281.48,-1244.85,-1238.0,-1202.0,-1165.5,-1131.0,-1101.0,-1087.3,-1063.92
6400,-1167.54,-1165.5,54.69779,-1281.48,-1244.85,-1238.0,-1202.0,-1165.5,-1131.0,-1101.0,-1087.3,-1063.92
6500,-1167.68,-1166.5,54.675385,-1281.48,-1244.85,-1238.0,-1202.0,-1166.5,-1131.0,-1101.0,-1087.3,-1063.92
