runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.24,-293.5,47.391586,-408.7,-401.05,-365.2,-325.0,-293.5,-265.75,-249.89999999999998,-242.75,-228.0
200,-362.04,-355.0,58.813763,-521.34,-453.35,-429.1,-400.25,-355.0,-321.0,-294.7,-281.85,-270.90000000000003
300,-419.6,-414.0,60.316334,-558.1,-529.1,-514.5,-450.5,-414.0,-373.0,-347.7,-334.85,-329.76000000000005
400,-457.36,-457.0,53.09398,-563.18,-544.55,-525.4,-491.5,-457.0,-418.75,-398.0,-372.85,-361.92
500,-507.04,-494.5,69.536026,-660.5,-637.65,-614.6,-545.5,-494.5,-465.0,-424.79999999999995,-409.95,-399.96000000000004
600,-537.18,-531.5,72.0449,-688.46,-655.35,-637.0,-577.0,-531.5,-486.5,-451.7,-428.9,-412.94
700,-574.82,-565.0,73.76739,-735.2,-715.0,-687.5,-620.25,-565.0,-524.75,-485.7,-463.85,-457.82000000000005
800,-603.52,-594.0,78.01404,-765.08,-741.45,-715.0,-644.75,-594.0,-556.0,-500.9,-472.95,-460.80000000000007
900,-634.62,-631.0,78.10657,-825.56,-770.05,-750.0,-679.0,-631.0,-573.0,-555.8,-527.75,-499.48000000000013
1000,-663.94,-657.5,82.9449,-859.24,-831.0,-771.0,-696.5,-657.5,-607.0,-566.0,-559.35,-522.8000000000001
1100,-688.52,-680.0,84.38074,-871.88,-835.9,-785.6,-746.25,-680.0,-631.0,-584.0,-566.0,-557.7800000000001
1200,-723.98,-715.5,89.878914,-949.08,-869.4,-842.1,-778.25,-715.5,-661.5,-611.6999999999999,-585.9,-568.96
1300,-755.44,-752.0,92.32652,-967.12,-915.05,-884.8,-810.5,-752.0,-692.0,-635.5999999999999,-611.9,-604.94
1400,-781.24,-779.0,91.60001,-987.68,-936.6,-907.2,-832.5,-779.0,-717.25,-663.8,-647.5,-613.9200000000001
1500,-805.0,-797.5,89.32491,-997.48,-967.8,-913.8,-856.0,-797.5,-748.0,-686.8,-667.9,-637.5200000000001
1600,-837.52,-827.5,92.75575,-1017.96,-997.2,-957.2,-903.5,-827.5,-773.25,-719.5,-686.8,-667.96
1700,-861.64,-855.0,91.18032,-1063.28,-1017.2,-983.4,-922.25,-855.0,-793.75,-746.5,-727.65,-708.4800000000001
1800,-881.38,-872.5,96.46199,-1099.08,-1063.7,-1007.4,-930.75,-872.5,-814.75,-759.8,-732.0,-714.6800000000001
1900,-905.58,-893.5,97.06969,-1124.06,-1091.35,-1024.7,-968.25,-893.5,-837.75,-793.0999999999999,-747.0,-731.6600000000001
2000,-926.32,-926.0,99.56625,-1143.0,-1109.75,-1039.2,-995.25,-926.0,-846.0,-802.5999999999999,-783.8,-752.58
2100,-947.24,-948.5,98.010826,-1143.12,-1124.45,-1067.0,-1009.5,-948.5,-882.75,-823.6999999999999,-787.8,-752.58
2200,-966.0,-969.0,97.52651,-1149.08,-1133.5,-1093.8,-1022.0,-969.0,-899.25,-834.6999999999999,-820.1,-783.6000000000001
2300,-985.68,-983.0,95.564835,-1149.08,-1143.0,-1124.9,-1050.5,-983.0,-930.5,-844.5,-829.85,-792.94
2400,-1001.1,-1010.0,91.79918,-1167.16,-1145.05,-1124.9,-1063.75,-1010.0,-947.0,-861.9,-837.8,-825.6800000000001
2500,-1016.92,-1021.5,91.63303,-1203.04,-1167.0,-1140.3,-1078.75,-1021.5,-965.0,-878.9,-848.5500000000001,-837.76
2600,-1029.64,-1031.0,89.46603,-1205.16,-1187.3,-1140.3,-1088.75,-1031.0,-983.5,-904.5999999999999,-865.5,-854.7
2700,-1043.52,-1041.5,87.09575,-1231.12,-1187.3,-1144.2,-1089.0,-1041.5,-999.5,-919.8,-877.95,-855.98
2800,-1051.5,-1050.0,87.7073,-1231.4,-1187.3,-1159.1,-1124.0,-1050.0,-1001.75,-930.8,-891.45,-876.58
2900,-1067.84,-1070.0,84.70156,-1243.24,-1194.2,-1165.6,-1131.25,-1070.0,-1009.75,-949.6999999999999,-915.4000000000001,-896.0
3000,-1079.16,-1076.0,83.490814,-1243.28,-1223.4,-1184.3,-1137.0,-1076.0,-1023.25,-972.9,-936.0,-903.94
3100,-1088.06,-1083.5,81.472305,-1273.08,-1223.4,-1189.3,-1145.0,-1083.5,-1028.75,-980.8,-958.85,-941.9
3200,-1098.4,-1094.5,82.20426,-1273.08,-1239.2,-1192.9,-1159.25,-1094.5,-1034.0,-987.0,-976.95,-955.96
3300,-1109.5,-1100.5,82.17792,-1277.36,-1251.8,-1217.3,-1165.0,-1100.5,-1056.25,-1009.8,-976.95,-956.0
3400,-1120.04,-1114.0,82.39671,-1295.56,-1271.2,-1225.2,-1167.25,-1114.0,-1061.5,-1023.8,-990.8,-976.74
3500,-1131.5,-1129.5,80.81565,-1323.08,-1277.9,-1237.3,-1176.25,-1129.5,-1076.0,-1032.5,-1010.95,-986.8000000000001
3600,-1139.72,-1139.5,77.90007,-1329.08,-1277.9,-1240.9,-1180.0,-1139.5,-1087.75,-1044.1,-1010.95,-995.82
3700,-1148.62,-1146.5,77.56981,-1329.08,-1287.4,-1251.4,-1191.75,-1146.5,-1091.25,-1054.0,-1022.4000000000001,-999.74
3800,-1158.06,-1156.5,77.20866,-1333.0,-1299.6,-1251.4,-1206.75,-1156.5,-1105.5,-1065.0,-1027.75,-999.74
3900,-1162.6,-1162.0,75.88083,-1333.24,-1307.2,-1251.4,-1211.5,-1162.0,-1107.75,-1066.0,-1036.55,-1010.84
4000,-1167.2,-1166.5,76.40092,-1345.0,-1311.2,-1255.6,-1217.25,-1166.5,-1114.0,-1071.3999999999999,-1036.55,-1010.9
4100,-1174.38,-1172.5,73.449814,-1345.04,-1311.2,-1261.2,-1224.25,-1172.5,-1123.5,-1077.8,-1058.6,-1033.78
4200,-1179.6,-1183.5,72.144714,-1345.08,-1311.5,-1261.2,-1229.25,-1183.5,-1130.0,-1095.1,-1063.75,-1036.94
4300,-1183.54,-1186.5,71.65172,-1345.08,-1319.1,-1277.3,-1231.0,-1186.5,-1135.25,-1097.8,-1067.85,-1036.94
4400,-1188.8,-1189.5,73.14465,-1347.16,-1329.6,-1287.0,-1232.0,-1189.5,-1137.5,-1100.5,-1067.85,-1037.98
4500,-1194.68,-1197.5,72.20442,-1349.12,-1339.1,-1289.1,-1236.5,-1197.5,-1147.25,-1100.6,-1079.9,-1064.46
4600,-1199.52,-1201.5,70.93849,-1355.04,-1341.0,-1289.1,-1241.25,-1201.5,-1149.5,-1103.7,-1093.8,-1073.82
