runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-309.9,-303.5,51.69149,-410.26,-401.15,-383.3,-344.25,-303.5,-274.0,-245.79999999999998,-227.70000000000002,-218.5800000000001
200,-366.16,-359.0,56.554703,-505.46,-466.2,-450.2,-395.25,-359.0,-325.75,-306.79999999999995,-298.9,-249.94
300,-431.46,-427.5,70.65131,-615.6,-562.45,-526.2,-463.5,-427.5,-382.75,-345.9,-334.95,-317.98
400,-504.0,-491.0,76.76262,-649.9,-636.05,-608.7,-560.0,-491.0,-444.5,-413.79999999999995,-399.5,-370.0
500,-577.02,-574.0,81.98914,-761.44,-722.55,-690.4,-628.25,-574.0,-521.0,-475.9,-444.85,-422.94
600,-655.98,-665.0,89.550095,-840.44,-790.75,-775.2,-704.0,-665.0,-595.0,-521.9,-502.95,-489.96000000000004
700,-740.5,-735.0,93.20714,-936.38,-903.5,-862.1,-805.0,-735.0,-686.0,-624.9,-602.85,-565.98
800,-807.74,-813.0,100.16842,-1024.3,-966.75,-932.1,-869.0,-813.0,-736.0,-677.0999999999999,-656.9,-615.74
900,-881.98,-879.0,98.9427,-1104.7,-1054.05,-1001.4,-944.0,-879.0,-813.5,-766.0999999999999,-724.85,-710.84
1000,-937.74,-935.0,96.24154,-1159.24,-1099.25,-1067.6,-980.5,-935.0,-873.0,-811.0,-795.6,-772.86
1100,-995.34,-989.5,88.9075,-1173.42,-1161.3,-1090.1,-1047.25,-989.5,-937.5,-888.3,-871.85,-830.94
1200,-1047.26,-1043.5,85.961105,-1235.4,-1203.15,-1149.1,-1109.0,-1043.5,-986.75,-954.8,-902.9,-893.9
1300,-1086.0,-1085.5,82.35253,-1265.08,-1228.15,-1184.5,-1144.25,-1085.5,-1026.75,-981.6999999999999,-954.9,-945.5400000000001
1400,-1113.7,-1106.0,78.752335,-1273.36,-1232.85,-1212.4,-1169.5,-1106.0,-1069.25,-1018.5999999999999,-982.75,-967.74
1500,-1139.62,-1133.5,75.12467,-1311.32,-1275.8,-1231.3,-1184.5,-1133.5,-1085.75,-1047.3999999999999,-1022.8,-1001.72
1600,-1160.12,-1153.0,70.541374,-1317.36,-1289.1,-1245.2,-1206.0,-1153.0,-1107.0,-1072.9,-1051.7,-1040.8
1700,-1171.88,-1167.5,68.27566,-1337.12,-1291.5,-1261.1,-1214.25,-1167.5,-1119.75,-1092.3999999999999,-1076.2,-1042.92
1800,-1178.98,-1176.5,67.94953,-1337.16,-1291.8,-1265.5,-1216.75,-1176.5,-1135.75,-1095.0,-1076.25,-1044.96
1900,-1184.0,-1184.0,67.02641,-1337.28,-1292.2,-1270.1,-1223.25,-1184.0,-1141.5,-1095.0,-1076.6,-1060.8
2000,-1186.86,-1187.0,66.57658,-1337.28,-1301.7,-1270.1,-1223.25,-1187.0,-1142.75,-1097.9,-1078.9,-1060.8
2100,-1189.22,-1188.5,65.97251,-1337.32,-1301.7,-1271.1,-1224.5,-1188.5,-1148.75,-1102.5,-1078.9,-1061.94
2200,-1190.52,-1188.5,66.272995,-1337.32,-1302.1,-1271.1,-1224.5,-1188.5,-1148.75,-1107.8999999999999,-1078.9,-1061.94
2300,-1191.54,-1190.5,66.09091,-1337.4,-1304.0,-1271.5,-1227.25,-1190.5,-1151.25,-1107.8999999999999,-1078.9,-1063.94
