runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.44,-314.5,48.833454,-410.18,-392.0,-380.0,-348.0,-314.5,-276.5,-256.49999999999994,-239.45000000000005,-220.86
200,-391.18,-392.0,53.79319,-488.6,-477.3,-461.1,-423.75,-392.0,-352.25,-327.0,-313.8,-283.86
300,-509.02,-501.0,81.223015,-741.1,-660.25,-604.8,-551.75,-501.0,-453.0,-419.0,-405.85,-372.70000000000005
400,-621.74,-610.0,88.30896,-827.22,-808.35,-730.9,-666.0,-610.0,-566.0,-533.5,-470.95,-452.6600000000001
500,-730.18,-718.0,89.930565,-901.56,-879.15,-855.6,-782.0,-718.0,-678.0,-636.6999999999999,-582.7,-538.6600000000001
600,-822.02,-813.0,83.46436,-1011.1,-974.45,-933.4,-868.25,-813.0,-771.5,-716.8,-684.0,-674.6600000000001
700,-898.0,-891.0,80.89413,-1066.14,-1036.4,-1012.0,-952.25,-891.0,-845.25,-801.5999999999999,-768.0,-763.84
800,-955.62,-956.5,77.0075,-1105.08,-1082.55,-1056.1,-1006.25,-956.5,-906.5,-852.6999999999999,-832.7,-805.96
900,-998.54,-1005.5,72.52619,-1171.08,-1118.05,-1083.7,-1043.5,-1005.5,-949.25,-909.3,-881.7,-845.98
1000,-1037.94,-1038.0,69.59926,-1195.08,-1164.05,-1129.7,-1078.25,-1038.0,-992.0,-953.9,-917.8,-903.98
1100,-1062.84,-1063.0,68.59792,-1225.56,-1188.6,-1145.6,-1099.5,-1063.0,-1017.5,-980.8,-950.65,-935.96
1200,-1082.5,-1080.5,68.47343,-1263.16,-1200.65,-1154.5,-1122.25,-1080.5,-1040.25,-996.9,-985.1,-958.6800000000001
1300,-1097.08,-1095.5,67.07737,-1267.2,-1238.35,-1168.5,-1133.0,-1095.5,-1048.75,-1016.5,-995.85,-971.74
1400,-1107.56,-1102.0,65.78744,-1279.12,-1257.3,-1177.2,-1141.25,-1102.0,-1064.75,-1034.9,-1013.85,-989.6600000000001
1500,-1115.62,-1108.5,65.74158,-1279.52,-1261.45,-1188.0,-1147.0,-1108.5,-1072.75,-1039.9,-1020.5,-1004.6800000000001
1600,-1121.86,-1112.5,64.08838,-1283.44,-1267.2,-1197.5,-1158.0,-1112.5,-1081.0,-1045.7,-1028.6,-1008.8000000000001
1700,-1129.76,-1124.5,64.2791,-1287.88,-1267.2,-1199.3,-1167.5,-1124.5,-1085.5,-1064.0,-1035.65,-1018.82
1800,-1134.5,-1128.5,64.7973,-1293.76,-1273.65,-1208.7,-1172.25,-1128.5,-1089.75,-1065.9,-1035.65,-1023.94
1900,-1138.18,-1134.5,64.856674,-1307.48,-1279.35,-1208.7,-1173.5,-1134.5,-1094.0,-1068.6,-1038.95,-1028.9
2000,-1141.44,-1135.5,64.96542,-1307.48,-1279.35,-1209.6,-1178.25,-1135.5,-1094.75,-1074.8,-1038.95,-1028.94
2100,-1144.36,-1138.0,64.395424,-1307.56,-1279.35,-1212.3,-1183.5,-1138.0,-1101.5,-1078.7,-1048.6,-1034.82
2200,-1146.98,-1139.0,64.017334,-1307.68,-1279.45,-1215.9,-1186.0,-1139.0,-1102.0,-1080.0,-1052.75,-1036.96
2300,-1149.34,-1139.5,63.827145,-1307.68,-1279.45,-1225.6,-1189.25,-1139.5,-1102.75,-1082.0,-1064.15,-1042.92
2400,-1151.92,-1140.0,62.923237,-1307.68,-1279.7,-1225.6,-1190.75,-1140.0,-1106.75,-1083.9,-1068.8,-1051.82
2500,-1153.42,-1142.0,62.67538,-1307.68,-1279.7,-1226.6,-1193.0,-1142.0,-1107.75,-1083.9,-1068.8,-1053.78
2600,-1154.58,-1142.0,62.98733,-1317.52,-1283.5,-1228.4,-1193.5,-1142.0,-1110.0,-1083.9,-1070.7,-1053.78
2700,-1155.66,-1145.0,63.24005,-1317.52,-1285.4,-1241.2,-1193.5,-1145.0,-1110.0,-1083.9,-1074.5,-1053.8600000000001
2800,-1156.6,-1146.0,63.202057,-1317.52,-1285.4,-1241.2,-1193.5,-1146.0,-1112.75,-1083.9,-1074.5,-1053.8600000000001
2900,-1157.92,-1147.0,63.049614,-1317.52,-1285.6,-1241.2,-1193.5,-1147.0,-1113.0,-1084.9,-1074.65,-1063.66
