runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-309.22,-302.5,49.67144,-445.1,-404.35,-377.2,-334.25,-302.5,-275.75,-251.89999999999998,-243.70000000000002,-230.82000000000005
200,-363.48,-359.0,53.07193,-470.2,-465.2,-445.5,-390.0,-359.0,-324.25,-302.59999999999997,-290.85,-275.98
300,-442.5,-432.5,70.17785,-584.38,-556.65,-539.7,-489.75,-432.5,-384.0,-361.0,-348.95,-342.94
400,-537.1,-529.0,72.12302,-683.08,-659.0,-642.2,-590.5,-529.0,-481.0,-453.7,-419.75,-407.0
500,-641.76,-628.0,77.55928,-807.56,-771.75,-739.4,-697.75,-628.0,-586.25,-550.8,-513.95,-508.94
600,-729.1,-719.0,78.27062,-885.5,-876.1,-828.2,-781.75,-719.0,-675.75,-633.3999999999999,-598.7,-591.9200000000001
700,-806.86,-793.0,75.814514,-973.18,-954.35,-918.2,-842.0,-793.0,-757.75,-725.9,-699.8,-665.86
800,-861.08,-851.0,73.72254,-1042.02,-995.1,-963.1,-913.0,-851.0,-809.25,-783.5,-755.75,-745.3200000000002
900,-913.9,-909.5,74.67376,-1087.52,-1031.25,-1014.5,-958.5,-909.5,-862.0,-821.9,-802.7,-776.98
1000,-961.68,-958.5,72.67873,-1133.2,-1112.0,-1046.4,-1011.75,-958.5,-901.75,-873.0999999999999,-857.9,-847.98
1100,-994.16,-988.0,73.36536,-1149.18,-1131.6,-1075.2,-1039.5,-988.0,-941.75,-900.9,-890.85,-875.9200000000001
1200,-1024.84,-1023.0,72.519196,-1187.88,-1161.25,-1110.1,-1072.5,-1023.0,-972.5,-936.9,-922.65,-908.98
1300,-1044.02,-1041.5,74.3875,-1209.48,-1184.65,-1141.3,-1089.25,-1041.5,-986.0,-958.5999999999999,-943.95,-914.94
1400,-1065.14,-1066.5,73.873955,-1245.08,-1198.55,-1164.6,-1110.25,-1066.5,-1006.5,-978.5,-963.7,-946.82
1500,-1079.28,-1076.0,70.557076,-1253.4,-1205.35,-1169.1,-1120.5,-1076.0,-1025.25,-998.8,-986.95,-963.7
1600,-1089.2,-1084.5,70.4365,-1261.64,-1221.05,-1176.4,-1128.0,-1084.5,-1033.0,-1012.6999999999999,-993.8,-973.5000000000001
1700,-1096.68,-1092.5,69.81201,-1273.52,-1223.05,-1176.4,-1134.0,-1092.5,-1046.0,-1017.6999999999999,-998.95,-981.58
1800,-1104.66,-1100.0,69.359245,-1279.56,-1233.25,-1189.0,-1142.75,-1100.0,-1054.25,-1018.9,-1007.95,-991.6200000000001
1900,-1110.5,-1104.0,69.868805,-1297.28,-1241.25,-1193.5,-1150.25,-1104.0,-1059.5,-1023.6999999999999,-1014.9,-991.7800000000001
2000,-1114.82,-1109.0,70.450745,-1299.24,-1246.55,-1198.9,-1152.25,-1109.0,-1069.25,-1032.1999999999998,-1015.0,-991.7800000000001
