runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.74,-291.5,46.581463,-410.38,-390.1,-362.1,-332.25,-291.5,-271.0,-254.0,-233.9,-220.94
200,-343.1,-336.5,49.97329,-458.24,-446.1,-411.9,-368.0,-336.5,-304.75,-281.0,-277.8,-271.0
300,-387.38,-381.5,50.612206,-505.32,-468.1,-452.2,-421.5,-381.5,-349.75,-329.7,-315.55,-303.72
400,-437.92,-435.5,59.102398,-584.16,-539.3,-516.0,-473.0,-435.5,-402.0,-364.19999999999993,-338.0,-322.90000000000003
500,-517.52,-504.0,79.171646,-666.7,-645.65,-612.3,-575.5,-504.0,-462.5,-422.7,-398.95,-386.78000000000003
600,-587.0,-595.5,80.42723,-750.1,-725.25,-686.4,-638.25,-595.5,-534.5,-479.19999999999993,-451.8,-429.94
700,-655.74,-663.0,78.52766,-800.42,-773.3,-747.6,-707.0,-663.0,-597.25,-534.9,-519.6,-502.92
800,-715.22,-709.0,85.207344,-870.16,-840.25,-835.2,-774.25,-709.0,-670.25,-608.9999999999998,-571.0,-505.94
900,-779.08,-779.0,81.99618,-927.1,-903.05,-872.6,-837.0,-779.0,-727.5,-676.9,-660.9000000000001,-582.94
1000,-819.8,-828.5,79.39635,-975.38,-936.4,-913.0,-873.75,-828.5,-761.0,-720.4,-684.95,-646.6800000000001
1100,-863.18,-865.5,79.37271,-1008.7,-975.0,-950.2,-914.75,-865.5,-810.0,-762.0,-750.95,-708.72
1200,-895.48,-891.0,82.34434,-1092.02,-1022.1,-998.6,-947.0,-891.0,-847.5,-797.6999999999999,-764.85,-742.9200000000001
1300,-923.14,-911.5,80.45546,-1094.12,-1049.05,-1025.1,-972.75,-911.5,-877.25,-815.8,-798.45,-772.5200000000001
1400,-954.26,-946.5,76.11461,-1100.18,-1092.05,-1044.4,-1008.25,-946.5,-899.0,-859.3,-829.8,-816.9200000000001
1500,-976.6,-987.0,73.09213,-1125.66,-1099.4,-1052.3,-1019.75,-987.0,-923.75,-886.3,-840.5500000000001,-828.96
1600,-997.02,-998.5,73.16133,-1126.42,-1107.55,-1094.1,-1041.5,-998.5,-944.75,-909.8,-885.45,-844.9200000000001
1700,-1013.98,-1017.5,71.55124,-1153.9,-1118.15,-1097.3,-1056.25,-1017.5,-964.75,-925.5999999999999,-892.9,-864.96
1800,-1026.54,-1029.5,72.13632,-1161.74,-1141.6,-1118.4,-1065.0,-1029.5,-981.75,-931.5999999999999,-904.7,-865.98
1900,-1041.18,-1043.0,71.44219,-1183.34,-1153.6,-1129.8,-1080.25,-1043.0,-993.25,-941.9,-931.8,-898.8000000000001
2000,-1051.72,-1051.5,70.13716,-1187.26,-1165.2,-1132.5,-1092.0,-1051.5,-1013.0,-942.0,-936.8,-900.82
2100,-1062.78,-1064.5,69.978935,-1197.06,-1166.2,-1151.2,-1108.0,-1064.5,-1021.75,-969.5999999999999,-940.8,-918.6400000000001
2200,-1074.0,-1072.0,70.7275,-1235.1,-1177.6,-1162.2,-1114.0,-1072.0,-1026.75,-989.6999999999999,-955.0,-929.94
2300,-1082.5,-1082.5,70.00893,-1235.14,-1192.25,-1162.3,-1128.25,-1082.5,-1047.0,-991.0,-961.65,-948.86
2400,-1091.88,-1088.5,69.990326,-1244.14,-1197.2,-1177.0,-1137.25,-1088.5,-1051.75,-997.5,-972.95,-954.9200000000001
2500,-1100.88,-1093.0,68.857574,-1244.5,-1217.6,-1182.0,-1144.75,-1093.0,-1059.75,-1015.5999999999999,-986.4000000000001,-972.6800000000001
2600,-1107.92,-1094.5,70.109726,-1244.54,-1217.6,-1193.3,-1151.0,-1094.5,-1068.25,-1023.1999999999999,-989.9,-972.72
2700,-1114.56,-1103.5,69.20828,-1244.54,-1223.3,-1205.3,-1166.0,-1103.5,-1075.75,-1035.1999999999998,-1000.95,-972.9200000000001
2800,-1120.24,-1110.0,68.90343,-1252.38,-1229.2,-1210.1,-1167.75,-1110.0,-1076.0,-1038.9,-1007.65,-994.5600000000001
2900,-1124.74,-1115.0,67.75893,-1252.38,-1229.2,-1210.1,-1172.0,-1115.0,-1089.75,-1043.5,-1009.9,-994.72
3000,-1130.9,-1120.5,66.6397,-1258.26,-1239.5,-1215.5,-1178.25,-1120.5,-1092.75,-1047.8,-1027.85,-1000.6800000000001
3100,-1135.94,-1126.5,65.48967,-1271.06,-1243.3,-1219.1,-1181.75,-1126.5,-1099.5,-1054.9,-1032.0,-1006.8000000000001
3200,-1141.06,-1128.0,65.17957,-1271.06,-1249.2,-1227.2,-1189.75,-1128.0,-1101.75,-1060.3999999999999,-1041.5,-1012.84
3300,-1145.42,-1136.5,64.27537,-1271.06,-1253.0,-1230.4,-1192.0,-1136.5,-1107.75,-1062.0,-1047.6,-1018.72
3400,-1150.1,-1137.5,64.108116,-1274.3,-1263.0,-1234.5,-1195.25,-1137.5,-1114.0,-1069.7,-1053.8,-1018.72
3500,-1154.38,-1140.5,64.85611,-1281.16,-1269.25,-1242.0,-1196.5,-1140.5,-1117.5,-1069.7,-1053.9,-1026.6000000000001
3600,-1157.52,-1144.5,64.17936,-1281.2,-1269.25,-1249.4,-1200.0,-1144.5,-1119.0,-1083.8999999999999,-1058.75,-1026.64
3700,-1160.8,-1150.0,63.262154,-1281.2,-1269.3,-1253.2,-1208.0,-1150.0,-1123.75,-1087.3,-1058.75,-1027.0
3800,-1163.78,-1152.5,62.414196,-1281.36,-1269.3,-1255.0,-1212.25,-1152.5,-1124.75,-1091.6,-1062.7,-1053.5800000000002
3900,-1165.78,-1153.5,62.67577,-1281.36,-1275.0,-1255.1,-1212.25,-1153.5,-1127.5,-1095.1999999999998,-1066.5,-1053.66
4000,-1168.46,-1157.0,61.959408,-1281.36,-1275.15,-1255.7,-1216.5,-1157.0,-1129.75,-1097.0,-1075.85,-1056.6000000000001
4100,-1169.9,-1158.0,61.83599,-1283.32,-1278.05,-1256.1,-1217.0,-1158.0,-1130.0,-1102.6,-1075.85,-1056.6000000000001
4200,-1171.74,-1161.5,61.95573,-1289.2,-1279.2,-1257.9,-1217.0,-1161.5,-1132.0,-1103.6,-1078.85,-1056.64
4300,-1173.4,-1164.0,62.319016,-1289.4,-1283.05,-1260.1,-1217.75,-1164.0,-1133.0,-1105.3999999999999,-1084.55,-1056.68
4400,-1174.58,-1164.0,62.385925,-1289.4,-1283.05,-1260.2,-1218.0,-1164.0,-1135.25,-1108.0,-1084.75,-1056.68
4500,-1176.36,-1166.5,62.408417,-1291.36,-1283.05,-1271.4,-1218.0,-1166.5,-1136.75,-1108.0,-1084.75,-1056.8400000000001
4600,-1177.8,-1166.5,62.043694,-1303.2,-1283.05,-1271.8,-1218.0,-1166.5,-1139.0,-1108.9,-1085.95,-1056.8400000000001
4700,-1179.02,-1167.0,62.394386,-1303.36,-1284.25,-1271.8,-1224.25,-1167.0,-1141.75,-1108.9,-1086.95,-1056.8400000000001
4800,-1179.98,-1167.0,62.059486,-1303.36,-1284.35,-1271.8,-1224.25,-1167.0,-1142.0,-1108.9,-1090.75,-1056.88
4900,-1180.64,-1169.5,62.017174,-1303.4,-1284.95,-1271.8,-1224.25,-1169.5,-1142.0,-1108.9,-1094.85,-1056.88
5000,-1182.04,-1170.0,61.7613,-1303.4,-1284.95,-1272.0,-1225.5,-1170.0,-1142.0,-1110.9,-1098.65,-1056.88
5100,-1182.9,-1172.0,61.66142,-1303.4,-1284.95,-1272.0,-1225.5,-1172.0,-1142.0,-1110.9,-1099.6,-1056.88
5200,-1183.76,-1175.0,61.451466,-1305.36,-1284.95,-1272.0,-1225.5,-1175.0,-1142.75,-1110.9,-1099.6,-1060.8
5300,-1184.58,-1175.0,61.46026,-1305.36,-1285.9,-1281.0,-1225.5,-1175.0,-1144.5,-1110.9,-1099.7,-1060.8
5400,-1185.2,-1177.0,61.54299,-1305.36,-1287.8,-1281.0,-1225.5,-1177.0,-1144.5,-1110.9,-1099.7,-1062.76
5500,-1185.84,-1178.0,61.461487,-1307.32,-1287.8,-1281.0,-1225.5,-1178.0,-1144.5,-1110.9,-1099.7,-1062.76
5600,-1186.36,-1178.0,61.324795,-1309.28,-1287.8,-1281.0,-1225.5,-1178.0,-1145.75,-1111.0,-1099.7,-1062.92
5700,-1187.04,-1179.0,61.191982,-1309.28,-1287.8,-1281.0,-1225.5,-1179.0,-1146.5,-1112.8,-1099.7,-1062.96
5800,-1187.6,-1179.0,61.395275,-1309.28,-1287.8,-1283.1,-1227.25,-1179.0,-1146.5,-1112.8,-1099.7,-1062.96
5900,-1188.54,-1181.0,61.162804,-1309.28,-1287.8,-1283.1,-1227.25,-1181.0,-1147.75,-1119.1,-1103.5,-1063.0
6000,-1188.96,-1181.0,61.5654,-1323.0,-1287.8,-1283.1,-1228.75,-1181.0,-1147.75,-1119.1,-1103.5,-1063.0
6100,-1189.68,-1183.0,61.465096,-1323.0,-1293.5,-1283.1,-1228.75,-1183.0,-1147.75,-1119.1,-1103.7,-1072.8
6200,-1189.9,-1183.0,61.544212,-1323.0,-1293.5,-1283.1,-1229.0,-1183.0,-1147.75,-1119.1,-1103.7,-1072.8
6300,-1190.44,-1183.0,61.61904,-1323.12,-1293.5,-1283.1,-1229.0,-1183.0,-1147.75,-1119.1,-1103.9,-1078.68
6400,-1190.76,-1183.5,61.648376,-1323.12,-1293.5,-1283.1,-1230.5,-1183.5,-1147.75,-1119.1,-1103.9,-1078.68
6500,-1191.2,-1184.0,61.924633,-1323.32,-1293.5,-1283.1,-1232.75,-1184.0,-1147.75,-1119.1,-1103.9,-1078.68
6600,-1191.86,-1186.5,61.7184,-1323.36,-1293.5,-1283.1,-1232.75,-1186.5,-1147.75,-1119.1,-1105.8,-1078.68
6700,-1192.32,-1186.5,61.5779,-1323.36,-1293.5,-1283.1,-1235.25,-1186.5,-1150.25,-1119.1,-1106.0,-1078.68
6800,-1192.7,-1186.5,62.001694,-1323.52,-1303.1,-1283.1,-1235.5,-1186.5,-1150.25,-1119.1,-1106.0,-1078.68
6900,-1193.02,-1187.5,62.0179,-1323.52,-1303.1,-1283.1,-1235.5,-1187.5,-1151.75,-1119.1,-1106.0,-1082.6000000000001
7000,-1193.1,-1187.5,61.95329,-1323.52,-1303.1,-1283.1,-1235.5,-1187.5,-1151.75,-1119.1,-1107.9,-1082.6000000000001
7100,-1193.32,-1187.5,61.98127,-1323.52,-1303.1,-1283.1,-1235.5,-1187.5,-1151.75,-1119.1,-1107.9,-1082.6000000000001
7200,-1193.76,-1187.5,61.765057,-1323.52,-1303.1,-1283.1,-1235.5,-1187.5,-1151.75,-1123.6,-1107.9,-1082.6000000000001
7300,-1193.86,-1187.5,61.79256,-1323.52,-1303.2,-1283.1,-1235.5,-1187.5,-1151.75,-1123.6,-1107.9,-1082.64
7400,-1193.9,-1187.5,61.79458,-1323.52,-1303.2,-1283.1,-1235.5,-1187.5,-1151.75,-1123.6,-1107.9,-1082.64
7500,-1194.02,-1187.5,61.76973,-1323.52,-1303.2,-1283.1,-1235.5,-1187.5,-1151.75,-1123.6,-1107.9,-1082.64
7600,-1194.28,-1187.5,61.954353,-1329.4,-1303.2,-1283.1,-1235.5,-1187.5,-1151.75,-1123.6,-1107.9,-1082.64
7700,-1194.36,-1187.5,61.958458,-1329.4,-1303.2,-1283.1,-1235.5,-1187.5,-1151.75,-1123.6,-1107.9,-1082.64
7800,-1194.64,-1189.5,61.967815,-1329.4,-1303.2,-1283.1,-1235.5,-1189.5,-1151.75,-1123.6,-1107.9,-1082.64
7900,-1195.04,-1189.5,62.177315,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1151.75,-1123.6,-1107.9,-1082.64
8000,-1195.26,-1189.5,62.11402,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1107.9,-1082.64
8100,-1195.38,-1189.5,62.06896,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1107.9,-1082.64
8200,-1195.5,-1189.5,62.12447,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1107.9,-1082.64
8300,-1195.62,-1189.5,62.07734,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1107.9,-1082.64
8400,-1195.7,-1189.5,62.060375,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1107.9,-1082.64
8500,-1195.9,-1189.5,62.167915,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1107.9,-1082.64
8600,-1196.0,-1189.5,62.18022,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1107.9,-1082.64
8700,-1196.06,-1189.5,62.165073,-1329.4,-1303.7,-1283.1,-1235.5,-1189.5,-1155.0,-1123.6,-1108.0,-1082.64
8800,-1196.18,-1190.5,62.096603,-1329.4,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
8900,-1196.28,-1190.5,62.23778,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9000,-1196.5,-1190.5,62.148933,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9100,-1196.5,-1190.5,62.148933,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9200,-1196.58,-1190.5,62.118626,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9300,-1196.6,-1190.5,62.102978,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9400,-1196.6,-1190.5,62.102978,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9500,-1196.6,-1190.5,62.102978,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9600,-1196.6,-1190.5,62.102978,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9700,-1196.62,-1190.5,62.12757,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9800,-1196.66,-1190.5,62.165783,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
9900,-1196.72,-1190.5,62.19728,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
10000,-1196.82,-1190.5,62.043114,-1335.28,-1303.7,-1283.1,-1235.5,-1190.5,-1155.0,-1123.6,-1108.0,-1084.6000000000001
