runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-323.18,-321.0,45.590652,-433.02,-407.55,-375.2,-351.5,-321.0,-287.25,-267.0,-261.95,-249.84000000000003
200,-368.14,-366.0,43.968174,-467.16,-447.5,-422.3,-400.25,-366.0,-340.0,-313.0,-297.9,-281.96000000000004
300,-418.78,-414.5,52.925343,-534.18,-517.55,-486.1,-447.25,-414.5,-374.0,-352.0,-348.95,-339.80000000000007
400,-466.72,-464.5,59.409607,-613.34,-559.45,-536.7,-506.0,-464.5,-429.75,-401.79999999999995,-366.85,-356.98
500,-511.62,-506.0,60.084568,-649.34,-630.15,-582.2,-537.0,-506.0,-472.0,-440.0,-426.75,-411.90000000000003
600,-555.18,-549.0,62.93797,-695.6,-661.25,-635.1,-599.25,-549.0,-509.75,-475.7,-456.95,-453.88
700,-586.84,-574.5,76.94437,-817.16,-695.8,-681.3,-630.5,-574.5,-528.0,-505.9,-482.65000000000003,-468.62000000000006
800,-607.28,-608.0,81.453926,-817.44,-756.75,-705.0,-647.0,-608.0,-548.75,-512.0,-501.9,-495.5400000000001
900,-638.1,-631.5,89.09147,-864.24,-756.75,-728.2,-691.5,-631.5,-573.0,-526.5999999999999,-511.95,-499.92
1000,-662.42,-651.5,90.030235,-879.92,-801.25,-750.0,-710.75,-651.5,-605.5,-556.4,-547.0,-542.0
1100,-690.16,-674.0,93.7298,-913.68,-855.4,-798.9,-730.25,-674.0,-629.25,-586.6999999999999,-568.85,-545.9200000000001
1200,-721.34,-705.0,99.9381,-950.92,-911.7,-837.8,-763.0,-705.0,-666.75,-613.0999999999999,-583.5500000000001,-545.9200000000001
1300,-745.9,-730.5,106.93235,-1029.32,-929.1,-863.4,-796.25,-730.5,-687.5,-626.1999999999999,-593.65,-578.7800000000001
1400,-776.14,-768.0,105.26101,-1030.12,-941.45,-906.7,-821.0,-768.0,-706.25,-666.1999999999999,-626.45,-594.98
1500,-792.3,-785.0,107.15115,-1030.68,-963.55,-925.3,-845.5,-785.0,-721.5,-677.4,-646.95,-615.5600000000001
1600,-823.4,-805.0,112.757355,-1067.92,-1009.5,-963.5,-900.25,-805.0,-735.75,-687.8,-666.5500000000001,-655.82
1700,-842.48,-830.0,111.72783,-1067.92,-1009.5,-983.2,-913.5,-830.0,-767.0,-700.6999999999999,-677.5,-657.7800000000001
1800,-863.16,-853.5,109.03905,-1091.44,-1033.9,-998.1,-926.25,-853.5,-798.0,-728.9999999999999,-700.85,-667.58
1900,-886.76,-882.5,109.68063,-1111.24,-1067.4,-1019.4,-957.5,-882.5,-810.75,-751.5999999999999,-729.2,-689.1800000000002
2000,-907.36,-903.0,105.53999,-1111.24,-1067.4,-1037.2,-975.75,-903.0,-835.5,-769.8,-749.9,-708.5200000000001
2100,-922.88,-914.5,103.18859,-1119.2,-1095.2,-1067.4,-980.75,-914.5,-851.75,-796.9,-770.95,-751.96
2200,-945.26,-936.0,100.8075,-1174.08,-1111.3,-1083.0,-1003.5,-936.0,-880.75,-826.8999999999999,-795.95,-763.76
2300,-960.12,-958.0,98.36303,-1174.08,-1124.1,-1084.2,-1018.0,-958.0,-896.0,-830.9,-811.75,-777.84
2400,-978.34,-970.5,95.95074,-1205.44,-1145.8,-1107.4,-1026.5,-970.5,-915.75,-871.4,-821.75,-809.6400000000001
2500,-996.6,-986.5,93.92647,-1209.8,-1162.1,-1129.6,-1043.25,-986.5,-935.25,-892.8,-864.5500000000001,-816.86
2600,-1014.04,-1010.5,92.20813,-1249.88,-1172.0,-1137.2,-1067.5,-1010.5,-950.5,-907.8,-865.95,-850.98
2700,-1030.46,-1020.5,92.867485,-1259.68,-1199.6,-1139.6,-1080.25,-1020.5,-970.0,-922.8,-892.95,-857.84
2800,-1047.84,-1047.5,94.27892,-1267.52,-1231.8,-1157.4,-1102.5,-1047.5,-983.25,-928.0,-904.5,-857.84
2900,-1065.44,-1059.0,89.91967,-1267.52,-1231.9,-1183.2,-1108.5,-1059.0,-1006.5,-957.0,-927.2,-901.72
3000,-1081.38,-1079.5,85.77666,-1267.52,-1249.3,-1187.6,-1134.0,-1079.5,-1015.5,-973.8,-959.85,-951.5200000000001
3100,-1090.64,-1089.0,82.81649,-1267.52,-1255.2,-1211.6,-1138.0,-1089.0,-1029.0,-983.4,-972.0,-965.82
3200,-1099.82,-1099.0,81.76495,-1293.0,-1259.4,-1211.6,-1144.25,-1099.0,-1037.5,-993.8,-975.9,-971.9200000000001
3300,-1110.76,-1105.0,79.88042,-1293.16,-1281.0,-1217.2,-1157.75,-1105.0,-1051.0,-1015.4,-999.3000000000001,-973.96
3400,-1121.26,-1117.5,80.47256,-1293.2,-1281.0,-1236.0,-1171.0,-1117.5,-1067.0,-1026.0,-999.5,-975.9200000000001
3500,-1129.94,-1126.0,82.49616,-1301.04,-1287.4,-1265.4,-1183.0,-1126.0,-1073.75,-1031.6,-1005.7,-975.9200000000001
3600,-1137.74,-1131.5,80.99822,-1303.16,-1295.1,-1265.8,-1185.0,-1131.5,-1082.25,-1035.7,-1009.8,-999.5200000000001
3700,-1144.08,-1138.0,81.503944,-1311.12,-1295.1,-1274.0,-1191.5,-1138.0,-1082.25,-1039.7,-1025.8,-1003.9200000000001
3800,-1152.04,-1142.0,79.621216,-1323.28,-1295.1,-1283.2,-1199.0,-1142.0,-1085.25,-1052.7,-1042.25,-1021.76
3900,-1159.84,-1149.0,76.86035,-1323.28,-1297.4,-1283.2,-1206.0,-1149.0,-1106.0,-1066.6,-1044.0,-1021.76
4000,-1168.3,-1160.5,74.13427,-1323.32,-1305.1,-1283.8,-1214.25,-1160.5,-1117.0,-1077.5,-1065.8,-1044.0
4100,-1173.78,-1163.5,73.85128,-1327.24,-1311.6,-1284.4,-1222.0,-1163.5,-1125.0,-1079.9,-1065.8,-1044.0
4200,-1177.5,-1167.5,72.64881,-1333.12,-1311.7,-1284.4,-1227.25,-1167.5,-1136.75,-1081.7,-1065.8,-1055.76
4300,-1181.82,-1170.5,72.04407,-1339.04,-1327.2,-1287.0,-1227.25,-1170.5,-1139.0,-1099.6,-1072.0,-1061.68
4400,-1188.04,-1182.0,71.36258,-1339.04,-1331.0,-1287.0,-1228.75,-1182.0,-1140.5,-1103.8,-1077.75,-1065.92
4500,-1192.88,-1182.5,70.11053,-1345.16,-1331.3,-1287.0,-1231.0,-1182.5,-1143.25,-1111.0,-1089.6,-1072.78
4600,-1197.46,-1185.5,72.15212,-1351.24,-1337.2,-1299.6,-1254.25,-1185.5,-1143.25,-1114.6,-1089.9,-1072.94
4700,-1201.06,-1190.5,71.11917,-1351.24,-1337.2,-1299.6,-1254.75,-1190.5,-1147.75,-1116.0,-1097.9,-1077.9
4800,-1205.7,-1193.5,70.44891,-1351.24,-1337.2,-1305.0,-1259.75,-1193.5,-1153.75,-1117.8,-1101.9,-1093.5800000000002
4900,-1209.46,-1195.5,67.35643,-1351.24,-1337.2,-1305.0,-1259.75,-1195.5,-1160.75,-1127.6,-1115.6,-1098.94
5000,-1210.64,-1203.5,67.00634,-1351.24,-1337.2,-1305.0,-1259.75,-1203.5,-1160.75,-1127.6,-1116.0,-1098.94
5100,-1214.98,-1208.0,65.43989,-1353.2,-1337.2,-1305.4,-1263.0,-1208.0,-1167.25,-1132.7,-1118.0,-1115.6000000000001
5200,-1217.7,-1210.5,65.14085,-1363.0,-1339.1,-1307.3,-1263.0,-1210.5,-1169.5,-1135.8,-1123.7,-1115.6000000000001
5300,-1220.56,-1210.5,64.86252,-1363.0,-1339.1,-1307.9,-1263.75,-1210.5,-1169.5,-1140.5,-1129.7,-1115.6000000000001
5400,-1225.74,-1219.0,64.637085,-1363.16,-1351.1,-1307.9,-1268.25,-1219.0,-1183.5,-1147.8,-1129.7,-1115.64
