runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.74,-310.0,50.161263,-427.1,-408.25,-369.3,-341.0,-310.0,-281.75,-248.89999999999998,-231.8,-225.92000000000002
200,-366.26,-361.5,51.54641,-501.34,-462.35,-427.2,-397.0,-361.5,-330.75,-309.7,-297.9,-292.96000000000004
300,-403.58,-398.0,53.375313,-518.32,-495.3,-477.6,-439.75,-398.0,-360.75,-338.9,-327.45000000000005,-311.98
400,-443.1,-436.0,60.288723,-603.24,-547.05,-519.5,-477.0,-436.0,-397.0,-377.59999999999997,-364.30000000000007,-343.98
500,-460.1,-449.5,57.362793,-603.24,-568.15,-534.9,-497.0,-449.5,-419.0,-391.79999999999995,-387.8,-380.78000000000003
600,-482.64,-472.5,57.030613,-615.04,-590.65,-546.0,-517.25,-472.5,-442.75,-419.79999999999995,-412.30000000000007,-389.96000000000004
700,-503.64,-499.0,58.40968,-647.3,-610.25,-579.2,-534.25,-499.0,-462.75,-434.79999999999995,-420.95,-412.5400000000001
800,-526.92,-516.5,63.874672,-698.42,-650.6,-608.2,-558.25,-516.5,-483.75,-451.9,-440.75,-434.94
900,-549.04,-548.0,62.39598,-698.42,-652.15,-627.4,-579.5,-548.0,-501.0,-477.7,-451.85,-447.92
1000,-565.84,-559.5,62.97138,-719.36,-694.15,-647.1,-604.5,-559.5,-523.5,-497.79999999999995,-471.6,-448.0
1100,-582.4,-571.5,63.8982,-719.36,-698.45,-659.1,-621.25,-571.5,-539.0,-508.9,-497.70000000000005,-467.72
1200,-597.4,-595.5,65.01892,-737.52,-707.1,-676.4,-638.5,-595.5,-552.0,-516.6999999999999,-505.75,-491.68000000000006
1300,-618.18,-612.0,65.407555,-791.6,-719.9,-698.2,-651.5,-612.0,-575.75,-536.9,-517.8,-508.94
1400,-636.8,-630.5,70.61402,-809.24,-769.6,-721.0,-680.5,-630.5,-589.5,-554.5999999999999,-535.9,-508.94
1500,-656.44,-653.0,80.61232,-847.36,-809.3,-740.3,-699.25,-653.0,-591.75,-567.0999999999999,-539.85,-533.5000000000001
1600,-680.56,-686.0,88.110535,-865.48,-838.25,-780.2,-724.0,-686.0,-614.5,-572.9,-552.65,-539.7800000000001
1700,-701.32,-709.5,90.334694,-869.4,-838.25,-824.1,-750.75,-709.5,-623.0,-579.6999999999999,-570.85,-539.7800000000001
1800,-718.7,-720.0,90.00517,-886.36,-862.15,-828.0,-768.25,-720.0,-649.75,-598.3,-576.75,-565.4800000000001
1900,-743.4,-733.5,101.519356,-951.04,-909.45,-885.4,-801.0,-733.5,-683.5,-617.5999999999999,-586.75,-576.98
2000,-767.34,-749.5,105.80069,-1003.04,-943.4,-894.4,-839.0,-749.5,-703.25,-630.1999999999999,-611.3000000000001,-581.9200000000001
2100,-787.86,-789.5,106.114845,-1003.48,-957.6,-929.6,-860.25,-789.5,-718.25,-652.8,-617.8,-597.96
2200,-812.14,-812.5,104.871544,-1033.08,-1013.45,-941.3,-871.25,-812.5,-742.25,-685.8,-645.7,-618.86
