runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.52,-295.0,50.594757,-420.06,-378.45,-364.4,-332.25,-295.0,-265.5,-239.59999999999997,-221.8,-216.18000000000018
200,-346.84,-341.0,42.306904,-429.04,-423.1,-406.3,-374.0,-341.0,-316.75,-300.0999999999999,-287.35,-263.84000000000003
300,-423.58,-420.5,68.99712,-575.06,-516.45,-504.7,-469.0,-420.5,-372.0,-340.7,-334.0,-314.94
400,-498.24,-491.5,67.28004,-657.0,-618.85,-584.1,-541.0,-491.5,-448.75,-417.79999999999995,-404.8500000000001,-375.90000000000003
500,-585.48,-587.5,76.72959,-733.12,-717.05,-691.2,-641.5,-587.5,-532.0,-479.0,-458.45000000000005,-444.90000000000003
600,-661.02,-666.5,76.32837,-794.48,-775.1,-748.4,-710.25,-666.5,-608.75,-569.8,-511.0,-501.88
700,-725.0,-722.0,80.38669,-893.04,-873.8,-832.0,-758.5,-722.0,-686.75,-629.4,-580.35,-558.4600000000002
800,-794.8,-797.0,85.618576,-981.04,-949.2,-912.5,-831.5,-797.0,-739.0,-687.6999999999999,-653.85,-623.82
900,-849.34,-839.5,79.754524,-995.8,-981.2,-954.4,-907.5,-839.5,-801.75,-757.8999999999999,-719.9,-694.8000000000001
1000,-895.42,-890.5,79.398254,-1043.32,-1031.2,-995.6,-953.0,-890.5,-849.5,-802.0999999999998,-755.6,-724.9
1100,-931.48,-929.5,77.51019,-1077.88,-1057.5,-1033.2,-975.75,-929.5,-880.5,-843.0,-810.65,-772.5000000000001
1200,-961.2,-954.0,73.34671,-1095.72,-1083.4,-1051.6,-1016.5,-954.0,-919.0,-877.4,-843.0,-824.3200000000002
1300,-993.28,-989.0,79.0505,-1141.64,-1123.4,-1102.0,-1051.5,-989.0,-945.5,-892.6999999999999,-867.45,-852.5400000000001
1400,-1015.48,-1015.5,74.206665,-1173.16,-1132.7,-1107.5,-1057.5,-1015.5,-965.0,-926.4,-899.45,-879.94
1500,-1032.22,-1025.0,75.598755,-1181.52,-1150.15,-1131.3,-1085.0,-1025.0,-971.0,-936.8,-929.25,-899.6000000000001
1600,-1043.18,-1040.5,73.4051,-1183.48,-1163.45,-1134.7,-1097.25,-1040.5,-992.0,-951.3,-934.95,-900.58
1700,-1056.14,-1054.0,71.168816,-1194.26,-1183.1,-1160.3,-1102.0,-1054.0,-1008.75,-966.9,-939.85,-925.96
1800,-1070.28,-1072.0,70.63442,-1211.18,-1191.1,-1164.0,-1122.25,-1072.0,-1017.0,-980.3,-951.7,-936.96
1900,-1082.4,-1077.0,69.571976,-1211.18,-1200.25,-1179.0,-1132.0,-1077.0,-1033.25,-984.8,-966.95,-945.84
2000,-1092.06,-1089.5,68.552284,-1232.46,-1205.3,-1185.4,-1133.25,-1089.5,-1042.75,-1014.6999999999999,-971.75,-965.6000000000001
2100,-1100.5,-1101.0,68.90755,-1232.46,-1211.0,-1196.4,-1146.75,-1101.0,-1047.75,-1016.8,-999.1500000000001,-966.0
2200,-1107.74,-1110.0,69.22018,-1244.22,-1211.45,-1200.1,-1156.0,-1110.0,-1056.5,-1021.6999999999999,-1001.9,-970.9
2300,-1114.0,-1112.0,69.93125,-1244.22,-1225.0,-1200.1,-1165.0,-1112.0,-1060.75,-1026.1999999999998,-1006.65,-970.9
2400,-1121.28,-1117.5,70.5188,-1247.16,-1233.3,-1213.1,-1176.75,-1117.5,-1069.5,-1033.3999999999999,-1006.65,-970.9
2500,-1126.94,-1127.5,71.660706,-1251.96,-1233.3,-1220.0,-1185.0,-1127.5,-1073.75,-1034.0,-1006.65,-987.6600000000001
2600,-1133.24,-1133.0,71.29546,-1269.6,-1237.1,-1220.5,-1185.5,-1133.0,-1083.25,-1043.8999999999999,-1006.75,-988.0
2700,-1139.12,-1134.5,68.18714,-1279.4,-1237.1,-1226.1,-1190.0,-1134.5,-1086.75,-1049.0,-1033.7,-1023.2800000000002
2800,-1143.84,-1143.5,68.61891,-1293.12,-1239.25,-1226.1,-1193.75,-1143.5,-1090.75,-1058.8999999999999,-1034.0,-1024.2600000000002
2900,-1148.42,-1144.5,68.72469,-1293.12,-1245.0,-1231.6,-1203.0,-1144.5,-1090.75,-1067.9,-1034.0,-1026.2200000000003
3000,-1154.6,-1147.0,70.33818,-1293.28,-1265.2,-1243.0,-1210.0,-1147.0,-1108.0,-1069.8,-1040.85,-1027.2000000000003
3100,-1159.22,-1155.5,71.82181,-1314.22,-1269.0,-1248.1,-1211.5,-1155.5,-1109.5,-1069.9,-1045.75,-1027.2000000000003
3200,-1163.14,-1157.5,72.211914,-1314.22,-1273.25,-1256.9,-1214.25,-1157.5,-1112.5,-1078.1,-1047.9,-1027.2000000000003
3300,-1167.64,-1162.0,71.66066,-1314.22,-1277.05,-1257.2,-1218.5,-1162.0,-1119.75,-1080.5,-1047.9,-1037.0000000000002
3400,-1170.8,-1168.0,71.80682,-1314.22,-1279.25,-1261.7,-1225.0,-1168.0,-1119.75,-1080.5,-1055.5,-1037.0200000000002
3500,-1174.44,-1177.0,71.415306,-1314.22,-1279.25,-1269.0,-1225.0,-1177.0,-1126.75,-1081.9,-1067.1000000000001,-1037.0200000000002
3600,-1178.74,-1177.5,70.43914,-1314.22,-1279.25,-1269.0,-1226.0,-1177.5,-1130.75,-1091.0,-1069.9,-1037.1000000000001
3700,-1183.24,-1185.0,69.94314,-1314.22,-1284.0,-1275.1,-1230.0,-1185.0,-1144.75,-1095.6,-1069.9,-1037.42
3800,-1188.08,-1188.0,70.08947,-1314.42,-1289.8,-1275.1,-1234.75,-1188.0,-1145.75,-1095.6,-1069.9,-1040.3600000000001
3900,-1191.98,-1196.5,69.21401,-1314.42,-1295.6,-1280.1,-1239.75,-1196.5,-1153.75,-1096.9,-1081.3,-1040.64
4000,-1195.66,-1199.5,69.61799,-1319.32,-1295.6,-1285.1,-1245.0,-1199.5,-1155.75,-1107.8,-1083.5,-1040.64
4100,-1199.36,-1203.5,68.93889,-1324.22,-1303.2,-1285.1,-1246.5,-1203.5,-1158.5,-1113.1999999999998,-1089.7,-1040.64
4200,-1202.74,-1207.5,67.77959,-1327.16,-1304.05,-1285.1,-1251.5,-1207.5,-1161.25,-1118.6,-1090.0,-1040.64
