runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.2,-291.5,47.02191,-425.18,-377.1,-352.1,-322.25,-291.5,-264.75,-243.7,-236.75,-219.98000000000002
200,-341.36,-335.5,46.72184,-441.16,-414.55,-403.1,-370.25,-335.5,-310.75,-282.9,-270.95,-257.98
300,-401.96,-399.0,67.98896,-586.28,-526.05,-493.2,-446.25,-399.0,-343.75,-320.7,-315.85,-301.98
400,-481.0,-477.5,76.20564,-687.12,-621.0,-578.5,-525.0,-477.5,-426.75,-391.79999999999995,-380.45000000000005,-361.6400000000001
500,-560.1,-541.5,93.22623,-739.64,-723.55,-691.1,-613.0,-541.5,-495.75,-448.79999999999995,-428.9,-414.78000000000003
600,-637.1,-640.5,99.058815,-862.1,-812.4,-765.0,-688.25,-640.5,-570.25,-506.7,-490.45000000000005,-466.80000000000007
700,-721.94,-718.0,93.81288,-908.08,-868.0,-843.7,-780.0,-718.0,-657.75,-599.6999999999999,-581.0,-550.76
800,-780.4,-789.0,93.172,-985.04,-946.5,-890.3,-825.25,-789.0,-722.0,-665.8,-636.0500000000001,-607.94
900,-829.6,-823.0,89.848656,-1045.72,-987.9,-934.0,-883.25,-823.0,-773.5,-714.0,-703.35,-670.9400000000002
1000,-876.2,-868.0,88.63261,-1081.32,-1037.4,-981.6,-933.25,-868.0,-814.75,-770.9,-748.1,-713.3000000000002
1100,-909.86,-898.0,90.369026,-1105.64,-1070.55,-1027.4,-955.5,-898.0,-845.0,-803.9,-774.95,-768.6000000000001
1200,-941.34,-931.5,92.301155,-1137.16,-1113.65,-1052.1,-1003.25,-931.5,-879.5,-836.3,-811.3000000000001,-789.6200000000001
1300,-968.88,-960.5,89.18053,-1145.48,-1137.2,-1091.4,-1024.0,-960.5,-913.5,-862.3,-826.75,-813.5600000000001
1400,-992.26,-979.5,85.87637,-1189.72,-1143.1,-1116.9,-1035.0,-979.5,-939.25,-898.1999999999999,-876.75,-845.44
1500,-1013.26,-995.0,82.79971,-1189.72,-1155.3,-1139.1,-1067.75,-995.0,-954.0,-926.4,-898.6,-871.5200000000001
1600,-1028.38,-1010.5,75.80682,-1193.64,-1169.7,-1139.4,-1070.0,-1010.5,-974.75,-949.3,-926.6,-905.88
1700,-1041.44,-1027.5,74.74507,-1219.12,-1183.0,-1144.8,-1091.0,-1027.5,-987.0,-961.8,-937.95,-907.96
1800,-1056.08,-1041.0,76.055336,-1225.72,-1183.4,-1169.5,-1109.0,-1041.0,-1001.75,-976.6999999999999,-951.6,-937.3600000000001
