runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-340.9,-334.0,57.772396,-474.44,-441.1,-413.0,-380.0,-334.0,-298.0,-271.0,-262.95,-233.86
200,-413.16,-412.5,59.42722,-552.02,-512.4,-488.0,-450.0,-412.5,-369.0,-346.9,-314.75,-298.80000000000007
300,-448.38,-437.0,62.862988,-591.38,-576.25,-539.2,-476.0,-437.0,-410.5,-380.59999999999997,-357.0,-346.2400000000001
400,-477.04,-464.5,63.832424,-632.54,-610.25,-567.6,-508.0,-464.5,-433.0,-411.59999999999997,-398.9,-380.84000000000003
500,-503.84,-496.0,68.17796,-662.24,-632.25,-605.5,-536.0,-496.0,-451.75,-425.9,-412.95,-400.96000000000004
600,-524.44,-521.5,67.755936,-664.2,-656.15,-615.4,-564.25,-521.5,-473.5,-443.49999999999994,-425.9,-419.90000000000003
700,-546.14,-532.0,70.731606,-674.1,-662.2,-635.2,-595.5,-532.0,-494.75,-461.29999999999995,-446.9,-437.72
800,-554.56,-539.5,75.609436,-680.34,-662.2,-637.4,-606.0,-539.5,-498.5,-466.0,-448.0,-443.88
900,-574.02,-568.0,77.063995,-752.62,-679.75,-659.2,-618.0,-568.0,-522.5,-487.0,-465.45000000000005,-447.98
1000,-587.02,-582.0,82.959145,-785.84,-704.9,-668.2,-628.0,-582.0,-534.0,-495.19999999999993,-474.85,-454.98
1100,-600.84,-586.5,87.89946,-799.56,-746.75,-704.9,-652.25,-586.5,-542.0,-498.7999999999999,-474.85,-454.98
1200,-616.36,-610.0,92.161,-866.34,-780.2,-720.0,-656.75,-610.0,-558.75,-512.5999999999999,-486.40000000000003,-455.98
1300,-628.08,-617.0,89.30629,-866.34,-804.8,-734.4,-666.0,-617.0,-568.5,-538.6999999999999,-502.70000000000005,-471.92
1400,-641.26,-627.5,94.94205,-929.06,-864.55,-747.7,-671.75,-627.5,-580.25,-545.0,-509.0,-474.94
1500,-654.14,-638.0,98.80527,-932.18,-864.55,-774.1,-689.25,-638.0,-588.25,-545.9,-538.0,-502.70000000000005
1600,-670.18,-659.5,100.0837,-941.36,-875.95,-796.6,-723.75,-659.5,-608.0,-549.8,-539.95,-508.88
1700,-680.8,-667.5,101.92438,-941.92,-875.95,-803.1,-734.0,-667.5,-617.5,-554.5,-544.75,-508.88
1800,-698.52,-682.5,105.21972,-941.92,-932.0,-827.5,-758.0,-682.5,-620.75,-578.1999999999999,-545.0,-532.4000000000001
1900,-726.2,-711.5,114.82866,-978.9,-950.25,-856.1,-793.75,-711.5,-652.0,-592.3,-549.85,-532.4000000000001
2000,-743.62,-738.0,122.36959,-1035.86,-975.0,-883.6,-805.0,-738.0,-654.75,-607.8,-584.2,-532.4000000000001
2100,-770.68,-766.0,127.02597,-1073.66,-975.15,-922.1,-851.5,-766.0,-664.75,-620.5,-603.1,-556.86
2200,-793.18,-797.0,126.78055,-1101.66,-980.65,-944.2,-866.75,-797.0,-692.75,-642.1999999999999,-612.75,-585.2800000000002
2300,-810.54,-809.0,131.95427,-1102.34,-1053.15,-969.6,-881.5,-809.0,-716.75,-649.3,-615.85,-597.76
2400,-834.02,-829.0,141.20659,-1166.04,-1082.65,-1029.3,-909.0,-829.0,-723.5,-663.5,-617.9,-607.8000000000001
2500,-853.72,-840.5,142.7848,-1196.42,-1130.95,-1058.7,-911.25,-840.5,-766.0,-676.6999999999999,-635.7,-612.9
