runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-308.26,-301.0,50.56078,-432.02,-394.1,-370.2,-342.5,-301.0,-269.75,-253.7,-237.9,-224.98000000000002
200,-354.98,-354.0,56.362217,-527.04,-458.3,-417.5,-385.25,-354.0,-315.75,-282.0,-274.0,-266.96000000000004
300,-409.6,-409.5,56.57437,-544.1,-529.5,-478.0,-433.25,-409.5,-375.5,-344.9,-321.9,-314.6600000000001
400,-484.94,-482.0,77.77877,-628.12,-619.3,-595.2,-541.0,-482.0,-429.5,-388.49999999999994,-365.0,-346.6600000000001
500,-563.06,-569.0,82.920296,-713.06,-691.9,-662.1,-617.25,-569.0,-499.0,-462.9,-433.95000000000005,-401.0
600,-652.08,-633.0,95.360855,-864.42,-812.0,-785.0,-702.0,-633.0,-598.0,-535.8999999999999,-500.35,-479.92
700,-718.0,-709.5,94.22771,-899.38,-863.05,-838.1,-780.25,-709.5,-650.0,-595.0,-583.7,-563.6000000000001
800,-786.52,-788.5,89.44914,-958.46,-928.75,-903.2,-838.75,-788.5,-717.75,-679.8,-654.25,-615.72
900,-834.44,-833.5,90.44881,-1003.58,-978.05,-949.0,-898.5,-833.5,-774.5,-731.6999999999999,-677.65,-645.96
1000,-881.88,-878.0,85.94303,-1065.84,-1021.3,-991.0,-935.25,-878.0,-823.75,-774.9,-765.6,-725.9400000000002
1100,-922.34,-921.0,85.96991,-1133.02,-1046.1,-1015.7,-977.25,-921.0,-868.5,-814.0,-797.75,-771.96
1200,-952.64,-942.5,78.00237,-1134.46,-1076.35,-1051.3,-1010.0,-942.5,-897.0,-861.0,-841.75,-833.6000000000001
1300,-979.12,-982.5,73.40958,-1134.46,-1095.8,-1067.2,-1025.0,-982.5,-924.75,-884.0,-874.95,-858.0
1400,-999.06,-999.0,74.59448,-1167.06,-1141.3,-1098.3,-1040.5,-999.0,-942.75,-905.5999999999999,-895.8,-879.6000000000001
1500,-1012.56,-1007.5,75.31046,-1167.06,-1153.2,-1119.7,-1054.0,-1007.5,-947.75,-918.5999999999999,-905.9,-899.9200000000001
1600,-1029.5,-1027.0,72.10028,-1191.08,-1159.8,-1139.2,-1075.0,-1027.0,-976.5,-941.3,-931.7,-921.6400000000001
1700,-1042.84,-1036.5,70.76408,-1191.48,-1175.05,-1145.2,-1087.25,-1036.5,-987.5,-974.8,-934.95,-921.6400000000001
1800,-1051.7,-1040.0,69.82929,-1210.1,-1175.8,-1152.1,-1093.75,-1040.0,-994.75,-977.9,-947.5,-934.98
1900,-1064.84,-1056.0,67.48003,-1211.08,-1191.9,-1158.7,-1108.0,-1056.0,-1012.75,-987.6999999999999,-980.1500000000001,-953.6400000000001
2000,-1076.28,-1066.0,65.20047,-1211.12,-1195.7,-1165.2,-1118.75,-1066.0,-1034.0,-993.9,-984.0,-973.6800000000001
2100,-1085.22,-1074.0,64.74019,-1211.12,-1203.3,-1171.0,-1128.0,-1074.0,-1038.75,-1006.0,-992.9,-983.4800000000001
2200,-1092.14,-1081.5,65.49321,-1249.36,-1210.25,-1171.7,-1130.25,-1081.5,-1048.75,-1006.0,-993.95,-990.86
2300,-1099.5,-1101.0,64.25271,-1255.24,-1215.7,-1171.7,-1133.5,-1101.0,-1062.75,-1015.4,-997.85,-990.86
2400,-1103.78,-1104.5,64.15709,-1255.24,-1215.9,-1179.3,-1141.5,-1104.5,-1065.5,-1025.0,-1005.8,-994.9200000000001
2500,-1109.6,-1107.0,63.360397,-1255.24,-1243.3,-1182.2,-1149.5,-1107.0,-1068.75,-1034.5,-1013.6,-1001.86
2600,-1115.76,-1111.0,61.471313,-1257.4,-1243.3,-1187.6,-1151.0,-1111.0,-1074.25,-1038.0,-1021.95,-1013.84
2700,-1121.88,-1118.0,60.635353,-1257.48,-1243.3,-1194.7,-1157.5,-1118.0,-1081.5,-1045.3999999999999,-1036.85,-1013.84
2800,-1128.1,-1122.5,61.390965,-1271.24,-1243.3,-1211.2,-1163.25,-1122.5,-1085.0,-1049.6,-1038.95,-1036.5400000000002
2900,-1132.72,-1128.0,61.450974,-1283.16,-1243.3,-1213.1,-1170.75,-1128.0,-1089.75,-1059.8,-1045.65,-1036.5400000000002
3000,-1136.22,-1128.0,60.831997,-1291.08,-1243.3,-1217.3,-1170.75,-1128.0,-1095.5,-1069.6,-1046.0,-1036.5400000000002
3100,-1140.24,-1136.5,60.324146,-1291.08,-1245.2,-1217.3,-1175.75,-1136.5,-1101.5,-1070.0,-1052.9,-1037.98
3200,-1146.14,-1141.5,60.12886,-1307.12,-1245.2,-1220.6,-1184.0,-1141.5,-1106.5,-1078.9,-1064.85,-1037.98
3300,-1149.8,-1144.5,61.10172,-1307.2,-1247.3,-1220.6,-1185.5,-1144.5,-1112.75,-1087.0,-1064.85,-1037.98
3400,-1155.04,-1147.0,60.46369,-1307.2,-1247.7,-1226.4,-1189.75,-1147.0,-1117.5,-1088.0,-1075.55,-1045.82
3500,-1159.24,-1150.0,59.87656,-1307.32,-1247.7,-1231.2,-1193.5,-1150.0,-1119.0,-1089.8,-1077.45,-1058.74
3600,-1163.7,-1156.5,60.51752,-1307.56,-1265.75,-1241.0,-1195.25,-1156.5,-1129.5,-1097.0,-1077.65,-1061.68
3700,-1166.6,-1158.0,59.50479,-1307.56,-1265.75,-1241.2,-1199.5,-1158.0,-1132.75,-1099.9,-1078.95,-1069.8400000000001
3800,-1169.16,-1158.0,58.637478,-1307.56,-1265.75,-1245.6,-1202.0,-1158.0,-1137.25,-1103.6,-1089.55,-1069.8400000000001
3900,-1172.14,-1164.0,58.516666,-1307.56,-1275.25,-1245.6,-1209.75,-1164.0,-1138.0,-1108.9,-1095.95,-1069.8400000000001
4000,-1176.98,-1168.0,58.417973,-1313.44,-1291.4,-1251.6,-1212.75,-1168.0,-1140.0,-1111.7,-1097.85,-1077.68
4100,-1180.94,-1172.0,57.33425,-1313.44,-1299.0,-1251.6,-1217.5,-1172.0,-1143.75,-1118.0,-1103.75,-1087.8
4200,-1186.44,-1177.0,57.163506,-1329.48,-1299.3,-1251.6,-1219.25,-1177.0,-1148.75,-1125.9,-1108.0,-1093.88
4300,-1191.96,-1183.0,56.86527,-1329.48,-1299.3,-1258.2,-1228.5,-1183.0,-1156.0,-1131.8,-1108.95,-1102.82
4400,-1197.36,-1190.0,56.15132,-1329.48,-1305.2,-1267.4,-1231.0,-1190.0,-1163.0,-1134.7,-1117.55,-1102.82
4500,-1199.42,-1191.5,56.045013,-1329.64,-1305.2,-1271.4,-1233.25,-1191.5,-1165.25,-1134.9,-1123.8,-1107.9
4600,-1202.14,-1193.0,57.511745,-1331.64,-1309.2,-1275.8,-1235.5,-1193.0,-1167.5,-1135.9,-1123.8,-1107.9
4700,-1204.72,-1193.0,57.76038,-1331.68,-1309.2,-1277.6,-1243.25,-1193.0,-1168.75,-1135.9,-1126.85,-1107.9
4800,-1207.7,-1196.0,58.50034,-1331.8,-1319.5,-1281.2,-1243.25,-1196.0,-1171.75,-1139.6,-1131.8,-1107.9
4900,-1211.78,-1203.5,57.68927,-1349.44,-1325.2,-1283.2,-1247.25,-1203.5,-1175.0,-1145.7,-1131.8,-1123.68
5000,-1214.96,-1207.0,55.736687,-1349.44,-1325.2,-1285.4,-1248.5,-1207.0,-1176.0,-1146.0,-1138.85,-1131.52
5100,-1218.4,-1208.5,55.535755,-1365.12,-1327.1,-1289.0,-1250.0,-1208.5,-1183.5,-1153.5,-1142.95,-1131.52
5200,-1221.06,-1210.5,55.212467,-1365.12,-1329.1,-1289.0,-1251.0,-1210.5,-1185.5,-1157.6,-1145.85,-1131.8
5300,-1223.7,-1212.0,55.559067,-1367.08,-1329.1,-1289.4,-1257.5,-1212.0,-1188.75,-1158.0,-1145.85,-1131.8
5400,-1226.24,-1213.5,55.312588,-1367.08,-1331.3,-1291.2,-1259.25,-1213.5,-1190.0,-1158.9,-1145.95,-1131.88
5500,-1228.66,-1215.0,55.29868,-1369.04,-1331.3,-1295.4,-1264.0,-1215.0,-1192.75,-1164.9,-1147.9,-1131.88
5600,-1231.08,-1219.5,55.109108,-1369.04,-1333.3,-1296.3,-1264.0,-1219.5,-1196.0,-1166.9,-1148.85,-1131.88
5700,-1233.2,-1224.0,55.186413,-1369.04,-1339.1,-1298.1,-1267.75,-1224.0,-1196.0,-1169.7,-1149.95,-1131.88
5800,-1235.16,-1224.5,54.741158,-1371.04,-1339.1,-1300.3,-1271.0,-1224.5,-1201.0,-1171.6,-1158.65,-1135.8
5900,-1236.96,-1225.5,54.796883,-1371.04,-1339.5,-1302.1,-1272.25,-1225.5,-1201.5,-1173.3999999999999,-1158.65,-1135.8
6000,-1238.64,-1228.5,54.267212,-1371.04,-1339.5,-1302.1,-1272.25,-1228.5,-1201.5,-1177.0,-1158.95,-1136.98
6100,-1240.68,-1234.0,53.67642,-1371.04,-1339.5,-1302.5,-1272.25,-1234.0,-1203.5,-1180.0,-1158.95,-1150.7
6200,-1241.66,-1234.5,53.66847,-1371.04,-1349.0,-1302.9,-1272.25,-1234.5,-1204.75,-1180.0,-1163.75,-1150.7
6300,-1242.5,-1235.0,53.56874,-1371.04,-1349.1,-1302.9,-1273.0,-1235.0,-1206.25,-1180.0,-1163.75,-1150.7
6400,-1243.4,-1236.0,53.733974,-1371.04,-1349.2,-1309.2,-1275.5,-1236.0,-1206.25,-1180.0,-1164.95,-1150.82
6500,-1244.06,-1236.0,53.290302,-1371.04,-1349.2,-1309.2,-1275.5,-1236.0,-1206.25,-1183.6,-1167.95,-1151.8
6600,-1244.76,-1236.0,52.900307,-1371.04,-1349.2,-1309.2,-1278.75,-1236.0,-1209.25,-1184.0,-1173.75,-1151.8
6700,-1245.2,-1236.0,52.646553,-1371.04,-1349.2,-1309.2,-1278.75,-1236.0,-1209.25,-1184.0,-1175.65,-1151.88
6800,-1245.76,-1236.5,52.51897,-1371.04,-1349.2,-1309.2,-1279.5,-1236.5,-1213.0,-1186.7,-1175.65,-1151.96
6900,-1245.92,-1236.5,52.520985,-1371.04,-1349.2,-1309.2,-1279.5,-1236.5,-1213.0,-1186.7,-1175.65,-1152.0
7000,-1246.5,-1237.0,51.920418,-1371.04,-1349.2,-1309.2,-1279.5,-1237.0,-1213.0,-1188.5,-1176.0,-1159.8400000000001
7100,-1246.94,-1239.5,51.44916,-1371.04,-1349.2,-1312.8,-1279.5,-1239.5,-1213.0,-1188.5,-1176.0,-1159.96
7200,-1247.32,-1239.5,51.114357,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1190.9,-1176.0,-1166.0
7300,-1247.66,-1239.5,50.719074,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1191.9,-1179.8,-1168.94
7400,-1247.74,-1239.5,50.639038,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1191.9,-1179.8,-1168.94
7500,-1247.92,-1239.5,50.579178,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1191.9,-1179.8,-1168.98
7600,-1247.96,-1239.5,50.536507,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1191.9,-1179.8,-1168.98
7700,-1248.28,-1239.5,50.393467,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1191.9,-1179.8,-1168.98
7800,-1248.38,-1239.5,50.35986,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1191.9,-1179.8,-1168.98
7900,-1248.46,-1239.5,50.27493,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1192.9,-1179.8,-1168.98
8000,-1248.52,-1239.5,50.257633,-1371.04,-1349.2,-1314.6,-1279.5,-1239.5,-1213.0,-1192.9,-1179.8,-1168.98
