runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-290.3,-284.0,46.092194,-392.1,-377.4,-349.2,-322.5,-284.0,-255.0,-233.59999999999997,-222.95,-220.0
200,-329.56,-327.0,48.945133,-428.36,-420.05,-392.5,-357.75,-327.0,-297.0,-267.9,-262.0,-249.90000000000003
300,-354.34,-351.0,47.685055,-450.4,-441.25,-420.0,-380.5,-351.0,-327.0,-299.29999999999995,-281.75,-267.96000000000004
400,-384.76,-377.0,49.21994,-513.14,-470.25,-441.2,-418.5,-377.0,-351.75,-331.7,-308.9,-298.80000000000007
500,-433.22,-423.5,64.9727,-593.24,-560.55,-532.5,-470.0,-423.5,-386.5,-363.9,-353.9,-337.94
600,-492.14,-482.5,64.83579,-617.4,-602.15,-589.4,-538.5,-482.5,-440.25,-420.79999999999995,-400.8,-379.78000000000003
700,-550.32,-544.5,80.46911,-710.08,-698.05,-646.2,-611.5,-544.5,-489.0,-449.9,-435.0,-423.86
800,-608.48,-610.0,86.751305,-788.16,-744.35,-732.3,-659.75,-610.0,-539.75,-501.19999999999993,-476.6,-449.70000000000005
900,-668.18,-667.0,85.046974,-806.84,-800.15,-791.3,-712.5,-667.0,-617.0,-566.5999999999999,-538.75,-520.5200000000001
1000,-712.7,-709.0,84.5899,-880.32,-848.1,-820.1,-775.5,-709.0,-652.0,-602.9,-581.65,-544.9200000000001
1100,-757.4,-758.5,83.18113,-912.16,-895.05,-862.3,-802.0,-758.5,-709.25,-651.0,-606.75,-579.0
1200,-800.12,-799.5,77.88585,-961.06,-920.15,-900.0,-846.25,-799.5,-757.0,-701.3999999999999,-667.0,-644.72
1300,-836.76,-835.0,75.32731,-973.86,-961.05,-938.5,-877.25,-835.0,-791.75,-746.4,-713.75,-696.3000000000002
1400,-867.28,-868.0,76.06644,-1005.34,-972.05,-959.1,-914.75,-868.0,-814.0,-778.6999999999999,-758.5500000000001,-717.86
1500,-893.04,-892.5,73.008896,-1022.6,-998.15,-978.4,-942.25,-892.5,-848.25,-799.8,-779.0,-773.0200000000002
1600,-922.14,-919.5,74.553345,-1051.22,-1027.05,-1012.6,-973.5,-919.5,-873.5,-820.6999999999999,-810.9,-784.88
1700,-943.62,-941.5,75.64995,-1054.64,-1051.0,-1035.0,-998.25,-941.5,-890.0,-847.9,-818.95,-787.94
1800,-964.18,-965.5,73.13732,-1089.38,-1075.05,-1055.2,-1018.25,-965.5,-909.75,-874.6999999999999,-857.9000000000001,-818.98
1900,-979.54,-980.0,67.350784,-1108.22,-1075.05,-1063.1,-1026.0,-980.0,-933.0,-884.8,-872.0,-851.86
2000,-994.82,-996.0,66.91478,-1113.52,-1094.7,-1075.0,-1040.5,-996.0,-950.0,-900.9,-879.85,-867.82
2100,-1008.28,-1010.5,65.144005,-1116.74,-1105.15,-1085.4,-1049.0,-1010.5,-965.5,-919.5,-906.7,-888.82
2200,-1024.36,-1022.0,66.96873,-1156.0,-1141.55,-1101.7,-1066.5,-1022.0,-981.75,-937.9999999999999,-906.8,-890.0
2300,-1036.66,-1038.5,67.04346,-1156.94,-1152.05,-1115.3,-1078.25,-1038.5,-988.75,-944.8,-921.75,-913.9
2400,-1046.02,-1049.0,68.57682,-1179.3,-1152.15,-1132.4,-1090.25,-1049.0,-995.0,-958.9,-936.8,-921.82
2500,-1057.34,-1054.0,67.53595,-1185.18,-1165.5,-1145.0,-1098.5,-1054.0,-1013.75,-970.6999999999999,-944.9,-931.98
2600,-1067.84,-1061.5,65.71358,-1189.34,-1167.4,-1152.6,-1115.25,-1061.5,-1029.5,-974.5999999999999,-964.7,-950.84
2700,-1076.44,-1069.5,64.89643,-1202.32,-1180.4,-1165.0,-1116.0,-1069.5,-1033.75,-989.3,-973.6,-950.84
2800,-1085.54,-1082.5,67.219406,-1225.02,-1193.05,-1165.2,-1129.75,-1082.5,-1036.25,-1007.0,-982.5500000000001,-963.98
2900,-1093.9,-1092.0,67.629654,-1239.06,-1205.5,-1172.4,-1136.0,-1092.0,-1044.75,-1015.3,-992.65,-967.98
3000,-1099.32,-1094.0,66.451775,-1239.06,-1213.1,-1176.5,-1142.25,-1094.0,-1057.75,-1015.5,-993.95,-972.9
3100,-1105.84,-1103.0,66.91035,-1287.12,-1216.45,-1181.0,-1147.5,-1103.0,-1063.75,-1021.3,-1005.35,-982.94
3200,-1112.48,-1106.5,65.724495,-1287.2,-1216.45,-1185.2,-1158.0,-1106.5,-1068.75,-1034.7,-1010.7,-983.9200000000001
3300,-1117.58,-1113.5,65.760506,-1287.2,-1229.15,-1190.2,-1159.25,-1113.5,-1070.5,-1044.3999999999999,-1019.5500000000001,-992.82
3400,-1120.9,-1117.5,66.0131,-1289.16,-1229.45,-1198.7,-1166.0,-1117.5,-1070.5,-1044.3999999999999,-1027.9,-992.82
3500,-1125.52,-1121.5,66.87383,-1297.24,-1243.35,-1199.7,-1169.25,-1121.5,-1078.0,-1046.9,-1028.95,-1007.74
3600,-1130.32,-1125.5,68.133675,-1297.24,-1249.35,-1202.1,-1172.75,-1125.5,-1085.5,-1051.7,-1029.95,-1007.74
3700,-1133.1,-1128.5,67.23399,-1297.24,-1249.45,-1203.2,-1175.25,-1128.5,-1088.75,-1051.9,-1032.9,-1007.86
3800,-1137.44,-1131.0,66.87171,-1299.2,-1249.95,-1211.5,-1177.25,-1131.0,-1088.75,-1053.0,-1039.65,-1019.86
3900,-1140.82,-1136.5,67.161804,-1299.2,-1265.15,-1224.2,-1179.0,-1136.5,-1096.0,-1053.0,-1045.65,-1019.86
4000,-1143.24,-1140.5,67.11931,-1301.16,-1268.4,-1224.2,-1179.75,-1140.5,-1100.5,-1060.5,-1045.65,-1025.74
4100,-1145.58,-1141.0,67.62044,-1309.0,-1270.3,-1224.2,-1184.0,-1141.0,-1100.5,-1068.1999999999998,-1051.3500000000001,-1025.74
4200,-1148.18,-1144.0,67.45063,-1309.0,-1270.5,-1231.4,-1187.75,-1144.0,-1102.5,-1068.3,-1051.45,-1032.6000000000001
4300,-1150.72,-1146.5,67.00314,-1309.04,-1270.5,-1241.4,-1190.5,-1146.5,-1110.5,-1070.0,-1052.4,-1032.76
4400,-1152.96,-1150.5,66.65027,-1311.16,-1277.15,-1241.4,-1193.25,-1150.5,-1113.0,-1071.9,-1052.5,-1034.78
4500,-1154.78,-1151.5,66.712006,-1317.08,-1277.15,-1241.4,-1193.25,-1151.5,-1113.0,-1074.8,-1052.5,-1038.7
4600,-1156.6,-1151.5,67.3954,-1317.08,-1285.25,-1251.2,-1195.5,-1151.5,-1115.75,-1075.0,-1052.65,-1038.74
4700,-1157.52,-1152.5,67.34263,-1319.04,-1290.25,-1253.0,-1197.25,-1152.5,-1115.75,-1075.0,-1052.75,-1044.88
4800,-1159.0,-1152.5,68.56865,-1331.16,-1294.05,-1253.0,-1197.25,-1152.5,-1118.0,-1077.7,-1052.85,-1044.92
4900,-1160.16,-1153.0,68.02613,-1331.16,-1294.05,-1253.0,-1198.0,-1153.0,-1119.5,-1078.6,-1063.45,-1044.92
5000,-1161.5,-1154.5,67.98919,-1331.2,-1294.25,-1253.0,-1198.0,-1154.5,-1119.5,-1078.8,-1063.5,-1044.92
5100,-1162.12,-1155.0,67.85754,-1331.2,-1294.25,-1253.0,-1198.0,-1155.0,-1120.25,-1080.8,-1063.5,-1044.92
5200,-1163.08,-1155.0,67.84375,-1331.4,-1294.25,-1253.4,-1198.0,-1155.0,-1120.25,-1083.9,-1063.7,-1048.92
