runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54696524,-0.5466382503509521,0.0078012208,-0.5645291185379029,-0.5618419349193573,-0.5584894895553589,-0.5513323247432709,-0.5466382503509521,-0.5412644147872925,-0.5378428518772125,-0.5355480462312698,-0.5330627465248108
200,-0.54973257,-0.5499458611011505,0.006981845,-0.5645291185379029,-0.5631600797176362,-0.5592840015888214,-0.554041713476181,-0.5499458611011505,-0.5442976206541061,-0.5419054508209229,-0.5392956495285034,-0.5372746503353119
300,-0.5520042,-0.5516645908355713,0.0072498415,-0.5661247718334198,-0.5645433306694031,-0.56097891330719,-0.5558857917785645,-0.5516645908355713,-0.5465979278087616,-0.5433580935001373,-0.541073077917099,-0.5389407467842102
400,-0.5540249,-0.5528585612773895,0.0073086573,-0.5728741300106048,-0.5661446720361709,-0.5634290099143981,-0.5585440993309021,-0.5528585612773895,-0.5492588877677917,-0.5460706293582916,-0.5439496994018554,-0.5420237052440643
500,-0.55478984,-0.553819477558136,0.0068692737,-0.5728741300106048,-0.5661446720361709,-0.5634290099143981,-0.5585578680038452,-0.553819477558136,-0.5504210442304611,-0.5476754605770111,-0.5453640460968018,-0.5439160358905792
600,-0.5560057,-0.5548684000968933,0.006511597,-0.5728741300106048,-0.5661446720361709,-0.5645670175552369,-0.5592981725931168,-0.5548684000968933,-0.551436185836792,-0.5499298214912415,-0.548580738902092,-0.5453457808494568
700,-0.5567632,-0.5556811690330505,0.0069602947,-0.5764350175857544,-0.5680884718894958,-0.565605753660202,-0.5611949563026428,-0.5556811690330505,-0.5518537759780884,-0.5499472379684448,-0.548580738902092,-0.5453457808494568
800,-0.5577414,-0.5561169981956482,0.00680632,-0.5772862637042999,-0.5723943293094635,-0.5660221874713898,-0.5622201561927795,-0.5561169981956482,-0.5528673380613327,-0.5506026327610016,-0.5499298393726348,-0.5485573577880859
900,-0.5580531,-0.5566710233688354,0.006773945,-0.5772862637042999,-0.5723943293094635,-0.5660221874713898,-0.562466025352478,-0.5566710233688354,-0.5536521971225739,-0.5508841574192047,-0.5499298393726348,-0.5485573577880859
1000,-0.55884916,-0.5569976270198822,0.006904316,-0.5772862637042999,-0.572804719209671,-0.5668147146701813,-0.5629882514476776,-0.5569976270198822,-0.5542472153902054,-0.551159942150116,-0.5499298393726348,-0.54860072016716
1100,-0.5595243,-0.5580128729343414,0.006741838,-0.5772862637042999,-0.572804719209671,-0.5673739790916443,-0.5632430016994476,-0.5580128729343414,-0.5552662760019302,-0.551832503080368,-0.5506162136793137,-0.5487532162666321
1200,-0.55978227,-0.5586442947387695,0.0066094915,-0.5772862637042999,-0.572804719209671,-0.5673739790916443,-0.5633126497268677,-0.5586442947387695,-0.555547371506691,-0.5523826658725739,-0.5510036468505859,-0.5487532162666321
1300,-0.560097,-0.5588382482528687,0.0066616167,-0.5772862637042999,-0.5736690074205398,-0.5681010484695435,-0.5633549392223358,-0.5588382482528687,-0.5557000935077667,-0.5529924392700195,-0.5510036468505859,-0.5487532162666321
1400,-0.56045365,-0.5590745806694031,0.006733856,-0.5772862637042999,-0.5736690074205398,-0.5699236869812012,-0.5638295114040375,-0.5590745806694031,-0.5559656172990799,-0.5530682861804962,-0.5510036468505859,-0.5487532162666321
1500,-0.5609938,-0.5598607361316681,0.0063970126,-0.5772862637042999,-0.5736690074205398,-0.5699236869812012,-0.5642330944538116,-0.5598607361316681,-0.5565076768398285,-0.553689593076706,-0.5524246722459794,-0.5508304059505462
1600,-0.56161386,-0.5604031682014465,0.0067027174,-0.5772862637042999,-0.5749827742576599,-0.5714760780334472,-0.5656451731920242,-0.5604031682014465,-0.5566797256469727,-0.5543112576007843,-0.5524246722459794,-0.5508304059505462
1700,-0.5619707,-0.5610054135322571,0.006735213,-0.5772862637042999,-0.5749827742576599,-0.572413158416748,-0.5658706873655319,-0.5610054135322571,-0.5570649057626724,-0.5544158101081849,-0.5524246722459794,-0.5508304059505462
1800,-0.562257,-0.5612101256847382,0.006841211,-0.5772862637042999,-0.5749827742576599,-0.5727576851844788,-0.5661625117063522,-0.5612101256847382,-0.5570870339870453,-0.5544158101081849,-0.5526791363954544,-0.550874217748642
1900,-0.5626553,-0.5619285106658936,0.0067910003,-0.5772862637042999,-0.5749827742576599,-0.5728467106819153,-0.5664303600788116,-0.5619285106658936,-0.5577982664108276,-0.5554060816764832,-0.5532949835062027,-0.550874217748642
2000,-0.5632679,-0.5624678134918213,0.006315848,-0.5772862637042999,-0.5749827742576599,-0.5728467106819153,-0.5668745189905167,-0.5624678134918213,-0.5582344830036163,-0.5561248898506165,-0.5554315984249115,-0.5543798983097077
2100,-0.5635938,-0.5629467368125916,0.0062939096,-0.5772862637042999,-0.5755335599184036,-0.5736253738403321,-0.567208781838417,-0.5629467368125916,-0.5586860179901123,-0.5562362551689148,-0.555475914478302,-0.554615204334259
2200,-0.5635938,-0.5629467368125916,0.0062939096,-0.5772862637042999,-0.5755335599184036,-0.5736253738403321,-0.567208781838417,-0.5629467368125916,-0.5586860179901123,-0.5562362551689148,-0.555475914478302,-0.554615204334259
2300,-0.56373155,-0.5630784332752228,0.006234944,-0.5772862637042999,-0.5755335599184036,-0.5736253738403321,-0.567208781838417,-0.5630784332752228,-0.5588819682598114,-0.5563685357570648,-0.555475914478302,-0.554615204334259
2400,-0.5638708,-0.5631076991558075,0.006251441,-0.5772862637042999,-0.5755335599184036,-0.5736253738403321,-0.5673531889915466,-0.5631076991558075,-0.5589250773191452,-0.5563778042793274,-0.5556340098381043,-0.554615204334259
2500,-0.5639248,-0.5631076991558075,0.0062040263,-0.5772862637042999,-0.5755335599184036,-0.5736253738403321,-0.5673531889915466,-0.5631076991558075,-0.5590542703866959,-0.556532907485962,-0.5559657394886017,-0.554615204334259
2600,-0.5641352,-0.5632758736610413,0.006049089,-0.5772862637042999,-0.5755335599184036,-0.5736253738403321,-0.5673531889915466,-0.5632758736610413,-0.559338167309761,-0.5570194125175476,-0.5563396960496902,-0.5556255400180816
2700,-0.5641757,-0.5632758736610413,0.0060136844,-0.5772862637042999,-0.5755335599184036,-0.5736253738403321,-0.5673531889915466,-0.5632758736610413,-0.5593582540750504,-0.5576104402542115,-0.5563796639442444,-0.5556255400180816
2800,-0.5642016,-0.5632758736610413,0.0060411724,-0.5772862637042999,-0.5755335599184036,-0.5738355159759522,-0.5673531889915466,-0.5632758736610413,-0.5593582540750504,-0.5576104402542115,-0.5563796639442444,-0.5556255400180816
2900,-0.56442225,-0.5634055137634277,0.006022303,-0.5772862637042999,-0.5755335599184036,-0.5738355159759522,-0.5676910877227783,-0.5634055137634277,-0.5596693754196167,-0.5576104402542115,-0.5563796639442444,-0.5556255400180816
