runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5459662,-0.5459265112876892,0.00687691,-0.5613884556293488,-0.557219323515892,-0.555126678943634,-0.5506767928600311,-0.5459265112876892,-0.5417304188013077,-0.536714369058609,-0.5353057235479355,-0.5339617621898651
200,-0.54961175,-0.5491843223571777,0.0068904576,-0.5645713925361633,-0.5614143282175064,-0.5572135388851166,-0.5542909950017929,-0.5491843223571777,-0.5457487404346466,-0.540113753080368,-0.5375628292560577,-0.5356110250949859
300,-0.5523663,-0.5521763265132904,0.006240392,-0.5655733489990235,-0.5628436923027038,-0.5613573133945465,-0.5560785382986069,-0.5521763265132904,-0.5480028390884399,-0.5450075447559357,-0.5430537283420562,-0.5413673377037048
400,-0.554804,-0.5539644062519073,0.0060699782,-0.5714049160480499,-0.5649306416511536,-0.562528544664383,-0.5571715980768204,-0.5539644062519073,-0.5505758821964264,-0.547970986366272,-0.5471088111400604,-0.5450890231132507
500,-0.5558754,-0.554989218711853,0.0059461584,-0.5714049160480499,-0.5652649521827697,-0.563151890039444,-0.5593322962522507,-0.554989218711853,-0.5519522279500961,-0.548334288597107,-0.5474819123744965,-0.547034432888031
600,-0.55698425,-0.5565228760242462,0.0059819096,-0.5714049160480499,-0.5661195755004883,-0.5640500485897064,-0.5607877671718597,-0.5565228760242462,-0.5528473109006882,-0.5499224603176117,-0.5475484311580658,-0.5470565962791443
700,-0.5586226,-0.5579603612422943,0.0062864586,-0.5744101369380951,-0.5693633407354355,-0.5660860359668731,-0.5623950362205505,-0.5579603612422943,-0.5539578646421432,-0.5515567541122437,-0.5499277412891388,-0.5480530929565429
800,-0.55930215,-0.5592590868473053,0.00613642,-0.5744101369380951,-0.5712877213954926,-0.5665181517601013,-0.5628881603479385,-0.5592590868473053,-0.5547199696302414,-0.552203094959259,-0.5509582370519638,-0.5480823302268982
900,-0.5598561,-0.5594423711299896,0.005877721,-0.5744101369380951,-0.5712877213954926,-0.5669075667858123,-0.5632528960704803,-0.5594423711299896,-0.5555365830659866,-0.5531564891338349,-0.5516444414854049,-0.5507619953155518
1000,-0.56091094,-0.5598240196704865,0.0066749193,-0.5775574028491974,-0.5743747293949127,-0.5697486400604248,-0.5634827315807343,-0.5598240196704865,-0.5561905205249786,-0.5540693759918213,-0.5528226435184479,-0.5521257662773132
1100,-0.5620613,-0.5605289041996002,0.006837067,-0.5777094233036041,-0.5750481605529785,-0.5712935924530029,-0.5656692683696747,-0.5605289041996002,-0.5570296049118042,-0.5547264993190766,-0.5534828871488571,-0.5523141026496887
1200,-0.5628545,-0.5613220930099487,0.006895509,-0.5804114711284637,-0.5774578005075455,-0.5715198159217835,-0.5661467462778091,-0.5613220930099487,-0.5580060034990311,-0.5554902374744415,-0.554588508605957,-0.5537894868850708
1300,-0.5638679,-0.5630967020988464,0.0066981716,-0.5804114711284637,-0.5774578005075455,-0.5715198159217835,-0.5670084655284882,-0.5630967020988464,-0.5593233555555344,-0.556394636631012,-0.5549202173948288,-0.5540618991851807
1400,-0.5645573,-0.5634101629257202,0.006482552,-0.5804114711284637,-0.5774578005075455,-0.571714448928833,-0.5684493333101273,-0.5634101629257202,-0.5598754584789276,-0.5577867150306701,-0.5560525178909301,-0.5545997619628906
1500,-0.5664038,-0.5651911497116089,0.0070008943,-0.5855877149105072,-0.5777895987033844,-0.5753775358200073,-0.5703176707029343,-0.5651911497116089,-0.5614020079374313,-0.5592358231544494,-0.5577115893363953,-0.5560636329650879
1600,-0.56732243,-0.5656196177005768,0.0071559376,-0.5855877149105072,-0.5804152816534043,-0.5772781014442444,-0.5711763799190521,-0.5656196177005768,-0.562424898147583,-0.5595341444015502,-0.5587191611528397,-0.5577196609973908
1700,-0.5683243,-0.5668386220932007,0.0068148444,-0.5855877149105072,-0.5804192453622818,-0.5774629414081573,-0.5715059638023376,-0.5668386220932007,-0.5634424835443497,-0.560983407497406,-0.560238716006279,-0.5588842022418976
1800,-0.570299,-0.5689382255077362,0.0071879867,-0.5870035767555237,-0.5844802588224411,-0.580421632528305,-0.574964314699173,-0.5689382255077362,-0.5646212995052338,-0.5630096077919007,-0.5613534033298493,-0.5602706110477448
1900,-0.5716894,-0.5709543824195862,0.006925781,-0.5870035767555237,-0.5847582280635834,-0.5809013843536377,-0.5756002217531204,-0.5709543824195862,-0.5660464316606522,-0.5636489629745484,-0.5624221473932266,-0.5612408351898194
2000,-0.573093,-0.5717170536518097,0.007493906,-0.5906235122680664,-0.5862914323806763,-0.584456616640091,-0.577293798327446,-0.5717170536518097,-0.5673025697469711,-0.5648100197315216,-0.5636016219854355,-0.561695568561554
2100,-0.57566077,-0.5745912194252014,0.008506315,-0.5918240070343017,-0.5898283958435059,-0.5862337827682496,-0.5825464129447937,-0.5745912194252014,-0.5694572478532791,-0.5648100197315216,-0.5636514544486999,-0.561695568561554
2200,-0.57757074,-0.5771028995513916,0.0084262565,-0.5961881840229034,-0.5917102992534637,-0.5882103264331817,-0.5847358554601669,-0.5771028995513916,-0.5711053013801575,-0.5683323323726654,-0.5645852208137512,-0.5635172379016876
2300,-0.5803539,-0.5799188911914825,0.00908962,-0.5979718029499054,-0.5970075756311417,-0.5919788122177124,-0.5857382714748383,-0.5799188911914825,-0.57293801009655,-0.5698400735855103,-0.5670883506536484,-0.5645936894416809
2400,-0.58308756,-0.5829821825027466,0.010310292,-0.6065725743770599,-0.6011688411235809,-0.5975257933139801,-0.5898019075393677,-0.5829821825027466,-0.5751739293336868,-0.5713468432426453,-0.5670883506536484,-0.5645936894416809
2500,-0.58648413,-0.584915429353714,0.01055002,-0.6094107306003571,-0.6034252256155014,-0.6008812189102173,-0.5939173996448517,-0.584915429353714,-0.5782795995473862,-0.5729428112506867,-0.5707966357469558,-0.5686094522476196
2600,-0.5914286,-0.5922271311283112,0.011480087,-0.6163663351535797,-0.6115234613418579,-0.6064796447753906,-0.5983797758817673,-0.5922271311283112,-0.5839505791664124,-0.5765520215034485,-0.5722565114498138,-0.5704439866542816
