runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54622334,-0.5444831252098083,0.008775577,-0.5697135472297669,-0.5647379249334336,-0.5575861930847168,-0.5508608520030975,-0.5444831252098083,-0.5396453589200974,-0.5373076438903809,-0.5356458455324173,-0.5333452212810517
200,-0.55028987,-0.5489028692245483,0.008460715,-0.5700233006477355,-0.5672735422849655,-0.562161648273468,-0.5546921640634537,-0.5489028692245483,-0.544330358505249,-0.5414198279380799,-0.5388616681098938,-0.5363797187805176
300,-0.5523851,-0.5507797598838806,0.008163256,-0.5733726298809052,-0.5680986404418945,-0.5647139012813568,-0.5561459958553314,-0.5507797598838806,-0.5467298477888107,-0.5442760765552521,-0.5421463012695312,-0.5413907480239868
400,-0.5542811,-0.5521932244300842,0.007713495,-0.5733726298809052,-0.5680986404418945,-0.5654595851898193,-0.5588007569313049,-0.5521932244300842,-0.5495160073041916,-0.5447172403335572,-0.543880096077919,-0.5417409324645996
500,-0.5557577,-0.5547621548175812,0.007290569,-0.5733726298809052,-0.5680986404418945,-0.5654595851898193,-0.5602287799119949,-0.5547621548175812,-0.5506512522697449,-0.5474101006984711,-0.5448165953159332,-0.5443916082382202
600,-0.5574877,-0.5571914315223694,0.007233859,-0.5774914395809173,-0.5700003266334533,-0.5657347857952117,-0.5620966255664825,-0.5571914315223694,-0.5515211224555969,-0.5488034188747406,-0.5479618936777115,-0.5465456247329712
700,-0.55833143,-0.557513564825058,0.0068241796,-0.5774914395809173,-0.5700003266334533,-0.5657347857952117,-0.5623718202114105,-0.557513564825058,-0.5538953691720963,-0.5505029022693634,-0.5484663516283035,-0.5477050364017486
800,-0.55909896,-0.5585481226444244,0.006481807,-0.5774914395809173,-0.5700003266334533,-0.5657347857952117,-0.562700942158699,-0.5585481226444244,-0.5549440234899521,-0.5515003681182862,-0.5486244469881058,-0.5477074003219604
900,-0.55979735,-0.5596394538879395,0.0061492343,-0.5774914395809173,-0.5700003266334533,-0.5658380508422851,-0.5631810128688812,-0.5596394538879395,-0.5554552376270294,-0.5525046706199646,-0.5512630462646484,-0.5486414039134979
1000,-0.56031615,-0.5597857236862183,0.0057583223,-0.5774914395809173,-0.5700003266334533,-0.5658380508422851,-0.5635245442390442,-0.5597857236862183,-0.556480810046196,-0.5533696174621582,-0.5524923145771027,-0.5515038394927979
1100,-0.5614565,-0.5613534152507782,0.005764039,-0.5774914395809173,-0.5729806423187256,-0.5681833744049072,-0.564012423157692,-0.5613534152507782,-0.5570323467254639,-0.5546213269233704,-0.5532265543937683,-0.5525324440002441
1200,-0.56248647,-0.5623339414596558,0.0058434885,-0.5777749407291413,-0.5746691346168518,-0.5700439929962158,-0.5648145228624344,-0.5623339414596558,-0.5584568381309509,-0.5561716556549072,-0.5547195017337799,-0.5533822536468506
1300,-0.5642009,-0.5634150803089142,0.0065138256,-0.5791534602642059,-0.5749694317579269,-0.5733288407325745,-0.5672420412302017,-0.5634150803089142,-0.5597649365663528,-0.556695431470871,-0.5551309138536453,-0.5541993284225464
1400,-0.56498414,-0.5638980269432068,0.00626433,-0.5791534602642059,-0.5749694317579269,-0.5733288407325745,-0.5687494575977325,-0.5638980269432068,-0.560546487569809,-0.5580584645271301,-0.5568224251270294,-0.5551221799850464
1500,-0.56622124,-0.5649586617946625,0.0060405666,-0.5791534602642059,-0.5761968225240708,-0.5737672567367553,-0.5708460509777069,-0.5649586617946625,-0.5623418092727661,-0.5591945111751556,-0.5575810730457306,-0.5569902086257934
1600,-0.56717783,-0.5663174986839294,0.0062947595,-0.5818227350711822,-0.5778163343667984,-0.574670672416687,-0.5715871602296829,-0.5663174986839294,-0.5630332678556442,-0.5596714317798615,-0.5578244835138321,-0.5569902086257934
1700,-0.56775796,-0.5671727359294891,0.0063250843,-0.5818227350711822,-0.5780573844909668,-0.5750362992286682,-0.5720009356737137,-0.5671727359294891,-0.5634592920541763,-0.559773999452591,-0.5587950050830841,-0.5575823903083801
