runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5449198,-0.5438629388809204,0.008538035,-0.565958422422409,-0.5580915480852127,-0.553475284576416,-0.5477385222911835,-0.5438629388809204,-0.5389115810394287,-0.536776727437973,-0.5340270340442658,-0.5319455242156983
200,-0.5493934,-0.5480116605758667,0.0076425,-0.565958422422409,-0.5598277628421784,-0.5576339542865754,-0.5531755089759827,-0.5480116605758667,-0.5449281930923462,-0.5409095704555511,-0.5396667957305908,-0.5368748342990876
300,-0.55201906,-0.5508587658405304,0.007297652,-0.5673724734783172,-0.5636934787034988,-0.559669679403305,-0.55593141913414,-0.5508587658405304,-0.5470677763223648,-0.5441190123558044,-0.5432323038578033,-0.5424238479137421
400,-0.55390966,-0.5530086755752563,0.007476495,-0.5786214697360993,-0.5657158315181732,-0.5625394999980926,-0.5576057136058807,-0.5530086755752563,-0.5482199937105179,-0.5460754334926605,-0.545057725906372,-0.5437429165840149
500,-0.55533445,-0.5540380775928497,0.007599657,-0.5786214697360993,-0.5667754977941513,-0.5636617779731751,-0.5580770373344421,-0.5540380775928497,-0.5503456145524979,-0.5476693391799927,-0.5466266512870789,-0.5441316294670105
600,-0.5563444,-0.5557906627655029,0.0073799016,-0.5786214697360993,-0.5667754977941513,-0.5642187356948852,-0.5594290196895599,-0.5557906627655029,-0.5515841543674469,-0.5479721784591675,-0.5466266512870789,-0.5441379952430725
700,-0.5575325,-0.5564339458942413,0.0073483693,-0.5786214697360993,-0.569184398651123,-0.5657299399375916,-0.5606314688920975,-0.5564339458942413,-0.5527675449848175,-0.549627935886383,-0.5478811889886857,-0.5466336822509765
800,-0.55891126,-0.5571526885032654,0.007132925,-0.5786214697360993,-0.5734893262386322,-0.5667949259281159,-0.5626803636550903,-0.5571526885032654,-0.5542758852243423,-0.5515944719314575,-0.5505453437566757,-0.5480564892292022
900,-0.5599071,-0.5578950643539429,0.0071945726,-0.5786214697360993,-0.575138795375824,-0.5690472900867463,-0.5635796338319778,-0.5578950643539429,-0.5551624000072479,-0.5527434170246124,-0.5509387284517289,-0.5493850350379944
1000,-0.5608128,-0.5594896674156189,0.007182897,-0.5786214697360993,-0.575138795375824,-0.5715067505836486,-0.5641970485448837,-0.5594896674156189,-0.5562602132558823,-0.5531513154506683,-0.5514738380908966,-0.550492353439331
1100,-0.56170666,-0.5605092644691467,0.0071711573,-0.5792678630352021,-0.5767676264047623,-0.5726868629455566,-0.5644777566194534,-0.5605092644691467,-0.556469276547432,-0.5542599022388458,-0.5527118861675262,-0.55095046043396
1200,-0.56287855,-0.5622240304946899,0.0068377894,-0.5792678630352021,-0.5767676264047623,-0.5726868629455566,-0.5657722651958466,-0.5622240304946899,-0.5576505810022354,-0.5557910680770874,-0.5547323405742646,-0.5524733924865722
1300,-0.56454885,-0.5638140439987183,0.0064250734,-0.5792678630352021,-0.5767676264047623,-0.5734891355037689,-0.5672639906406403,-0.5638140439987183,-0.5602948814630508,-0.5571125388145447,-0.5561538964509964,-0.5547194790840149
1400,-0.56593794,-0.5647964477539062,0.006596508,-0.5793317830562592,-0.5785516053438187,-0.5747106075286865,-0.5689598619937897,-0.5647964477539062,-0.5619062036275864,-0.5577724039554596,-0.5562646120786667,-0.5561012780666351
1500,-0.56777155,-0.5664169192314148,0.007447673,-0.5914750838279724,-0.5792073905467987,-0.5776238739490509,-0.5708445906639099,-0.5664169192314148,-0.5630326420068741,-0.5600924909114837,-0.5570639431476593,-0.5561646604537964
1600,-0.56976056,-0.5687761306762695,0.0073439563,-0.5914750838279724,-0.5826544731855392,-0.579209715127945,-0.5734117329120636,-0.5687761306762695,-0.5648165643215179,-0.5618115603923798,-0.5608385741710663,-0.5579068112373352
1700,-0.5716117,-0.5710499882698059,0.007066947,-0.5914750838279724,-0.5826544731855392,-0.579729700088501,-0.5752357989549637,-0.5710499882698059,-0.5664751827716827,-0.5638218283653259,-0.561817291378975,-0.5593553972244263
1800,-0.5736082,-0.573194682598114,0.007881977,-0.5916503810882568,-0.5890439808368683,-0.5841314196586609,-0.5785709768533707,-0.573194682598114,-0.5670937895774841,-0.5646479606628418,-0.5628467291593552,-0.5612878012657165
1900,-0.5770241,-0.576180636882782,0.00889322,-0.5972884440422058,-0.5923352032899857,-0.5886758863925934,-0.5817138105630875,-0.576180636882782,-0.5710445940494537,-0.5663939356803894,-0.5643439173698426,-0.5628691649436951
2000,-0.5810833,-0.5798034965991974,0.010365746,-0.602894446849823,-0.6001167625188828,-0.5949691951274871,-0.5874273777008057,-0.5798034965991974,-0.5731940418481827,-0.5673928201198578,-0.5660854130983353,-0.564055187702179
2100,-0.5851098,-0.5840124487876892,0.010573123,-0.6064393579959869,-0.6041760563850402,-0.6002627789974213,-0.591693565249443,-0.5840124487876892,-0.576910212635994,-0.5726325929164886,-0.5708379626274109,-0.5658438444137573
2200,-0.58985287,-0.5886472463607788,0.012563639,-0.6134986972808838,-0.6114311218261719,-0.604647445678711,-0.5986886024475098,-0.5886472463607788,-0.5798404812812805,-0.5740414977073669,-0.5721035182476044,-0.5707441949844361
2300,-0.5940529,-0.5927784740924835,0.013212299,-0.6195686960220337,-0.615470576286316,-0.6114437758922577,-0.6026894748210907,-0.5927784740924835,-0.58200803399086,-0.5787527978420257,-0.5740240007638931,-0.5719151628017426
2400,-0.60000265,-0.5990903973579407,0.015029093,-0.6308909666538238,-0.6269520252943039,-0.6203349649906158,-0.6110924482345581,-0.5990903973579407,-0.5877431184053421,-0.5817954778671265,-0.5798413962125778,-0.5740379607677459
2500,-0.6062501,-0.6044954359531403,0.016797354,-0.6431683814525604,-0.6384737581014633,-0.6297238171100616,-0.6166273355484009,-0.6044954359531403,-0.5917734652757645,-0.5860845506191253,-0.5825226306915283,-0.5805414223670959
2600,-0.6120445,-0.6108876168727875,0.017476117,-0.6488450968265533,-0.6464290380477905,-0.6346249997615814,-0.622036024928093,-0.6108876168727875,-0.6009746640920639,-0.5901760697364807,-0.5852622956037521,-0.5824354493618011
2700,-0.6182697,-0.6186779737472534,0.017813634,-0.6543429613113403,-0.6472409039735794,-0.6414616346359253,-0.6311320662498474,-0.6186779737472534,-0.605334922671318,-0.5961579084396362,-0.5895732760429382,-0.5863579082489013
2800,-0.6277336,-0.6258473098278046,0.020253351,-0.668574492931366,-0.6626321285963058,-0.6560753881931305,-0.6384754776954651,-0.6258473098278046,-0.6151294857263565,-0.6013659119606019,-0.596451660990715,-0.5917435789108276
2900,-0.6352117,-0.6346992552280426,0.020189798,-0.6768175292015076,-0.668559217453003,-0.6626559257507324,-0.6484295725822449,-0.6346992552280426,-0.6208968907594681,-0.6094154238700866,-0.6002207130193711,-0.5959333789348602
3000,-0.64375615,-0.6441673040390015,0.020816453,-0.6810801291465759,-0.6802568018436432,-0.6699216783046722,-0.6569618135690689,-0.6441673040390015,-0.6314576715230942,-0.6163143336772918,-0.6058795094490051,-0.6048389768600464
3100,-0.6520862,-0.6540156602859497,0.021227952,-0.6896563792228698,-0.6847006976604462,-0.6775617241859436,-0.6672329604625702,-0.6540156602859497,-0.6383967101573944,-0.62301065325737,-0.613932603597641,-0.6063324999809265
3200,-0.65981233,-0.6633285880088806,0.021026243,-0.6932084953784943,-0.6897670179605484,-0.6853776752948761,-0.6756741404533386,-0.6633285880088806,-0.6455958932638168,-0.6317014575004578,-0.6221048891544342,-0.6133996617794037
3300,-0.66801065,-0.6688633263111115,0.020199608,-0.700009114742279,-0.6980606645345688,-0.6930526614189148,-0.682054415345192,-0.6688633263111115,-0.6509316563606262,-0.6402341842651367,-0.635225260257721,-0.6279881823062897
3400,-0.676497,-0.6770235598087311,0.019872356,-0.7092386734485626,-0.7056353241205215,-0.7003424048423768,-0.694175586104393,-0.6770235598087311,-0.6636576950550079,-0.6458029687404633,-0.6417153894901275,-0.6376658368110657
3500,-0.68310744,-0.6854629516601562,0.019400125,-0.7181749510765075,-0.7102888554334641,-0.7043056547641754,-0.6978478878736496,-0.6854629516601562,-0.6709231436252594,-0.6546955645084381,-0.6462959706783294,-0.6417261290550232
3600,-0.6890061,-0.6913172006607056,0.018311478,-0.7198247909545898,-0.714861074090004,-0.7118389725685119,-0.700842946767807,-0.6913172006607056,-0.678198054432869,-0.6609759747982025,-0.6544407665729522,-0.6476642656326295
3700,-0.6957308,-0.6986318230628967,0.016824575,-0.7243588602542878,-0.7219669461250305,-0.7155724763870239,-0.7072354853153229,-0.6986318230628967,-0.685236245393753,-0.6719985842704773,-0.6644830226898193,-0.6568787729740143
3800,-0.70090187,-0.702356368303299,0.014569687,-0.7259753692150116,-0.724309092760086,-0.7162245988845826,-0.7108533829450607,-0.702356368303299,-0.6939820647239685,-0.6845721065998077,-0.6730256617069245,-0.6648040735721589
3900,-0.70496565,-0.7068513929843903,0.014597927,-0.7318047523498535,-0.7275518178939819,-0.7209274411201477,-0.7144197225570679,-0.7068513929843903,-0.6967530995607376,-0.6858113229274749,-0.6773843765258789,-0.6702457571029663
4000,-0.7085732,-0.7089738845825195,0.012762784,-0.7329692268371581,-0.7289948105812073,-0.7223736405372619,-0.7172057330608368,-0.7089738845825195,-0.7016874849796295,-0.6914959490299225,-0.6865016162395478,-0.681377398967743
4100,-0.7117733,-0.7132620215415955,0.012023792,-0.7354477953910827,-0.7311636447906494,-0.7239224135875701,-0.7192663699388504,-0.7132620215415955,-0.7050326019525528,-0.6954601109027863,-0.6908210545778275,-0.6847064089775086
4200,-0.7146151,-0.7151750028133392,0.011130839,-0.7359184968471527,-0.7324218094348908,-0.7282569646835327,-0.7207646071910858,-0.7151750028133392,-0.7065642774105072,-0.7026741087436676,-0.6978428840637207,-0.688623925447464
4300,-0.7167968,-0.7171298563480377,0.0106182,-0.7392438232898713,-0.7337165236473083,-0.7304435312747956,-0.7228561341762543,-0.7171298563480377,-0.7097784727811813,-0.7052628755569458,-0.6997109562158584,-0.6935023903846741
4400,-0.7187439,-0.719254344701767,0.010007391,-0.7409699630737304,-0.7350464850664139,-0.7325516283512116,-0.7248208373785019,-0.719254344701767,-0.7117085307836533,-0.7072466552257538,-0.7035879790782928,-0.6993086552619934
4500,-0.7200055,-0.720064103603363,0.009333727,-0.7409699630737304,-0.736429312825203,-0.7343993246555328,-0.7248717248439789,-0.720064103603363,-0.7141256183385849,-0.7092304348945617,-0.7056293725967407,-0.7023416721820831
4600,-0.7211385,-0.721503496170044,0.009324011,-0.7423838305473328,-0.7365473181009292,-0.7349574208259583,-0.7266882807016373,-0.721503496170044,-0.7147109359502792,-0.710283386707306,-0.7071691900491714,-0.7028449308872223
4700,-0.722296,-0.7217493951320648,0.0093860105,-0.7424110460281372,-0.7366733491420746,-0.7349574208259583,-0.7287565618753433,-0.7217493951320648,-0.7157285958528519,-0.7110788106918335,-0.7088877826929092,-0.7036260628700256
4800,-0.7231114,-0.7226828038692474,0.009272329,-0.7433042323589325,-0.7366733491420746,-0.7353014469146728,-0.7292213886976242,-0.7226828038692474,-0.7167369723320007,-0.7125760853290558,-0.7088877826929092,-0.7039209985733033
