runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5461784,-0.5449069738388062,0.008161623,-0.5645340347290039,-0.5603997766971588,-0.55678431391716,-0.5505236089229584,-0.5449069738388062,-0.5409006625413895,-0.5360498785972595,-0.5341789603233338,-0.5319622099399567
200,-0.5510239,-0.5497319400310516,0.007570352,-0.5673920047283173,-0.5645295441150665,-0.562327754497528,-0.555759072303772,-0.5497319400310516,-0.5453621596097946,-0.542232346534729,-0.540587529540062,-0.5388838791847229
300,-0.5528921,-0.5519441962242126,0.006776472,-0.5673920047283173,-0.5645295441150665,-0.562327754497528,-0.5579279810190201,-0.5519441962242126,-0.548366591334343,-0.5445864796638489,-0.542777368426323,-0.5417355179786683
400,-0.55468565,-0.5542031824588776,0.0073267044,-0.574384114742279,-0.5677226811647416,-0.5636494219303131,-0.5589509755373001,-0.5542031824588776,-0.5492112040519714,-0.5462971210479737,-0.5455792844295502,-0.5443346321582794
500,-0.55676967,-0.5555189847946167,0.007511572,-0.576693503856659,-0.5713807970285416,-0.5670039892196655,-0.5607270002365112,-0.5555189847946167,-0.5515614449977875,-0.548672890663147,-0.5462339639663696,-0.5455806720256805
600,-0.5573509,-0.556588739156723,0.0071846005,-0.576693503856659,-0.5713807970285416,-0.5670039892196655,-0.5609498918056488,-0.556588739156723,-0.5521052181720734,-0.5493648648262024,-0.5469914615154267,-0.54624436378479
700,-0.5581177,-0.5571748316287994,0.0074638487,-0.5787503051757813,-0.5740193277597427,-0.5677402079105377,-0.5616706907749176,-0.5571748316287994,-0.553208202123642,-0.5496397197246552,-0.5485332876443862,-0.5464638781547546
800,-0.5586945,-0.5577261447906494,0.007246337,-0.5787503051757813,-0.5740193277597427,-0.5681016921997071,-0.5620194524526596,-0.5577261447906494,-0.5535274744033813,-0.5503118455410003,-0.5494863420724869,-0.5488333082199097
900,-0.5590532,-0.5580752193927765,0.007112159,-0.5787503051757813,-0.5740193277597427,-0.5681016921997071,-0.5623651742935181,-0.5580752193927765,-0.554105818271637,-0.5505394876003266,-0.5494928419589996,-0.5488731718063354
1000,-0.55928916,-0.5583198666572571,0.006999954,-0.5787503051757813,-0.5740193277597427,-0.5681016921997071,-0.5627444833517075,-0.5583198666572571,-0.5541708469390869,-0.5520438492298126,-0.5494928419589996,-0.5488731718063354
1100,-0.5598603,-0.5591647028923035,0.007115593,-0.5787503051757813,-0.5743446946144104,-0.5686457872390747,-0.5642984062433243,-0.5591647028923035,-0.554703414440155,-0.552150547504425,-0.5494928419589996,-0.5488731718063354
1200,-0.56060654,-0.5596437454223633,0.0066312766,-0.5787503051757813,-0.5743446946144104,-0.5686457872390747,-0.5644993484020233,-0.5596437454223633,-0.5557956993579865,-0.5534035325050354,-0.5518727332353592,-0.550019474029541
1300,-0.5609228,-0.5599058866500854,0.006547745,-0.5787503051757813,-0.5743446946144104,-0.5686457872390747,-0.5648148208856583,-0.5599058866500854,-0.556394949555397,-0.5536522924900055,-0.5520121425390243,-0.5500927233695984
1400,-0.56136245,-0.5602928400039673,0.0064378926,-0.5787503051757813,-0.5743446946144104,-0.5699313700199127,-0.5650755167007446,-0.5602928400039673,-0.5564831495285034,-0.5541501104831695,-0.5532705843448639,-0.5518754208087921
1500,-0.5617705,-0.5608406066894531,0.00649949,-0.5787503051757813,-0.5745353519916534,-0.5709711313247681,-0.565163642168045,-0.5608406066894531,-0.5569776296615601,-0.5545236051082612,-0.5534088790416718,-0.5518754208087921
1600,-0.5620211,-0.5610097646713257,0.0063272216,-0.5787503051757813,-0.5745353519916534,-0.5709711313247681,-0.5653247237205505,-0.5610097646713257,-0.5572533011436462,-0.5547059118747711,-0.5535497933626174,-0.5520153272151948
1700,-0.5623791,-0.5617539286613464,0.006205067,-0.5787503051757813,-0.5745353519916534,-0.5709711313247681,-0.5658341646194458,-0.5617539286613464,-0.5577671080827713,-0.555422580242157,-0.5539478182792663,-0.5520153272151948
1800,-0.56284535,-0.5622202455997467,0.0062842076,-0.5787503051757813,-0.5757317662239074,-0.5710398197174072,-0.566032737493515,-0.5622202455997467,-0.5585229694843292,-0.5555549621582031,-0.5539478182792663,-0.5520153272151948
1900,-0.56314874,-0.5623332262039185,0.00603738,-0.5787503051757813,-0.5757317662239074,-0.5710398197174072,-0.5660528689622879,-0.5623332262039185,-0.558975875377655,-0.5561931967735291,-0.5541612535715104,-0.5538296818733215
2000,-0.56314987,-0.5623332262039185,0.00603825,-0.5787503051757813,-0.5757317662239074,-0.5710398197174072,-0.5660528689622879,-0.5623332262039185,-0.558975875377655,-0.5561931967735291,-0.5541612535715104,-0.5538296818733215
