runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54635924,-0.5453586876392365,0.0078085205,-0.564822678565979,-0.5611866235733032,-0.5573981761932373,-0.5496666580438614,-0.5453586876392365,-0.5406090319156647,-0.537253600358963,-0.5359894037246704,-0.5347974348068237
200,-0.55005515,-0.5487935245037079,0.008136281,-0.5729306745529175,-0.5647701352834702,-0.5612249612808228,-0.5540275722742081,-0.5487935245037079,-0.5445283949375153,-0.5404604196548461,-0.5394683182239532,-0.5384890067577363
300,-0.5524518,-0.5510683059692383,0.00814446,-0.5742304623126984,-0.5649754792451859,-0.562638133764267,-0.557355672121048,-0.5510683059692383,-0.5469397306442261,-0.5441168248653412,-0.5413208425045013,-0.53997305393219
400,-0.5544577,-0.5531980097293854,0.007691699,-0.5742304623126984,-0.5652251362800598,-0.5632713854312896,-0.5590626448392868,-0.5531980097293854,-0.5488393306732178,-0.5453615725040436,-0.5442801594734192,-0.5431755197048187
500,-0.55595595,-0.5553390383720398,0.007144482,-0.5742304623126984,-0.5655705451965332,-0.5645443320274353,-0.5598253756761551,-0.5553390383720398,-0.550926074385643,-0.5478706240653992,-0.5448058694601059,-0.5442569267749786
600,-0.5575452,-0.5565963387489319,0.0075342287,-0.5759927034378052,-0.5691426426172257,-0.5656528174877167,-0.5614615380764008,-0.5565963387489319,-0.5525062829256058,-0.5495382249355316,-0.5483767628669739,-0.5448171079158783
700,-0.55822545,-0.5571978390216827,0.007825363,-0.5827048170566559,-0.5729694485664367,-0.5675868153572082,-0.5617878139019012,-0.5571978390216827,-0.5530880093574524,-0.5501946866512298,-0.5483767628669739,-0.5448171079158783
800,-0.55893844,-0.5574929714202881,0.0077985507,-0.5827048170566559,-0.5742802172899246,-0.5678025960922242,-0.5627468973398209,-0.5574929714202881,-0.5538873970508575,-0.5508824527263642,-0.5483870476484298,-0.546008723974228
900,-0.5599,-0.5585900545120239,0.007340403,-0.5827048170566559,-0.5742802172899246,-0.5687328815460205,-0.5638367980718613,-0.5585900545120239,-0.5552136152982712,-0.5512872397899627,-0.550628450512886,-0.548796968460083
1000,-0.5606047,-0.5598838925361633,0.007158614,-0.5827048170566559,-0.5742802172899246,-0.5688730180263519,-0.564569279551506,-0.5598838925361633,-0.5554732531309128,-0.5526140630245209,-0.5510559141635895,-0.5506465303897857
1100,-0.56095016,-0.5598838925361633,0.0068796147,-0.5827048170566559,-0.5742802172899246,-0.5688730180263519,-0.564569279551506,-0.5598838925361633,-0.5563544481992722,-0.5541143357753754,-0.5525535672903061,-0.5506465303897857
1200,-0.5618404,-0.5605632364749908,0.0068606697,-0.5827048170566559,-0.5742802172899246,-0.5698754668235779,-0.5650241374969482,-0.5605632364749908,-0.5569612383842468,-0.5548943459987641,-0.5529089510440827,-0.550883858203888
1300,-0.56272215,-0.5618259608745575,0.0071208933,-0.5828732979297638,-0.5758861631155014,-0.5700508058071136,-0.5658778846263885,-0.5618259608745575,-0.5573624968528748,-0.555017352104187,-0.5529089510440827,-0.5511559545993805
1400,-0.5634457,-0.5628085434436798,0.0072800745,-0.5828732979297638,-0.5765979528427124,-0.5730043709278106,-0.5675082504749298,-0.5628085434436798,-0.5583605766296387,-0.5553929269313812,-0.5533411771059036,-0.5512340700626374
1500,-0.5647438,-0.5640948712825775,0.0073249782,-0.5828732979297638,-0.5783353120088577,-0.5759165346622467,-0.5688849538564682,-0.5640948712825775,-0.5590285658836365,-0.5562721073627472,-0.5550237894058228,-0.5533543574810028
1600,-0.5655099,-0.5648720562458038,0.0069172434,-0.5828732979297638,-0.5783353120088577,-0.5759165346622467,-0.5690130889415741,-0.5648720562458038,-0.5606327205896378,-0.5568156957626342,-0.5559184342622757,-0.5550997912883758
1700,-0.56598026,-0.5651247203350067,0.006680359,-0.5828732979297638,-0.5783353120088577,-0.5759165346622467,-0.5690130889415741,-0.5651247203350067,-0.5612160265445709,-0.5578669250011444,-0.5566982328891754,-0.5558562505245209
1800,-0.56695324,-0.565858006477356,0.0065372433,-0.5828732979297638,-0.5784259349107742,-0.5764702200889588,-0.5701896697282791,-0.565858006477356,-0.5624246895313263,-0.5590594172477722,-0.5577776312828064,-0.5568062901496887
1900,-0.5684036,-0.5675302147865295,0.0065928176,-0.5828732979297638,-0.5812031388282776,-0.5778786540031433,-0.5723612606525421,-0.5675302147865295,-0.564105674624443,-0.56063671708107,-0.5590440630912781,-0.5572941637039185
2000,-0.56921124,-0.5677026510238647,0.006833159,-0.5828987896442414,-0.5825941950082779,-0.5804757475852966,-0.5739733427762985,-0.5677026510238647,-0.5646044760942459,-0.56140638589859,-0.5593190401792526,-0.5589272618293762
2100,-0.570554,-0.5696791112422943,0.006865224,-0.5834494793415069,-0.5828737646341324,-0.5812442123889923,-0.574653685092926,-0.5696791112422943,-0.5657126605510712,-0.562484610080719,-0.5605408817529678,-0.5589582014083863
