runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54481936,-0.5440258681774139,0.0067695747,-0.5610791516304016,-0.5562322467565537,-0.5552144408226013,-0.5484413355588913,-0.5440258681774139,-0.5396983474493027,-0.536836439371109,-0.5356601297855377,-0.5347877621650696
200,-0.5497105,-0.5485332310199738,0.006453597,-0.5641392028331756,-0.5625179976224899,-0.5589323103427887,-0.553768053650856,-0.5485332310199738,-0.5455216318368912,-0.5420742571353913,-0.5409470856189728,-0.5392142748832702
300,-0.5515191,-0.5509397685527802,0.006145576,-0.5644112300872802,-0.563749122619629,-0.5609776735305786,-0.5553504824638367,-0.5509397685527802,-0.5470924526453018,-0.5444338142871856,-0.5425373703241348,-0.5417850279808044
400,-0.55300623,-0.5524439215660095,0.006198667,-0.5651423466205597,-0.5641329199075699,-0.5615194439888,-0.5565130859613419,-0.5524439215660095,-0.5483929365873337,-0.545535147190094,-0.5428182691335678,-0.5420847523212433
500,-0.55478567,-0.5539422333240509,0.006339037,-0.5680487537384034,-0.5650551646947861,-0.5637492895126343,-0.558680459856987,-0.5539422333240509,-0.5499641448259354,-0.5474210858345032,-0.5458457797765732,-0.5445021784305573
600,-0.5558775,-0.5552821159362793,0.0065690945,-0.5711604475975036,-0.5659953206777573,-0.5644119620323181,-0.5603612214326859,-0.5552821159362793,-0.5514158606529236,-0.5483208477497101,-0.5471419334411621,-0.5455760216712952
700,-0.5571974,-0.556255429983139,0.006492065,-0.5716026306152344,-0.568571674823761,-0.5651277363300323,-0.5611315071582794,-0.556255429983139,-0.5526075959205627,-0.5492256999015808,-0.5479674309492111,-0.547415554523468
800,-0.5582804,-0.5570236444473267,0.0058813016,-0.5716026306152344,-0.568571674823761,-0.5653648853302002,-0.5615641325712204,-0.5570236444473267,-0.5537929981946945,-0.5515710949897766,-0.550827705860138,-0.549227979183197
900,-0.55913574,-0.5579007267951965,0.0061815553,-0.5746203982830047,-0.5711022913455963,-0.5663699865341186,-0.5637497901916504,-0.5579007267951965,-0.5540437400341034,-0.5526216506958008,-0.551279929280281,-0.5500087213516235
1000,-0.5612004,-0.5606155097484589,0.006287895,-0.5751331067085266,-0.572627168893814,-0.5701419055461884,-0.5647314488887787,-0.5606155097484589,-0.5564142912626266,-0.5533897817134857,-0.5528439283370972,-0.5510477948188782
1100,-0.56235075,-0.5620115399360657,0.006674601,-0.5760504126548767,-0.5733500033617019,-0.5702988862991333,-0.5654085278511047,-0.5620115399360657,-0.5579196810722351,-0.5540500700473785,-0.5533604949712754,-0.552798535823822
1200,-0.5642333,-0.5636873245239258,0.0074909143,-0.5898045372962951,-0.5751594245433808,-0.5725559234619141,-0.5670543313026428,-0.5636873245239258,-0.5598141551017761,-0.5558273673057557,-0.55473692715168,-0.5534124481678009
1300,-0.5655838,-0.5647180378437042,0.007290704,-0.5898045372962951,-0.5751594245433808,-0.5726649403572083,-0.5694738626480103,-0.5647180378437042,-0.560715526342392,-0.5576109766960144,-0.5556938588619232,-0.5547619104385376
1400,-0.56700945,-0.5661731064319611,0.0072152982,-0.5898045372962951,-0.578884619474411,-0.5746202111244202,-0.5702184438705444,-0.5661731064319611,-0.562222957611084,-0.5597798705101014,-0.5576180160045624,-0.5559714877605438
