runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54497045,-0.5459237992763519,0.007248661,-0.5617059171199799,-0.555511149764061,-0.5535136878490448,-0.5492018163204193,-0.5459237992763519,-0.5400449335575104,-0.5350957155227661,-0.5340074896812439,-0.5323734092712402
200,-0.55100226,-0.5497261583805084,0.007789749,-0.5668160569667816,-0.5662926316261292,-0.5618734061717987,-0.555101215839386,-0.5497261583805084,-0.5459018051624298,-0.5423463463783265,-0.5404302686452865,-0.5380872797966003
300,-0.5537165,-0.5532317161560059,0.006912311,-0.5668160569667816,-0.5662926316261292,-0.5638277888298034,-0.5574344843626022,-0.5532317161560059,-0.5483030825853348,-0.5459270358085633,-0.5438446879386902,-0.5423458135128021
400,-0.5546298,-0.5539471805095673,0.0068132877,-0.5668160569667816,-0.5662926316261292,-0.5645352602005005,-0.5589630454778671,-0.5539471805095673,-0.5491491556167603,-0.546634066104889,-0.5455544322729111,-0.5434210193157196
500,-0.5558817,-0.5548757314682007,0.006858266,-0.5719695961475373,-0.5667094409465789,-0.5660394489765167,-0.5603495836257935,-0.5548757314682007,-0.5510865896940231,-0.547586190700531,-0.5462615191936493,-0.5434367263317108
600,-0.55677557,-0.5558852553367615,0.0065992353,-0.5719695961475373,-0.5667521834373475,-0.5662681102752686,-0.5605883449316025,-0.5558852553367615,-0.5525035262107849,-0.5488507091999054,-0.5475457519292831,-0.5458974289894104
700,-0.55811155,-0.5564906597137451,0.006730676,-0.5731713283061981,-0.5708429515361786,-0.5667095422744751,-0.5626356303691864,-0.5564906597137451,-0.5535852313041687,-0.5504606187343597,-0.5484933435916901,-0.5467005908489228
800,-0.5589512,-0.5581386983394623,0.0066814753,-0.5735240817070008,-0.5712160170078278,-0.5667165815830231,-0.5637906193733215,-0.5581386983394623,-0.5542477667331696,-0.5512039303779602,-0.5491741299629211,-0.5484466087818146
900,-0.5598381,-0.5594191551208496,0.0063739424,-0.5735240817070008,-0.5715568959712982,-0.567288726568222,-0.5642450153827667,-0.5594191551208496,-0.5549856424331665,-0.5527233898639679,-0.55089271068573,-0.5491753137111663
1000,-0.56095034,-0.5603679418563843,0.0060815956,-0.5735240817070008,-0.5715568959712982,-0.5675439774990082,-0.5655908286571503,-0.5603679418563843,-0.556398555636406,-0.5534856677055359,-0.5527077883481979,-0.5505200290679931
1100,-0.5617254,-0.5619634091854095,0.006198025,-0.5752407479286193,-0.5720051318407059,-0.5694822490215301,-0.5659312307834625,-0.5619634091854095,-0.5564523488283157,-0.5541278004646302,-0.5528306484222412,-0.55144566655159
1200,-0.5626231,-0.562522292137146,0.0061163832,-0.5784447765350342,-0.573148426413536,-0.5708605647087097,-0.5665896683931351,-0.562522292137146,-0.5583625584840775,-0.554868197441101,-0.553498524427414,-0.5526977396011352
1300,-0.56323963,-0.5635364353656769,0.0062079565,-0.5785572576522827,-0.5735746324062347,-0.5713127791881562,-0.5666667371988297,-0.5635364353656769,-0.5592672228813171,-0.5550773859024047,-0.5538043558597565,-0.5528171169757843
1400,-0.56476647,-0.564481794834137,0.006641301,-0.5787896466255188,-0.5782200396060944,-0.5736050128936767,-0.5683072358369827,-0.564481794834137,-0.5600602924823761,-0.5564251780509949,-0.554891037940979,-0.552939260005951
1500,-0.56499827,-0.564481794834137,0.0065903356,-0.5787896466255188,-0.5782867997884751,-0.5737959980964661,-0.5686862170696259,-0.564481794834137,-0.5602464824914932,-0.5568702638149261,-0.5550636291503906,-0.552939260005951
1600,-0.5665208,-0.5654179453849792,0.007064048,-0.5809800624847412,-0.5784480810165405,-0.5767986714839936,-0.5706191062927246,-0.5654179453849792,-0.5616992115974426,-0.5590538084506989,-0.5571126013994216,-0.5544443225860596
1700,-0.5682074,-0.5672701001167297,0.0073777265,-0.5869174218177795,-0.580889704823494,-0.578215354681015,-0.5713500529527664,-0.5672701001167297,-0.5635031312704086,-0.5593801379203797,-0.5582103937864303,-0.556478009223938
1800,-0.5692163,-0.5686375200748444,0.0070130755,-0.5869174218177795,-0.5813108772039414,-0.5784012675285339,-0.572100356221199,-0.5686375200748444,-0.564623087644577,-0.5604552388191223,-0.5590771943330765,-0.5581090569496154
1900,-0.5705743,-0.5701944530010223,0.0066796895,-0.5869174218177795,-0.5813540816307068,-0.5785753965377808,-0.5736653953790665,-0.5701944530010223,-0.566661924123764,-0.5627295315265656,-0.5610926508903503,-0.5588239681720734
2000,-0.57285666,-0.571539580821991,0.007386765,-0.5916563367843628,-0.5869329750537873,-0.5814306437969208,-0.5773802250623703,-0.571539580821991,-0.5682446658611298,-0.5641780257225036,-0.5622727066278458,-0.5594945013523102
2100,-0.57494074,-0.573722243309021,0.0076541053,-0.5931362795829773,-0.5897620975971222,-0.5839404702186585,-0.5788101553916931,-0.573722243309021,-0.5701850354671478,-0.5666638016700745,-0.5644266963005066,-0.5598285627365113
2200,-0.57858634,-0.5761295258998871,0.01037189,-0.6048017144203186,-0.5960744321346283,-0.5928292632102966,-0.5825364589691162,-0.5761295258998871,-0.5719480812549591,-0.5683148443698883,-0.5665132313966751,-0.5635969257354736
2300,-0.5828662,-0.5810162425041199,0.010924931,-0.6164709186553955,-0.6014368176460266,-0.595772248506546,-0.5879305750131607,-0.5810162425041199,-0.5750812888145447,-0.570830100774765,-0.5684161990880966,-0.5665716731548309
