runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54529744,-0.5450486540794373,0.007412444,-0.5593764543533325,-0.5586350083351135,-0.5565396964550018,-0.5499590039253235,-0.5450486540794373,-0.5402993261814117,-0.5364893257617951,-0.5330998420715332,-0.5310967516899109
200,-0.54857177,-0.5480028092861176,0.007108213,-0.5636249470710755,-0.5594153106212616,-0.5586391925811768,-0.5537104606628418,-0.5480028092861176,-0.5433283746242523,-0.5406359970569611,-0.5383792757987976,-0.536608157157898
300,-0.55179715,-0.5510756969451904,0.006827306,-0.5671710968017578,-0.5645739436149597,-0.559481018781662,-0.5567257553339005,-0.5510756969451904,-0.5473189949989319,-0.5434886932373046,-0.5421093076467514,-0.5403734147548676
400,-0.55415434,-0.5527825057506561,0.006380471,-0.5676566553115845,-0.5657040745019912,-0.5637865185737609,-0.5586517453193665,-0.5527825057506561,-0.5495528280735016,-0.5461855888366699,-0.5445403903722763,-0.5441297245025635
500,-0.5556597,-0.5554229021072388,0.0062007876,-0.5677149534225464,-0.5660098016262054,-0.5645251750946045,-0.5591709017753601,-0.5554229021072388,-0.5512043982744217,-0.5481689751148224,-0.5461967438459396,-0.5445240676403046
600,-0.5566263,-0.5563804805278778,0.006352965,-0.5688509821891785,-0.56765775680542,-0.565261697769165,-0.5605350434780121,-0.5563804805278778,-0.5519300401210785,-0.5487252652645112,-0.5471316814422608,-0.5449177527427673
700,-0.55783784,-0.5575413703918457,0.0060469806,-0.5709456765651703,-0.5681377947330475,-0.5660560190677643,-0.56209996342659,-0.5575413703918457,-0.5531600564718246,-0.5504465401172638,-0.5487635254859924,-0.547797554731369
800,-0.5586641,-0.5582951009273529,0.005926152,-0.5710627353191375,-0.5688023209571839,-0.5669820308685303,-0.5629228353500366,-0.5582951009273529,-0.5540115237236023,-0.5512345314025879,-0.5500579178333282,-0.5487446975708008
900,-0.559505,-0.5589161217212677,0.0056319595,-0.5714577877521515,-0.5689148008823395,-0.5672106742858887,-0.5633775591850281,-0.5589161217212677,-0.5547706931829453,-0.5531273126602173,-0.551689937710762,-0.5500402498245239
1000,-0.5607174,-0.5600148141384125,0.005754289,-0.5728081727027893,-0.5710740774869919,-0.5677826881408692,-0.5645531415939331,-0.5600148141384125,-0.5562705993652344,-0.553852891921997,-0.5529148131608963,-0.5515574717521667
1100,-0.56190324,-0.5616806447505951,0.0060392283,-0.5751345777511596,-0.5726654171943665,-0.568950742483139,-0.5657556802034378,-0.5616806447505951,-0.5578111112117767,-0.5547776699066163,-0.5529322028160095,-0.5521296572685241
1200,-0.5636091,-0.56334388256073,0.0059295855,-0.5751345777511596,-0.573537814617157,-0.5711923837661743,-0.5674611628055573,-0.56334388256073,-0.5589431971311569,-0.5564342021942139,-0.5543965727090836,-0.5521296572685241
1300,-0.5656247,-0.5650497674942017,0.00723157,-0.5811943864822388,-0.5779097288846969,-0.5735008895397187,-0.569935753941536,-0.5650497674942017,-0.5609410107135773,-0.5571033954620361,-0.5554324805736541,-0.5548392176628113
1400,-0.5677559,-0.567408561706543,0.006971286,-0.5829183650016785,-0.5798686146736145,-0.5752548575401306,-0.5716048628091812,-0.567408561706543,-0.5633606910705566,-0.5603826880455017,-0.5574839949607849,-0.5554304838180542
1500,-0.5695068,-0.5688308477401733,0.0071384804,-0.5843780982494354,-0.5804151594638824,-0.5786523699760437,-0.5734491646289825,-0.5688308477401733,-0.5646194517612457,-0.5615822732448578,-0.5581833332777023,-0.5556476616859436
1600,-0.57267576,-0.571972519159317,0.008194007,-0.5925163865089417,-0.5892127454280853,-0.5814522683620453,-0.5755475610494614,-0.571972519159317,-0.5676014721393585,-0.5635833859443664,-0.5610614866018295,-0.5585133373737335
1700,-0.5742944,-0.5735135972499847,0.0081248935,-0.5983532023429871,-0.5892127454280853,-0.5835802912712097,-0.5784341990947723,-0.5735135972499847,-0.5685349702835083,-0.5655794024467469,-0.5637453645467758,-0.5629117047786713
1800,-0.57814956,-0.576084703207016,0.009336657,-0.603499116897583,-0.5983801066875458,-0.5912596046924591,-0.5822393745183945,-0.576084703207016,-0.5722032785415649,-0.5681228578090668,-0.5657507121562958,-0.5644087719917298
1900,-0.5820589,-0.5794394612312317,0.00992773,-0.6042483258247375,-0.6019348204135895,-0.594791841506958,-0.5890238881111145,-0.5794394612312317,-0.5755036771297455,-0.57103990316391,-0.5685113131999969,-0.5657203674316407
2000,-0.5879116,-0.5878930687904358,0.010502971,-0.6075318288803101,-0.605382826924324,-0.6029974818229675,-0.5937918424606323,-0.5878930687904358,-0.5808543860912323,-0.574836277961731,-0.5713664621114731,-0.5676228046417237
2100,-0.5929209,-0.592350572347641,0.011674501,-0.6161311888694763,-0.609773975610733,-0.6067645907402038,-0.6015643775463104,-0.592350572347641,-0.5842380970716476,-0.5790303349494934,-0.5735892444849015,-0.571572333574295
2200,-0.59722716,-0.5980188846588135,0.012488385,-0.6229904580116272,-0.6161496996879577,-0.6129836320877076,-0.6063034385442734,-0.5980188846588135,-0.5881990641355515,-0.5821668982505799,-0.5805220723152161,-0.5720707654953003
2300,-0.60262203,-0.6035457849502563,0.013594104,-0.631040278673172,-0.6251787304878235,-0.6193346321582794,-0.6120395660400391,-0.6035457849502563,-0.593522772192955,-0.5862029552459717,-0.5821045339107513,-0.5739046192169189
2400,-0.6091335,-0.6089234054088593,0.014868292,-0.6402662074565888,-0.6335874855518341,-0.6254617691040039,-0.6192810237407684,-0.6089234054088593,-0.5991486459970474,-0.5891287326812744,-0.5868847846984864,-0.576647310256958
2500,-0.6166118,-0.6169855296611786,0.015403112,-0.6404674875736237,-0.6385674834251404,-0.6366306006908417,-0.6269899606704712,-0.6169855296611786,-0.6071328222751617,-0.5973158657550812,-0.5943588078022003,-0.5833035278320313
2600,-0.62438107,-0.62444669008255,0.01671761,-0.65720636844635,-0.6494758725166321,-0.6439196348190308,-0.6356471180915833,-0.62444669008255,-0.6130680739879608,-0.6016672134399413,-0.5989911705255508,-0.5973681259155273
2700,-0.63184714,-0.6333205699920654,0.018426355,-0.6600708210468292,-0.6577148556709289,-0.6540641248226166,-0.6455158591270447,-0.6333205699920654,-0.6201425790786743,-0.6095532953739167,-0.6013549715280533,-0.5974255788326264
2800,-0.6392561,-0.6397832036018372,0.02008306,-0.676170461177826,-0.6674562931060791,-0.6640138983726501,-0.653168797492981,-0.6397832036018372,-0.6241563558578491,-0.6168040215969086,-0.6102483153343201,-0.6038966810703278
2900,-0.6476501,-0.6489313542842865,0.01972243,-0.6873573410511017,-0.6769342601299286,-0.6704362213611603,-0.660846546292305,-0.6489313542842865,-0.6343037188053131,-0.6223327338695526,-0.6174069702625274,-0.6096422815322876
3000,-0.6579283,-0.6585180461406708,0.019281693,-0.6925176310539246,-0.6857869148254394,-0.6810637533664703,-0.6713672578334808,-0.6585180461406708,-0.6461144983768463,-0.633811092376709,-0.6263489603996277,-0.6196110272407532
3100,-0.6659726,-0.6685392260551453,0.018835865,-0.6969653964042664,-0.6941828936338424,-0.6873035073280335,-0.6775808483362198,-0.6685392260551453,-0.6536647826433182,-0.6432673275470733,-0.633790922164917,-0.6236476123332977
3200,-0.67401785,-0.676222950220108,0.019356573,-0.7064326906204224,-0.6999913483858109,-0.6968739807605744,-0.6866220831871033,-0.676222950220108,-0.6613448262214661,-0.6471564471721649,-0.640086042881012,-0.6344408655166626
3300,-0.6805646,-0.683767169713974,0.018431077,-0.7094422471523285,-0.7061910331249237,-0.7012517333030701,-0.6928235590457916,-0.683767169713974,-0.670653223991394,-0.6566119670867919,-0.6487706124782562,-0.6432284152507782
3400,-0.6874014,-0.690461665391922,0.017301489,-0.7132609593868255,-0.7079099953174591,-0.7050135672092438,-0.6981029063463211,-0.690461665391922,-0.6811683028936386,-0.6643429934978485,-0.6579194784164428,-0.6494642281532288
3500,-0.69412374,-0.6977620422840118,0.015847,-0.7161875855922699,-0.7109022915363312,-0.7083346366882324,-0.7049325108528137,-0.6977620422840118,-0.687263697385788,-0.6754809379577636,-0.6652333468198777,-0.6545426023006439
3600,-0.6994308,-0.7016811370849609,0.014996217,-0.719641900062561,-0.7156325161457062,-0.7128994703292847,-0.708672821521759,-0.7016811370849609,-0.6949594169855118,-0.6824589014053345,-0.6734643101692199,-0.6664963805675507
3700,-0.7037501,-0.7063006162643433,0.01317338,-0.7227048265933991,-0.7187159448862076,-0.7156483471393585,-0.7129196524620056,-0.7063006162643433,-0.6978969275951385,-0.6852843463420868,-0.6812261521816254,-0.6780223536491394
3800,-0.7074295,-0.7100957632064819,0.012657563,-0.7254241514205932,-0.7210625052452088,-0.7195543885231018,-0.7151813805103302,-0.7100957632064819,-0.7027527093887329,-0.6917785406112671,-0.6870736122131348,-0.6791433453559875
3900,-0.7102238,-0.7121947705745697,0.011944247,-0.7254383003711701,-0.7232424259185791,-0.7217701256275177,-0.7176282107830048,-0.7121947705745697,-0.7057302594184875,-0.6943044304847718,-0.6888875782489776,-0.681365600824356
4000,-0.7128505,-0.714328408241272,0.010533159,-0.728812198638916,-0.7255190402269364,-0.7239117622375488,-0.7198344171047211,-0.714328408241272,-0.708230659365654,-0.6986554682254791,-0.6943635046482086,-0.6914096701145173
4100,-0.71513474,-0.7171629071235657,0.009628651,-0.7332514894008636,-0.7287601619958878,-0.724958336353302,-0.7210247665643692,-0.7171629071235657,-0.7101761400699615,-0.7017486214637756,-0.6983239531517029,-0.6950324404239655
4200,-0.7168484,-0.7182070910930634,0.009581239,-0.7345975792407989,-0.7287634789943696,-0.7275642812252044,-0.7230602204799652,-0.7182070910930634,-0.7108185440301895,-0.7050429224967957,-0.7011440426111222,-0.6971998190879822
4300,-0.71850586,-0.7203768491744995,0.00955006,-0.7360011744499206,-0.7310182988643646,-0.7281598031520844,-0.7243459820747375,-0.7203768491744995,-0.7125626653432846,-0.7065619766712189,-0.7018142879009247,-0.7006278300285339
4400,-0.7198476,-0.7207589149475098,0.009009822,-0.7371905767917633,-0.7326622545719147,-0.7298936665058136,-0.7264827340841293,-0.7207589149475098,-0.7138102650642395,-0.7083697855472565,-0.7043530851602554,-0.7018443036079407
4500,-0.72081506,-0.7215266227722168,0.008961028,-0.7372800040245057,-0.7336256593465805,-0.7308876633644104,-0.7274158895015717,-0.7215266227722168,-0.7147226780653,-0.7094119012355804,-0.705376335978508,-0.7020988893508912
4600,-0.7216701,-0.7225575745105743,0.008572499,-0.7372800040245057,-0.7336256593465805,-0.731987476348877,-0.7278268486261368,-0.7225575745105743,-0.7161637842655182,-0.7094119012355804,-0.7077837705612182,-0.7026595354080201
4700,-0.72235847,-0.7231774628162384,0.008319884,-0.7372800040245057,-0.7351438164710998,-0.7320529460906983,-0.7286541163921356,-0.7231774628162384,-0.7175999581813812,-0.7103763222694397,-0.7085082799196243,-0.7069464552402497
4800,-0.7230788,-0.7240929007530212,0.008474763,-0.7373114490509033,-0.7351917207241059,-0.7329474210739135,-0.7291167080402374,-0.7240929007530212,-0.7183358669281006,-0.7110517919063568,-0.7091950207948685,-0.7074045848846435
4900,-0.72370285,-0.7245649993419647,0.008463797,-0.7383032751083374,-0.7358982026576996,-0.7334366023540497,-0.7297708839178085,-0.7245649993419647,-0.7186431139707565,-0.7113709211349487,-0.7097750693559647,-0.7082448494434357
5000,-0.72399384,-0.724728137254715,0.008369224,-0.7386356890201569,-0.7359887212514877,-0.7335479140281678,-0.7297831624746323,-0.724728137254715,-0.7187702804803848,-0.7118536472320557,-0.7110475301742554,-0.7082864260673523
5100,-0.72439814,-0.7255387604236603,0.008402953,-0.7386356890201569,-0.7365422219038009,-0.7345938920974732,-0.730035662651062,-0.7255387604236603,-0.7189348489046097,-0.7125712633132935,-0.7111396849155426,-0.7083085906505585
5200,-0.72493345,-0.7261547744274139,0.008469915,-0.7398666286468506,-0.736993134021759,-0.7345938920974732,-0.7308711856603622,-0.7261547744274139,-0.7189348489046097,-0.7130811929702758,-0.7111396849155426,-0.7098761618137359
5300,-0.7253761,-0.7266508042812347,0.008334465,-0.7398666286468506,-0.7370077431201935,-0.7352190792560578,-0.7310827672481537,-0.7266508042812347,-0.7189348489046097,-0.7135815858840943,-0.7117326349020004,-0.7112620198726655
5400,-0.72564584,-0.7266508042812347,0.008304484,-0.7398666286468506,-0.7370166659355164,-0.7352190792560578,-0.7322323769330978,-0.7266508042812347,-0.7194161415100098,-0.7144062101840973,-0.7122814953327179,-0.7112620198726655
5500,-0.725868,-0.7266508042812347,0.008340241,-0.7414368164539337,-0.7373505234718323,-0.7352742254734039,-0.7322323769330978,-0.7266508042812347,-0.7194429636001587,-0.7144062101840973,-0.7125758409500123,-0.7112686204910278
5600,-0.7261871,-0.7267486453056335,0.008340582,-0.7414512848854065,-0.7376471221446991,-0.7363514602184296,-0.7324983179569244,-0.7267486453056335,-0.7198896408081055,-0.7147206127643585,-0.7127830058336257,-0.7112686204910278
5700,-0.7264143,-0.7275490164756775,0.00831153,-0.7414512848854065,-0.7384825587272644,-0.7364047586917877,-0.7324983179569244,-0.7275490164756775,-0.7199290245771408,-0.7147206127643585,-0.7127830058336257,-0.7117818331718445
5800,-0.72665995,-0.7275490164756775,0.0081800595,-0.7414512848854065,-0.7384825587272644,-0.7364047586917877,-0.7325136959552765,-0.7275490164756775,-0.720757856965065,-0.7161198258399963,-0.7129213690757752,-0.7117818331718445
5900,-0.72687143,-0.7277220785617828,0.008140904,-0.7414512848854065,-0.7384825587272644,-0.7367623567581176,-0.7325713634490967,-0.7277220785617828,-0.720757856965065,-0.7161198258399963,-0.7129213690757752,-0.7117818331718445
6000,-0.7270736,-0.7280141115188599,0.008076965,-0.7414512848854065,-0.7384825587272644,-0.736821985244751,-0.7325713634490967,-0.7280141115188599,-0.720757856965065,-0.7162915945053101,-0.7143043726682663,-0.7117818331718445
6100,-0.72721636,-0.7280141115188599,0.007962712,-0.7414512848854065,-0.7384825587272644,-0.736821985244751,-0.7325713634490967,-0.7280141115188599,-0.7211851477622986,-0.7167619228363037,-0.714733424782753,-0.7117818331718445
6200,-0.7273565,-0.7280141115188599,0.0079347035,-0.7414512848854065,-0.7384825587272644,-0.7368848621845245,-0.7330115586519241,-0.7280141115188599,-0.7211851477622986,-0.7167765140533447,-0.714733424782753,-0.7117818331718445
6300,-0.7274447,-0.7280141115188599,0.007905645,-0.7414512848854065,-0.7384825587272644,-0.7368898272514344,-0.733053982257843,-0.7280141115188599,-0.7212501615285873,-0.7171276986598969,-0.714733424782753,-0.7117818331718445
6400,-0.7275708,-0.7281862497329712,0.007901635,-0.7414512848854065,-0.7388310611248017,-0.7369189143180848,-0.7331772595643997,-0.7281862497329712,-0.721363827586174,-0.7171276986598969,-0.714733424782753,-0.7117818331718445
6500,-0.7276609,-0.7281862497329712,0.007885739,-0.7414512848854065,-0.7388310611248017,-0.7369446396827698,-0.7331772595643997,-0.7281862497329712,-0.7218295186758041,-0.7171276986598969,-0.714733424782753,-0.7117818331718445
6600,-0.7276988,-0.72853222489357,0.007882426,-0.7414512848854065,-0.7388310611248017,-0.7369446396827698,-0.7331772595643997,-0.72853222489357,-0.7218434065580368,-0.7171276986598969,-0.714733424782753,-0.7117818331718445
6700,-0.72775763,-0.728776216506958,0.007888833,-0.7414512848854065,-0.7388310611248017,-0.7373059868812561,-0.7331772595643997,-0.728776216506958,-0.7218434065580368,-0.7171276986598969,-0.714733424782753,-0.7117818331718445
