runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5463609,-0.5454736351966858,0.0070688673,-0.5635130071640014,-0.5578821778297425,-0.5538905143737793,-0.5500412136316299,-0.5454736351966858,-0.5416417419910431,-0.5385119497776032,-0.5368165165185929,-0.5351504254341125
200,-0.5498842,-0.5495720505714417,0.0063832123,-0.5635130071640014,-0.5610280334949493,-0.5591031312942505,-0.5530886501073837,-0.5495720505714417,-0.5449390411376953,-0.5427076518535614,-0.541825670003891,-0.5410013866424561
300,-0.55196553,-0.5513215959072113,0.0064887516,-0.5664971876144409,-0.5621877133846283,-0.5605817914009095,-0.5563973933458328,-0.5513215959072113,-0.5464168339967728,-0.5438241124153137,-0.542698934674263,-0.5416219770908356
400,-0.55352235,-0.552816241979599,0.006392297,-0.5690193235874176,-0.5634330481290817,-0.5613600015640259,-0.5579399466514587,-0.552816241979599,-0.5497221648693085,-0.5456499457359314,-0.5434834003448487,-0.5426994061470032
500,-0.554559,-0.5534627437591553,0.0064341077,-0.569322075843811,-0.5641581684350967,-0.5629520058631897,-0.5591141432523727,-0.5534627437591553,-0.5499964952468872,-0.5461685061454773,-0.5443487703800202,-0.5434647274017333
600,-0.5565175,-0.5563494861125946,0.005858612,-0.569322075843811,-0.5664943486452103,-0.5635058581829071,-0.5603567808866501,-0.5563494861125946,-0.552279144525528,-0.5498613834381103,-0.548431670665741,-0.5456426703929901
700,-0.5576397,-0.5575947463512421,0.0055308607,-0.569322075843811,-0.5674802303314209,-0.5640633463859558,-0.5608561784029007,-0.5575947463512421,-0.5532754510641098,-0.550907701253891,-0.5496468663215637,-0.5485929501056671
800,-0.55823076,-0.5582423210144043,0.005455661,-0.5704362750053406,-0.5688741058111191,-0.5644208490848541,-0.5611669719219208,-0.5582423210144043,-0.5545061975717545,-0.5513340711593628,-0.5497526526451111,-0.5487434792518616
900,-0.5589659,-0.5586433708667755,0.0057772403,-0.570651023387909,-0.5694837898015976,-0.5666495740413666,-0.5626921057701111,-0.5586433708667755,-0.5553340762853622,-0.551951801776886,-0.5498671293258667,-0.5487434792518616
1000,-0.5593722,-0.5590044856071472,0.0054662,-0.570651023387909,-0.5694837898015976,-0.5666495740413666,-0.5627911984920502,-0.5590044856071472,-0.5555454343557358,-0.5529372811317443,-0.5518388956785202,-0.5498282551765442
1100,-0.5606445,-0.5600379705429077,0.00591671,-0.574348337650299,-0.5708769142627717,-0.5694831073284149,-0.5639029145240784,-0.5600379705429077,-0.556110218167305,-0.5534447312355042,-0.5527444213628769,-0.551871749162674
1200,-0.5618262,-0.5608536899089813,0.0063405083,-0.5748022806644439,-0.5735565096139907,-0.5704485774040222,-0.5646651089191437,-0.5608536899089813,-0.5566156208515167,-0.5548682510852814,-0.5534207224845886,-0.5519350683689117
1300,-0.5623865,-0.5618364214897156,0.0061614634,-0.5748022806644439,-0.5735565096139907,-0.5704485774040222,-0.5662081241607666,-0.5618364214897156,-0.5584434270858765,-0.5549462139606476,-0.5537029474973678,-0.5519350683689117
1400,-0.56304073,-0.5626929998397827,0.0058538713,-0.5748022806644439,-0.5735565096139907,-0.5706089198589325,-0.5664470791816711,-0.5626929998397827,-0.5592323541641235,-0.5563700199127197,-0.5548751801252365,-0.5520692467689514
1500,-0.5637731,-0.5629085004329681,0.005549408,-0.5748022806644439,-0.5735565096139907,-0.5713976263999939,-0.5667757540941238,-0.5629085004329681,-0.5598681569099426,-0.5574634373188019,-0.5561485946178436,-0.5549449026584625
1600,-0.56430304,-0.563159167766571,0.0052854302,-0.5748022806644439,-0.5735565096139907,-0.5716370940208435,-0.5675016194581985,-0.563159167766571,-0.5606088191270828,-0.5578792095184326,-0.5573355406522751,-0.5560477375984192
1700,-0.5655599,-0.5639900863170624,0.005776069,-0.578422281742096,-0.5748605757951737,-0.5732831239700318,-0.5694987624883652,-0.5639900863170624,-0.5615548342466354,-0.5586623132228852,-0.5575536459684372,-0.5571262192726135
1800,-0.5668622,-0.5657793283462524,0.005904986,-0.5787614250183105,-0.5771163076162338,-0.5743553519248963,-0.5713731050491333,-0.5657793283462524,-0.5628512352705002,-0.5599025607109069,-0.5587430596351624,-0.5575562226772308
1900,-0.5679046,-0.5678358674049377,0.0064861304,-0.5832709991931915,-0.5783409059047699,-0.5759643673896789,-0.5723346024751663,-0.5678358674049377,-0.5629416704177856,-0.5599025607109069,-0.5587430596351624,-0.5575562226772308
2000,-0.5686023,-0.5688450634479523,0.0061704284,-0.5832709991931915,-0.5783409059047699,-0.5765379846096039,-0.5726577043533325,-0.5688450634479523,-0.5637855976819992,-0.5612794816493988,-0.5599049806594849,-0.5578637063503266
2100,-0.5702398,-0.5698718428611755,0.0067282696,-0.5850418233871459,-0.5818219006061554,-0.5783582091331482,-0.5739268511533737,-0.5698718428611755,-0.5654973685741425,-0.5624889850616455,-0.5606711149215698,-0.5578637063503266
2200,-0.5721384,-0.5716069042682648,0.0072523016,-0.5880341815948487,-0.5850506216287613,-0.5814311802387238,-0.5766640305519104,-0.5716069042682648,-0.5666821449995041,-0.563089108467102,-0.5612921446561814,-0.5602446603775024
2300,-0.5737673,-0.5726937651634216,0.0072680525,-0.5899823606014252,-0.5878502905368805,-0.5839336335659027,-0.5790134370326996,-0.5726937651634216,-0.569050669670105,-0.5642685174942017,-0.5629779994487762,-0.5614250957965851
2400,-0.57531685,-0.5743681788444519,0.007145466,-0.5903900372982025,-0.5881747990846634,-0.5851017713546753,-0.5796142518520355,-0.5743681788444519,-0.5707333385944366,-0.5664699614048004,-0.5642824709415436,-0.5629937291145325
2500,-0.57740605,-0.5759128332138062,0.008774094,-0.601117377281189,-0.5904712349176406,-0.5881115376949311,-0.5813975036144257,-0.5759128332138062,-0.571708008646965,-0.5690801441669464,-0.5665507376194,-0.5640105998516083
2600,-0.57939136,-0.5782117247581482,0.009345446,-0.6016023850440979,-0.5960109531879425,-0.590361624956131,-0.5829821825027466,-0.5782117247581482,-0.5727074146270752,-0.5697898864746094,-0.566843780875206,-0.5643472111225128
2700,-0.5811519,-0.5796648859977722,0.009443298,-0.603480932712555,-0.5977554559707642,-0.593100368976593,-0.5850235819816589,-0.5796648859977722,-0.574906200170517,-0.5712364137172699,-0.5690919309854507,-0.5665360021591187
2800,-0.58390427,-0.5826417505741119,0.010502525,-0.6086971604824066,-0.6025059819221497,-0.596278977394104,-0.5902792662382126,-0.5826417505741119,-0.5764250457286835,-0.5723849475383759,-0.5713317573070527,-0.5678008234500885
2900,-0.5867314,-0.5851061344146729,0.01100571,-0.6123191475868225,-0.6083182871341706,-0.6024875640869141,-0.5917867869138718,-0.5851061344146729,-0.5794262588024139,-0.5743377804756165,-0.5718499004840851,-0.5702846419811249
3000,-0.58874446,-0.5873782932758331,0.01092639,-0.6123191475868225,-0.6083182871341706,-0.6027947187423706,-0.5938913077116013,-0.5873782932758331,-0.5808139443397522,-0.5769381582736969,-0.5739653468132019,-0.5710823214054108
3100,-0.5912526,-0.5898160934448242,0.012118059,-0.6200754797458649,-0.6103768974542618,-0.603520256280899,-0.5977064818143845,-0.5898160934448242,-0.582608625292778,-0.5780318140983581,-0.5752005487680435,-0.5739708065986634
3200,-0.5946476,-0.5936314463615417,0.012315348,-0.6200754797458649,-0.6164802044630051,-0.6092165470123291,-0.6011193096637726,-0.5936314463615417,-0.586976170539856,-0.5810837924480439,-0.5780397474765777,-0.5748683953285217
3300,-0.5969832,-0.5948228240013123,0.012314633,-0.6233392226696014,-0.6188858270645141,-0.6118023514747619,-0.6029169708490372,-0.5948228240013123,-0.5897499322891235,-0.5826534807682038,-0.579970508813858,-0.5748683953285217
3400,-0.6013157,-0.5992461442947388,0.013313158,-0.6358638525009155,-0.6235156744718552,-0.617962098121643,-0.6067549586296082,-0.5992461442947388,-0.5933937579393387,-0.5871001243591308,-0.5839055299758911,-0.5752875304222107
3500,-0.60409516,-0.6016619205474854,0.013841558,-0.637132179737091,-0.6286273300647736,-0.6225301504135132,-0.610913559794426,-0.6016619205474854,-0.5950748026371002,-0.5902791857719422,-0.5865337759256363,-0.5812662732601166
3600,-0.6072325,-0.603767991065979,0.015284101,-0.6371611905097961,-0.6306921511888504,-0.6280186712741852,-0.6156569868326187,-0.603767991065979,-0.5974599272012711,-0.5905842304229736,-0.5865479558706284,-0.5813487839698792
3700,-0.6119114,-0.6088674068450928,0.01685524,-0.6413887953758239,-0.6372062563896179,-0.6325144231319427,-0.6232117116451263,-0.6088674068450928,-0.5986923426389694,-0.5949038982391357,-0.5918968915939331,-0.5823644232749939
3800,-0.61678076,-0.6144585013389587,0.017094364,-0.6480902922153473,-0.6410157591104507,-0.6396997809410095,-0.6279371529817581,-0.6144585013389587,-0.603186696767807,-0.5977223455905915,-0.5948612958192825,-0.5920407605171204
3900,-0.6217778,-0.6210506558418274,0.017682439,-0.6643441927433014,-0.6492713212966919,-0.6415007829666137,-0.633640855550766,-0.6210506558418274,-0.6085698902606964,-0.6008928418159485,-0.5963069587945938,-0.5940731310844422
4000,-0.6278544,-0.6270158588886261,0.019252695,-0.6645998466014862,-0.6550161987543106,-0.6524268805980682,-0.6402159333229065,-0.6270158588886261,-0.6136265993118286,-0.6036435723304748,-0.6003813683986664,-0.5949699473381043
4100,-0.63374144,-0.6324835121631622,0.019628845,-0.6716744363307953,-0.6617374062538147,-0.6571049451828003,-0.6457712650299072,-0.6324835121631622,-0.6242449134588242,-0.606361198425293,-0.6022195935249328,-0.5949699473381043
4200,-0.63957095,-0.6395758092403412,0.020434039,-0.6777808034420013,-0.6691099584102631,-0.6643808066844941,-0.6539784073829651,-0.6395758092403412,-0.6257161498069763,-0.6116380155086517,-0.6064020067453384,-0.6023373866081237
4300,-0.6454495,-0.6457343101501465,0.02115501,-0.6816791987419129,-0.6783371061086655,-0.6722272336483002,-0.6611853688955307,-0.6457343101501465,-0.6294347643852234,-0.6153916180133819,-0.6109084725379944,-0.606974413394928
4400,-0.6498669,-0.650149405002594,0.021974865,-0.6923425126075745,-0.6828002959489823,-0.6772446870803833,-0.6645999699831009,-0.650149405002594,-0.6323089003562927,-0.6174273014068603,-0.614018639922142,-0.6115820956230164
