runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5454954,-0.5449686646461487,0.008411831,-0.5654919815063476,-0.5607971966266632,-0.5557803869247436,-0.5504964888095856,-0.5449686646461487,-0.539885938167572,-0.5361569821834564,-0.532749953866005,-0.5306090342998505
200,-0.5510776,-0.5506050884723663,0.0066385595,-0.5660940027236938,-0.5622202396392822,-0.5591699302196502,-0.5545157194137573,-0.5506050884723663,-0.5466273576021194,-0.5429464101791381,-0.5411251246929168,-0.5400827670097351
300,-0.5530274,-0.5519921481609344,0.006166046,-0.5660940027236938,-0.5645264536142349,-0.5609087288379669,-0.5574933290481567,-0.5519921481609344,-0.5487369894981384,-0.5460049450397492,-0.5437487006187439,-0.5431655073165894
400,-0.5548737,-0.5530986487865448,0.0071452917,-0.5708667659759521,-0.5695600211620331,-0.5645332634449005,-0.5590685307979584,-0.5530986487865448,-0.5500867366790771,-0.546354067325592,-0.5459900856018066,-0.5442977249622345
500,-0.5558789,-0.5549028515815735,0.0069543472,-0.5708667659759521,-0.5695600211620331,-0.5645332634449005,-0.5600235611200333,-0.5549028515815735,-0.5509487837553024,-0.5483479857444763,-0.5459900856018066,-0.5447601342201233
600,-0.5564624,-0.555882066488266,0.006801582,-0.5708667659759521,-0.5696149379014969,-0.5646875143051148,-0.5605038404464722,-0.555882066488266,-0.5516465902328491,-0.5493628859519959,-0.5474263608455658,-0.5447601342201233
700,-0.55713797,-0.5569916665554047,0.0066039483,-0.5708667659759521,-0.5696149379014969,-0.5650017559528351,-0.5606353282928467,-0.5569916665554047,-0.5521592348814011,-0.5498174965381623,-0.548492020368576,-0.5452265429496765
800,-0.55759734,-0.5574291348457336,0.0064344914,-0.5708667659759521,-0.5696149379014969,-0.5650017559528351,-0.5607645958662033,-0.5574291348457336,-0.5527554452419281,-0.5501584649085999,-0.54896200299263,-0.5452265429496765
900,-0.559241,-0.5589327216148376,0.006591464,-0.5723573696613312,-0.5705405831336975,-0.5668324768543244,-0.5626603215932846,-0.5589327216148376,-0.5546537935733795,-0.5519331216812133,-0.5498651534318924,-0.5489587438106537
1000,-0.5599539,-0.5591288506984711,0.006436666,-0.5773253571987152,-0.5708596706390381,-0.5695619583129883,-0.5630735754966736,-0.5591288506984711,-0.5551174730062485,-0.5525574445724487,-0.551958954334259,-0.550379227399826
1100,-0.5604272,-0.5593236982822418,0.006148374,-0.5773253571987152,-0.5708596706390381,-0.5695619583129883,-0.5632787048816681,-0.5593236982822418,-0.5568859577178955,-0.553912216424942,-0.5525226652622223,-0.550379227399826
1200,-0.56082827,-0.5594938695430756,0.0058021722,-0.5773253571987152,-0.5708596706390381,-0.5695619583129883,-0.5632787048816681,-0.5594938695430756,-0.5573636740446091,-0.5544815003871918,-0.5537135779857636,-0.5525590848922729
1300,-0.56203437,-0.5610195398330688,0.0059906133,-0.5773253571987152,-0.5721846014261246,-0.5703739643096923,-0.5649895519018173,-0.5610195398330688,-0.5582892447710037,-0.555248373746872,-0.5544664084911346,-0.5539290058612824
1400,-0.5625367,-0.561462938785553,0.006419031,-0.5817579424381256,-0.5744701474905014,-0.570651626586914,-0.565077617764473,-0.561462938785553,-0.55841064453125,-0.5554649531841278,-0.554671972990036,-0.554154645204544
1500,-0.5630845,-0.5618723928928375,0.006676661,-0.5838812971115113,-0.5766200333833694,-0.5713226318359375,-0.5652424842119217,-0.5618723928928375,-0.5585434287786484,-0.5562989056110382,-0.5551247328519822,-0.554154645204544
1600,-0.56360805,-0.5625121295452118,0.0070371036,-0.5842804634571075,-0.5774594873189927,-0.5722026407718659,-0.565770611166954,-0.5625121295452118,-0.5588658452033997,-0.5562989056110382,-0.5551247328519822,-0.554154645204544
1700,-0.56489366,-0.5635229051113129,0.0070593916,-0.5842804634571075,-0.5777310580015182,-0.573535704612732,-0.5688396394252777,-0.5635229051113129,-0.5595643073320389,-0.5579778671264648,-0.5559573620557785,-0.5550716269016266
1800,-0.5659153,-0.5650813281536102,0.0069022127,-0.5842804634571075,-0.5777310580015182,-0.5741629958152771,-0.5700471699237823,-0.5650813281536102,-0.5613144934177399,-0.5581759989261628,-0.556329396367073,-0.5554660868644714
1900,-0.5669711,-0.5656059086322784,0.006829782,-0.5842804634571075,-0.5816114723682404,-0.5762543499469757,-0.5706830620765686,-0.5656059086322784,-0.5625701397657394,-0.5587398111820221,-0.557847547531128,-0.5566443085670472
2000,-0.56771463,-0.5665218830108643,0.006654957,-0.5842804634571075,-0.5816114723682404,-0.5763734698295593,-0.5713621973991394,-0.5665218830108643,-0.5631767958402634,-0.5601210355758667,-0.5581824868917465,-0.5568648958206177
2100,-0.56879,-0.5678654313087463,0.006902512,-0.5854606759548188,-0.5834568738937378,-0.5776977419853211,-0.5722567588090897,-0.5678654313087463,-0.563734844326973,-0.5611530721187592,-0.5592071235179901,-0.5577565550804138
2200,-0.5694984,-0.5687307715415955,0.006573645,-0.5854606759548188,-0.5834568738937378,-0.5789221167564392,-0.5728752762079239,-0.5687307715415955,-0.5649559497833252,-0.562601488828659,-0.5605387628078461,-0.5591427683830261
2300,-0.5701472,-0.5692072510719299,0.0067073843,-0.586982034444809,-0.5838927984237671,-0.5808110952377319,-0.5735327303409576,-0.5692072510719299,-0.5655889064073563,-0.5628861427307129,-0.5605387628078461,-0.5591427683830261
2400,-0.5712348,-0.5700675249099731,0.007097894,-0.5875175440311432,-0.5843156486749649,-0.5816164970397949,-0.5750618577003479,-0.5700675249099731,-0.5661516636610031,-0.5631723523139953,-0.5606125056743622,-0.5593702840805054
2500,-0.57197,-0.5711093544960022,0.006877804,-0.5875175440311432,-0.5843156486749649,-0.5818797409534454,-0.5758579671382904,-0.5711093544960022,-0.5670224875211716,-0.5642164289951325,-0.5627698093652725,-0.560564730167389
2600,-0.57308334,-0.5721254348754883,0.006782329,-0.5875175440311432,-0.5849440664052963,-0.5834601938724517,-0.5764091610908508,-0.5721254348754883,-0.5681780427694321,-0.5651607632637023,-0.562904778122902,-0.5626230442523956
2700,-0.5744035,-0.5730538368225098,0.0064369743,-0.5875175440311432,-0.5854013651609421,-0.5838592529296875,-0.5778035968542099,-0.5730538368225098,-0.5699194371700287,-0.5667943775653839,-0.565174913406372,-0.5640218651294708
2800,-0.5760819,-0.5754376947879791,0.0066550137,-0.5908638870716095,-0.5869981616735458,-0.5849277436733246,-0.5813009738922119,-0.5754376947879791,-0.5710630267858505,-0.5679716289043426,-0.5665388017892837,-0.5651736569404602
2900,-0.57748777,-0.5762896239757538,0.007347114,-0.5945543229579926,-0.5890832126140595,-0.5858871877193451,-0.5828042328357697,-0.5762896239757538,-0.5719459354877472,-0.5690987169742584,-0.5675318449735641,-0.5665305948257446
3000,-0.5796657,-0.5799756050109863,0.007917824,-0.5957382094860076,-0.5942641973495484,-0.5894024610519409,-0.5836228281259537,-0.5799756050109863,-0.5743158161640167,-0.5707352757453918,-0.5675318449735641,-0.5665305948257446
3100,-0.58233935,-0.5811220705509186,0.009644614,-0.6047423529624939,-0.6028485208749771,-0.5953633189201355,-0.5866845995187759,-0.5811220705509186,-0.5756814032793045,-0.5710172772407531,-0.5687284797430039,-0.5669715094566345
3200,-0.58395696,-0.5827668309211731,0.009422698,-0.6047423529624939,-0.6043871194124222,-0.5970582604408264,-0.587832897901535,-0.5827668309211731,-0.5767308175563812,-0.5733903110027313,-0.5721129536628723,-0.5696947026252747
3300,-0.5871392,-0.586355060338974,0.010211543,-0.6090997338294983,-0.6045180916786194,-0.6019972562789917,-0.5937339812517166,-0.586355060338974,-0.5790972411632538,-0.5746036529541015,-0.5733970016241073,-0.5710674595832824
3400,-0.58911824,-0.5892108678817749,0.010076337,-0.6090997338294983,-0.6046709030866623,-0.6039266109466552,-0.5950873792171478,-0.5892108678817749,-0.5814114362001419,-0.5761377811431885,-0.5743585169315338,-0.573175983428955
3500,-0.59171396,-0.5904169976711273,0.010603297,-0.6134998846054077,-0.6099641710519791,-0.6067109882831574,-0.5978194177150726,-0.5904169976711273,-0.5846357196569443,-0.5791712641716004,-0.5760918021202087,-0.5741016471385956
3600,-0.5938764,-0.5932775437831879,0.011190199,-0.6179853260517121,-0.6135006874799729,-0.6099424183368682,-0.6006519943475723,-0.5932775437831879,-0.5860595554113388,-0.5798589646816253,-0.5782183587551117,-0.5743650686740875
3700,-0.59615684,-0.5940535664558411,0.012537948,-0.6267417347431183,-0.6181740283966064,-0.6117210805416107,-0.6033643186092377,-0.5940535664558411,-0.588109016418457,-0.5804775595664978,-0.5785099327564239,-0.5759158968925476
3800,-0.60040617,-0.599657267332077,0.013946111,-0.6338310635089874,-0.6269324034452438,-0.6160781025886536,-0.6097893118858337,-0.599657267332077,-0.5897424519062042,-0.584118801355362,-0.5805059492588043,-0.5766638565063477
3900,-0.603732,-0.6045264005661011,0.014205529,-0.6338981533050537,-0.628086730837822,-0.6216460824012756,-0.6118904203176498,-0.6045264005661011,-0.5906695276498795,-0.5851637423038483,-0.5830917626619339,-0.5806783366203309
4000,-0.60821617,-0.6088785827159882,0.015654769,-0.6565068888664246,-0.6332866996526718,-0.6262688755989074,-0.6156878620386124,-0.6088785827159882,-0.5982029139995575,-0.5889384329319001,-0.5851429432630539,-0.5828320956230164
4100,-0.61173016,-0.6113235056400299,0.016530253,-0.6565068888664246,-0.6342404544353485,-0.6301327705383301,-0.6216143369674683,-0.6113235056400299,-0.6000382304191589,-0.5904232025146484,-0.5861870259046554,-0.5828320956230164
4200,-0.6166146,-0.6156852841377258,0.0168396,-0.656729873418808,-0.6423830837011337,-0.633911406993866,-0.6271779984235764,-0.6156852841377258,-0.6047621965408325,-0.5967451810836791,-0.5902704536914826,-0.5855577945709228
4300,-0.62215835,-0.6214748024940491,0.01904556,-0.6668892288208008,-0.6566748559474945,-0.6453065991401672,-0.6320933252573013,-0.6214748024940491,-0.6091493219137192,-0.5992635071277619,-0.5928408890962601,-0.5887701654434204
4400,-0.6272589,-0.6268892288208008,0.01981412,-0.6731669819355011,-0.659824687242508,-0.6537692129611969,-0.6369453072547913,-0.6268892288208008,-0.6145184934139252,-0.6040729582309723,-0.5984191983938217,-0.5921755993366241
4500,-0.63240254,-0.631458193063736,0.020157354,-0.6760798156261444,-0.6632015377283096,-0.657465809583664,-0.644045352935791,-0.631458193063736,-0.6187678277492523,-0.6068063139915466,-0.600027909874916,-0.5983890295028687
4600,-0.6372883,-0.6358017921447754,0.021798858,-0.6847848701477051,-0.6730143070220947,-0.6637471675872803,-0.6531168818473816,-0.6358017921447754,-0.6229663342237473,-0.6121078610420226,-0.6027117967605591,-0.5983890295028687
4700,-0.64320445,-0.6419678926467896,0.023344541,-0.6922752833366395,-0.6845468878746033,-0.673649114370346,-0.6577701270580292,-0.6419678926467896,-0.6276325434446335,-0.6142293572425842,-0.6040508717298507,-0.6000227439403534
