runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5468009,-0.5470645129680634,0.0070174923,-0.5656231451034546,-0.5580908596515656,-0.5558665156364441,-0.5502571314573288,-0.5470645129680634,-0.542538046836853,-0.5386353254318237,-0.5365033328533173,-0.5344507241249085
200,-0.55024236,-0.5495298504829407,0.006345463,-0.5656231451034546,-0.5620355665683746,-0.5581452369689941,-0.5542862862348557,-0.5495298504829407,-0.5454659163951874,-0.5433890879154205,-0.5414484709501266,-0.5396415424346924
300,-0.5523193,-0.5511009991168976,0.006362084,-0.5663797044754029,-0.5631660342216491,-0.5620498061180115,-0.5564517825841904,-0.5511009991168976,-0.5476204007863998,-0.5450115203857422,-0.5442069351673127,-0.5436235046386719
400,-0.5543543,-0.5533460378646851,0.006765724,-0.5710973834991455,-0.5667979717254639,-0.563853645324707,-0.5579959750175476,-0.5533460378646851,-0.5491675436496735,-0.5467807233333588,-0.5450142025947571,-0.5445225155353546
500,-0.5557724,-0.555749386548996,0.0066737286,-0.5710973834991455,-0.5671861648559571,-0.5656408905982971,-0.5600232779979706,-0.555749386548996,-0.5504269152879715,-0.5475862801074982,-0.5468636453151703,-0.5449560797214508
600,-0.5564792,-0.5560563504695892,0.006281486,-0.5710973834991455,-0.5671861648559571,-0.5656408905982971,-0.5604499280452728,-0.5560563504695892,-0.5515431463718414,-0.5487622797489167,-0.5473197996616364,-0.545015811920166
700,-0.5571266,-0.5568446516990662,0.006068562,-0.5710973834991455,-0.5671861648559571,-0.5656408905982971,-0.5620118677616119,-0.5568446516990662,-0.5525733530521393,-0.549490875005722,-0.5479257881641388,-0.546967043876648
800,-0.5578261,-0.557126522064209,0.005910963,-0.5710973834991455,-0.5676485180854798,-0.5662701725959778,-0.5624107718467712,-0.557126522064209,-0.5536962747573853,-0.5503978729248047,-0.5487614125013351,-0.5470092618465423
900,-0.5587733,-0.5575747489929199,0.0060596857,-0.5715221357345581,-0.5702830702066422,-0.5668171644210815,-0.562933474779129,-0.5575747489929199,-0.554554894566536,-0.5515276730060578,-0.5494967728853226,-0.5470092618465423
1000,-0.5595434,-0.5584210455417633,0.00645832,-0.5726157546043396,-0.5711055338382721,-0.5676637649536133,-0.563670814037323,-0.5584210455417633,-0.5554802417755127,-0.5515629351139069,-0.5494967728853226,-0.5470092618465423
1100,-0.5606014,-0.559302031993866,0.0061285077,-0.5726754927635193,-0.5713704377412796,-0.5684377074241638,-0.5645724534988403,-0.559302031993866,-0.5561245977878571,-0.5541246891021728,-0.5531993269920349,-0.5514710891246796
1200,-0.56222403,-0.5615267157554626,0.00676931,-0.5805464863777161,-0.5734029918909073,-0.5713772475719452,-0.5659901201725006,-0.5615267157554626,-0.5571302771568298,-0.5544678390026092,-0.5534177958965302,-0.5523571836948394
1300,-0.5629822,-0.5621044039726257,0.007031617,-0.5805464863777161,-0.5768390148878098,-0.57261723279953,-0.5668747425079346,-0.5621044039726257,-0.5575680136680603,-0.5548341870307922,-0.5541251540184021,-0.5523571836948394
1400,-0.56340575,-0.5624087452888489,0.006955171,-0.5807032072544098,-0.5778009116649627,-0.57261723279953,-0.5669528543949127,-0.5624087452888489,-0.5579997301101685,-0.5555665850639343,-0.5544261276721955,-0.553180216550827
1500,-0.5644829,-0.5636537671089172,0.0065232473,-0.5807032072544098,-0.5778009116649627,-0.57261723279953,-0.5679621249437332,-0.5636537671089172,-0.5602893531322479,-0.5572760820388794,-0.5555505156517029,-0.5541101443767548
1600,-0.56500775,-0.5644774734973907,0.0065484094,-0.5807032072544098,-0.5796410471200943,-0.5727347135543823,-0.568484753370285,-0.5644774734973907,-0.5605356991291046,-0.5575748026371002,-0.5562267959117889,-0.5545721971988679
