runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54497814,-0.5444899797439575,0.008194115,-0.5619388473033905,-0.5600237846374512,-0.5556285500526428,-0.5494682937860489,-0.5444899797439575,-0.5393876731395721,-0.5353059411048889,-0.5324935764074326,-0.5304658842086792
200,-0.54985964,-0.5490161180496216,0.0071762833,-0.5638882088661193,-0.5619682997465134,-0.5599421977996826,-0.554447129368782,-0.5490161180496216,-0.5450734049081802,-0.5418680250644684,-0.5400923162698745,-0.5378352296352387
300,-0.55228543,-0.5500543713569641,0.007339946,-0.568589791059494,-0.5644022732973099,-0.562256532907486,-0.5578641295433044,-0.5500543713569641,-0.5465849936008453,-0.5442942202091217,-0.5430865496397018,-0.5406775605678559
400,-0.5536233,-0.5514581203460693,0.0070699197,-0.5689928722381592,-0.567360919713974,-0.5632209360599518,-0.5584988594055176,-0.5514581203460693,-0.5482690632343292,-0.5464147806167603,-0.5440106362104415,-0.5426795363426209
500,-0.55521643,-0.5542521476745605,0.007469195,-0.5735602593421936,-0.5686007648706436,-0.5666006207466125,-0.5600650012493134,-0.5542521476745605,-0.5494514405727386,-0.5473100900650024,-0.5464433252811431,-0.544406864643097
600,-0.556543,-0.5553128123283386,0.007488445,-0.5735602593421936,-0.5690597772598267,-0.5672178983688354,-0.5613023936748505,-0.5553128123283386,-0.5501531809568405,-0.5479641020298004,-0.54723339676857,-0.545079562664032
700,-0.55724144,-0.5562359094619751,0.007231583,-0.5735602593421936,-0.5690597772598267,-0.5672178983688354,-0.5621280670166016,-0.5562359094619751,-0.5510772168636322,-0.5483757376670837,-0.5475988954305648,-0.546581723690033
800,-0.5580784,-0.5572612583637238,0.007086138,-0.5735602593421936,-0.5690597772598267,-0.5673218369483948,-0.5630555152893066,-0.5572612583637238,-0.5528631061315536,-0.5495254635810852,-0.5479656487703324,-0.5470013129711151
900,-0.5586224,-0.5578411221504211,0.00673263,-0.5735602593421936,-0.5690597772598267,-0.5673218369483948,-0.5630555152893066,-0.5578411221504211,-0.5542804002761841,-0.5500723004341126,-0.5487484216690064,-0.5479527616500854
1000,-0.5592116,-0.5585761666297913,0.006640192,-0.5735602593421936,-0.5705208003520965,-0.5684440016746521,-0.5634538680315018,-0.5585761666297913,-0.5546048432588577,-0.5502521872520447,-0.5495987296104431,-0.548106392621994
