runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5450154,-0.543790191411972,0.007980846,-0.563697497844696,-0.5592046558856965,-0.5556505858898163,-0.548691064119339,-0.543790191411972,-0.5387512743473053,-0.5358460903167724,-0.5341623336076736,-0.5331844091415405
200,-0.5498707,-0.5493162572383881,0.007505152,-0.5661078548431396,-0.5636785686016083,-0.5591465473175049,-0.5537180453538895,-0.5493162572383881,-0.544608548283577,-0.5412619948387146,-0.5395479679107666,-0.536886488199234
300,-0.55246466,-0.5519329011440277,0.007064432,-0.568621346950531,-0.5653255164623261,-0.5617592811584473,-0.5562772154808044,-0.5519329011440277,-0.547365665435791,-0.5445571362972259,-0.5414038598537445,-0.5406126499176025
400,-0.55485,-0.5535165369510651,0.007450579,-0.5738467311859131,-0.5687173843383789,-0.5637058138847351,-0.5584782660007477,-0.5535165369510651,-0.5502398908138275,-0.5470974862575531,-0.5462421834468841,-0.5440804350376129
500,-0.5561084,-0.5547049641609192,0.007625869,-0.5738467311859131,-0.5723765194416046,-0.5674896478652954,-0.5595526993274689,-0.5547049641609192,-0.5505696088075638,-0.5474936723709106,-0.5466140925884246,-0.5459476172924042
600,-0.55692863,-0.5556509494781494,0.0076518524,-0.5738467311859131,-0.5723991632461548,-0.5680329859256744,-0.5600620061159134,-0.5556509494781494,-0.5517444312572479,-0.5485079944133758,-0.546976312994957,-0.5462930691242218
700,-0.5582172,-0.55714350938797,0.0076185423,-0.5738467311859131,-0.5723991632461548,-0.5687601864337921,-0.5622199475765228,-0.55714350938797,-0.5528159588575363,-0.5498626410961152,-0.5475619316101075,-0.5469876587390899
800,-0.55865395,-0.5578055083751678,0.0074379323,-0.5738467311859131,-0.5723991632461548,-0.5687601864337921,-0.5629163980484009,-0.5578055083751678,-0.5531047880649567,-0.5503259778022767,-0.5480668276548386,-0.5469876587390899
900,-0.55924314,-0.5581099689006805,0.007441534,-0.5741717052459717,-0.5725999236106872,-0.570912653207779,-0.5629573166370392,-0.5581099689006805,-0.5539086014032364,-0.5505760729312896,-0.548828074336052,-0.5475579404830933
1000,-0.5598041,-0.5589894652366638,0.00718874,-0.5741717052459717,-0.5725999236106872,-0.570912653207779,-0.5631752014160156,-0.5589894652366638,-0.554318368434906,-0.5514183402061462,-0.5503303349018097,-0.5485509991645813
1100,-0.56053597,-0.5595206618309021,0.0073346654,-0.5741717052459717,-0.5733618825674057,-0.5712854087352752,-0.5654015243053436,-0.5595206618309021,-0.5550096035003662,-0.5525125205516815,-0.5503303349018097,-0.5485509991645813
1200,-0.56101686,-0.5600404441356659,0.0072001144,-0.5741717052459717,-0.5733618825674057,-0.5714763820171356,-0.5660761296749115,-0.5600404441356659,-0.555256649851799,-0.5529566168785095,-0.5510854482650757,-0.5503048479557038
1300,-0.5612039,-0.560169905424118,0.0070947874,-0.5741717052459717,-0.5733618825674057,-0.5714763820171356,-0.5664552450180054,-0.560169905424118,-0.5553224831819534,-0.5531069874763489,-0.5512856125831604,-0.5505754685401917
1400,-0.56171626,-0.5606655478477478,0.0072873263,-0.5785751664638519,-0.5735947638750076,-0.5716910600662232,-0.5668759942054749,-0.5606655478477478,-0.5553224831819534,-0.5531069874763489,-0.5512856125831604,-0.5505798840522766
1500,-0.56202066,-0.5612668693065643,0.007173119,-0.5785751664638519,-0.5738539338111878,-0.5716910600662232,-0.5668759942054749,-0.5612668693065643,-0.5565930902957916,-0.5536338686943054,-0.5512856125831604,-0.5505798840522766
1600,-0.5624599,-0.5616491734981537,0.0072289133,-0.5785751664638519,-0.5741329610347747,-0.5723942399024964,-0.5675176233053207,-0.5616491734981537,-0.5569027662277222,-0.5539050698280334,-0.552276286482811,-0.5509495496749878
1700,-0.5626855,-0.5617491006851196,0.0070453803,-0.5785751664638519,-0.5741329610347747,-0.5723942399024964,-0.5675176233053207,-0.5617491006851196,-0.5575163513422012,-0.5541355311870575,-0.5529576390981674,-0.5510191178321838
1800,-0.56293005,-0.5619752109050751,0.006840099,-0.5785751664638519,-0.5741329610347747,-0.5723942399024964,-0.5675176233053207,-0.5619752109050751,-0.5577895641326904,-0.5550447285175324,-0.5539031982421875,-0.5523015463352203
1900,-0.5636484,-0.5630547404289246,0.007063438,-0.5785751664638519,-0.5751176178455353,-0.5729844391345977,-0.5682072639465332,-0.5630547404289246,-0.5579700320959091,-0.5550715863704682,-0.5539302080869675,-0.5523049318790436
2000,-0.5639287,-0.5632180273532867,0.0070126876,-0.5785751664638519,-0.5751176178455353,-0.5732029199600219,-0.5682874619960785,-0.5632180273532867,-0.5582040548324585,-0.5551632702350616,-0.5541738420724869,-0.5523249447345734
