runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54399717,-0.5444785952568054,0.007803856,-0.5600540697574615,-0.557077357172966,-0.5526289820671082,-0.5481840670108795,-0.5444785952568054,-0.5384747385978699,-0.5337331116199493,-0.5309950649738312,-0.5287742483615875
200,-0.54913354,-0.5482743978500366,0.0063339574,-0.5644081962108612,-0.5600648611783982,-0.5580108642578125,-0.5522134006023407,-0.5482743978500366,-0.5445757508277893,-0.5417947232723236,-0.5403727650642395,-0.5382206475734711
300,-0.5511253,-0.5508950650691986,0.006043768,-0.5644081962108612,-0.5620221853256225,-0.5592046797275543,-0.555037260055542,-0.5508950650691986,-0.546356663107872,-0.543698662519455,-0.5426348388195038,-0.5416628634929657
400,-0.5526267,-0.5518508553504944,0.005696499,-0.5656263768672943,-0.5635945498943329,-0.5596522808074951,-0.5560986548662186,-0.5518508553504944,-0.5485564023256302,-0.5454926133155823,-0.5442747682332992,-0.5430198585987092
500,-0.5537392,-0.552581399679184,0.005651306,-0.5670060813426971,-0.5644441574811936,-0.5619950711727142,-0.5571058243513107,-0.552581399679184,-0.5506254583597183,-0.5471744358539581,-0.5454874932765961,-0.5441260528564453
600,-0.5546997,-0.5538384914398193,0.005409183,-0.5670060813426971,-0.5644441574811936,-0.5619950711727142,-0.5577810853719711,-0.5538384914398193,-0.5512703508138657,-0.547972309589386,-0.5457046866416931,-0.5449003887176513
700,-0.55572146,-0.5553225874900818,0.005430838,-0.5670060813426971,-0.5655592054128646,-0.56348135471344,-0.5588829219341278,-0.5553225874900818,-0.55201156437397,-0.5491124033927918,-0.5470461338758469,-0.5455659413337708
800,-0.55661345,-0.556310385465622,0.00560838,-0.568630862236023,-0.5668406248092651,-0.5643671095371247,-0.5603226125240326,-0.556310385465622,-0.5526642799377441,-0.5501892566680908,-0.5480745613574982,-0.5466633999347686
900,-0.5572144,-0.5570090711116791,0.005689282,-0.5689632773399353,-0.5670290142297745,-0.5643671095371247,-0.5606885552406311,-0.5570090711116791,-0.553221583366394,-0.5506064355373382,-0.5483953386545182,-0.5466633999347686
1000,-0.55808264,-0.5576761960983276,0.005336286,-0.5689632773399353,-0.5670290142297745,-0.5643898248672485,-0.5615119636058807,-0.5576761960983276,-0.5542036890983582,-0.5517953217029572,-0.5498829007148742,-0.5483844649791717
1100,-0.5594743,-0.5590874254703522,0.0055330456,-0.5734059178829193,-0.568638265132904,-0.5656415522098541,-0.562891885638237,-0.5590874254703522,-0.5558833032846451,-0.552851676940918,-0.5518169194459915,-0.5489361870288849
1200,-0.5606242,-0.5599253475666046,0.0056694075,-0.5736022055149078,-0.572683322429657,-0.5677399337291718,-0.5643699616193771,-0.5599253475666046,-0.557214617729187,-0.5534645140171051,-0.5526304423809052,-0.5513461720943451
1300,-0.5609959,-0.5603169202804565,0.0056231027,-0.5736022055149078,-0.572683322429657,-0.5677748143672943,-0.5644252300262451,-0.5603169202804565,-0.5574635863304138,-0.5538015305995941,-0.5528839945793151,-0.5518755650520325
1400,-0.561614,-0.5609994530677795,0.0055583655,-0.5736022055149078,-0.572683322429657,-0.5686506032943726,-0.5646813213825226,-0.5609994530677795,-0.5579798817634583,-0.5549617886543274,-0.5534912049770355,-0.5518755650520325
1500,-0.5623789,-0.5619561076164246,0.005477226,-0.5739276993274689,-0.5731666028499603,-0.5717016100883484,-0.5652968883514404,-0.5619561076164246,-0.5584696680307388,-0.5559331834316253,-0.5536459118127823,-0.5530097198486328
1600,-0.5629628,-0.5627068281173706,0.0054302462,-0.5739276993274689,-0.5731666028499603,-0.5719216108322144,-0.5659254193305969,-0.5627068281173706,-0.5589556097984314,-0.5563875675201416,-0.5543284446001053,-0.5530097198486328
1700,-0.5633938,-0.5629088282585144,0.005318888,-0.5739276993274689,-0.5733676761388778,-0.5722328901290894,-0.566740095615387,-0.5629088282585144,-0.5592965632677078,-0.5569698631763458,-0.5556238621473313,-0.5539640092849731
1800,-0.5640467,-0.5633830726146698,0.005876195,-0.5740050971508026,-0.5734117239713669,-0.5725008249282837,-0.5673815011978149,-0.5633830726146698,-0.5595512241125107,-0.5580877184867858,-0.5559493929147721,-0.5543371486663818
