runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6104314,-0.6055033206939697,0.030229589,-0.6822710514068604,-0.6605665802955627,-0.6528088331222535,-0.6326759904623032,-0.6055033206939697,-0.5867447555065155,-0.5742412149906159,-0.57014020383358,-0.5663127994537354
200,-0.6450702,-0.6366320252418518,0.032766294,-0.6990719449520111,-0.6967174857854843,-0.694069504737854,-0.6768073290586472,-0.6366320252418518,-0.6190757006406784,-0.6074639439582825,-0.6003793984651565,-0.5958099961280823
300,-0.66814995,-0.6617520153522491,0.033970114,-0.7287341392040253,-0.7245376378297805,-0.7180866777896882,-0.6992920637130737,-0.6617520153522491,-0.6383229494094849,-0.6258211672306061,-0.6225110173225403,-0.6106599712371826
400,-0.68311644,-0.6764402687549591,0.03246985,-0.7445842254161835,-0.7330366373062134,-0.7277648150920868,-0.7161469459533691,-0.6764402687549591,-0.6562074571847916,-0.6455066561698913,-0.638938483595848,-0.6335996782779694
500,-0.6943585,-0.6845364272594452,0.033374038,-0.7498660790920257,-0.745839175581932,-0.7420236349105835,-0.7294436097145081,-0.6845364272594452,-0.6677844226360321,-0.6547331988811493,-0.650085124373436,-0.6439872372150421
600,-0.7020798,-0.6900650262832642,0.033034764,-0.7594581544399261,-0.7540455758571625,-0.7481782495975494,-0.7356849908828735,-0.6900650262832642,-0.674015149474144,-0.6651880085468292,-0.6593904137611389,-0.6533391010761261
700,-0.70684516,-0.6944359242916107,0.03279543,-0.7613165378570557,-0.7601172745227813,-0.7508570790290833,-0.7432699054479599,-0.6944359242916107,-0.678525447845459,-0.6701544404029847,-0.664292448759079,-0.6626459503173828
800,-0.70879805,-0.6984898447990417,0.032129105,-0.7613165378570557,-0.760893440246582,-0.7525099754333496,-0.7445773631334305,-0.6984898447990417,-0.681074783205986,-0.6733562409877777,-0.6694438517093658,-0.6657122778892517
900,-0.7094675,-0.6984898447990417,0.031828087,-0.7613165378570557,-0.7613165378570557,-0.7525099754333496,-0.7445773631334305,-0.6984898447990417,-0.6819667816162109,-0.6735549926757812,-0.6710794895887375,-0.670131266117096
1000,-0.709701,-0.6994248628616333,0.03164303,-0.7613165378570557,-0.7613165378570557,-0.7525099754333496,-0.7445812523365021,-0.6994248628616333,-0.6825280785560608,-0.6743875443935394,-0.6714320182800293,-0.6708074498176575
1100,-0.70979726,-0.6994248628616333,0.03161432,-0.7613165378570557,-0.7613165378570557,-0.7525099754333496,-0.7448502779006958,-0.6994248628616333,-0.6830482333898544,-0.6744096279144287,-0.6715448141098023,-0.6708074498176575
1200,-0.70985574,-0.6995814442634583,0.031652723,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7448502779006958,-0.6995814442634583,-0.6830482333898544,-0.6744096279144287,-0.6715448141098023,-0.6708074498176575
1300,-0.7098871,-0.6995814442634583,0.031681284,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7448502779006958,-0.6995814442634583,-0.6830482333898544,-0.6744096279144287,-0.6715448141098023,-0.6708074498176575
1400,-0.70990735,-0.6995814442634583,0.03166728,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7448502779006958,-0.6995814442634583,-0.6836183369159698,-0.6744096279144287,-0.6715448141098023,-0.6708074498176575
1500,-0.70990735,-0.6995814442634583,0.03166728,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7448502779006958,-0.6995814442634583,-0.6836183369159698,-0.6744096279144287,-0.6715448141098023,-0.6708074498176575
1600,-0.7099135,-0.6995814442634583,0.031666674,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7448502779006958,-0.6995814442634583,-0.6836183369159698,-0.6744096279144287,-0.6715448141098023,-0.6708074498176575
1700,-0.7099302,-0.6995814442634583,0.031688593,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7448502779006958,-0.6995814442634583,-0.6836183369159698,-0.6744096279144287,-0.6715448141098023,-0.6708074498176575
