runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.24,-156.5,27.604752,-222.26,-206.15,-195.0,-170.25,-156.5,-137.0,-125.0,-121.95,-114.96000000000001
200,-185.4,-183.0,27.42116,-243.24,-238.15,-227.0,-202.25,-183.0,-165.75,-156.79999999999998,-144.85000000000002,-139.86
300,-206.5,-205.0,29.998499,-272.18,-262.25,-247.8,-225.25,-205.0,-182.0,-170.0,-166.9,-159.98000000000002
400,-224.26,-223.0,28.124233,-281.18,-273.0,-262.1,-241.25,-223.0,-204.0,-185.89999999999998,-181.85000000000002,-176.88000000000002
500,-241.46,-237.5,35.296295,-321.34,-295.0,-283.1,-264.25,-237.5,-217.0,-199.89999999999998,-184.0,-182.98000000000002
600,-257.54,-261.5,36.457485,-342.1,-313.05,-295.3,-281.5,-261.5,-227.5,-209.7,-199.9,-188.88000000000002
700,-273.62,-275.0,38.21643,-350.3,-345.0,-321.5,-298.0,-275.0,-246.25,-219.7,-208.9,-203.88000000000002
800,-287.4,-289.0,38.644535,-365.0,-350.15,-336.1,-314.0,-289.0,-260.0,-233.0,-223.85000000000002,-215.96
900,-298.26,-296.0,39.260826,-371.08,-363.1,-353.0,-321.25,-296.0,-272.5,-246.89999999999998,-232.65000000000003,-216.98000000000002
1000,-312.06,-312.5,37.927254,-384.14,-371.1,-362.1,-342.0,-312.5,-288.75,-263.79999999999995,-244.70000000000002,-235.98000000000002
1100,-318.04,-317.5,36.876526,-389.04,-379.1,-367.0,-345.5,-317.5,-291.5,-273.9,-250.8,-244.96
1200,-326.82,-325.5,35.74084,-389.04,-381.15,-375.0,-357.0,-325.5,-299.75,-284.7,-272.5,-248.96
1300,-332.66,-332.5,35.89379,-391.12,-389.0,-375.2,-361.0,-332.5,-309.75,-287.7,-272.5,-258.96000000000004
1400,-341.46,-339.0,34.076214,-399.16,-392.25,-387.1,-369.25,-339.0,-317.0,-298.9,-286.9,-274.76000000000005
1500,-346.54,-345.5,32.88204,-403.12,-399.0,-387.1,-373.25,-345.5,-323.0,-300.9,-292.9,-283.98
1600,-350.88,-352.5,31.914661,-407.28,-403.0,-389.3,-375.0,-352.5,-328.5,-309.79999999999995,-299.95,-292.96000000000004
1700,-355.1,-355.0,31.909716,-415.12,-403.2,-397.2,-380.25,-355.0,-331.75,-314.79999999999995,-304.9,-298.92
1800,-359.92,-359.5,30.738796,-421.0,-407.2,-399.2,-383.25,-359.5,-336.75,-318.7,-311.75,-302.96000000000004
1900,-364.94,-368.0,30.74925,-427.04,-417.2,-401.1,-387.25,-368.0,-342.0,-324.79999999999995,-314.85,-304.92
2000,-368.5,-372.0,30.564522,-427.04,-423.1,-405.6,-391.25,-372.0,-346.75,-326.9,-318.8,-308.92
2100,-372.26,-374.0,30.35148,-429.04,-427.0,-415.0,-391.25,-374.0,-351.0,-329.79999999999995,-325.0,-318.96000000000004
2200,-376.38,-380.0,29.806973,-431.12,-429.0,-419.0,-395.0,-380.0,-353.75,-333.9,-329.9,-324.84000000000003
2300,-380.0,-382.0,28.321016,-437.04,-429.1,-419.0,-399.25,-382.0,-359.0,-342.79999999999995,-334.95,-329.0
2400,-382.98,-385.0,29.093636,-445.0,-439.1,-422.5,-400.25,-385.0,-362.75,-345.79999999999995,-337.0,-334.92
2500,-386.28,-388.0,29.33056,-445.04,-441.1,-427.0,-404.0,-388.0,-364.75,-347.0,-339.95,-335.98
2600,-389.94,-391.0,30.077175,-445.2,-441.1,-435.2,-407.75,-391.0,-365.75,-349.9,-344.95,-336.98
2700,-393.56,-396.5,30.099276,-449.12,-443.1,-437.2,-414.0,-396.5,-371.0,-352.0,-346.85,-338.94
2800,-396.58,-397.5,29.527338,-455.0,-447.1,-439.2,-415.5,-397.5,-375.75,-354.7,-347.95,-343.98
2900,-399.02,-400.0,29.104633,-455.0,-449.0,-439.2,-417.5,-400.0,-377.0,-355.0,-350.85,-344.98
3000,-402.46,-405.0,28.946648,-457.04,-451.0,-443.4,-420.5,-405.0,-381.0,-359.0,-354.95,-348.0
3100,-405.4,-408.5,29.647934,-461.04,-459.0,-447.2,-424.0,-408.5,-383.25,-365.9,-355.95,-348.0
3200,-407.44,-410.0,29.660858,-461.04,-459.0,-449.2,-427.25,-410.0,-386.5,-366.9,-355.95,-348.0
3300,-409.88,-410.5,29.682074,-463.04,-459.1,-451.4,-429.5,-410.5,-388.75,-368.79999999999995,-361.85,-348.0
3400,-412.68,-413.0,29.440407,-469.04,-461.1,-453.2,-429.75,-413.0,-392.0,-373.0,-365.85,-348.0
3500,-414.02,-416.0,29.8677,-469.08,-467.0,-455.4,-432.0,-416.0,-394.5,-374.79999999999995,-365.85,-349.96000000000004
3600,-416.48,-418.0,29.929409,-473.04,-469.2,-459.6,-434.0,-418.0,-395.75,-377.9,-370.75,-350.0
3700,-419.2,-421.5,29.955967,-479.04,-473.0,-461.4,-438.75,-421.5,-396.75,-379.79999999999995,-370.95,-354.0
3800,-421.36,-423.0,29.583618,-481.0,-475.1,-463.2,-440.25,-423.0,-401.0,-380.9,-376.65000000000003,-359.88
3900,-423.64,-425.5,28.85187,-481.0,-475.1,-467.0,-442.0,-425.5,-403.5,-385.79999999999995,-378.9,-368.82000000000005
4000,-425.48,-427.0,28.85428,-481.08,-477.1,-467.4,-443.5,-427.0,-404.75,-386.9,-379.0,-373.76000000000005
4100,-427.3,-430.0,28.578138,-481.08,-477.1,-467.4,-446.0,-430.0,-407.0,-388.9,-379.0,-373.76000000000005
4200,-429.32,-431.0,28.56882,-485.0,-479.1,-469.4,-448.5,-431.0,-409.0,-392.9,-382.8,-373.76000000000005
4300,-430.76,-431.0,28.642319,-485.04,-481.1,-471.2,-448.5,-431.0,-411.0,-392.9,-386.70000000000005,-373.84000000000003
4400,-431.96,-432.0,28.447819,-485.04,-481.1,-473.2,-450.0,-432.0,-414.5,-395.7,-386.8,-373.84000000000003
4500,-433.5,-433.0,28.07757,-487.0,-483.0,-473.6,-450.5,-433.0,-415.0,-398.9,-388.9,-373.84000000000003
4600,-434.52,-434.5,27.798014,-487.0,-483.1,-473.6,-452.5,-434.5,-415.0,-401.7,-392.95,-373.84000000000003
4700,-435.64,-435.0,27.709028,-487.04,-483.1,-473.6,-456.0,-435.0,-418.0,-401.9,-392.95,-373.84000000000003
4800,-436.48,-436.0,27.64217,-489.0,-483.2,-473.6,-456.0,-436.0,-418.0,-402.9,-392.95,-373.84000000000003
4900,-437.54,-436.5,27.974783,-489.0,-485.1,-475.4,-458.25,-436.5,-420.25,-402.9,-394.85,-373.84000000000003
5000,-438.28,-437.0,27.861113,-489.04,-485.1,-475.4,-458.25,-437.0,-421.0,-403.0,-394.85,-373.84000000000003
5100,-438.7,-437.0,27.964085,-489.04,-487.0,-475.4,-460.0,-437.0,-421.0,-406.59999999999997,-394.85,-373.84000000000003
5200,-439.08,-437.0,27.933378,-489.04,-487.0,-477.2,-460.0,-437.0,-421.0,-407.49999999999994,-394.85,-373.88
5300,-439.62,-437.0,27.975267,-489.04,-487.0,-477.2,-461.25,-437.0,-421.0,-407.7,-397.70000000000005,-373.88
5400,-440.16,-437.5,27.83908,-489.04,-487.0,-477.2,-462.25,-437.5,-421.75,-408.9,-397.70000000000005,-373.88
5500,-440.44,-437.5,27.914267,-489.04,-487.0,-479.0,-462.25,-437.5,-422.75,-408.9,-397.70000000000005,-373.88
5600,-440.6,-438.5,27.924898,-489.04,-487.0,-479.0,-462.25,-438.5,-422.75,-408.9,-397.70000000000005,-373.88
5700,-441.0,-439.0,27.992855,-489.04,-487.0,-479.0,-462.25,-439.0,-422.75,-408.9,-397.70000000000005,-373.88
5800,-441.2,-439.0,28.069912,-489.04,-487.0,-479.2,-463.0,-439.0,-422.75,-408.9,-397.70000000000005,-373.88
5900,-441.36,-439.0,27.917564,-489.04,-487.0,-479.2,-463.25,-439.0,-422.75,-408.9,-398.95,-373.88
6000,-441.62,-439.0,28.032402,-489.04,-487.0,-481.0,-464.0,-439.0,-422.75,-408.9,-401.8,-373.88
6100,-441.64,-439.0,28.015537,-489.04,-487.0,-481.0,-464.0,-439.0,-422.75,-408.9,-401.8,-373.88
6200,-442.22,-439.0,27.704721,-489.04,-487.0,-481.0,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
6300,-442.3,-439.0,27.745089,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
6400,-442.36,-439.0,27.773916,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
6500,-442.38,-439.0,27.754923,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
6600,-442.4,-439.0,27.738781,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
6700,-442.48,-439.0,27.684826,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
6800,-442.48,-439.0,27.684826,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
6900,-442.5,-439.0,27.661345,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
7000,-442.5,-439.0,27.661345,-489.04,-487.0,-481.2,-464.0,-439.0,-423.0,-413.0,-401.8,-373.88
