runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.3,-154.5,26.647892,-215.0,-203.05,-188.0,-172.0,-154.5,-138.75,-129.0,-124.95,-120.84000000000003
200,-191.74,-187.5,28.759214,-251.54,-240.05,-233.1,-211.25,-187.5,-169.75,-156.7,-153.95,-148.92000000000002
300,-228.54,-225.5,35.418476,-315.28,-284.2,-275.1,-246.0,-225.5,-204.75,-185.89999999999998,-175.95,-160.92000000000002
400,-255.24,-257.0,38.134266,-329.0,-315.0,-304.3,-283.25,-257.0,-232.25,-202.79999999999998,-192.60000000000002,-178.94
500,-279.9,-277.5,35.38121,-355.02,-338.0,-324.3,-307.25,-277.5,-256.5,-232.89999999999998,-214.9,-211.98000000000002
600,-296.52,-298.0,36.220016,-363.52,-351.25,-338.4,-323.0,-298.0,-268.5,-248.89999999999998,-233.75,-224.96
700,-312.18,-309.5,34.467487,-385.08,-363.05,-356.1,-336.25,-309.5,-289.5,-262.79999999999995,-257.0,-252.88000000000002
800,-321.8,-324.0,33.813015,-389.0,-369.1,-362.1,-349.0,-324.0,-295.75,-272.79999999999995,-266.9,-258.96000000000004
900,-330.5,-331.5,33.256428,-395.04,-387.2,-369.2,-357.25,-331.5,-303.0,-286.79999999999995,-279.65000000000003,-266.96000000000004
1000,-342.14,-343.5,32.386734,-398.14,-397.0,-385.2,-364.0,-343.5,-318.5,-299.0,-292.8,-282.80000000000007
1100,-348.3,-353.5,33.069473,-409.12,-398.05,-391.2,-373.0,-353.5,-322.75,-305.49999999999994,-299.0,-282.92
1200,-355.44,-357.0,32.668736,-417.04,-405.1,-395.2,-380.0,-357.0,-331.0,-310.79999999999995,-300.9,-298.96000000000004
1300,-362.78,-367.0,32.538464,-419.04,-413.0,-404.1,-388.0,-367.0,-336.5,-318.79999999999995,-310.8,-304.92
1400,-368.16,-371.5,32.230022,-427.08,-423.1,-411.2,-390.0,-371.5,-345.0,-319.9,-314.9,-308.92
1500,-373.64,-377.5,32.346725,-433.0,-429.0,-413.5,-395.0,-377.5,-348.5,-327.7,-319.0,-316.96000000000004
1600,-380.42,-383.0,31.199738,-441.08,-431.1,-419.3,-400.0,-383.0,-358.75,-334.79999999999995,-326.9,-323.0
1700,-386.64,-389.5,30.790102,-447.12,-435.3,-428.1,-406.5,-389.5,-365.0,-344.79999999999995,-333.0,-325.0
1800,-392.14,-396.0,30.74769,-453.0,-441.1,-433.2,-410.25,-396.0,-372.0,-346.9,-336.0,-332.96000000000004
1900,-396.3,-401.5,29.836052,-453.0,-445.1,-439.1,-416.0,-401.5,-375.75,-354.7,-349.55,-336.92
2000,-399.92,-404.0,30.455109,-455.12,-451.0,-443.2,-418.5,-404.0,-381.0,-357.9,-350.70000000000005,-340.98
2100,-404.28,-407.5,29.812103,-461.08,-455.0,-443.2,-422.0,-407.5,-382.75,-361.0,-356.8,-340.98
2200,-407.68,-412.0,29.497417,-463.04,-459.0,-445.6,-427.0,-412.0,-384.75,-367.0,-359.0,-344.94
2300,-411.94,-414.0,29.728714,-465.08,-463.0,-451.2,-432.5,-414.0,-392.0,-370.9,-359.0,-350.98
2400,-414.7,-417.5,29.065273,-469.04,-465.0,-453.2,-434.0,-417.5,-395.0,-379.7,-367.55,-353.94
2500,-418.0,-420.0,29.537096,-473.0,-467.1,-459.4,-438.25,-420.0,-396.0,-381.0,-367.75,-354.98
2600,-419.44,-422.0,29.332003,-473.04,-469.0,-459.4,-438.25,-422.0,-396.75,-381.9,-372.6,-354.98
2700,-421.84,-424.5,29.104198,-475.04,-469.2,-467.0,-440.0,-424.5,-401.0,-383.79999999999995,-372.8,-358.94
2800,-423.96,-426.0,28.802055,-477.04,-471.1,-467.2,-443.25,-426.0,-402.75,-387.4,-375.95,-359.0
2900,-424.98,-426.0,28.645412,-479.0,-473.1,-469.0,-443.75,-426.0,-403.75,-387.59999999999997,-376.95,-362.92
3000,-426.22,-426.5,28.226788,-479.04,-473.1,-469.0,-444.5,-426.5,-404.75,-392.4,-379.95,-362.96000000000004
3100,-427.18,-427.5,28.215734,-479.04,-477.0,-469.0,-446.0,-427.5,-407.0,-393.29999999999995,-381.95,-362.96000000000004
3200,-427.74,-427.5,28.282368,-481.08,-479.0,-469.0,-446.0,-427.5,-408.5,-393.29999999999995,-382.95,-362.96000000000004
3300,-428.32,-427.5,28.147783,-481.08,-479.0,-469.0,-446.0,-427.5,-408.75,-393.29999999999995,-383.95,-362.96000000000004
3400,-428.9,-427.5,28.272072,-483.04,-479.0,-469.0,-447.0,-427.5,-409.0,-393.29999999999995,-384.0,-362.98
3500,-429.22,-427.5,28.380833,-483.08,-479.1,-471.0,-447.0,-427.5,-409.0,-393.29999999999995,-384.95,-362.98
3600,-429.52,-428.5,28.36,-483.08,-479.1,-471.0,-447.0,-428.5,-409.75,-393.49999999999994,-384.95,-364.94
3700,-430.02,-429.0,28.296284,-483.08,-479.1,-471.0,-447.0,-429.0,-411.0,-393.49999999999994,-385.9,-364.94
3800,-430.3,-429.0,28.274193,-483.08,-479.1,-471.0,-447.0,-429.0,-411.0,-393.49999999999994,-386.0,-364.96000000000004
3900,-430.58,-429.0,28.251436,-483.08,-479.1,-471.0,-447.75,-429.0,-412.75,-393.49999999999994,-386.0,-364.96000000000004
4000,-430.72,-429.0,28.262371,-483.08,-479.1,-471.0,-447.75,-429.0,-412.75,-393.49999999999994,-386.0,-366.92
4100,-430.84,-429.0,28.273916,-483.08,-479.1,-471.0,-447.75,-429.0,-412.75,-393.9,-386.0,-366.92
4200,-431.12,-429.0,28.081766,-483.08,-479.1,-471.0,-447.75,-429.0,-412.75,-396.7,-386.0,-366.92
4300,-431.2,-429.0,28.104094,-483.08,-479.1,-471.0,-447.75,-429.0,-412.75,-396.7,-386.0,-366.92
4400,-431.28,-429.0,28.165968,-483.08,-481.0,-471.0,-448.5,-429.0,-412.75,-396.7,-386.0,-366.92
4500,-431.34,-429.0,28.116978,-483.08,-481.0,-471.0,-448.5,-429.0,-412.75,-396.7,-386.0,-366.92
4600,-431.58,-429.0,27.994707,-483.08,-481.0,-471.0,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
4700,-431.64,-429.0,28.0562,-483.08,-481.0,-471.2,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
4800,-431.78,-429.0,28.014845,-483.08,-481.0,-471.4,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
4900,-431.82,-429.0,28.027979,-483.08,-481.0,-471.4,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
5000,-431.86,-429.0,28.073837,-483.08,-481.1,-471.4,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
5100,-431.88,-429.0,28.081055,-483.08,-481.1,-471.4,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
5200,-431.9,-429.0,28.10676,-483.08,-481.1,-471.4,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
5300,-431.94,-429.0,28.086945,-483.08,-481.1,-471.4,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
5400,-431.96,-429.0,28.089115,-483.08,-481.1,-471.4,-448.5,-429.0,-413.0,-396.7,-386.0,-368.92
5500,-432.04,-429.0,28.035662,-483.08,-481.1,-471.4,-448.5,-429.0,-413.0,-396.7,-386.95,-368.92
