runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.46,-149.5,27.097387,-219.06,-209.15,-190.1,-169.25,-149.5,-135.5,-124.89999999999999,-120.95,-115.98
200,-183.02,-177.0,31.725063,-260.38,-241.4,-219.0,-203.0,-177.0,-164.5,-148.89999999999998,-138.95,-132.90000000000003
300,-206.78,-205.0,31.521286,-281.56,-260.25,-243.3,-225.25,-205.0,-181.0,-171.0,-165.95,-161.88000000000002
400,-218.62,-213.0,31.30584,-285.48,-279.1,-260.0,-236.0,-213.0,-196.75,-181.0,-173.95,-169.94
500,-236.98,-236.0,35.445164,-309.04,-295.3,-284.1,-262.0,-236.0,-209.0,-192.79999999999998,-184.8,-177.90000000000003
600,-251.04,-248.0,38.007343,-335.08,-321.5,-298.3,-275.25,-248.0,-225.0,-202.0,-192.85000000000002,-187.0
700,-264.36,-261.0,38.913113,-351.16,-335.2,-323.3,-288.25,-261.0,-238.75,-212.79999999999998,-208.65000000000003,-200.90000000000003
800,-278.66,-274.0,40.254745,-359.0,-350.05,-339.0,-309.5,-274.0,-247.5,-228.79999999999998,-215.0,-210.82000000000005
900,-289.8,-283.0,39.698868,-363.04,-355.2,-347.3,-320.0,-283.0,-264.25,-242.79999999999998,-227.75,-211.0
1000,-303.3,-302.0,39.12889,-377.0,-365.2,-358.1,-333.25,-302.0,-274.75,-254.19999999999993,-243.75,-231.92000000000002
1100,-312.28,-311.0,37.716858,-377.0,-373.2,-365.2,-337.5,-311.0,-286.75,-262.79999999999995,-244.95,-237.94
1200,-321.74,-319.0,37.020702,-383.24,-377.2,-373.4,-348.75,-319.0,-298.5,-273.9,-262.85,-254.78000000000003
1300,-329.06,-330.0,36.765152,-399.04,-385.2,-377.0,-354.5,-330.0,-302.0,-283.79999999999995,-266.8,-256.74000000000007
1400,-337.18,-335.5,35.418182,-401.2,-395.2,-381.4,-360.5,-335.5,-310.0,-297.9,-284.70000000000005,-266.92
