runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.78,-154.5,25.145807,-208.06,-199.0,-193.2,-172.25,-154.5,-137.0,-129.0,-121.80000000000001,-113.96000000000001
200,-191.18,-189.5,25.886051,-246.02,-236.1,-228.1,-205.5,-189.5,-175.75,-156.89999999999998,-148.9,-140.96
300,-228.56,-221.0,37.108578,-308.3,-288.05,-281.1,-256.0,-221.0,-199.75,-184.89999999999998,-178.95,-175.90000000000003
400,-260.7,-258.0,37.373657,-349.12,-323.2,-312.1,-284.5,-258.0,-235.0,-217.7,-204.8,-190.90000000000003
500,-287.82,-286.0,39.932537,-367.64,-345.95,-334.1,-315.5,-286.0,-255.75,-241.7,-228.95,-223.94
600,-304.54,-305.5,38.120186,-383.32,-376.25,-351.2,-331.75,-305.5,-277.75,-257.9,-243.0,-234.90000000000003
700,-320.62,-320.5,37.909042,-403.0,-391.3,-366.3,-343.75,-320.5,-292.0,-272.7,-257.95,-252.78000000000003
800,-331.98,-329.0,38.526867,-413.12,-401.1,-379.4,-361.25,-329.0,-306.75,-285.49999999999994,-268.85,-255.0
900,-343.68,-341.0,36.662483,-421.08,-411.0,-391.1,-368.5,-341.0,-319.75,-297.0,-281.95,-269.92
1000,-352.72,-351.0,36.01391,-425.0,-411.1,-402.1,-378.25,-351.0,-326.75,-308.79999999999995,-290.75,-282.98
1100,-361.76,-359.5,35.902958,-431.24,-423.1,-405.6,-383.25,-359.5,-337.75,-314.0,-306.95,-285.98
1200,-368.12,-365.5,35.333633,-443.12,-425.1,-415.3,-390.5,-365.5,-349.0,-322.9,-314.0,-288.94
1300,-375.5,-374.0,35.22712,-447.04,-433.1,-420.3,-400.25,-374.0,-353.5,-331.7,-321.6,-297.82000000000005
1400,-382.38,-381.5,34.602535,-449.0,-439.05,-429.5,-408.0,-381.5,-359.0,-343.9,-325.8,-308.82000000000005
1500,-387.38,-387.0,35.55806,-455.0,-447.2,-435.4,-412.5,-387.0,-364.5,-343.9,-331.9,-308.82000000000005
1600,-392.82,-395.0,35.010963,-459.04,-451.0,-437.3,-416.25,-395.0,-371.75,-347.79999999999995,-333.9,-308.86
1700,-397.02,-397.0,34.263676,-459.04,-457.1,-444.3,-416.25,-397.0,-376.25,-355.79999999999995,-337.9,-320.70000000000005
1800,-400.54,-400.0,33.521763,-461.08,-459.1,-445.2,-419.25,-400.0,-381.75,-365.9999999999999,-339.8,-324.70000000000005
1900,-403.52,-403.0,32.964973,-467.0,-461.2,-448.1,-420.0,-403.0,-384.75,-371.0999999999999,-344.95,-324.82000000000005
2000,-405.78,-405.0,32.393078,-469.0,-465.0,-451.3,-421.0,-405.0,-388.5,-373.0999999999999,-353.70000000000005,-324.98
2100,-408.22,-407.0,32.2427,-469.04,-467.0,-454.1,-428.25,-407.0,-392.5,-375.8999999999999,-355.6,-326.94
2200,-409.86,-408.0,31.791513,-471.0,-467.1,-454.1,-428.5,-408.0,-392.5,-377.7999999999999,-357.9,-330.98
2300,-411.32,-410.0,31.600912,-471.04,-469.0,-454.1,-430.0,-410.0,-394.5,-381.49999999999994,-358.0,-334.90000000000003
2400,-412.48,-410.0,31.823414,-471.04,-469.0,-458.3,-430.0,-410.0,-395.0,-381.49999999999994,-358.0,-334.90000000000003
2500,-413.18,-411.0,31.801378,-473.0,-469.1,-461.3,-430.5,-411.0,-396.5,-381.49999999999994,-358.0,-334.94
2600,-414.0,-411.5,31.67207,-473.0,-469.1,-461.4,-432.25,-411.5,-398.75,-381.9,-358.0,-335.98
2700,-414.9,-413.0,31.578949,-473.0,-471.0,-463.3,-432.5,-413.0,-399.0,-381.9,-361.8,-337.94
2800,-415.38,-413.0,31.55908,-473.0,-471.0,-463.4,-432.5,-413.0,-399.75,-381.9,-361.8,-337.94
2900,-415.74,-413.0,31.465097,-473.04,-471.0,-463.4,-432.5,-413.0,-399.75,-382.0,-361.8,-341.86
3000,-416.06,-413.0,31.489624,-473.04,-471.0,-463.4,-432.5,-413.0,-401.0,-382.0,-361.8,-341.86
3100,-416.8,-414.0,31.442009,-473.04,-471.0,-463.4,-434.25,-414.0,-401.0,-382.0,-361.8,-341.90000000000003
3200,-417.16,-414.5,31.374105,-473.04,-471.0,-463.4,-434.25,-414.5,-401.0,-383.79999999999995,-361.8,-341.90000000000003
3300,-417.44,-414.5,31.10573,-473.04,-471.0,-465.2,-434.25,-414.5,-401.75,-383.79999999999995,-361.8,-349.74000000000007
3400,-417.7,-415.0,31.075874,-473.04,-471.0,-465.2,-434.25,-415.0,-402.0,-383.79999999999995,-361.8,-349.74000000000007
3500,-417.78,-415.0,31.045637,-473.04,-471.0,-465.2,-434.25,-415.0,-402.0,-383.79999999999995,-361.8,-349.74000000000007
3600,-418.2,-415.5,30.637886,-473.04,-471.1,-465.2,-434.25,-415.5,-402.0,-384.9,-362.0,-349.74000000000007
3700,-418.32,-415.5,30.55974,-473.04,-471.1,-465.2,-434.25,-415.5,-402.0,-384.9,-365.8,-349.74000000000007
3800,-418.44,-415.5,30.499285,-473.04,-471.1,-465.2,-434.25,-415.5,-402.0,-384.9,-367.70000000000005,-349.74000000000007
3900,-418.52,-415.5,30.476377,-473.04,-471.1,-465.2,-434.25,-415.5,-402.0,-384.9,-367.70000000000005,-349.74000000000007
4000,-418.56,-415.5,30.471075,-473.04,-471.1,-465.2,-434.25,-415.5,-402.75,-384.9,-367.70000000000005,-349.74000000000007
4100,-418.64,-416.0,30.485905,-473.04,-471.1,-465.2,-434.25,-416.0,-403.0,-384.9,-367.70000000000005,-349.74000000000007
4200,-418.78,-416.0,30.456388,-475.0,-471.1,-465.2,-434.25,-416.0,-403.0,-384.9,-367.70000000000005,-349.74000000000007
4300,-418.82,-416.0,30.452057,-475.0,-471.1,-465.2,-434.25,-416.0,-403.0,-384.9,-367.70000000000005,-349.74000000000007
4400,-419.0,-416.0,30.277384,-475.0,-471.1,-465.2,-434.25,-416.0,-403.0,-384.9,-368.65000000000003,-349.74000000000007
4500,-419.14,-416.0,30.064272,-475.0,-471.1,-465.2,-434.25,-416.0,-403.0,-384.9,-370.55,-349.86
4600,-419.4,-416.0,30.174824,-475.0,-471.1,-466.1,-434.25,-416.0,-403.75,-384.9,-370.55,-349.86
4700,-419.44,-417.0,30.173605,-475.0,-471.1,-466.1,-434.25,-417.0,-403.75,-384.9,-370.55,-349.86
4800,-419.5,-417.0,30.154104,-475.0,-471.1,-466.1,-434.25,-417.0,-403.75,-384.9,-370.55,-349.86
4900,-419.52,-417.0,30.187574,-475.0,-471.1,-466.1,-434.25,-417.0,-403.75,-384.9,-370.55,-349.86
5000,-419.62,-417.5,30.18635,-475.0,-471.1,-466.1,-434.25,-417.5,-403.75,-384.9,-370.55,-349.86
