runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.9,-156.5,25.726833,-213.1,-207.1,-192.1,-177.0,-156.5,-141.0,-126.0,-121.95,-117.86000000000003
200,-191.82,-190.5,29.141855,-261.42,-239.65,-225.2,-209.25,-190.5,-173.0,-158.7,-150.95,-142.96
300,-228.42,-227.5,35.72203,-305.16,-295.0,-272.2,-252.5,-227.5,-206.0,-183.89999999999998,-173.0,-170.76000000000005
400,-257.78,-257.5,37.021503,-328.38,-313.2,-302.2,-286.0,-257.5,-231.0,-215.0,-193.95,-187.0
500,-282.8,-289.5,35.535896,-347.12,-334.25,-327.0,-306.75,-289.5,-256.5,-231.7,-218.0,-212.86
600,-308.0,-310.5,36.5579,-371.26,-365.0,-354.0,-334.0,-310.5,-289.75,-256.49999999999994,-240.9,-228.94
700,-321.58,-328.0,34.276867,-375.18,-371.0,-363.2,-346.0,-328.0,-297.0,-277.0,-258.9,-251.92000000000002
800,-335.56,-343.0,34.593155,-395.28,-384.15,-371.5,-360.25,-343.0,-312.5,-289.0,-272.8,-263.76000000000005
900,-344.86,-350.5,33.011215,-405.08,-395.15,-384.3,-363.25,-350.5,-323.75,-299.49999999999994,-288.95,-274.82000000000005
1000,-355.24,-359.5,33.65505,-415.28,-407.0,-398.1,-376.25,-359.5,-331.0,-305.79999999999995,-298.8,-283.94
1100,-364.68,-371.0,31.475985,-421.16,-415.3,-403.0,-387.25,-371.0,-340.75,-321.7,-315.0,-301.0
1200,-370.76,-375.0,32.07027,-429.08,-427.0,-411.1,-390.0,-375.0,-350.75,-328.79999999999995,-318.8,-312.86
1300,-379.92,-380.5,33.00657,-441.0,-433.3,-423.0,-403.25,-380.5,-359.75,-331.0,-323.0,-314.98
1400,-385.92,-391.0,33.889137,-443.0,-441.0,-431.2,-407.0,-391.0,-363.25,-340.79999999999995,-330.95,-320.86
1500,-391.32,-398.0,32.36383,-447.04,-443.0,-433.6,-411.25,-398.0,-366.0,-349.0,-339.75,-330.6600000000001
1600,-396.82,-401.5,31.833435,-453.0,-447.0,-441.2,-415.25,-401.5,-374.75,-352.79999999999995,-343.95,-334.5800000000001
1700,-402.7,-408.5,30.65534,-463.0,-453.1,-445.2,-419.25,-408.5,-381.75,-360.79999999999995,-355.85,-340.98
1800,-408.1,-413.5,30.899675,-467.04,-461.1,-451.2,-425.0,-413.5,-387.75,-370.79999999999995,-358.95,-340.98
1900,-413.0,-416.0,30.669855,-473.04,-465.1,-455.4,-429.0,-416.0,-391.75,-374.79999999999995,-367.95,-353.78000000000003
2000,-416.98,-419.5,30.835688,-473.04,-469.2,-457.8,-434.25,-419.5,-396.75,-375.9,-370.9,-353.82000000000005
2100,-420.18,-424.0,30.853323,-479.0,-473.1,-465.0,-438.0,-424.0,-399.75,-382.7,-372.8,-353.98
2200,-423.58,-425.0,29.389513,-479.0,-477.1,-465.2,-439.5,-425.0,-403.0,-386.79999999999995,-376.9,-363.98
2300,-427.1,-428.5,28.903114,-481.04,-479.0,-469.2,-443.75,-428.5,-407.75,-393.49999999999994,-382.9,-371.90000000000003
2400,-429.72,-430.0,29.159588,-483.04,-479.1,-469.4,-447.5,-430.0,-412.25,-393.7,-384.9,-372.98
2500,-431.7,-430.5,28.832445,-485.0,-481.0,-473.0,-451.25,-430.5,-413.0,-396.7,-389.0,-377.90000000000003
2600,-433.0,-431.5,28.525778,-485.04,-481.0,-473.0,-452.25,-431.5,-416.5,-402.49999999999994,-392.8,-377.90000000000003
2700,-434.26,-432.5,28.253359,-485.04,-481.0,-475.0,-454.0,-432.5,-418.75,-402.49999999999994,-392.9,-378.98
2800,-435.08,-433.0,27.791252,-485.04,-481.0,-475.0,-454.25,-433.0,-420.0,-404.29999999999995,-393.85,-382.0
2900,-435.66,-433.0,27.418324,-485.04,-481.0,-475.0,-455.0,-433.0,-420.75,-404.4,-394.0,-382.98
3000,-436.16,-433.5,27.274426,-485.04,-481.0,-475.0,-455.25,-433.5,-420.75,-404.4,-394.0,-386.90000000000003
3100,-436.58,-434.5,27.134178,-485.04,-481.0,-475.2,-455.25,-434.5,-420.75,-405.29999999999995,-394.95,-386.90000000000003
3200,-437.28,-435.5,27.0363,-485.04,-481.0,-475.2,-456.0,-435.5,-421.0,-406.0,-396.9,-390.82000000000005
3300,-437.48,-435.5,27.126549,-487.0,-481.0,-475.2,-456.25,-435.5,-421.0,-406.0,-396.9,-390.82000000000005
3400,-437.8,-436.0,27.147745,-487.0,-481.0,-477.2,-456.25,-436.0,-421.0,-407.79999999999995,-396.9,-392.78000000000003
3500,-437.88,-436.0,27.168835,-487.0,-481.0,-477.2,-456.25,-436.0,-421.0,-407.79999999999995,-396.9,-392.78000000000003
3600,-437.98,-436.0,27.190432,-487.0,-481.0,-477.2,-457.0,-436.0,-421.0,-408.7,-396.9,-392.78000000000003
3700,-438.12,-436.0,27.183554,-487.0,-481.0,-477.2,-457.25,-436.0,-421.0,-408.7,-396.9,-392.78000000000003
3800,-438.16,-436.0,27.232597,-487.0,-481.0,-477.2,-457.25,-436.0,-421.0,-408.7,-396.9,-392.78000000000003
3900,-438.22,-436.0,27.198376,-487.0,-481.0,-477.2,-457.25,-436.0,-421.0,-408.7,-397.0,-392.78000000000003
4000,-438.3,-436.0,27.188787,-487.0,-481.0,-477.2,-457.25,-436.0,-421.0,-408.7,-397.95,-392.78000000000003
4100,-438.32,-436.0,27.220901,-487.0,-481.1,-477.2,-457.25,-436.0,-421.0,-408.7,-397.95,-392.78000000000003
4200,-438.44,-436.0,27.158175,-487.0,-481.1,-477.2,-457.25,-436.0,-421.0,-408.7,-397.95,-392.78000000000003
4300,-438.44,-436.0,27.158175,-487.0,-481.1,-477.2,-457.25,-436.0,-421.0,-408.7,-397.95,-392.78000000000003
4400,-438.46,-436.0,27.137213,-487.0,-481.1,-477.2,-457.25,-436.0,-421.0,-408.7,-397.95,-392.78000000000003
