runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54944307,-0.549937903881073,0.00776789,-0.5663048076629639,-0.5614799231290817,-0.5576121509075165,-0.5541339814662933,-0.549937903881073,-0.545308992266655,-0.5367206931114197,-0.5351945608854294,-0.5338374626636505
200,-0.55519515,-0.5552172660827637,0.008631541,-0.574803477525711,-0.5680145412683487,-0.565634298324585,-0.5611527264118195,-0.5552172660827637,-0.5487411022186279,-0.5447765231132508,-0.5416968643665314,-0.5407948911190033
300,-0.5588336,-0.5588020086288452,0.008300512,-0.5753008604049683,-0.5719047784805298,-0.5681182324886322,-0.56379434466362,-0.5588020086288452,-0.5532308220863342,-0.5485349595546722,-0.5448443055152893,-0.5411643266677857
400,-0.5611064,-0.5609093904495239,0.007874444,-0.5785571169853211,-0.5747811049222946,-0.5703720390796662,-0.5662906914949417,-0.5609093904495239,-0.5563848912715912,-0.5517703652381897,-0.549327290058136,-0.546909716129303
500,-0.56291467,-0.5635356605052948,0.007459858,-0.5785571169853211,-0.5752929031848908,-0.5713519513607025,-0.5673020780086517,-0.5635356605052948,-0.5573526918888092,-0.5527944147586823,-0.5510441362857819,-0.5493198704719544
600,-0.5649743,-0.5654173195362091,0.006920899,-0.5797970986366272,-0.5778627216815948,-0.5722895503044129,-0.5682737678289413,-0.5654173195362091,-0.5604145675897598,-0.5566829085350037,-0.5553669810295105,-0.5517803597450256
700,-0.56593007,-0.5666434168815613,0.0066795354,-0.5797970986366272,-0.5778627216815948,-0.5739358425140381,-0.5692962110042572,-0.5666434168815613,-0.5612203031778336,-0.5571838676929474,-0.5557499885559082,-0.5517803597450256
800,-0.5672445,-0.5673612058162689,0.006510873,-0.5820830488204956,-0.5785193353891372,-0.5752930164337158,-0.571382001042366,-0.5673612058162689,-0.5629272609949112,-0.558359295129776,-0.5568327635526658,-0.5554684281349183
900,-0.568152,-0.5679689347743988,0.0062431823,-0.5820830488204956,-0.5785193353891372,-0.5758126378059387,-0.5716710686683655,-0.5679689347743988,-0.5638375580310822,-0.5603576242923737,-0.557629045844078,-0.5557399296760559
1000,-0.5686469,-0.5681180357933044,0.0063371332,-0.5820830488204956,-0.5797887951135635,-0.5778846502304077,-0.5726734697818756,-0.5681180357933044,-0.5644517838954926,-0.5603576242923737,-0.559418049454689,-0.5574682319164276
1100,-0.5689558,-0.5684591829776764,0.0065556667,-0.5823476481437683,-0.5805354684591293,-0.5782911658287049,-0.5730893015861511,-0.5684591829776764,-0.5644728243350983,-0.5603576242923737,-0.559418049454689,-0.5576817131042481
1200,-0.56987065,-0.5694272816181183,0.0062933955,-0.5823476481437683,-0.5805354684591293,-0.5783201336860657,-0.5741059631109238,-0.5694272816181183,-0.5660080462694168,-0.5614237606525421,-0.5595676898956299,-0.558269407749176
1300,-0.5707648,-0.5704421699047089,0.0060210675,-0.5827671670913697,-0.5809697568416595,-0.5791769862174988,-0.5744249820709229,-0.5704421699047089,-0.5664426684379578,-0.5637482643127442,-0.561384093761444,-0.558443443775177
1400,-0.5712067,-0.5710265636444092,0.006087385,-0.5845938563346863,-0.5823117613792419,-0.5793156445026397,-0.5744249820709229,-0.5710265636444092,-0.5672965943813324,-0.5638485550880432,-0.5619083344936371,-0.558443443775177
1500,-0.57220584,-0.5717145800590515,0.006660237,-0.5860522055625915,-0.5846236646175385,-0.5806062161922455,-0.5758198797702789,-0.5717145800590515,-0.5675363391637802,-0.5639741659164429,-0.561908757686615,-0.5603386330604553
1600,-0.5728207,-0.5727031826972961,0.0064672376,-0.5860522055625915,-0.5846236646175385,-0.5810504794120789,-0.5763132274150848,-0.5727031826972961,-0.5683139711618423,-0.564780992269516,-0.562092798948288,-0.5618150067329407
1700,-0.5732277,-0.5731509923934937,0.0062801987,-0.5860522055625915,-0.5846236646175385,-0.5810504794120789,-0.5764552652835846,-0.5731509923934937,-0.5693587809801102,-0.5658086538314819,-0.5633722126483918,-0.5618150067329407
1800,-0.57442397,-0.5741078555583954,0.0062083313,-0.5894734740257264,-0.5855832815170288,-0.582515275478363,-0.578250914812088,-0.5741078555583954,-0.5698550343513489,-0.5669844090938568,-0.5653832942247391,-0.5634301137924195
1900,-0.5747794,-0.574345588684082,0.006179987,-0.5894734740257264,-0.5855832815170288,-0.5827157020568847,-0.5789810717105865,-0.574345588684082,-0.5703071504831314,-0.5671169638633728,-0.5658319592475891,-0.5638820219039917
2000,-0.5753987,-0.5746969282627106,0.0064360187,-0.5913508605957031,-0.5860670417547226,-0.5830219089984894,-0.5797719657421112,-0.5746969282627106,-0.5709518641233444,-0.5677911758422851,-0.5664482355117798,-0.5638820219039917
2100,-0.5757235,-0.5747560560703278,0.0063221767,-0.5913508605957031,-0.587707856297493,-0.5830219089984894,-0.5797719657421112,-0.5747560560703278,-0.5710145533084869,-0.5683713614940643,-0.5666156262159348,-0.5653501629829407
2200,-0.5760654,-0.5751356184482574,0.006275929,-0.5913508605957031,-0.587707856297493,-0.5830219089984894,-0.5799431949853897,-0.5751356184482574,-0.5712220370769501,-0.5685743093490601,-0.5666156262159348,-0.5653501629829407
2300,-0.57666665,-0.575831949710846,0.0062660975,-0.5913508605957031,-0.587707856297493,-0.5855989694595337,-0.5805298388004303,-0.575831949710846,-0.5721576809883118,-0.5697439074516296,-0.5679568082094193,-0.5653501629829407
2400,-0.5772982,-0.5764213800430298,0.006246407,-0.5923745691776275,-0.5886427223682403,-0.5858915328979493,-0.580964207649231,-0.5764213800430298,-0.5732527822256088,-0.5702579557895661,-0.568390491604805,-0.5664643776416779
2500,-0.5776592,-0.5773352384567261,0.0060018837,-0.5923745691776275,-0.5886427223682403,-0.5858915328979493,-0.580964207649231,-0.5773352384567261,-0.5734945982694626,-0.5709423780441284,-0.5696337670087814,-0.5664643776416779
2600,-0.57780623,-0.5776692032814026,0.006038085,-0.5923745691776275,-0.5886427223682403,-0.5858915328979493,-0.5814113616943359,-0.5776692032814026,-0.5734945982694626,-0.5709423780441284,-0.5696337670087814,-0.5664643776416779
2700,-0.5781883,-0.5780367851257324,0.006487498,-0.593445075750351,-0.5895980417728424,-0.5859904110431671,-0.5814113616943359,-0.5780367851257324,-0.5736315101385117,-0.571123868227005,-0.5696894854307175,-0.5664643776416779
2800,-0.57866967,-0.5783708095550537,0.006439335,-0.593445075750351,-0.5896632730960846,-0.5861955106258392,-0.5822149515151978,-0.5783708095550537,-0.5744295120239258,-0.5714041233062744,-0.5696894854307175,-0.5664643776416779
2900,-0.5789469,-0.5786061584949493,0.006334226,-0.593445075750351,-0.5896632730960846,-0.5861955106258392,-0.5823151469230652,-0.5786061584949493,-0.5746417939662933,-0.5717848658561706,-0.5696894854307175,-0.5675082647800446
3000,-0.5791499,-0.5788289904594421,0.0062034354,-0.593445075750351,-0.5896632730960846,-0.586237782239914,-0.5823781788349152,-0.5788289904594421,-0.5746995806694031,-0.5732220351696015,-0.569749704003334,-0.5680170643329621
3100,-0.57958144,-0.5795546770095825,0.006102383,-0.593445075750351,-0.5896632730960846,-0.586237782239914,-0.5826143473386765,-0.5795546770095825,-0.5749057233333588,-0.5732220351696015,-0.569749704003334,-0.5685336899757385
3200,-0.5798831,-0.5797364711761475,0.0061291293,-0.593445075750351,-0.5898501336574554,-0.588258957862854,-0.5827775299549103,-0.5797364711761475,-0.5754673182964325,-0.5732811093330383,-0.570284080505371,-0.5687948536872863
3300,-0.5804081,-0.5799754559993744,0.006189216,-0.5940936601161957,-0.5923973917961121,-0.5886915802955628,-0.5834154784679413,-0.5799754559993744,-0.5759508460760117,-0.5735004007816314,-0.5716822862625122,-0.5697294330596924
3400,-0.58085287,-0.5803371369838715,0.006249826,-0.5940936601161957,-0.5925569027662277,-0.5895951986312866,-0.5838682800531387,-0.5803371369838715,-0.5767310559749603,-0.5735241174697876,-0.5718661725521088,-0.5697294330596924
3500,-0.58129334,-0.5804973542690277,0.0059780614,-0.5940936601161957,-0.5925569027662277,-0.5895951986312866,-0.5842921137809753,-0.5804973542690277,-0.5770435035228729,-0.5747473955154419,-0.5733710497617721,-0.5717255520820618
3600,-0.58162093,-0.5806631147861481,0.0059997216,-0.5940936601161957,-0.5925569027662277,-0.5898400187492371,-0.584928959608078,-0.5806631147861481,-0.578064814209938,-0.5747473955154419,-0.5734981924295426,-0.5717255520820618
3700,-0.5820732,-0.5809162259101868,0.006255965,-0.5948157703876495,-0.5932628214359283,-0.5906802415847778,-0.5855887830257416,-0.5809162259101868,-0.578064814209938,-0.5747473955154419,-0.5734981924295426,-0.5717255520820618
3800,-0.5822715,-0.581206738948822,0.006235343,-0.5948157703876495,-0.5932628214359283,-0.5906802415847778,-0.5858595967292786,-0.581206738948822,-0.578064814209938,-0.5747473955154419,-0.5734981924295426,-0.5717255520820618
3900,-0.5826535,-0.5814645290374756,0.00622842,-0.5948157703876495,-0.5932628214359283,-0.5906802415847778,-0.5864114761352539,-0.5814645290374756,-0.578064814209938,-0.5757659673690796,-0.5736595600843429,-0.573121132850647
4000,-0.58289164,-0.5820825397968292,0.006038706,-0.5948157703876495,-0.5932628214359283,-0.5906802415847778,-0.5864150822162628,-0.5820825397968292,-0.5783983469009399,-0.5759637653827667,-0.5751633822917939,-0.5734971642494202
4100,-0.5831277,-0.5824941992759705,0.00600472,-0.5948157703876495,-0.5932628214359283,-0.5906802415847778,-0.5875334441661835,-0.5824941992759705,-0.5785397887229919,-0.576021033525467,-0.5753756999969483,-0.5734971642494202
4200,-0.5831594,-0.5826107263565063,0.005995985,-0.5948157703876495,-0.5932628214359283,-0.5906802415847778,-0.5875334441661835,-0.5826107263565063,-0.5785397887229919,-0.5760250151157379,-0.5757868885993958,-0.5734971642494202
4300,-0.58348715,-0.583541214466095,0.006004235,-0.5948157703876495,-0.5932628214359283,-0.5906802415847778,-0.5879043489694595,-0.583541214466095,-0.5785397887229919,-0.5762262642383575,-0.5758710592985153,-0.5735258817672729
4400,-0.58376074,-0.583541214466095,0.0059901136,-0.5960588479042053,-0.5934644967317582,-0.5914326667785644,-0.5881116390228271,-0.583541214466095,-0.5793635100126266,-0.5764906406402588,-0.5758823275566101,-0.5735258817672729
4500,-0.58402747,-0.583624005317688,0.00611732,-0.5960588479042053,-0.5934644967317582,-0.5925774276256561,-0.5884850174188614,-0.583624005317688,-0.5793635100126266,-0.5764906406402588,-0.5758823275566101,-0.5735258817672729
