runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5497913,-0.5487158894538879,0.010226359,-0.5746581614017486,-0.5685447841882706,-0.5636898040771484,-0.5544009208679199,-0.5487158894538879,-0.5429338365793228,-0.5378834128379821,-0.5349848806858063,-0.5333782923221588
200,-0.5579976,-0.5567494034767151,0.008618345,-0.5793384170532226,-0.5747171223163605,-0.5715883255004883,-0.5623573511838913,-0.5567494034767151,-0.5525142401456833,-0.5485270500183106,-0.5470598697662353,-0.5411361968517303
300,-0.5634157,-0.5621740818023682,0.008009423,-0.5823279976844787,-0.5787417024374009,-0.574393892288208,-0.5680999606847763,-0.5621740818023682,-0.5578047633171082,-0.5538773894309997,-0.5525559395551681,-0.5502914142608643
400,-0.56610835,-0.5658331215381622,0.008251531,-0.5823279976844787,-0.5793923676013947,-0.5770613312721252,-0.5721713602542877,-0.5658331215381622,-0.5606618225574493,-0.5543219447135925,-0.5535954236984253,-0.551277039051056
500,-0.5691632,-0.5686163902282715,0.008384127,-0.5858646428585053,-0.5822220623493195,-0.5800772666931152,-0.5754383653402328,-0.5686163902282715,-0.5629603415727615,-0.5587524890899658,-0.5568262010812759,-0.5554290843009949
600,-0.572462,-0.572068989276886,0.008255964,-0.5858646428585053,-0.5847608894109726,-0.5822242856025696,-0.5794472098350525,-0.572068989276886,-0.5649509280920029,-0.5623263001441956,-0.5597590565681457,-0.558537962436676
700,-0.5754837,-0.57570019364357,0.0076874867,-0.5915317225456238,-0.5870478302240372,-0.5854569554328919,-0.5806315094232559,-0.57570019364357,-0.5703869611024857,-0.5651781022548675,-0.5635388255119324,-0.5614329314231873
800,-0.57753867,-0.5782649517059326,0.006742655,-0.5919735884666443,-0.5882157474756241,-0.5860702514648437,-0.5812339931726456,-0.5782649517059326,-0.5729195177555084,-0.5690490365028381,-0.5657786011695862,-0.5635693967342377
900,-0.5797128,-0.5794394612312317,0.007368951,-0.596032235622406,-0.5934124946594238,-0.5887884736061096,-0.5836362540721893,-0.5794394612312317,-0.5755298137664795,-0.5711474657058716,-0.5665830165147782,-0.5655434489250183
1000,-0.5816581,-0.5812785923480988,0.0072519328,-0.5970746660232544,-0.5940899461507797,-0.5902524590492249,-0.5863182991743088,-0.5812785923480988,-0.5776858776807785,-0.5725674986839294,-0.5702590227127076,-0.5655434489250183
1100,-0.58455247,-0.5842878520488739,0.0076047513,-0.6015695810317994,-0.5975606679916382,-0.5941064774990081,-0.5887971520423889,-0.5842878520488739,-0.5795267224311829,-0.5759889125823975,-0.5715817213058472,-0.5702497911453247
1200,-0.58657724,-0.5860950946807861,0.0077850632,-0.6026531314849853,-0.6010310471057891,-0.5971015214920044,-0.5915243327617645,-0.5860950946807861,-0.5810858309268951,-0.577161681652069,-0.5760080933570861,-0.572627968788147
