runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5513172,-0.5509418249130249,0.009792423,-0.5704047548770904,-0.5685834676027298,-0.5646300435066223,-0.558455228805542,-0.5509418249130249,-0.5441851019859314,-0.5394329190254211,-0.5343504518270492,-0.5330772709846496
200,-0.5622513,-0.562402069568634,0.008627793,-0.5831038045883179,-0.5755489528179168,-0.5708612680435181,-0.5667873173952103,-0.562402069568634,-0.5571090877056122,-0.552332192659378,-0.5490375757217407,-0.5455844569206237
300,-0.5703788,-0.5688616633415222,0.009054558,-0.5917651760578155,-0.5871361017227172,-0.5831074893474579,-0.5763528198003769,-0.5688616633415222,-0.5639880448579788,-0.5609223008155823,-0.5593243837356567,-0.5559665477275848
400,-0.57607824,-0.5754658579826355,0.009239746,-0.5969610714912414,-0.5948376804590225,-0.5887432634830475,-0.5824736952781677,-0.5754658579826355,-0.5689039677381516,-0.5652726054191589,-0.5640509754419327,-0.5614197206497192
500,-0.5808282,-0.5799376666545868,0.008775672,-0.5969610714912414,-0.5957800269126892,-0.5937681257724762,-0.5867509096860886,-0.5799376666545868,-0.5747442096471786,-0.5696713328361511,-0.5670801758766174,-0.5639319467544556
600,-0.58726484,-0.5866222977638245,0.00935056,-0.6070354068279267,-0.6038374602794647,-0.5993928015232086,-0.5940829366445541,-0.5866222977638245,-0.5794708579778671,-0.5763317346572876,-0.5723165005445481,-0.571541714668274
700,-0.5930505,-0.5916042923927307,0.008930457,-0.6136730551719666,-0.6070367604494095,-0.6053539693355561,-0.5990179777145386,-0.5916042923927307,-0.5863178670406342,-0.5837579369544983,-0.5789193838834763,-0.5745422387123108
800,-0.59865487,-0.5984066128730774,0.010172576,-0.6195122182369233,-0.6167792588472366,-0.6119213581085206,-0.6060905158519745,-0.5984066128730774,-0.5911740213632584,-0.5858142793178558,-0.582361850142479,-0.5781578254699707
900,-0.605028,-0.6043931841850281,0.010766182,-0.6238201439380646,-0.6221390336751937,-0.6194408893585205,-0.6119399815797806,-0.6043931841850281,-0.5978459715843201,-0.5888811528682709,-0.5869295507669449,-0.5858691859245301
1000,-0.6103033,-0.6073930263519287,0.012238314,-0.6373330950737,-0.6325255006551742,-0.6264654636383057,-0.6196507811546326,-0.6073930263519287,-0.60152468085289,-0.5957014799118042,-0.5925807863473892,-0.5869368159770966
1100,-0.6157411,-0.615069180727005,0.012361093,-0.6433889901638031,-0.6373876333236694,-0.6327224373817444,-0.623009517788887,-0.615069180727005,-0.6074603050947189,-0.6009905636310577,-0.5987036556005478,-0.594037470817566
1200,-0.6209308,-0.6195861399173737,0.012937882,-0.6522962486743927,-0.6434767037630081,-0.6391786277294159,-0.6272251307964325,-0.6195861399173737,-0.612184926867485,-0.6061110913753509,-0.6017065107822418,-0.5979075312614441
1300,-0.62662727,-0.6263123154640198,0.013359556,-0.6564256632328034,-0.6523017406463623,-0.6422689497470856,-0.6348294913768768,-0.6263123154640198,-0.6181955635547638,-0.6105893671512603,-0.6087728649377823,-0.6016654253005982
1400,-0.63242674,-0.6324758231639862,0.013379075,-0.6595993196964264,-0.6576034903526307,-0.6534251749515534,-0.6397965997457504,-0.6324758231639862,-0.6224055737257004,-0.617113733291626,-0.6134845346212388,-0.6104070246219635
