runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.64,-79.0,15.195737,-117.22,-109.0,-101.1,-87.25,-79.0,-70.75,-63.0,-57.0,-55.980000000000004
200,-96.86,-96.0,13.196226,-128.02,-120.05,-115.0,-105.0,-96.0,-87.0,-82.89999999999999,-77.0,-74.92000000000002
300,-108.56,-107.0,16.159405,-147.06,-139.05,-127.1,-119.5,-107.0,-97.0,-89.0,-83.95,-83.0
400,-117.26,-118.0,14.235603,-147.06,-140.0,-135.2,-125.25,-118.0,-108.0,-101.0,-96.80000000000001,-84.96000000000001
500,-125.18,-125.0,14.598889,-158.02,-150.1,-141.5,-133.25,-125.0,-117.0,-108.0,-101.95,-94.84000000000003
600,-134.08,-133.0,15.011783,-165.12,-161.05,-156.1,-142.0,-133.0,-124.0,-114.89999999999999,-110.0,-106.96000000000001
700,-143.86,-142.0,16.126389,-181.0,-173.1,-168.1,-152.0,-142.0,-133.0,-124.69999999999997,-119.95,-114.96000000000001
800,-152.2,-150.0,16.548111,-186.1,-181.0,-176.2,-161.0,-150.0,-142.75,-132.89999999999998,-125.75000000000001,-120.94000000000001
900,-158.96,-161.0,15.307463,-188.06,-183.05,-181.0,-167.0,-161.0,-148.75,-140.7,-136.0,-127.86000000000003
1000,-165.24,-163.0,16.11032,-196.12,-193.05,-185.2,-175.75,-163.0,-154.0,-146.89999999999998,-141.8,-137.84000000000003
1100,-171.74,-170.0,16.051554,-200.12,-199.05,-193.0,-183.0,-170.0,-161.0,-153.89999999999998,-146.95,-144.86
1200,-177.04,-175.0,16.36577,-210.08,-206.1,-197.1,-190.25,-175.0,-167.0,-157.79999999999998,-149.9,-145.98000000000002
1300,-181.7,-183.0,15.503224,-210.08,-206.1,-199.0,-193.0,-183.0,-173.0,-162.79999999999998,-157.9,-145.98000000000002
1400,-185.92,-189.0,15.050368,-212.04,-209.05,-201.5,-196.25,-189.0,-176.0,-164.89999999999998,-159.95,-155.94
1500,-190.4,-191.0,14.602739,-218.02,-214.1,-210.1,-197.5,-191.0,-182.0,-171.89999999999998,-164.95,-157.94
1600,-194.08,-194.0,14.211038,-220.0,-218.05,-213.1,-203.0,-194.0,-187.0,-174.89999999999998,-171.8,-165.82000000000005
1700,-196.14,-197.0,14.269562,-220.04,-219.0,-215.1,-205.0,-197.0,-190.0,-176.79999999999998,-172.95,-165.82000000000005
1800,-198.72,-199.0,13.209148,-222.0,-220.1,-218.0,-206.25,-199.0,-192.0,-179.0,-176.95,-171.98000000000002
1900,-200.04,-200.5,12.737284,-222.04,-222.0,-218.1,-207.25,-200.5,-194.0,-180.0,-177.95,-174.94
2000,-201.3,-201.0,12.336532,-224.0,-222.0,-219.0,-208.25,-201.0,-195.75,-182.7,-179.0,-176.94
2100,-202.02,-202.0,11.994982,-224.0,-222.0,-219.0,-210.0,-202.0,-196.75,-184.89999999999998,-179.95,-176.98000000000002
2200,-202.6,-203.0,11.919732,-224.0,-222.0,-219.1,-210.0,-203.0,-197.0,-185.79999999999998,-179.95,-176.98000000000002
2300,-202.92,-203.0,11.830198,-224.0,-222.0,-219.2,-210.0,-203.0,-197.0,-186.89999999999998,-179.95,-176.98000000000002
2400,-203.06,-203.5,11.745483,-224.0,-222.0,-219.2,-210.0,-203.5,-197.0,-186.89999999999998,-179.95,-176.98000000000002
2500,-203.26,-203.5,11.560813,-224.0,-222.0,-219.2,-210.0,-203.5,-197.0,-186.89999999999998,-180.0,-178.96
2600,-203.28,-203.5,11.5447645,-224.0,-222.0,-219.2,-210.0,-203.5,-197.0,-186.89999999999998,-180.0,-178.96
2700,-203.32,-203.5,11.500331,-224.0,-222.0,-219.2,-210.0,-203.5,-197.0,-186.89999999999998,-180.0,-178.96
2800,-203.38,-204.0,11.50546,-224.0,-222.0,-219.2,-210.25,-204.0,-197.0,-186.89999999999998,-180.0,-178.96
2900,-203.44,-204.5,11.515485,-224.0,-222.0,-219.2,-210.25,-204.5,-197.0,-186.89999999999998,-180.0,-178.96
3000,-203.44,-204.5,11.515485,-224.0,-222.0,-219.2,-210.25,-204.5,-197.0,-186.89999999999998,-180.0,-178.96
3100,-203.48,-204.5,11.501722,-224.0,-222.0,-219.2,-210.25,-204.5,-197.75,-186.89999999999998,-180.0,-178.96
3200,-203.48,-204.5,11.501722,-224.0,-222.0,-219.2,-210.25,-204.5,-197.75,-186.89999999999998,-180.0,-178.96
3300,-203.52,-204.5,11.534713,-224.0,-222.0,-219.2,-210.25,-204.5,-197.75,-186.89999999999998,-180.0,-178.96
3400,-203.56,-204.5,11.512012,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
3500,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
3600,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
3700,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
3800,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
3900,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4000,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4100,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4200,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4300,-203.6,-204.5,11.523889,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4400,-203.62,-204.5,11.514149,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4500,-203.62,-204.5,11.514149,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4600,-203.62,-204.5,11.514149,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
4700,-203.62,-204.5,11.514149,-224.0,-222.0,-219.2,-210.25,-204.5,-198.0,-186.89999999999998,-180.0,-178.96
