runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-79.5,-79.0,12.670833,-105.0,-99.0,-96.0,-91.0,-79.0,-70.0,-63.79999999999998,-59.95,-56.0
200,-94.44,-93.0,13.878272,-117.52,-114.0,-112.0,-102.0,-93.0,-85.0,-77.0,-73.0,-70.96000000000001
300,-107.86,-106.5,15.851195,-144.16,-143.0,-126.1,-115.0,-106.5,-96.0,-90.79999999999998,-86.9,-81.98
400,-118.32,-116.5,15.920352,-155.08,-151.0,-143.0,-126.25,-116.5,-105.0,-99.89999999999999,-96.0,-93.0
500,-126.2,-124.5,16.347477,-161.1,-154.15,-146.4,-136.25,-124.5,-115.0,-106.0,-102.95,-93.0
600,-136.34,-136.0,15.843119,-170.04,-159.1,-157.0,-149.0,-136.0,-125.0,-116.0,-112.9,-109.0
700,-146.0,-146.0,16.03122,-182.16,-172.1,-163.0,-157.0,-146.0,-134.75,-126.69999999999997,-119.0,-115.0
800,-154.68,-154.0,16.133741,-190.04,-184.0,-174.5,-164.0,-154.0,-143.75,-134.0,-129.95,-124.96000000000001
900,-160.92,-161.0,15.198473,-192.04,-186.0,-182.1,-171.0,-161.0,-150.0,-142.89999999999998,-137.0,-133.86
1000,-166.5,-165.0,15.450243,-200.0,-193.15,-187.2,-178.0,-165.0,-155.0,-147.79999999999998,-143.95,-138.98000000000002
1100,-172.58,-171.0,15.213928,-202.12,-197.05,-192.0,-185.0,-171.0,-162.0,-153.0,-150.95,-145.96
1200,-178.0,-175.5,15.231546,-210.02,-208.0,-197.0,-191.0,-175.5,-166.75,-156.89999999999998,-153.95,-151.98000000000002
1300,-182.9,-183.0,15.35806,-214.0,-208.15,-202.3,-195.0,-183.0,-171.75,-163.79999999999998,-158.9,-154.0
1400,-187.32,-187.0,15.370673,-216.04,-213.05,-206.0,-199.0,-187.0,-176.0,-167.89999999999998,-161.95,-156.94
1500,-190.52,-191.0,14.739389,-220.04,-214.15,-208.2,-201.0,-191.0,-180.75,-170.0,-166.95,-163.90000000000003
