runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5630527,-0.563112735748291,0.009307119,-0.5865506958961487,-0.5803822904825211,-0.5726500749588013,-0.5675479769706726,-0.563112735748291,-0.5561174899339676,-0.5522692263126373,-0.550632256269455,-0.5475610411167144
200,-0.5719469,-0.5706160664558411,0.009495488,-0.593722196817398,-0.590049934387207,-0.5854097783565522,-0.5775582790374756,-0.5706160664558411,-0.5651678144931793,-0.5604897618293763,-0.557956200838089,-0.5570222890377045
300,-0.5747678,-0.573718249797821,0.009136269,-0.593722196817398,-0.5908090561628342,-0.5870500445365906,-0.5809161067008972,-0.573718249797821,-0.5683566778898239,-0.5632516026496888,-0.5619637191295623,-0.5604258275032044
400,-0.57700086,-0.5753446221351624,0.009728183,-0.5944797646999359,-0.5912263005971908,-0.5885897994041442,-0.5842860788106918,-0.5753446221351624,-0.5707700997591019,-0.5645602285861969,-0.5632492482662201,-0.5618540894985199
500,-0.57951576,-0.5781228542327881,0.010396568,-0.6048330664634705,-0.5952132105827331,-0.5908361434936523,-0.5865135490894318,-0.5781228542327881,-0.5723408162593842,-0.5670028626918793,-0.564489358663559,-0.5630151510238648
600,-0.5827398,-0.5816072523593903,0.010425122,-0.6119870400428772,-0.602038848400116,-0.5937716782093048,-0.5883731096982956,-0.5816072523593903,-0.5757771283388138,-0.571500301361084,-0.5673248142004013,-0.5652233874797821
700,-0.5835823,-0.5833278298377991,0.010306036,-0.6119870400428772,-0.6030967056751251,-0.5944021582603455,-0.5883731096982956,-0.5833278298377991,-0.5777885466814041,-0.5718173384666443,-0.5673248142004013,-0.5652233874797821
800,-0.5853869,-0.5844365358352661,0.009710281,-0.6119870400428772,-0.6030967056751251,-0.5955035090446472,-0.5900557190179825,-0.5844365358352661,-0.5790509730577469,-0.574603933095932,-0.5721074223518372,-0.5685706293582916
900,-0.58675385,-0.585541695356369,0.009698512,-0.6119870400428772,-0.6067911624908447,-0.5964121639728546,-0.5911481529474258,-0.585541695356369,-0.5807556658983231,-0.5764542102813721,-0.5730460613965989,-0.5718186330795288
1000,-0.5881773,-0.5868843793869019,0.009652167,-0.6119870400428772,-0.608324721455574,-0.6000604093074798,-0.592966690659523,-0.5868843793869019,-0.5819006711244583,-0.5783393740653991,-0.5741867870092392,-0.5718186330795288
1100,-0.58952457,-0.588383823633194,0.009345276,-0.6119870400428772,-0.608324721455574,-0.6020107388496398,-0.5938644558191299,-0.588383823633194,-0.5832721143960953,-0.578921890258789,-0.575650954246521,-0.5732002639770508
1200,-0.59094024,-0.5899456143379211,0.009336704,-0.6119870400428772,-0.6105444818735123,-0.6033934593200684,-0.5952992588281631,-0.5899456143379211,-0.5848247110843658,-0.5812235951423644,-0.5782967150211334,-0.574208756685257
1300,-0.5922062,-0.5904647707939148,0.009094641,-0.6119870400428772,-0.6105444818735123,-0.6065029740333557,-0.596346452832222,-0.5904647707939148,-0.5861370861530304,-0.5824765801429749,-0.5794491231441498,-0.5783802545070649
1400,-0.5929765,-0.5916900336742401,0.009019812,-0.6119870400428772,-0.6105444818735123,-0.6066959738731384,-0.5975235253572464,-0.5916900336742401,-0.5867659002542496,-0.5831839978694916,-0.5803138345479966,-0.5784478664398194
1500,-0.59417427,-0.5924157500267029,0.008940051,-0.6158364701271057,-0.6106366068124771,-0.6076744139194489,-0.5984807312488556,-0.5924157500267029,-0.5877173393964767,-0.5848263740539551,-0.583233654499054,-0.5789128887653351
1600,-0.5951812,-0.5934625566005707,0.008741248,-0.6158364701271057,-0.6106366068124771,-0.608383196592331,-0.601093053817749,-0.5934625566005707,-0.5891020894050598,-0.5852794528007508,-0.5845224618911743,-0.5823694372177124
1700,-0.59608173,-0.5941710770130157,0.009132884,-0.6188922691345214,-0.6121029794216156,-0.6093457460403442,-0.601946622133255,-0.5941710770130157,-0.5895060300827026,-0.586799830198288,-0.5848018944263458,-0.5823694372177124
1800,-0.59759825,-0.5953746140003204,0.009542073,-0.620195369720459,-0.6166632682085037,-0.6106464564800262,-0.6034893989562988,-0.5953746140003204,-0.5902438461780548,-0.5869610786437989,-0.5848269283771514,-0.5841626000404359
1900,-0.5983673,-0.5955486297607422,0.010091389,-0.6205683326721192,-0.6189133048057556,-0.612205970287323,-0.6043082028627396,-0.5955486297607422,-0.590357318520546,-0.5869610786437989,-0.5848269283771514,-0.5841626000404359
2000,-0.598976,-0.5976228415966034,0.009975429,-0.6205683326721192,-0.6189133048057556,-0.612205970287323,-0.6046671271324158,-0.5976228415966034,-0.5915451645851135,-0.5872090339660645,-0.5848737001419068,-0.5841626000404359
2100,-0.5997479,-0.5988785922527313,0.009955397,-0.6205683326721192,-0.6189133048057556,-0.6149622201919556,-0.6058350652456284,-0.5988785922527313,-0.5923382192850113,-0.5890800893306732,-0.5865240752696991,-0.5841626000404359
2200,-0.600946,-0.6008535623550415,0.010831912,-0.6269065618515015,-0.6196285843849182,-0.6159346103668213,-0.6070345938205719,-0.6008535623550415,-0.5926849842071533,-0.5894327998161316,-0.5867373943328857,-0.5841626000404359
2300,-0.6017314,-0.6013296246528625,0.010758774,-0.6269405519962311,-0.6205771803855896,-0.616624242067337,-0.6080725342035294,-0.6013296246528625,-0.5931453108787537,-0.5899977803230285,-0.5868721455335617,-0.5848040235042572
2400,-0.6020139,-0.601393461227417,0.010745887,-0.6269583714008331,-0.6205771803855896,-0.616624242067337,-0.6084609478712082,-0.601393461227417,-0.5934248566627502,-0.5899977803230285,-0.5868721455335617,-0.5848040235042572
2500,-0.60329705,-0.601722002029419,0.012409061,-0.6374238169193268,-0.6209296941757202,-0.6174425065517426,-0.6093437671661377,-0.601722002029419,-0.5940061211585999,-0.5899977803230285,-0.5868721455335617,-0.584814555644989
2600,-0.6039538,-0.6022221148014069,0.012918796,-0.6374238169193268,-0.6225332468748093,-0.6189483642578125,-0.6100199967622757,-0.6022221148014069,-0.5943885147571564,-0.5899977803230285,-0.5868721455335617,-0.584814555644989
2700,-0.60487676,-0.6026110053062439,0.0126610575,-0.6374238169193268,-0.6234001666307449,-0.620122230052948,-0.610968828201294,-0.6026110053062439,-0.5954787135124207,-0.5910106122493743,-0.5881433546543121,-0.5867412924766541
2800,-0.60597485,-0.6035466194152832,0.014056453,-0.6569599092006684,-0.6273503333330155,-0.620122230052948,-0.6115472912788391,-0.6035466194152832,-0.5958941578865051,-0.5919407725334167,-0.5893193900585174,-0.5868761956691741
2900,-0.6075026,-0.6046382784843445,0.014525715,-0.6569599092006684,-0.6362091511487961,-0.6209919691085816,-0.6137670278549194,-0.6046382784843445,-0.5989346653223038,-0.5927622318267822,-0.5893843531608581,-0.5869683837890625
3000,-0.6083181,-0.6056770384311676,0.014788203,-0.6569599092006684,-0.6363802552223206,-0.6226718604564667,-0.6144960969686508,-0.6056770384311676,-0.5994859635829926,-0.5928240656852722,-0.5906566917896271,-0.5871045589447021
3100,-0.61014533,-0.6067184209823608,0.015746737,-0.657169382572174,-0.6410622417926788,-0.629190993309021,-0.6167284846305847,-0.6067184209823608,-0.6002882272005081,-0.593526428937912,-0.5927294969558716,-0.5902247989177704
