runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56491053,-0.5634714961051941,0.009903523,-0.5829219889640808,-0.5798559844493866,-0.5780258417129517,-0.5741282254457474,-0.5634714961051941,-0.5576330125331879,-0.5525254487991333,-0.5504907608032227,-0.5483830082416534
200,-0.5719673,-0.5732821226119995,0.009673202,-0.5932109451293945,-0.5894449263811111,-0.5829630255699157,-0.57816182076931,-0.5732821226119995,-0.5646460354328156,-0.5596719205379486,-0.5576308131217956,-0.5533145213127136
300,-0.57530826,-0.5757158398628235,0.009917151,-0.5960676670074463,-0.5932391941547394,-0.5866554737091064,-0.5797361135482788,-0.5757158398628235,-0.5691835433244705,-0.5628706932067871,-0.5600222021341323,-0.5582505798339844
400,-0.5777955,-0.5770764946937561,0.009999128,-0.5981534600257874,-0.5948849886655807,-0.5921889662742614,-0.5836381167173386,-0.5770764946937561,-0.5721781998872757,-0.5644220769405365,-0.5631282806396485,-0.5600024771690368
500,-0.57961476,-0.5782389938831329,0.009772217,-0.5987435436248779,-0.5961226403713227,-0.5928605794906616,-0.5854290127754211,-0.5782389938831329,-0.5732909888029099,-0.5687777042388916,-0.5649891793727875,-0.5628828048706055
600,-0.5809952,-0.579552561044693,0.009305463,-0.5987435436248779,-0.5961226403713227,-0.5931800961494446,-0.5869560092687607,-0.579552561044693,-0.5745366364717484,-0.5706925690174103,-0.5678731471300125,-0.5631426525115967
700,-0.58232117,-0.581719309091568,0.009009129,-0.6025533282756805,-0.5979479372501373,-0.5935106039047241,-0.5875698924064636,-0.581719309091568,-0.5757687389850616,-0.5712658762931824,-0.5698511898517609,-0.567874003648758
800,-0.5833057,-0.582524448633194,0.008775818,-0.6025533282756805,-0.5980954825878143,-0.5943828821182251,-0.5888268798589706,-0.582524448633194,-0.5771529078483582,-0.5726058721542359,-0.5708623617887497,-0.5688336503505707
900,-0.58444303,-0.583000898361206,0.008952093,-0.6067635262012482,-0.598754757642746,-0.5949021518230438,-0.5908474624156952,-0.583000898361206,-0.5781035125255585,-0.5744593143463135,-0.5709640711545945,-0.5707416713237763
1000,-0.58519876,-0.584063708782196,0.008822916,-0.6067635262012482,-0.598754757642746,-0.5952926695346832,-0.5910537391901016,-0.584063708782196,-0.57841657102108,-0.5746996521949768,-0.5721680760383606,-0.5707847988605499
1100,-0.5866503,-0.5866833925247192,0.008607805,-0.6067635262012482,-0.602531236410141,-0.5979541182518006,-0.5919732600450516,-0.5866833925247192,-0.5797687470912933,-0.576136314868927,-0.5744092166423798,-0.5724914348125458
1200,-0.58764774,-0.5876948833465576,0.008392963,-0.6067635262012482,-0.602531236410141,-0.5980707287788392,-0.5926196724176407,-0.5876948833465576,-0.5813165456056595,-0.5779307961463929,-0.5755081057548523,-0.5727933394908905
1300,-0.5889689,-0.5886536240577698,0.008154382,-0.6086190009117126,-0.60257648229599,-0.5987646102905273,-0.5933012962341309,-0.5886536240577698,-0.5828712731599808,-0.5784168064594268,-0.5774996876716614,-0.5756091022491455
1400,-0.5895438,-0.5888907015323639,0.008169539,-0.6117458248138428,-0.6047104328870774,-0.5996461868286133,-0.593546986579895,-0.5888907015323639,-0.5833574384450912,-0.5797048032283783,-0.5783407479524613,-0.5756091022491455
1500,-0.5905771,-0.5900520086288452,0.008488057,-0.6117458248138428,-0.6070528328418732,-0.6010869383811951,-0.5952059030532837,-0.5900520086288452,-0.5842573791742325,-0.5802411317825318,-0.5783739566802979,-0.5756091022491455
1600,-0.5914082,-0.5908901989459991,0.008344236,-0.6117458248138428,-0.607524174451828,-0.6025633156299591,-0.5968677699565887,-0.5908901989459991,-0.5857218652963638,-0.5809735238552094,-0.5784191101789474,-0.5764897346496582
