runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5632202,-0.5628529191017151,0.011651859,-0.5901108527183533,-0.5862767279148102,-0.5803066432476044,-0.5693993866443634,-0.5628529191017151,-0.5552535355091095,-0.5493699252605438,-0.5456560850143433,-0.5436723136901855
200,-0.571395,-0.5705859065055847,0.011641712,-0.594129536151886,-0.591927656531334,-0.5889423191547394,-0.5796855390071869,-0.5705859065055847,-0.5630369931459427,-0.5585391223430634,-0.5540287435054779,-0.5507002818584442
300,-0.5750179,-0.5743346512317657,0.010387921,-0.594129536151886,-0.591927656531334,-0.5897738397121429,-0.5808343887329102,-0.5743346512317657,-0.5684619396924973,-0.5616586327552795,-0.5597606480121613,-0.5584951114654542
400,-0.5787517,-0.5780262351036072,0.010450365,-0.6049065637588501,-0.5959878921508789,-0.5919454872608185,-0.5855535268783569,-0.5780262351036072,-0.5711676478385925,-0.566008847951889,-0.5642987787723541,-0.5616508603096009
500,-0.5810497,-0.5799189805984497,0.010044737,-0.6052785348892212,-0.5968185603618622,-0.5931562185287476,-0.5880447924137115,-0.5799189805984497,-0.5730298608541489,-0.5688714861869812,-0.5662923097610474,-0.5659296393394471
600,-0.58251864,-0.5819684863090515,0.00990786,-0.6079909992218018,-0.5974628806114197,-0.593672776222229,-0.5882362127304077,-0.5819684863090515,-0.575061708688736,-0.5704005122184753,-0.5676592022180558,-0.5665081679821015
700,-0.5840627,-0.5829525291919708,0.010259629,-0.6095124781131744,-0.60486319065094,-0.5942777276039124,-0.5892255157232285,-0.5829525291919708,-0.5774981379508972,-0.5718705177307128,-0.569791629910469,-0.5684104824066162
800,-0.5851548,-0.5836181044578552,0.01003376,-0.6095124781131744,-0.60486319065094,-0.596832025051117,-0.5900525748729706,-0.5836181044578552,-0.5791317224502563,-0.5730183303356171,-0.5716575264930726,-0.5694230353832245
900,-0.5859036,-0.5851640403270721,0.010143166,-0.6095124781131744,-0.60486319065094,-0.5971507906913758,-0.5918866246938705,-0.5851640403270721,-0.5792620927095413,-0.5732852101325989,-0.5716575264930726,-0.5694230353832245
1000,-0.5869211,-0.5857360363006592,0.010076143,-0.6135327804088593,-0.6053606748580933,-0.5980224490165711,-0.5923020541667938,-0.5857360363006592,-0.5801803171634674,-0.5751375198364258,-0.5726192057132721,-0.5715674018859863
1100,-0.58764064,-0.5862101316452026,0.009821538,-0.6135327804088593,-0.6053606748580933,-0.5993946254253387,-0.592426061630249,-0.5862101316452026,-0.58085136115551,-0.577790892124176,-0.5745607197284699,-0.5715674018859863
1200,-0.5881319,-0.5872079133987427,0.009802533,-0.6135327804088593,-0.6053606748580933,-0.5993946254253387,-0.5928614437580109,-0.5872079133987427,-0.5813556462526321,-0.5782065391540527,-0.5750721514225006,-0.5715674018859863
1300,-0.58908725,-0.5880545973777771,0.00937423,-0.6135327804088593,-0.6053606748580933,-0.5993946254253387,-0.5934823751449585,-0.5880545973777771,-0.5824714601039886,-0.5793466091156005,-0.577129739522934,-0.5725885701179505
1400,-0.5896267,-0.5885439813137054,0.009204111,-0.6135327804088593,-0.6053606748580933,-0.5999203383922577,-0.59395332634449,-0.5885439813137054,-0.5836426019668579,-0.5799399137496948,-0.577145180106163,-0.5739503490924835
1500,-0.58989036,-0.5888225734233856,0.008889171,-0.6135327804088593,-0.6053606748580933,-0.5999203383922577,-0.59395332634449,-0.5888225734233856,-0.5836426019668579,-0.5802175641059876,-0.5773544639348984,-0.5759049880504609
