runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5649299,-0.5645251274108887,0.012170925,-0.5887561309337616,-0.5834126174449921,-0.5789305686950683,-0.5733400285243988,-0.5645251274108887,-0.5559565424919128,-0.5484331309795379,-0.5452530294656753,-0.544378981590271
200,-0.5745676,-0.5732554197311401,0.012004525,-0.6032288885116577,-0.5957431226968766,-0.5894125819206237,-0.5818069577217102,-0.5732554197311401,-0.5663297027349472,-0.5608537316322326,-0.5596569985151291,-0.5573688411712646
300,-0.57746905,-0.5753163695335388,0.0114367865,-0.6032288885116577,-0.5959958761930466,-0.591957402229309,-0.5839958786964417,-0.5753163695335388,-0.5694659501314163,-0.5645308196544647,-0.5614551424980163,-0.5596361839771271
400,-0.5798367,-0.5787749886512756,0.0113014085,-0.6044504117965698,-0.5965029507875442,-0.5944564998149872,-0.5854628384113312,-0.5787749886512756,-0.5722245126962662,-0.5677221655845642,-0.5642238348722458,-0.5596361839771271
500,-0.58119303,-0.580227255821228,0.010413201,-0.6044504117965698,-0.5965029507875442,-0.5944564998149872,-0.5856323838233948,-0.580227255821228,-0.5740446597337723,-0.570618599653244,-0.5674296200275422,-0.5638876914978027
600,-0.5828111,-0.5816590785980225,0.010328101,-0.6098911321163177,-0.6024369239807129,-0.5949986696243286,-0.5881597548723221,-0.5816590785980225,-0.5756796002388,-0.571140992641449,-0.5694744497537613,-0.5665757644176483
700,-0.58450323,-0.5827155113220215,0.010215568,-0.6098911321163177,-0.6024369239807129,-0.5957558810710907,-0.5919351875782013,-0.5827155113220215,-0.5771234929561615,-0.5737146198749542,-0.5708698034286499,-0.5674142181873322
800,-0.5858648,-0.5840340256690979,0.009744606,-0.6098911321163177,-0.6024369239807129,-0.5965095698833466,-0.592318058013916,-0.5840340256690979,-0.5789003521203995,-0.5750472247600555,-0.5730826258659363,-0.5711381816864014
900,-0.5866667,-0.5843406617641449,0.00975392,-0.610519642829895,-0.6031429529190063,-0.5994609117507934,-0.5928605943918228,-0.5843406617641449,-0.5795290619134903,-0.575792521238327,-0.5740647912025452,-0.5711695265769958
1000,-0.58733064,-0.5851542949676514,0.009550686,-0.610519642829895,-0.6031429529190063,-0.5994609117507934,-0.5939982533454895,-0.5851542949676514,-0.5802386701107025,-0.5777115523815155,-0.5751146078109741,-0.5711695265769958
