runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56242615,-0.5615581572055817,0.0120983105,-0.5889194881916047,-0.5842850506305695,-0.5808809280395508,-0.5685139447450638,-0.5615581572055817,-0.5529156774282455,-0.5475562334060669,-0.5465008169412613,-0.5440731275081635
200,-0.5706656,-0.5690969526767731,0.011068723,-0.5963191437721252,-0.5882371217012405,-0.5855488061904908,-0.5772819072008133,-0.5690969526767731,-0.5639232099056244,-0.5576729714870453,-0.5553021728992462,-0.5505106568336487
300,-0.57585794,-0.5742935836315155,0.010887196,-0.597656090259552,-0.5920955777168274,-0.5882650911808014,-0.5830971598625183,-0.5742935836315155,-0.568191260099411,-0.5642504572868348,-0.5603087842464447,-0.5575820028781892
400,-0.5788557,-0.578294962644577,0.011000028,-0.6082336342334748,-0.5978149980306625,-0.5918327808380127,-0.5839332342147827,-0.578294962644577,-0.5707624554634094,-0.5665283322334289,-0.5644566655158997,-0.5624489665031434
500,-0.5809778,-0.5801286697387695,0.010427257,-0.6082336342334748,-0.5981850951910019,-0.5933018684387207,-0.5862409770488739,-0.5801286697387695,-0.5734109729528427,-0.5686914086341858,-0.5672706097364426,-0.562541971206665
600,-0.58299756,-0.5817633271217346,0.010152101,-0.6092635309696197,-0.6050342291593551,-0.5961912989616394,-0.5878855437040329,-0.5817633271217346,-0.5772449523210526,-0.5702052891254425,-0.5687302708625793,-0.5679088616371155
700,-0.58533937,-0.5825416147708893,0.010365485,-0.6109073185920715,-0.6082471072673797,-0.597482419013977,-0.591573029756546,-0.5825416147708893,-0.5790490210056305,-0.5732655346393585,-0.5709911406040191,-0.5698913884162903
800,-0.58665556,-0.5837985873222351,0.0105905775,-0.6124753451347351,-0.6092493563890458,-0.603680020570755,-0.5918531119823456,-0.5837985873222351,-0.5802142024040222,-0.5745773017406464,-0.5730627715587616,-0.5698913884162903
900,-0.5872583,-0.5837985873222351,0.010101045,-0.6124753451347351,-0.6092493563890458,-0.603680020570755,-0.5919636189937592,-0.5837985873222351,-0.5809274017810822,-0.5774799942970276,-0.5742617011070251,-0.5732655966281891
1000,-0.5878846,-0.5854474306106567,0.009789222,-0.6124753451347351,-0.6092493563890458,-0.603680020570755,-0.5920119881629944,-0.5854474306106567,-0.5812804996967316,-0.5788996458053589,-0.5752694606781006,-0.5740937113761901
1100,-0.5888287,-0.5863816142082214,0.00944646,-0.6124753451347351,-0.6092493563890458,-0.603680020570755,-0.5933185815811157,-0.5863816142082214,-0.5821664929389954,-0.579529345035553,-0.5775427103042603,-0.5740937113761901
1200,-0.58939093,-0.5865801572799683,0.009362732,-0.6124753451347351,-0.6092493563890458,-0.603680020570755,-0.59463270008564,-0.5865801572799683,-0.5825070887804031,-0.5799206614494323,-0.578138455748558,-0.574106811285019
1300,-0.58939147,-0.5865801572799683,0.0093624,-0.6124753451347351,-0.6092493563890458,-0.603680020570755,-0.59463270008564,-0.5865801572799683,-0.5825070887804031,-0.5799206614494323,-0.578138455748558,-0.574106811285019
1400,-0.5903499,-0.5883936285972595,0.009508737,-0.6124753451347351,-0.6108855605125427,-0.6051942646503449,-0.5955826342105865,-0.5883936285972595,-0.5831587910652161,-0.5812356352806092,-0.5791599780321122,-0.5745976519584656
1500,-0.59138715,-0.5897311568260193,0.009829749,-0.6140891695022583,-0.6117330491542816,-0.6082795977592468,-0.5963508039712906,-0.5897311568260193,-0.5838480889797211,-0.5814989745616913,-0.5797710150480271,-0.5745976519584656
