runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5662119,-0.5650599002838135,0.011192075,-0.5946003985404968,-0.5831120610237122,-0.5783342838287353,-0.5723787844181061,-0.5650599002838135,-0.5588860511779785,-0.5537335515022278,-0.5506105989217758,-0.5478636467456818
200,-0.57572967,-0.5745901167392731,0.011701701,-0.5995416915416718,-0.5968787252902985,-0.5921508550643921,-0.5833434611558914,-0.5745901167392731,-0.566965863108635,-0.5609470665454864,-0.5583524107933044,-0.5548893558979034
300,-0.5794429,-0.579033613204956,0.010150464,-0.5995416915416718,-0.5982737809419632,-0.5927905857563018,-0.5862667262554169,-0.579033613204956,-0.5719326436519623,-0.5668271303176879,-0.5641736626625061,-0.5614178681373596
400,-0.5818016,-0.5804860889911652,0.01163162,-0.6019915616512299,-0.598724365234375,-0.5936931669712067,-0.5867904722690582,-0.5804860889911652,-0.5736841410398483,-0.5701348841190338,-0.5672485649585723,-0.5651429760456085
500,-0.58354944,-0.5825272798538208,0.011306021,-0.6019915616512299,-0.5992875665426254,-0.5968305826187134,-0.5890425592660904,-0.5825272798538208,-0.5774592459201813,-0.57194904088974,-0.5686881721019745,-0.5655042624473572
600,-0.58476454,-0.5831356644630432,0.011085887,-0.6019915616512299,-0.5992875665426254,-0.5973653852939605,-0.5900784432888031,-0.5831356644630432,-0.5786796659231186,-0.5720925807952881,-0.5700929343700409,-0.5687308621406555
700,-0.585352,-0.5834373831748962,0.011178672,-0.6019915616512299,-0.6008300185203552,-0.5983018755912781,-0.5907770395278931,-0.5834373831748962,-0.5791807472705841,-0.5726165056228638,-0.5700929343700409,-0.5687405586242675
800,-0.58610785,-0.584098607301712,0.010893759,-0.6019915616512299,-0.6008300185203552,-0.5983018755912781,-0.591777428984642,-0.584098607301712,-0.5798237323760986,-0.5747525751590729,-0.572631961107254,-0.5690897846221924
900,-0.587266,-0.5854598581790924,0.010870694,-0.6042586624622345,-0.6018195986747742,-0.5989642560482025,-0.5923762619495392,-0.5854598581790924,-0.5803472399711609,-0.5756750643253327,-0.5741267442703247,-0.5701191306114197
1000,-0.58787924,-0.5867859125137329,0.010955011,-0.6042586624622345,-0.6019785642623902,-0.600861668586731,-0.5928609222173691,-0.5867859125137329,-0.5805077850818634,-0.5771982133388519,-0.5741992801427841,-0.5707851505279541
