runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5637605,-0.562425971031189,0.011299705,-0.5888309788703918,-0.5841021835803986,-0.5758746445178986,-0.5712344199419022,-0.562425971031189,-0.5559344738721848,-0.5497719168663024,-0.5473902642726898,-0.546290557384491
200,-0.57210124,-0.5714952051639557,0.011114877,-0.5985170221328735,-0.5914542973041534,-0.5871307611465454,-0.5788978040218353,-0.5714952051639557,-0.5629558116197586,-0.5597362995147706,-0.557751539349556,-0.5540428721904754
300,-0.57550454,-0.5743011236190796,0.0097533725,-0.5985170221328735,-0.5914542973041534,-0.5876712799072266,-0.5805781185626984,-0.5743011236190796,-0.5702813416719437,-0.5631798028945922,-0.560930785536766,-0.5591996729373931
400,-0.5777684,-0.5768221020698547,0.009176672,-0.6018715965747833,-0.5923453718423843,-0.5885589838027954,-0.5835494995117188,-0.5768221020698547,-0.571315348148346,-0.5669757962226868,-0.5647323042154312,-0.561957403421402
500,-0.5793207,-0.5781361162662506,0.008841209,-0.6018715965747833,-0.5927732974290848,-0.5897385478019714,-0.5848142206668854,-0.5781361162662506,-0.5726528763771057,-0.569475132226944,-0.5670013546943664,-0.5639175498485566
600,-0.58175546,-0.5814280211925507,0.00895452,-0.6018715965747833,-0.5978420376777649,-0.5928068339824677,-0.5871865153312683,-0.5814280211925507,-0.575372502207756,-0.5707783877849579,-0.5686822533607483,-0.5662792134284973
700,-0.5825166,-0.5823215544223785,0.009032174,-0.6018715965747833,-0.5984170973300934,-0.5935180187225342,-0.5875395983457565,-0.5823215544223785,-0.5758342742919922,-0.5713645219802856,-0.5686822533607483,-0.5662792134284973
800,-0.58350396,-0.582668274641037,0.008371414,-0.6018715965747833,-0.5988646507263183,-0.5945053696632385,-0.5878610014915466,-0.582668274641037,-0.5769166350364685,-0.5725045382976532,-0.5714362919330597,-0.5703580260276795
900,-0.5847987,-0.5846845507621765,0.00809753,-0.6018715965747833,-0.5988646507263183,-0.5947654485702515,-0.5897454917430878,-0.5846845507621765,-0.579000785946846,-0.5747577488422394,-0.5724493592977524,-0.5715848064422607
1000,-0.5854655,-0.5849436819553375,0.008019906,-0.6018715965747833,-0.5989013761281967,-0.5956030249595642,-0.5905123054981232,-0.5849436819553375,-0.5801470279693604,-0.5753807723522186,-0.5724775940179825,-0.5715848064422607
1100,-0.5862581,-0.5854654014110565,0.008446549,-0.6046846997737885,-0.5994984745979309,-0.5965147137641906,-0.5921784490346909,-0.5854654014110565,-0.5803818106651306,-0.5758591055870056,-0.5732796788215637,-0.5715848064422607
1200,-0.58692586,-0.585626482963562,0.00863596,-0.6104813706874848,-0.5999719977378846,-0.5978710651397705,-0.5923881828784943,-0.585626482963562,-0.5812005698680878,-0.5766190350055694,-0.5746963798999787,-0.5715848064422607
1300,-0.58751756,-0.5858696103096008,0.008610374,-0.6104813706874848,-0.601954099535942,-0.5984406352043152,-0.592692956328392,-0.5858696103096008,-0.581667572259903,-0.5772069215774536,-0.5754441738128662,-0.5724600684642792
1400,-0.58809614,-0.5869238078594208,0.008403474,-0.6104813706874848,-0.601954099535942,-0.5988649845123291,-0.5927983969449997,-0.5869238078594208,-0.582470640540123,-0.5781022608280182,-0.5762431055307389,-0.5752740859985351
1500,-0.58844817,-0.5871603786945343,0.008331172,-0.6104813706874848,-0.6036366373300552,-0.5988649845123291,-0.5930062979459763,-0.5871603786945343,-0.5826389044523239,-0.5790269196033477,-0.5767968356609344,-0.5752740859985351
1600,-0.58905596,-0.5893239974975586,0.008242549,-0.6104813706874848,-0.6036366373300552,-0.5988649845123291,-0.5932828187942505,-0.5893239974975586,-0.5828126221895218,-0.5797469198703766,-0.5772281438112259,-0.5752740859985351
1700,-0.58967054,-0.5897877812385559,0.007985003,-0.6104813706874848,-0.6036366373300552,-0.598931759595871,-0.5936176627874374,-0.5897877812385559,-0.5836602747440338,-0.580663549900055,-0.5781492739915848,-0.5766896724700927
1800,-0.58973336,-0.5897877812385559,0.007955859,-0.6104813706874848,-0.6036366373300552,-0.598931759595871,-0.5936176627874374,-0.5897877812385559,-0.5836900472640991,-0.580663549900055,-0.5781492739915848,-0.5766896724700927
1900,-0.5904168,-0.5903129279613495,0.0079624755,-0.6110122823715209,-0.6047357201576233,-0.5998768329620361,-0.5944482386112213,-0.5903129279613495,-0.5846635103225708,-0.5812484860420227,-0.5790673404932022,-0.5770439326763153
2000,-0.59070665,-0.5904254913330078,0.00800396,-0.6110122823715209,-0.6057753443717957,-0.5999070465564728,-0.5944855511188507,-0.5904254913330078,-0.5851612538099289,-0.5812484860420227,-0.5792439877986908,-0.5770439326763153
2100,-0.59116745,-0.5909622013568878,0.0077212323,-0.6110122823715209,-0.6057753443717957,-0.5999070465564728,-0.5944855511188507,-0.5909622013568878,-0.5853063762187958,-0.5814621448516846,-0.5803737163543701,-0.5792481184005738
2200,-0.5912786,-0.5909622013568878,0.0076524355,-0.6110122823715209,-0.6057753443717957,-0.5999070465564728,-0.5945540070533752,-0.5909622013568878,-0.5854817777872086,-0.5821097254753113,-0.5806779801845551,-0.5795006942749024
