runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5645581,-0.5646806955337524,0.010471338,-0.5889819622039795,-0.5828387320041657,-0.5789202809333801,-0.570669636130333,-0.5646806955337524,-0.5572305023670197,-0.5517287135124207,-0.548935154080391,-0.5465976285934449
200,-0.57113487,-0.5712301135063171,0.011264218,-0.5956213188171386,-0.5906448721885681,-0.5852662324905396,-0.578381136059761,-0.5712301135063171,-0.5626855045557022,-0.5578452527523041,-0.5543475329875946,-0.5512184417247772
300,-0.57534295,-0.5740423202514648,0.009950569,-0.5962258803844452,-0.5929066449403763,-0.5905476570129394,-0.5807691067457199,-0.5740423202514648,-0.5687749534845352,-0.5633839726448059,-0.5618555039167404,-0.5612617719173432
400,-0.57731324,-0.5759940445423126,0.009563737,-0.5971881687641144,-0.5934913337230683,-0.5915981292724609,-0.5828583091497421,-0.5759940445423126,-0.5711928904056549,-0.5660881102085114,-0.5630420058965683,-0.5616599225997925
500,-0.580042,-0.577772319316864,0.009555638,-0.6055618250370025,-0.5962531387805938,-0.5929313123226165,-0.5854455828666687,-0.577772319316864,-0.5725516974925995,-0.5695754230022431,-0.5668844372034073,-0.5654378819465637
600,-0.581592,-0.580119252204895,0.009502579,-0.6055618250370025,-0.5973814815282822,-0.5936028122901916,-0.5875909328460693,-0.580119252204895,-0.5745004713535309,-0.5713072717189789,-0.5695900589227676,-0.5668633234500885
700,-0.5820609,-0.5807073414325714,0.009500436,-0.6055618250370025,-0.5973814815282822,-0.5948569059371949,-0.588449239730835,-0.5807073414325714,-0.5752943605184555,-0.5715795159339905,-0.5705547958612442,-0.5684590375423432
800,-0.5831951,-0.5814940631389618,0.008962576,-0.6055618250370025,-0.5973814815282822,-0.5949085116386413,-0.5893239229917526,-0.5814940631389618,-0.5766885280609131,-0.5725296318531037,-0.5712034940719605,-0.5695830678939819
900,-0.5842441,-0.5833893120288849,0.008788038,-0.6055618250370025,-0.5973814815282822,-0.5962120056152344,-0.5906664282083511,-0.5833893120288849,-0.5772691518068314,-0.5744404077529908,-0.5725359410047531,-0.5711516201496124
1000,-0.5852059,-0.5839388966560364,0.008335006,-0.6055618250370025,-0.5973814815282822,-0.5962120056152344,-0.5912285149097443,-0.5839388966560364,-0.5790642648935318,-0.5756977379322052,-0.5735642403364182,-0.5718002486228942
1100,-0.5860035,-0.58445143699646,0.008349147,-0.605773161649704,-0.5991190433502197,-0.596740859746933,-0.5916712284088135,-0.58445143699646,-0.5795302540063858,-0.5764850854873658,-0.5740749686956406,-0.5718002486228942
1200,-0.58639085,-0.5850497484207153,0.008190009,-0.605773161649704,-0.5991190433502197,-0.596740859746933,-0.5920903980731964,-0.5850497484207153,-0.579736053943634,-0.5765103101730347,-0.5753186047077179,-0.5735689222812652
1300,-0.58667797,-0.5850497484207153,0.008008079,-0.605773161649704,-0.5991190433502197,-0.596740859746933,-0.5920903980731964,-0.5850497484207153,-0.5809075683355331,-0.5783071041107177,-0.5754310607910156,-0.5735689222812652
1400,-0.58784884,-0.5860477685928345,0.008291932,-0.6086636054515838,-0.6038246393203736,-0.5971969664096832,-0.5930053144693375,-0.5860477685928345,-0.5825672745704651,-0.5791375637054443,-0.5762843191623688,-0.5746223819255829
1500,-0.5882944,-0.5862112641334534,0.008306642,-0.6086636054515838,-0.6055085599422455,-0.597352820634842,-0.5933764576911926,-0.5862112641334534,-0.5830007791519165,-0.5794285655021667,-0.5776161044836045,-0.5746253085136414
1600,-0.5888505,-0.5871518850326538,0.008644947,-0.6086636054515838,-0.6057327628135681,-0.5992313146591186,-0.5941832661628723,-0.5871518850326538,-0.5831638276576996,-0.5794285655021667,-0.5776161044836045,-0.5746320486068726
1700,-0.59004307,-0.5887715220451355,0.008378777,-0.6086636054515838,-0.6061662018299103,-0.6020303130149841,-0.5947876274585724,-0.5887715220451355,-0.5837318748235703,-0.5804390668869018,-0.5793397903442383,-0.5776276862621308
1800,-0.59125006,-0.5899827182292938,0.008936162,-0.6096656405925751,-0.6084085971117019,-0.6055182099342347,-0.5962897539138794,-0.5899827182292938,-0.5844517052173615,-0.5812657475471497,-0.5793397903442383,-0.5776276862621308
1900,-0.5914922,-0.5903417468070984,0.008807531,-0.6096656405925751,-0.6084085971117019,-0.6055182099342347,-0.5964068323373795,-0.5903417468070984,-0.5846615731716156,-0.5816650092601776,-0.5795583993196487,-0.578575907945633
2000,-0.59200376,-0.590618908405304,0.009024626,-0.6132969403266907,-0.6086027055978775,-0.6056941747665405,-0.5964944362640381,-0.590618908405304,-0.5849412679672241,-0.5818384706974029,-0.5795583993196487,-0.578575907945633
2100,-0.59216326,-0.5908381640911102,0.0090796845,-0.6132969403266907,-0.6086027055978775,-0.6056941747665405,-0.5968253016471863,-0.5908381640911102,-0.5849412679672241,-0.5818384706974029,-0.5795583993196487,-0.578575907945633
2200,-0.59247136,-0.591265857219696,0.008843977,-0.6132969403266907,-0.6086027055978775,-0.6056941747665405,-0.5972875952720642,-0.591265857219696,-0.5851266980171204,-0.5823185443878174,-0.5813116431236267,-0.5795453572273255
2300,-0.5928535,-0.5920936465263367,0.008795868,-0.6132969403266907,-0.6086027055978775,-0.6056941747665405,-0.5978990793228149,-0.5920936465263367,-0.5853375643491745,-0.5823185443878174,-0.5813116431236267,-0.5795453572273255
2400,-0.59328866,-0.5922724604606628,0.0086396765,-0.6132969403266907,-0.6086027055978775,-0.6056941747665405,-0.5986463725566864,-0.5922724604606628,-0.585719645023346,-0.5833341419696808,-0.5818504929542542,-0.5804042398929596
2500,-0.59389627,-0.5924572944641113,0.008576223,-0.6132969403266907,-0.6086920171976089,-0.6057509660720826,-0.5990954637527466,-0.5924572944641113,-0.5873827934265137,-0.584003210067749,-0.5818504929542542,-0.5804042398929596
2600,-0.59400946,-0.5926857888698578,0.008629225,-0.6132969403266907,-0.6086920171976089,-0.6060127496719361,-0.5996160060167313,-0.5926857888698578,-0.5873827934265137,-0.5840290367603302,-0.5818504929542542,-0.5804042398929596
2700,-0.5947061,-0.5933775901794434,0.008563742,-0.6132969403266907,-0.6096336305141449,-0.6062537789344787,-0.6005154848098755,-0.5933775901794434,-0.5883312970399857,-0.5842767238616944,-0.5823253989219666,-0.5817017471790313
2800,-0.5949409,-0.5935067534446716,0.008560118,-0.6132969403266907,-0.6096336305141449,-0.6062537789344787,-0.6007740646600723,-0.5935067534446716,-0.5884015709161758,-0.5844915807247162,-0.5823253989219666,-0.5817017471790313
2900,-0.59521896,-0.5939228236675262,0.008747494,-0.61375981092453,-0.6105543613433838,-0.6078869998455048,-0.6009515672922134,-0.5939228236675262,-0.5884015709161758,-0.5846617043018341,-0.5823253989219666,-0.5817017471790313
3000,-0.59550905,-0.5940976440906525,0.008547828,-0.61375981092453,-0.6105543613433838,-0.6078869998455048,-0.6009515672922134,-0.5940976440906525,-0.5892868787050247,-0.5852535724639892,-0.5823253989219666,-0.5817017471790313
3100,-0.59611785,-0.5944463312625885,0.009572941,-0.6141426134109497,-0.6129378587007522,-0.6086049139499664,-0.6018389910459518,-0.5944463312625885,-0.5896067768335342,-0.5853856205940247,-0.5823253989219666,-0.5817017471790313
3200,-0.5964017,-0.5953840613365173,0.009475591,-0.6141426134109497,-0.6129378587007522,-0.6086049139499664,-0.6018389910459518,-0.5953840613365173,-0.589812383055687,-0.5855790138244629,-0.5842055022716522,-0.5817017471790313
3300,-0.5973134,-0.5959590673446655,0.009800408,-0.6201026105880737,-0.6137696385383606,-0.6096200466156005,-0.6028898358345032,-0.5959590673446655,-0.5905529856681824,-0.5867866814136505,-0.5846595823764801,-0.5818286192417145
3400,-0.59769213,-0.5963229835033417,0.009718201,-0.6201026105880737,-0.6137696385383606,-0.609644079208374,-0.6037927120923996,-0.5963229835033417,-0.5906975120306015,-0.58732368350029,-0.5852855324745179,-0.5818286192417145
3500,-0.5979669,-0.5965831875801086,0.009471945,-0.6201026105880737,-0.6137696385383606,-0.609644079208374,-0.6037927120923996,-0.5965831875801086,-0.59100142121315,-0.5873913407325745,-0.5855855524539948,-0.582913224697113
3600,-0.59814477,-0.5970633029937744,0.009376323,-0.6201026105880737,-0.6137696385383606,-0.609644079208374,-0.6037927120923996,-0.5970633029937744,-0.5916426926851273,-0.5876599371433258,-0.5855855524539948,-0.582913224697113
3700,-0.5984203,-0.5974884629249573,0.009205862,-0.6201026105880737,-0.6137696385383606,-0.609644079208374,-0.6037927120923996,-0.5974884629249573,-0.5922503769397736,-0.58823481798172,-0.5862584292888642,-0.582913224697113
