runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5656831,-0.5636281967163086,0.011799849,-0.5934585773944855,-0.5842318683862686,-0.5801924228668213,-0.5735260993242264,-0.5636281967163086,-0.5569672286510468,-0.5516865313053131,-0.549643287062645,-0.546068263053894
200,-0.572582,-0.572344183921814,0.011345521,-0.5974756574630737,-0.5933286041021347,-0.5865171849727631,-0.579682320356369,-0.572344183921814,-0.5647088289260864,-0.5595362186431885,-0.5553246349096298,-0.5517663466930389
300,-0.5764185,-0.5759792923927307,0.010131428,-0.5974756574630737,-0.5935161650180817,-0.5905732572078705,-0.5815932899713516,-0.5759792923927307,-0.5692665427923203,-0.563556331396103,-0.5606835514307023,-0.5589956820011139
400,-0.5786111,-0.5769976675510406,0.00985462,-0.600542722940445,-0.5948521375656128,-0.5917904734611511,-0.5834994614124298,-0.5769976675510406,-0.5715043246746063,-0.5673012256622314,-0.563460823893547,-0.5631882452964783
500,-0.5803627,-0.5791887640953064,0.009440867,-0.600542722940445,-0.5974765300750733,-0.5933354079723359,-0.5865872353315353,-0.5791887640953064,-0.5737457275390625,-0.5692873001098633,-0.5668462812900543,-0.5638299930095673
600,-0.58224005,-0.5811395049095154,0.009781488,-0.604570494890213,-0.6005108177661895,-0.5953396499156952,-0.5888910740613937,-0.5811395049095154,-0.5756884664297104,-0.5702764391899109,-0.5687432140111923,-0.5661140596866607
700,-0.5831417,-0.5814915597438812,0.009241602,-0.604570494890213,-0.6005108177661895,-0.5953396499156952,-0.5897768139839172,-0.5814915597438812,-0.5762492269277573,-0.5725822210311889,-0.5702792108058929,-0.5688654148578643
800,-0.58511955,-0.5843382775783539,0.008794807,-0.604570494890213,-0.601459163427353,-0.5975173652172089,-0.5905511379241943,-0.5843382775783539,-0.578580304980278,-0.5735746860504151,-0.5716643512248993,-0.5694982635974885
900,-0.58606017,-0.5844372808933258,0.008647289,-0.6046322345733642,-0.6015075266361236,-0.598462027311325,-0.5906976163387299,-0.5844372808933258,-0.5806020647287369,-0.5768415093421936,-0.5731425583362579,-0.5716125059127808
1000,-0.5872378,-0.5850340723991394,0.008249362,-0.6046322345733642,-0.6015075266361236,-0.5986639022827148,-0.5928847193717957,-0.5850340723991394,-0.5812195539474487,-0.57766193151474,-0.5765484601259232,-0.5755730366706848
1100,-0.58770937,-0.5860922932624817,0.008140054,-0.6046322345733642,-0.6015075266361236,-0.5986639022827148,-0.5933558195829391,-0.5860922932624817,-0.5814637988805771,-0.5777559280395508,-0.5769639611244202,-0.5756743824481965
1200,-0.5883956,-0.5872285962104797,0.008055281,-0.6046322345733642,-0.6016421228647232,-0.5989506006240845,-0.5939950346946716,-0.5872285962104797,-0.5829988569021225,-0.5793308973312378,-0.5769639611244202,-0.5756743824481965
1300,-0.58856046,-0.5872285962104797,0.008106001,-0.6088216292858124,-0.6018575996160507,-0.5989506006240845,-0.5939950346946716,-0.5872285962104797,-0.5829988569021225,-0.5796077847480774,-0.5775271385908127,-0.5759436750411987
1400,-0.58900297,-0.5880343616008759,0.008187456,-0.6088216292858124,-0.6018575996160507,-0.6002373099327087,-0.5947849303483963,-0.5880343616008759,-0.5832542926073074,-0.5799945950508117,-0.5775271385908127,-0.5759436750411987
1500,-0.58953756,-0.5891028940677643,0.007939806,-0.6088216292858124,-0.6018575996160507,-0.6002373099327087,-0.5949906557798386,-0.5891028940677643,-0.5833654999732971,-0.5802733063697815,-0.579587060213089,-0.5769760847091675
1600,-0.5901421,-0.5895618498325348,0.008056297,-0.609090701341629,-0.6042696118354798,-0.6004920482635498,-0.5962182432413101,-0.5895618498325348,-0.5843037664890289,-0.5805814564228058,-0.5798549383878708,-0.5769760847091675
1700,-0.59034926,-0.5897033214569092,0.007965041,-0.609090701341629,-0.6042696118354798,-0.6004920482635498,-0.5962182432413101,-0.5897033214569092,-0.5843979120254517,-0.5806504964828492,-0.5801017552614212,-0.5769760847091675
1800,-0.5908666,-0.5900620818138123,0.007925418,-0.609090701341629,-0.6042696118354798,-0.6010663866996765,-0.5968333035707474,-0.5900620818138123,-0.5844376534223557,-0.5809315264225006,-0.5802398025989532,-0.5787107253074646
1900,-0.59137076,-0.5907236039638519,0.008000344,-0.6095611798763275,-0.6047603189945221,-0.6014610886573791,-0.5968909412622452,-0.5907236039638519,-0.5847805589437485,-0.5812458038330078,-0.5804290980100631,-0.5787107253074646
2000,-0.59222627,-0.5924712121486664,0.008098991,-0.6105863928794861,-0.6088295847177505,-0.6018111526966095,-0.5974733084440231,-0.5924712121486664,-0.5854765027761459,-0.5813827693462372,-0.5806455403566361,-0.5797490215301514
2100,-0.59245247,-0.5929633677005768,0.008065138,-0.6105863928794861,-0.6088295847177505,-0.6021335542201995,-0.5974733084440231,-0.5929633677005768,-0.5857771784067154,-0.5815309047698974,-0.5806455403566361,-0.5797490215301514
2200,-0.5928378,-0.5931040942668915,0.0081809005,-0.6105863928794861,-0.6088295847177505,-0.6027013778686523,-0.5983870178461075,-0.5931040942668915,-0.5863524079322815,-0.5815309047698974,-0.5806455403566361,-0.5797627460956574
2300,-0.59315956,-0.5933197140693665,0.007988803,-0.6105863928794861,-0.6088295847177505,-0.6035657465457916,-0.5983870178461075,-0.5933197140693665,-0.5868565887212753,-0.5832643508911133,-0.5810667097568512,-0.5801072335243225
2400,-0.5934932,-0.5933898389339447,0.0079776915,-0.6105863928794861,-0.6088295847177505,-0.6042743504047394,-0.598549872636795,-0.5933898389339447,-0.5875303894281387,-0.5841039597988128,-0.5813689351081848,-0.5804256403446197
