runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5643555,-0.5635042488574982,0.0100516835,-0.5884416496753693,-0.583809357881546,-0.5769067168235779,-0.5703584253787994,-0.5635042488574982,-0.5568796396255493,-0.5529667913913727,-0.5512975573539733,-0.5468783950805665
200,-0.57127976,-0.5697453618049622,0.010749758,-0.5944457745552063,-0.5912791907787323,-0.5882384896278381,-0.5765134692192078,-0.5697453618049622,-0.564694732427597,-0.5580380976200103,-0.5548584461212158,-0.5518813455104827
300,-0.5749757,-0.5730315148830414,0.009867254,-0.5944457745552063,-0.591883373260498,-0.5896415114402771,-0.5821967720985413,-0.5730315148830414,-0.5677732229232788,-0.5634885549545288,-0.5611634463071823,-0.5605093395709991
400,-0.57707214,-0.5749465823173523,0.009067651,-0.5944457745552063,-0.591883373260498,-0.5897560894489289,-0.5839021801948547,-0.5749465823173523,-0.5698026269674301,-0.5663814663887023,-0.5644891053438187,-0.5629618787765502
500,-0.5790508,-0.577283650636673,0.009399826,-0.5973703444004059,-0.5941158145666122,-0.5918187379837037,-0.586922898888588,-0.577283650636673,-0.5724847167730331,-0.5680624067783355,-0.5655260294675827,-0.5634976971149445
600,-0.58168435,-0.5815617442131042,0.009023943,-0.599310176372528,-0.5958652496337891,-0.593494838476181,-0.5877527147531509,-0.5815617442131042,-0.5749605298042297,-0.5700011909008026,-0.568122199177742,-0.5663984715938568
700,-0.58312964,-0.5822852551937103,0.009066027,-0.6020451366901398,-0.5977086246013641,-0.5944120347499847,-0.5890604853630066,-0.5822852551937103,-0.5765056163072586,-0.5724043428897858,-0.5694584935903549,-0.5681557607650757
800,-0.584585,-0.5834350883960724,0.00918584,-0.6106682348251343,-0.5993885219097137,-0.5953012943267822,-0.5900876969099045,-0.5834350883960724,-0.5776077806949615,-0.574043357372284,-0.571808135509491,-0.5691365480422974
900,-0.5860817,-0.584931343793869,0.008688739,-0.6106903100013733,-0.5993885219097137,-0.5959424376487732,-0.5910535752773285,-0.584931343793869,-0.5796291083097458,-0.5762219667434693,-0.5742146790027618,-0.5711131930351258
1000,-0.58698547,-0.5867518186569214,0.008222635,-0.6106903100013733,-0.5993885219097137,-0.5969364643096924,-0.5916903913021088,-0.5867518186569214,-0.5815427601337433,-0.5773385107517243,-0.5762406110763549,-0.5742406725883484
