runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5651533,-0.5638355016708374,0.01179674,-0.5902951097488404,-0.5877093255519867,-0.5822076082229615,-0.57206891477108,-0.5638355016708374,-0.5556256473064423,-0.5509414553642273,-0.5490686237812042,-0.5459724032878875
200,-0.5733768,-0.5721375644207001,0.011164173,-0.5991225218772889,-0.5944309562444687,-0.5882879972457886,-0.5795594304800034,-0.5721375644207001,-0.5639413893222809,-0.5615426421165466,-0.556172502040863,-0.5544839668273925
300,-0.5761779,-0.5761574506759644,0.010426761,-0.5991225218772889,-0.5945315212011337,-0.5902924478054047,-0.5820754170417786,-0.5761574506759644,-0.5683085322380066,-0.5631566286087036,-0.5617146849632263,-0.5609355247020722
400,-0.5793086,-0.5778777003288269,0.009288376,-0.5991225218772889,-0.5945315212011337,-0.5921227514743805,-0.5850733816623688,-0.5778777003288269,-0.5720855742692947,-0.5685789823532105,-0.5654170691967011,-0.5633339309692383
500,-0.58017117,-0.5790128409862518,0.008861876,-0.5991225218772889,-0.5945315212011337,-0.5921227514743805,-0.5860843807458878,-0.5790128409862518,-0.5737590789794922,-0.5701672732830048,-0.5682385742664338,-0.5633339309692383
600,-0.582638,-0.5820805728435516,0.00853665,-0.6002741467952728,-0.5973109602928162,-0.5942837059497833,-0.5879565924406052,-0.5820805728435516,-0.5766303837299347,-0.57207692861557,-0.5701842755079269,-0.5696785604953766
700,-0.58358514,-0.5833956599235535,0.008397203,-0.6006400573253632,-0.5991085916757584,-0.5943415522575378,-0.5888925492763519,-0.5833956599235535,-0.5773884207010269,-0.5724994897842407,-0.5702400863170624,-0.5698101389408111
800,-0.58555466,-0.5846718549728394,0.008961294,-0.6065599465370178,-0.6006850272417068,-0.5974050760269165,-0.5901768207550049,-0.5846718549728394,-0.5789925158023834,-0.5756011068820953,-0.5720231741666794,-0.5701898789405823
900,-0.58681875,-0.5851878523826599,0.008694683,-0.6065599465370178,-0.6016893744468689,-0.599335902929306,-0.5914464592933655,-0.5851878523826599,-0.5799099653959274,-0.5769651055335998,-0.5748699635267258,-0.5732986867427826
1000,-0.5877621,-0.5859786570072174,0.008260164,-0.6065599465370178,-0.6016893744468689,-0.599335902929306,-0.5932843536138535,-0.5859786570072174,-0.582564651966095,-0.5774919629096985,-0.5765614062547684,-0.574856858253479
1100,-0.588378,-0.5865027010440826,0.008605409,-0.6083805918693542,-0.6022146135568619,-0.5998186111450196,-0.5935346335172653,-0.5865027010440826,-0.5830656588077545,-0.5779300510883332,-0.5766282886266708,-0.5758465278148651
1200,-0.5892783,-0.5877068936824799,0.008468354,-0.6083805918693542,-0.6035769402980804,-0.6003015697002411,-0.594357430934906,-0.5877068936824799,-0.5837375074625015,-0.5789838314056397,-0.5770890295505524,-0.5764545547962189
1300,-0.5894666,-0.5877318382263184,0.008350485,-0.6083805918693542,-0.6035769402980804,-0.6003015697002411,-0.594357430934906,-0.5877318382263184,-0.5842705219984055,-0.5791176974773407,-0.5770890295505524,-0.5764545547962189
1400,-0.5902317,-0.589311957359314,0.008691715,-0.6153884041309357,-0.604335156083107,-0.6015178322792053,-0.5951099991798401,-0.589311957359314,-0.5846123099327087,-0.5798611402511596,-0.5770890295505524,-0.5764545547962189
1500,-0.5907479,-0.5901317596435547,0.008778913,-0.6153884041309357,-0.60661101937294,-0.6017114639282226,-0.5956215858459473,-0.5901317596435547,-0.5849433690309525,-0.5801607966423035,-0.5770890295505524,-0.5764545547962189
1600,-0.5909648,-0.5901824235916138,0.008640774,-0.6153884041309357,-0.60661101937294,-0.6017114639282226,-0.5963546931743622,-0.5901824235916138,-0.5849724113941193,-0.5809188663959504,-0.5777753025293351,-0.5769784879684449
1700,-0.59157693,-0.5902464985847473,0.009272845,-0.6158570456504822,-0.6083552122116089,-0.6022138237953186,-0.5964414775371552,-0.5902464985847473,-0.5854810923337936,-0.5817674994468689,-0.5793796211481095,-0.5769914555549621
1800,-0.59237,-0.5904493629932404,0.0096387975,-0.6160703682899475,-0.6118488490581513,-0.6036107778549195,-0.5973200798034668,-0.5904493629932404,-0.5857820212841034,-0.5826582252979279,-0.5798819541931153,-0.5769914555549621
1900,-0.5925848,-0.5907376110553741,0.0095836865,-0.6160703682899475,-0.6118488490581513,-0.6036107778549195,-0.5976450443267822,-0.5907376110553741,-0.5858522653579712,-0.5826582252979279,-0.5798819541931153,-0.577091772556305
2000,-0.5930573,-0.5910024046897888,0.009926267,-0.6160703682899475,-0.6124657720327378,-0.6066961407661438,-0.5981303304433823,-0.5910024046897888,-0.5860266089439392,-0.5826582252979279,-0.5798819541931153,-0.577091772556305
2100,-0.5933499,-0.5912350118160248,0.009953375,-0.6160703682899475,-0.6124657720327378,-0.608336579799652,-0.5983597785234451,-0.5912350118160248,-0.5864109992980957,-0.583435583114624,-0.5807797908782959,-0.5785508668422699
2200,-0.5934234,-0.5912350118160248,0.009965137,-0.6160703682899475,-0.6124657720327378,-0.608336579799652,-0.5990206152200699,-0.5912350118160248,-0.5864109992980957,-0.583435583114624,-0.5807797908782959,-0.5785508668422699
2300,-0.5934841,-0.5914874374866486,0.009966678,-0.6160703682899475,-0.6124657720327378,-0.608336579799652,-0.5990206152200699,-0.5914874374866486,-0.5864109992980957,-0.583435583114624,-0.5807797908782959,-0.5785508668422699
2400,-0.59402084,-0.5921237766742706,0.009966055,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.5993725210428238,-0.5921237766742706,-0.5869954824447632,-0.5837598085403443,-0.5807797908782959,-0.5785508668422699
2500,-0.5945224,-0.5928430259227753,0.00969459,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.5993725210428238,-0.5928430259227753,-0.5873080492019653,-0.5843108475208283,-0.5807797908782959,-0.5787525081634521
2600,-0.59510195,-0.5938330292701721,0.009419574,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.599662184715271,-0.5938330292701721,-0.5888844430446625,-0.5851061463356018,-0.5819561123847962,-0.5792941677570344
2700,-0.59522647,-0.5938330292701721,0.009440997,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.599662184715271,-0.5938330292701721,-0.5889580696821213,-0.5851061463356018,-0.5819561123847962,-0.5794829404354096
2800,-0.5953251,-0.5940591394901276,0.009415229,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.599662184715271,-0.5940591394901276,-0.5892423242330551,-0.5851061463356018,-0.5819561123847962,-0.5794829404354096
2900,-0.5955459,-0.5942774415016174,0.009355652,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.5998933911323547,-0.5942774415016174,-0.5896531790494919,-0.5851061463356018,-0.5835106849670411,-0.5794829404354096
3000,-0.59575754,-0.5942774415016174,0.009136791,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.5998933911323547,-0.5942774415016174,-0.5901140868663788,-0.5854153156280517,-0.584181159734726,-0.580820631980896
3100,-0.59616643,-0.594605952501297,0.008956675,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.6005648374557495,-0.594605952501297,-0.5903692841529846,-0.5858602166175843,-0.5843612641096115,-0.5835073757171632
3200,-0.59626055,-0.5947378277778625,0.008892051,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.6005648374557495,-0.5947378277778625,-0.5904068350791931,-0.5864570140838623,-0.5843612641096115,-0.5835073757171632
3300,-0.5963012,-0.5947378277778625,0.008854448,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.6005648374557495,-0.5947378277778625,-0.5904068350791931,-0.5864570140838623,-0.5843612641096115,-0.5835073757171632
3400,-0.5963825,-0.5947378277778625,0.0087540895,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.6005648374557495,-0.5947378277778625,-0.5904328972101212,-0.5864570140838623,-0.5843612641096115,-0.5840212202072144
3500,-0.596473,-0.5956855118274689,0.008743915,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.6005648374557495,-0.5956855118274689,-0.5904328972101212,-0.5864570140838623,-0.5843612641096115,-0.5840212202072144
3600,-0.5965971,-0.5960063934326172,0.008753902,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.6006386429071426,-0.5960063934326172,-0.5904540568590164,-0.5864570140838623,-0.5843612641096115,-0.5840212202072144
3700,-0.59667045,-0.5963242053985596,0.008727841,-0.6160703682899475,-0.6124657720327378,-0.6086649894714355,-0.6006386429071426,-0.5963242053985596,-0.5904540568590164,-0.5864570140838623,-0.5849243760108948,-0.5842086577415466
3800,-0.59708107,-0.5965783596038818,0.008755001,-0.6160703682899475,-0.6124657720327378,-0.6094563841819763,-0.601252093911171,-0.5965783596038818,-0.5905928611755371,-0.5865684390068054,-0.5849243760108948,-0.5842086577415466
3900,-0.5971506,-0.5965783596038818,0.00867897,-0.6160703682899475,-0.6124657720327378,-0.6094563841819763,-0.601252093911171,-0.5965783596038818,-0.5906214416027069,-0.5870056509971618,-0.5850129634141922,-0.58431596159935
4000,-0.597223,-0.5967358946800232,0.008652459,-0.6160703682899475,-0.6124657720327378,-0.6094563841819763,-0.601252093911171,-0.5967358946800232,-0.5906214416027069,-0.5870056509971618,-0.5850129634141922,-0.58431596159935
4100,-0.59750634,-0.5968788266181946,0.008710296,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6016860902309418,-0.5968788266181946,-0.5906214416027069,-0.5873967111110687,-0.5858662545680999,-0.58431596159935
4200,-0.59750634,-0.5968788266181946,0.008710296,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6016860902309418,-0.5968788266181946,-0.5906214416027069,-0.5873967111110687,-0.5858662545680999,-0.58431596159935
4300,-0.5977957,-0.5970331728458405,0.008411983,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6016860902309418,-0.5970331728458405,-0.5907004624605179,-0.5883676767349243,-0.5865710198879241,-0.5857237696647644
4400,-0.598022,-0.5976603031158447,0.008368106,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6017477214336395,-0.5976603031158447,-0.5915087908506393,-0.5885798394680023,-0.587029653787613,-0.5857237696647644
4500,-0.598022,-0.5976603031158447,0.008368106,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6017477214336395,-0.5976603031158447,-0.5915087908506393,-0.5885798394680023,-0.587029653787613,-0.5857237696647644
4600,-0.59812325,-0.5977271199226379,0.008328684,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6017477214336395,-0.5977271199226379,-0.591927170753479,-0.5885798394680023,-0.587029653787613,-0.5857237696647644
4700,-0.5981494,-0.5977271199226379,0.00833827,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6018272787332535,-0.5977271199226379,-0.591927170753479,-0.5885798394680023,-0.587029653787613,-0.5857237696647644
4800,-0.5982299,-0.5978130102157593,0.008302416,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6018272787332535,-0.5978130102157593,-0.5925142467021942,-0.5885798394680023,-0.587029653787613,-0.5857237696647644
4900,-0.5982689,-0.5979661345481873,0.008303024,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6018272787332535,-0.5979661345481873,-0.5925142467021942,-0.5885798394680023,-0.587029653787613,-0.5857237696647644
5000,-0.5985018,-0.5980988144874573,0.008167726,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6018272787332535,-0.5980988144874573,-0.5930170267820358,-0.5892627596855163,-0.5874157696962357,-0.5857237696647644
5100,-0.5986496,-0.5980988144874573,0.008089213,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.6020415276288986,-0.5980988144874573,-0.5933039784431458,-0.5893608093261719,-0.5874157696962357,-0.5857237696647644
5200,-0.5987926,-0.598130851984024,0.0081085535,-0.6160703682899475,-0.6125308901071549,-0.610828411579132,-0.602292388677597,-0.598130851984024,-0.5933039784431458,-0.5893608093261719,-0.5874157696962357,-0.5859854173660278
