runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56574196,-0.5649959444999695,0.012931981,-0.6011160135269165,-0.5935761243104934,-0.5816929757595062,-0.5702519416809082,-0.5649959444999695,-0.5570579320192337,-0.5515728890895844,-0.5492367774248124,-0.5453848731517792
200,-0.57494205,-0.5724901556968689,0.012101305,-0.6029235577583313,-0.5998939961194992,-0.5933169066905976,-0.581566110253334,-0.5724901556968689,-0.5660246163606644,-0.5616755485534668,-0.5595805913209915,-0.5559883010387421
300,-0.57987475,-0.5787602663040161,0.010485479,-0.6029235577583313,-0.5998939961194992,-0.5936336994171143,-0.587264209985733,-0.5787602663040161,-0.5722587555646896,-0.5679370284080505,-0.5646418780088425,-0.5626067078113556
400,-0.5827705,-0.5811716318130493,0.010056186,-0.6043234694004059,-0.6029339969158173,-0.5962962627410888,-0.5893736779689789,-0.5811716318130493,-0.5750697553157806,-0.5712423384189605,-0.5694558411836624,-0.5681472861766815
500,-0.584859,-0.5823570191860199,0.010012691,-0.6067876613140106,-0.6033142864704132,-0.6012025833129883,-0.5907825082540512,-0.5823570191860199,-0.5773296505212784,-0.5742084980010986,-0.5728468090295792,-0.5694679152965546
600,-0.5856535,-0.583304762840271,0.0099185025,-0.6067876613140106,-0.6034844428300857,-0.6022912502288819,-0.5919023752212524,-0.583304762840271,-0.5784920156002045,-0.5750156998634338,-0.5739247798919678,-0.5701142466068267
700,-0.5867985,-0.5839519500732422,0.009397719,-0.6067876613140106,-0.6034844428300857,-0.6022912502288819,-0.5928160101175308,-0.5839519500732422,-0.5797086954116821,-0.5757366359233856,-0.574655044078827,-0.5739492535591125
800,-0.5884365,-0.587221771478653,0.010131062,-0.6098601305484772,-0.6042124390602112,-0.6029441118240356,-0.5940169990062714,-0.587221771478653,-0.5811912417411804,-0.5777079582214355,-0.574655044078827,-0.5739492535591125
900,-0.58899707,-0.5880790948867798,0.009779387,-0.6098601305484772,-0.6042124390602112,-0.6029441118240356,-0.5946630537509918,-0.5880790948867798,-0.581438884139061,-0.5782430052757264,-0.5752546489238739,-0.5746374714374543
1000,-0.5903431,-0.5894872546195984,0.010075146,-0.6120913553237916,-0.6067953646183014,-0.6032648205757141,-0.5956428796052933,-0.5894872546195984,-0.582894504070282,-0.578738272190094,-0.5767694532871246,-0.5746470510959625
