runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56412476,-0.5621483325958252,0.011555563,-0.5920264291763305,-0.5862012654542923,-0.5811847686767578,-0.5719801187515259,-0.5621483325958252,-0.5550858974456787,-0.5517802238464355,-0.548122090101242,-0.5468097281455994
200,-0.57074827,-0.5690276026725769,0.011858705,-0.5949312222003936,-0.5920338183641434,-0.5860983967781067,-0.5763983726501465,-0.5690276026725769,-0.5621462762355804,-0.5566356897354126,-0.5553884148597718,-0.5544409251213074
300,-0.574435,-0.5734394490718842,0.010750428,-0.5949312222003936,-0.5920338183641434,-0.5868698060512543,-0.5799767971038818,-0.5734394490718842,-0.5671860575675964,-0.5610804677009582,-0.5595091879367828,-0.5584515237808227
400,-0.5783014,-0.5769577622413635,0.010959233,-0.6009319853782654,-0.5961575627326965,-0.5921731412410736,-0.5856070667505264,-0.5769577622413635,-0.5701984763145447,-0.5662385821342468,-0.5633809715509415,-0.5620950365066528
500,-0.5810393,-0.5796239972114563,0.011082559,-0.6057260227203369,-0.5964618623256683,-0.5935652613639831,-0.5877700597047806,-0.5796239972114563,-0.5731158405542374,-0.5685771584510804,-0.5635165840387344,-0.5626057374477387
600,-0.5822063,-0.5820439755916595,0.01082649,-0.6057260227203369,-0.5968331605195999,-0.5937213718891143,-0.5889596492052078,-0.5820439755916595,-0.5750056505203247,-0.5698472261428833,-0.5659102350473404,-0.5633629393577576
700,-0.5832124,-0.58334881067276,0.010581719,-0.6057260227203369,-0.5996572047472,-0.5944934487342834,-0.5896479040384293,-0.58334881067276,-0.5752976536750793,-0.5699782311916352,-0.5669451892375946,-0.5659491217136383
800,-0.5844444,-0.5854983627796173,0.010161696,-0.6057260227203369,-0.5996572047472,-0.5950300753116607,-0.5909082889556885,-0.5854983627796173,-0.5774471908807755,-0.5718862056732178,-0.5685547947883606,-0.5669084930419922
900,-0.58544016,-0.5858289003372192,0.009825365,-0.6057260227203369,-0.5996572047472,-0.5950300753116607,-0.5913916975259781,-0.5858289003372192,-0.5785859823226929,-0.5732771158218384,-0.5690083146095276,-0.5671824860572815
1000,-0.58616877,-0.585962176322937,0.010221578,-0.6118624460697174,-0.6009228438138962,-0.5961729526519776,-0.5921942740678787,-0.585962176322937,-0.5788326859474182,-0.5741609096527099,-0.5704703509807587,-0.5671824860572815
1100,-0.5873761,-0.586641401052475,0.009442425,-0.6118624460697174,-0.6009228438138962,-0.596473753452301,-0.5925813317298889,-0.586641401052475,-0.5799130350351334,-0.5765068590641022,-0.5744152545928956,-0.5732518005371093
1200,-0.5879851,-0.5867489576339722,0.009306451,-0.6118624460697174,-0.6027129858732223,-0.596697986125946,-0.5927858054637909,-0.5867489576339722,-0.5814577788114548,-0.5775679290294647,-0.5756457537412644,-0.5734286737442017
1300,-0.58831656,-0.5871690213680267,0.009270764,-0.6118624460697174,-0.6027129858732223,-0.5969416558742523,-0.5928357094526291,-0.5871690213680267,-0.5820513367652893,-0.5783799767494202,-0.5763499438762665,-0.5734286737442017
1400,-0.58878076,-0.5882292091846466,0.009128358,-0.6118624460697174,-0.6027129858732223,-0.599105840921402,-0.5929112285375595,-0.5882292091846466,-0.5824820548295975,-0.5785996079444885,-0.5773485898971558,-0.5744056129455567
1500,-0.5893178,-0.5887656211853027,0.009369612,-0.6118624460697174,-0.6057048797607422,-0.5997192800045014,-0.5935248732566833,-0.5887656211853027,-0.5829283148050308,-0.5785996079444885,-0.5773485898971558,-0.5744056129455567
1600,-0.5903767,-0.5902231931686401,0.009358682,-0.6118624460697174,-0.6057048797607422,-0.6016896843910218,-0.5945053845643997,-0.5902231931686401,-0.5848455876111984,-0.5792374610900879,-0.5775731772184372,-0.5744056129455567
1700,-0.59095687,-0.5909407138824463,0.009273528,-0.6118624460697174,-0.6061702758073807,-0.601994925737381,-0.5948622077703476,-0.5909407138824463,-0.5853712558746338,-0.5797396898269653,-0.5775921285152436,-0.5763629591464996
1800,-0.59164226,-0.5912164449691772,0.0091873165,-0.6118624460697174,-0.6066052079200744,-0.6028060138225555,-0.5962191224098206,-0.5912164449691772,-0.5858656167984009,-0.5798521280288697,-0.5775921285152436,-0.5772636759281159
1900,-0.59174925,-0.5912164449691772,0.009138839,-0.6118624460697174,-0.6066052079200744,-0.6028060138225555,-0.5962191224098206,-0.5912164449691772,-0.5858656167984009,-0.5799658000469208,-0.5784252285957336,-0.5772636759281159
2000,-0.59188455,-0.5912164449691772,0.009095845,-0.6118624460697174,-0.6066052079200744,-0.6028060138225555,-0.5964886993169785,-0.5912164449691772,-0.5860757082700729,-0.5799658000469208,-0.5784252285957336,-0.5772636759281159
2100,-0.59208447,-0.5914020836353302,0.009054842,-0.6118624460697174,-0.6066052079200744,-0.6028060138225555,-0.5964935272932053,-0.5914020836353302,-0.5863682627677917,-0.5799658000469208,-0.5784252285957336,-0.5772636759281159
2200,-0.59243506,-0.5914442837238312,0.008725875,-0.6118624460697174,-0.6066052079200744,-0.6028060138225555,-0.5964935272932053,-0.5914442837238312,-0.5866967290639877,-0.5814271152019501,-0.5792489230632782,-0.5775725245475769
2300,-0.5931268,-0.5921416878700256,0.008919929,-0.6199925076961518,-0.6077718585729599,-0.6050287246704101,-0.5966256111860275,-0.5921416878700256,-0.5876962095499039,-0.5840069830417634,-0.5795772343873977,-0.5784311890602112
2400,-0.5935517,-0.5923285782337189,0.008827044,-0.6199925076961518,-0.6088593304157257,-0.6052154660224914,-0.5967132747173309,-0.5923285782337189,-0.5883408337831497,-0.5848274827003479,-0.5799685269594193,-0.5784311890602112
2500,-0.59367275,-0.5923934578895569,0.008863288,-0.6199925076961518,-0.6088593304157257,-0.6052154660224914,-0.5971875339746475,-0.5923934578895569,-0.5883408337831497,-0.5848274827003479,-0.5799685269594193,-0.5784311890602112
