runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5658984,-0.5645239651203156,0.010029895,-0.5889771568775177,-0.5859252989292145,-0.5816218197345734,-0.5711753368377686,-0.5645239651203156,-0.5583333522081375,-0.5545998573303222,-0.553269362449646,-0.5503111386299133
200,-0.5724955,-0.5712108910083771,0.0096397,-0.5938076114654541,-0.589932057261467,-0.5872685134410858,-0.5782623142004013,-0.5712108910083771,-0.5664406418800354,-0.5599027454853058,-0.5588760256767273,-0.5557065963745117
300,-0.5772583,-0.5770764946937561,0.009149367,-0.5966491210460663,-0.5938338577747345,-0.5890925526618958,-0.5835937410593033,-0.5770764946937561,-0.570472240447998,-0.5668057024478912,-0.5637895226478576,-0.5599153447151184
400,-0.57918346,-0.5787413418292999,0.008883317,-0.5967779207229614,-0.5953620612621308,-0.590362685918808,-0.5859107971191406,-0.5787413418292999,-0.5721937268972397,-0.5679911494255065,-0.566789448261261,-0.564251983165741
500,-0.582305,-0.5827640295028687,0.007955009,-0.5967779207229614,-0.5953620612621308,-0.5934648215770721,-0.5875595957040787,-0.5827640295028687,-0.5767903327941895,-0.5718911409378051,-0.5692390590906143,-0.5682223641872406
600,-0.58350027,-0.5834608674049377,0.007719295,-0.5972709572315216,-0.5956580847501755,-0.593773752450943,-0.588408574461937,-0.5834608674049377,-0.5786365866661072,-0.5733662962913513,-0.5722361296415329,-0.5688388454914093
700,-0.5851512,-0.5853025615215302,0.0076444843,-0.6025527215003967,-0.5972999513149262,-0.5950231432914734,-0.5891548693180084,-0.5853025615215302,-0.5794595330953598,-0.5747729182243347,-0.5735606998205185,-0.5722347390651703
800,-0.58566386,-0.5856371819972992,0.0074556726,-0.6025527215003967,-0.5972999513149262,-0.5953749299049378,-0.5897877365350723,-0.5856371819972992,-0.5803349763154984,-0.5761292099952697,-0.5741326332092285,-0.5726209628582001
900,-0.58622235,-0.5858342349529266,0.0072630825,-0.6025527215003967,-0.5983408898115158,-0.5956427693367005,-0.5899521112442017,-0.5858342349529266,-0.5811078101396561,-0.5778750121593476,-0.5748516142368316,-0.5738556289672851
1000,-0.58677053,-0.5859518051147461,0.0072351517,-0.6025527215003967,-0.5985084772109985,-0.5960354387760163,-0.5911549031734467,-0.5859518051147461,-0.5822778791189194,-0.5786002039909363,-0.5748516142368316,-0.5738889288902282
