runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5631141,-0.5614890158176422,0.010883814,-0.5888553321361542,-0.5819559335708618,-0.5784195482730865,-0.5703587830066681,-0.5614890158176422,-0.554920107126236,-0.5512622654438019,-0.5488343924283982,-0.5443173396587372
200,-0.57110536,-0.5696826279163361,0.0091756815,-0.5921986389160157,-0.587784406542778,-0.5840007960796356,-0.5761373788118362,-0.5696826279163361,-0.5640232414007187,-0.5609021663665772,-0.5595851540565491,-0.5573789858818055
300,-0.5742057,-0.5732662677764893,0.008878447,-0.5926224207878112,-0.5888323932886124,-0.5860814571380615,-0.5797445476055145,-0.5732662677764893,-0.5677477419376373,-0.5638442695140838,-0.5612729638814926,-0.559957754611969
400,-0.57583797,-0.5742498934268951,0.008479903,-0.5950489604473114,-0.5922101259231567,-0.5878075301647187,-0.5807743072509766,-0.5742498934268951,-0.5698015987873077,-0.5666425943374633,-0.5638472765684128,-0.5636912524700165
500,-0.5773946,-0.5754636228084564,0.008957583,-0.5956126415729522,-0.5937710374593734,-0.5897662520408631,-0.5839908570051193,-0.5754636228084564,-0.5710255801677704,-0.5674384653568267,-0.564586666226387,-0.5636912524700165
600,-0.57928574,-0.5766246914863586,0.009790346,-0.6034540176391602,-0.596874651312828,-0.5934774100780487,-0.586108922958374,-0.5766246914863586,-0.5723912864923477,-0.5683016419410706,-0.5654955685138703,-0.5637881660461426
700,-0.58069795,-0.5792169272899628,0.010211825,-0.6052410626411437,-0.597782763838768,-0.5953030049800873,-0.5875681638717651,-0.5792169272899628,-0.5731020867824554,-0.5694210588932037,-0.5654955685138703,-0.5637881660461426
800,-0.5812949,-0.5797881484031677,0.009851949,-0.6052410626411437,-0.597782763838768,-0.5953030049800873,-0.5877657979726791,-0.5797881484031677,-0.5733273327350616,-0.5711116850376129,-0.568306964635849,-0.565483181476593
900,-0.582131,-0.5810701251029968,0.009500592,-0.6052410626411437,-0.597782763838768,-0.5955558240413665,-0.5877898186445236,-0.5810701251029968,-0.5747968852519989,-0.5722930014133454,-0.5709276229143143,-0.5679193937778473
1000,-0.5834389,-0.582475334405899,0.008961563,-0.6052410626411437,-0.597782763838768,-0.5956093072891235,-0.5884359776973724,-0.582475334405899,-0.5759056657552719,-0.5727749407291413,-0.5721667975187301,-0.5709608805179596
1100,-0.5845205,-0.5840082168579102,0.00923647,-0.6063403487205505,-0.6018984198570252,-0.5965114235877991,-0.5897590517997742,-0.5840082168579102,-0.5768362730741501,-0.5729800999164582,-0.5721667975187301,-0.5709608805179596
1200,-0.58575076,-0.5846231281757355,0.009612054,-0.6078232169151306,-0.6052443981170654,-0.597422194480896,-0.5902936905622482,-0.5846231281757355,-0.5777795016765594,-0.5745409309864045,-0.5722652047872543,-0.5712841355800629
1300,-0.5867038,-0.5858676135540009,0.010216427,-0.6131999659538269,-0.6063856780529022,-0.6019783973693847,-0.5922867059707642,-0.5858676135540009,-0.5791604816913605,-0.5750641763210297,-0.5727118581533432,-0.5712841355800629
1400,-0.5870548,-0.5858676135540009,0.009956804,-0.6131999659538269,-0.6063856780529022,-0.6019783973693847,-0.5922867059707642,-0.5858676135540009,-0.5804915428161621,-0.5752720296382904,-0.5731162905693055,-0.5712841355800629
1500,-0.58741856,-0.5859849154949188,0.009834853,-0.6131999659538269,-0.6069938242435455,-0.6035500466823578,-0.5922867059707642,-0.5859849154949188,-0.5810507833957672,-0.5764976680278778,-0.5743727684020996,-0.5721584260463715
1600,-0.5878796,-0.5862809717655182,0.009675354,-0.6131999659538269,-0.6069938242435455,-0.6035500466823578,-0.592621237039566,-0.5862809717655182,-0.5816449671983719,-0.5765564143657684,-0.5751921504735946,-0.5727287900447845
1700,-0.58838475,-0.5871719121932983,0.009611359,-0.6131999659538269,-0.6069938242435455,-0.6047629296779633,-0.5929354727268219,-0.5871719121932983,-0.5817722827196121,-0.5768959105014801,-0.5752742618322373,-0.5731168830394745
1800,-0.5887588,-0.5878392457962036,0.009446884,-0.6131999659538269,-0.6069938242435455,-0.6047629296779633,-0.5929529070854187,-0.5878392457962036,-0.5825713723897934,-0.5768959105014801,-0.5752742618322373,-0.5743691217899323
1900,-0.5896098,-0.5882963240146637,0.009959502,-0.6135370159149169,-0.6078263819217682,-0.6047629296779633,-0.595026284456253,-0.5882963240146637,-0.5833248496055603,-0.5775144219398498,-0.5764727979898453,-0.5743691217899323
2000,-0.589737,-0.5882963240146637,0.009833796,-0.6135370159149169,-0.6078263819217682,-0.6047629296779633,-0.595026284456253,-0.5882963240146637,-0.5833248496055603,-0.5777736783027649,-0.5765575617551804,-0.5752150988578797
2100,-0.5899269,-0.5888446271419525,0.009829956,-0.6135370159149169,-0.6078263819217682,-0.6047629296779633,-0.5951457023620605,-0.5888446271419525,-0.5833248496055603,-0.5777736783027649,-0.5765575617551804,-0.5752756011486053
2200,-0.5903385,-0.5892326533794403,0.009666719,-0.6135370159149169,-0.6078263819217682,-0.6047629296779633,-0.5951457023620605,-0.5892326533794403,-0.5843198746442795,-0.5779053449630738,-0.5765978932380676,-0.5752756011486053
2300,-0.59081876,-0.5895527303218842,0.009429304,-0.6135370159149169,-0.6078263819217682,-0.6047629296779633,-0.5953064262866974,-0.5895527303218842,-0.5852222442626953,-0.5801492691040039,-0.5775009840726852,-0.5755779612064361
2400,-0.59106725,-0.5897727906703949,0.00948825,-0.6135370159149169,-0.6078263819217682,-0.6050061702728271,-0.5954441726207733,-0.5897727906703949,-0.5854094326496124,-0.5801492691040039,-0.5778675705194474,-0.5755779612064361
2500,-0.59123874,-0.5899527668952942,0.009386251,-0.6135370159149169,-0.6078263819217682,-0.6050061702728271,-0.5954441726207733,-0.5899527668952942,-0.5854631662368774,-0.5801492691040039,-0.5778783559799194,-0.5765392172336579
