runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5671966,-0.566399097442627,0.012278337,-0.5951237642765045,-0.5888671398162841,-0.5800175607204437,-0.5748149454593658,-0.566399097442627,-0.5578509569168091,-0.5525732159614563,-0.5499938577413559,-0.548549587726593
200,-0.5760149,-0.5742268562316895,0.013164693,-0.6149236822128296,-0.6018681973218918,-0.5948147237300873,-0.5812126249074936,-0.5742268562316895,-0.5677514970302582,-0.5609555423259736,-0.5587820470333099,-0.5563912296295166
300,-0.5803809,-0.57789546251297,0.011330398,-0.6149236822128296,-0.6032500594854355,-0.5967671394348144,-0.5840113610029221,-0.57789546251297,-0.5734099447727203,-0.5700540661811828,-0.5655014514923096,-0.5634695363044739
400,-0.584339,-0.5815422832965851,0.011232505,-0.6149236822128296,-0.6072977781295776,-0.6013670861721039,-0.5882872641086578,-0.5815422832965851,-0.5768271088600159,-0.5734347105026245,-0.5706422507762909,-0.5687265503406524
500,-0.5861475,-0.5835881233215332,0.01106982,-0.6149236822128296,-0.6072977781295776,-0.6032668709754944,-0.5913068503141403,-0.5835881233215332,-0.578991174697876,-0.5746335387229919,-0.5727825462818146,-0.5703757703304291
600,-0.5870441,-0.5838658809661865,0.01053991,-0.6149236822128296,-0.6072977781295776,-0.6032668709754944,-0.5931516736745834,-0.5838658809661865,-0.5801547318696976,-0.5767552971839904,-0.5744470536708832,-0.5711469602584839
700,-0.58912003,-0.58614182472229,0.010856419,-0.6149236822128296,-0.6103117346763611,-0.6050639092922211,-0.5961478650569916,-0.58614182472229,-0.58102186024189,-0.5773569881916046,-0.5763567924499512,-0.5742821955680847
800,-0.5915734,-0.5891062617301941,0.011000392,-0.6163441038131714,-0.6118486732244491,-0.6051684081554413,-0.5978826731443405,-0.5891062617301941,-0.5833911299705505,-0.5786364674568176,-0.5767510950565338,-0.574372968673706
900,-0.59238905,-0.5907439291477203,0.010812836,-0.6163441038131714,-0.6118486732244491,-0.6054303050041199,-0.600116103887558,-0.5907439291477203,-0.5837336778640747,-0.5801331400871277,-0.5784018337726593,-0.5758996152877808
1000,-0.5946979,-0.5940190553665161,0.010977449,-0.6205627250671387,-0.6149658322334289,-0.6075036704540253,-0.6017441153526306,-0.5940190553665161,-0.5857619345188141,-0.5815364599227906,-0.5795647025108337,-0.5782952237129212
1100,-0.59600645,-0.59551602602005,0.01117675,-0.6205627250671387,-0.6149658322334289,-0.610064435005188,-0.6039313226938248,-0.59551602602005,-0.5866814851760864,-0.5828845381736756,-0.5806273698806763,-0.5792790460586548
1200,-0.5978393,-0.597287118434906,0.010834766,-0.6208609688282013,-0.6185196518898011,-0.6127516984939575,-0.60535828769207,-0.597287118434906,-0.588736966252327,-0.5837469100952148,-0.5830407530069351,-0.5807247471809387
1300,-0.59870064,-0.5974960625171661,0.0104596885,-0.6208609688282013,-0.6185196518898011,-0.6127516984939575,-0.6060640662908554,-0.5974960625171661,-0.5895024538040161,-0.5862907350063324,-0.5837266743183136,-0.5815427565574646
1400,-0.5999097,-0.5985882878303528,0.010747406,-0.6264115381240845,-0.620569509267807,-0.6147390484809876,-0.6066301017999649,-0.5985882878303528,-0.5916714370250702,-0.586713707447052,-0.5849555015563965,-0.5831720471382141
1500,-0.6008841,-0.6000908315181732,0.010910279,-0.6264115381240845,-0.6209759086370468,-0.6165181875228882,-0.6069391369819641,-0.6000908315181732,-0.5929944217205048,-0.5870675563812255,-0.5856819450855255,-0.5831720471382141
1600,-0.6019247,-0.6005229949951172,0.010803882,-0.6275369417667389,-0.6246222466230392,-0.6185626745223999,-0.6073904931545258,-0.6005229949951172,-0.5950385183095932,-0.5886434674263,-0.5867251932621003,-0.5837441086769104
1700,-0.6033687,-0.6014663577079773,0.010792281,-0.6275369417667389,-0.6247043192386628,-0.6193494260311126,-0.6095951795578003,-0.6014663577079773,-0.5959309935569763,-0.5896177172660828,-0.5877933263778686,-0.5837441086769104
1800,-0.604438,-0.6033066511154175,0.010635857,-0.6277798056602478,-0.6247043192386628,-0.6193494260311126,-0.6104502528905869,-0.6033066511154175,-0.5973527729511261,-0.5923090875148773,-0.5886328786611557,-0.5856784391403198
