runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.564571,-0.5640489459037781,0.011906428,-0.5923226404190064,-0.5865786343812942,-0.5793762445449829,-0.5717052072286606,-0.5640489459037781,-0.5572828203439713,-0.5512266337871552,-0.5461420297622681,-0.5438382172584534
200,-0.5709523,-0.5695539712905884,0.00974435,-0.5940852975845337,-0.589253044128418,-0.5826780200004578,-0.5751568078994751,-0.5695539712905884,-0.5654110610485077,-0.5601532638072968,-0.5588004648685455,-0.5527910375595093
300,-0.5766806,-0.5750661492347717,0.009704569,-0.5963707661628723,-0.594051617383957,-0.5891453385353088,-0.5830804109573364,-0.5750661492347717,-0.5692418068647385,-0.5653762698173523,-0.5629195213317871,-0.5601536846160888
400,-0.5796563,-0.580047219991684,0.009197633,-0.5966850149631501,-0.594095629453659,-0.5919002056121826,-0.585739329457283,-0.580047219991684,-0.5730070173740387,-0.5681049823760986,-0.5657262891530991,-0.5639179575443268
500,-0.5820308,-0.5817059278488159,0.009016989,-0.6039902412891388,-0.5963758766651154,-0.5923145592212677,-0.5868368446826935,-0.5817059278488159,-0.5756877213716507,-0.5717258393764496,-0.5685512483119964,-0.5667198956012726
600,-0.5830716,-0.5826911330223083,0.008547265,-0.6039902412891388,-0.5963758766651154,-0.5924485623836517,-0.5873911678791046,-0.5826911330223083,-0.5779442489147186,-0.573167908191681,-0.5690717279911042,-0.5672162127494812
700,-0.58436614,-0.5839599967002869,0.008742973,-0.6039902412891388,-0.5997179329395295,-0.5941525340080261,-0.5890334248542786,-0.5839599967002869,-0.5785881578922272,-0.573378986120224,-0.5726583212614059,-0.568544888496399
800,-0.5853904,-0.585019588470459,0.008209422,-0.6039902412891388,-0.5997179329395295,-0.5952958703041077,-0.5891102254390717,-0.585019588470459,-0.5805550515651703,-0.5760414183139801,-0.5733151137828827,-0.5703589463233948
900,-0.5859103,-0.585659921169281,0.008406364,-0.6068623864650726,-0.6029608368873596,-0.5964657425880432,-0.5893457531929016,-0.585659921169281,-0.5806331634521484,-0.5765935242176056,-0.573615676164627,-0.5703589463233948
1000,-0.58690417,-0.5864688456058502,0.008123119,-0.6068623864650726,-0.6029608368873596,-0.5964657425880432,-0.5913462936878204,-0.5864688456058502,-0.5824247896671295,-0.5775330901145935,-0.5739285200834274,-0.5703632354736328
1100,-0.58773607,-0.5865578651428223,0.0075156474,-0.6068623864650726,-0.6029608368873596,-0.5964657425880432,-0.5919899493455887,-0.5865578651428223,-0.5829437077045441,-0.578681868314743,-0.5766184359788895,-0.5752554643154144
1200,-0.58826745,-0.5866882801055908,0.007607605,-0.6082953608036041,-0.6035439401865006,-0.5975064754486084,-0.59239162504673,-0.5866882801055908,-0.5831648111343384,-0.579828929901123,-0.5779355794191361,-0.5761277174949646
1300,-0.5888582,-0.5870724320411682,0.007331732,-0.6082953608036041,-0.6035439401865006,-0.5975064754486084,-0.5927949696779251,-0.5870724320411682,-0.5837291032075882,-0.5812935292720794,-0.578796598315239,-0.5775002598762512
1400,-0.5895775,-0.588053435087204,0.0075297127,-0.6082980477809906,-0.6040495336055756,-0.5993648707866669,-0.5936052203178406,-0.588053435087204,-0.5839742422103882,-0.5817687928676605,-0.5798526972532272,-0.5783104062080383
1500,-0.59009147,-0.5890690684318542,0.0076474347,-0.6082980477809906,-0.6040495336055756,-0.5996802806854248,-0.5940589904785156,-0.5890690684318542,-0.5848026126623154,-0.5818217933177948,-0.5798526972532272,-0.5783104062080383
1600,-0.59048766,-0.5892398953437805,0.007928518,-0.609848667383194,-0.6069053322076797,-0.6008893966674804,-0.5943226218223572,-0.5892398953437805,-0.5848856866359711,-0.5819422245025635,-0.5798526972532272,-0.5783104062080383
1700,-0.5912241,-0.5910874009132385,0.0077748992,-0.609848667383194,-0.6082654178142548,-0.6013036847114563,-0.5947947353124619,-0.5910874009132385,-0.5855621844530106,-0.5826821982860565,-0.5813296467065812,-0.5802175307273865
1800,-0.59236544,-0.5917072296142578,0.008040832,-0.6133630001544952,-0.6083030819892883,-0.6035628378391266,-0.5963789820671082,-0.5917072296142578,-0.586382120847702,-0.5835805535316467,-0.581917342543602,-0.5805663704872132
1900,-0.59284216,-0.5920508503913879,0.007903726,-0.6133630001544952,-0.6083030819892883,-0.6035856902599335,-0.5968813598155975,-0.5920508503913879,-0.5865204930305481,-0.5840094029903412,-0.5826383233070374,-0.5806425952911377
2000,-0.59369767,-0.59252068400383,0.008475476,-0.6137690949440002,-0.6097820490598679,-0.6069061458110809,-0.5973446667194366,-0.59252068400383,-0.587062418460846,-0.5847972393035888,-0.5826383233070374,-0.5806425952911377
2100,-0.5940261,-0.5931187570095062,0.008429668,-0.6137690949440002,-0.6097820490598679,-0.6069061458110809,-0.5973686873912811,-0.5931187570095062,-0.5873076617717743,-0.5848299086093902,-0.5827465415000915,-0.5806425952911377
2200,-0.59480155,-0.5937386453151703,0.008541143,-0.6153782689571381,-0.6099485874176025,-0.6069061458110809,-0.5997145771980286,-0.5937386453151703,-0.5888650268316269,-0.5851616621017456,-0.5836975485086441,-0.5819203138351441
2300,-0.59506613,-0.593849778175354,0.008379884,-0.6153782689571381,-0.6099677413702012,-0.6069061458110809,-0.5997145771980286,-0.593849778175354,-0.5892831385135651,-0.5857724070549011,-0.5842649459838867,-0.5827081823349
2400,-0.5952987,-0.5939845442771912,0.00833455,-0.6153782689571381,-0.6099677413702012,-0.6075620830059052,-0.600325345993042,-0.5939845442771912,-0.5894795209169388,-0.586001843214035,-0.5842649459838867,-0.5827462863922119
2500,-0.5957102,-0.5941662788391113,0.008379371,-0.6153782689571381,-0.6099677413702012,-0.607668274641037,-0.6007152199745178,-0.5941662788391113,-0.5895718932151794,-0.586001843214035,-0.5842649459838867,-0.5827462863922119
