runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56317794,-0.5626588761806488,0.010265834,-0.5891461062431336,-0.5813698828220367,-0.5764107882976532,-0.5695116370916367,-0.5626588761806488,-0.5554980039596558,-0.5503131508827209,-0.5485238909721375,-0.547182583808899
200,-0.5703823,-0.5690737664699554,0.009320103,-0.5908622753620147,-0.5891696631908416,-0.5840917110443116,-0.5752165913581848,-0.5690737664699554,-0.5638501942157745,-0.5589595794677734,-0.5572492241859436,-0.5562475275993347
300,-0.5745718,-0.5728440880775452,0.009851824,-0.5922176826000214,-0.5906078100204468,-0.5886515140533447,-0.5808188766241074,-0.5728440880775452,-0.5667538046836853,-0.5638249278068542,-0.5622490227222443,-0.5599275016784668
400,-0.57794696,-0.57683926820755,0.010071182,-0.603787477016449,-0.5922087162733078,-0.5905062556266785,-0.5837609022855759,-0.57683926820755,-0.571186974644661,-0.5659414827823639,-0.5638554155826568,-0.5618491983413696
500,-0.57926714,-0.5784522891044617,0.009855914,-0.603787477016449,-0.5926496922969818,-0.5906197786331177,-0.5860920548439026,-0.5784522891044617,-0.5722547918558121,-0.5680748999118805,-0.5655422061681747,-0.5645163238048554
600,-0.5809802,-0.5802976191043854,0.009405255,-0.603787477016449,-0.5939100742340088,-0.5909476161003113,-0.58720862865448,-0.5802976191043854,-0.5743795931339264,-0.5697106957435608,-0.5667189955711365,-0.5655564415454865
700,-0.58240026,-0.5813600420951843,0.009065858,-0.603787477016449,-0.5979628533124923,-0.5919821441173554,-0.5886252522468567,-0.5813600420951843,-0.5756085216999054,-0.5716382145881653,-0.5703204274177551,-0.5667417764663696
800,-0.5836933,-0.5828120708465576,0.008818768,-0.603787477016449,-0.5987950325012207,-0.5926048994064331,-0.5891580432653427,-0.5828120708465576,-0.5778513103723526,-0.5723159968852997,-0.57118361890316,-0.5703187572956085
900,-0.58529365,-0.5853443741798401,0.008895865,-0.6093316042423248,-0.600566828250885,-0.5942906677722931,-0.5903095006942749,-0.5853443741798401,-0.5788161009550095,-0.5748072504997254,-0.5722740918397904,-0.5713205456733703
1000,-0.5858619,-0.5861660242080688,0.008821757,-0.6093316042423248,-0.6012789934873581,-0.5965459942817688,-0.5903335809707642,-0.5861660242080688,-0.5796104818582535,-0.5748072504997254,-0.5722740918397904,-0.5713205456733703
1100,-0.58720547,-0.5870525240898132,0.0087917745,-0.6115706586837768,-0.6032348215579987,-0.5965459942817688,-0.5906660556793213,-0.5870525240898132,-0.582085981965065,-0.5762296557426453,-0.5732775211334229,-0.5722847616672516
1200,-0.5874169,-0.5872137248516083,0.008707399,-0.6115706586837768,-0.6032348215579987,-0.5965459942817688,-0.5908402800559998,-0.5872137248516083,-0.582085981965065,-0.5762296557426453,-0.5738954722881318,-0.5732370018959045
1300,-0.58805555,-0.5875293910503387,0.008469997,-0.6115706586837768,-0.6032348215579987,-0.5980021297931671,-0.5920533239841461,-0.5875293910503387,-0.5825812071561813,-0.5782853364944458,-0.5754654079675674,-0.5745233178138733
1400,-0.5892077,-0.5890527367591858,0.00924522,-0.613731986284256,-0.6041823208332062,-0.600037807226181,-0.5937222987413406,-0.5890527367591858,-0.5832134187221527,-0.5788090825080872,-0.5754654079675674,-0.5745233178138733
1500,-0.58967185,-0.5891349911689758,0.009237861,-0.613731986284256,-0.6041823208332062,-0.6002000331878662,-0.5943038761615753,-0.5891349911689758,-0.5836019366979599,-0.5791175365447998,-0.5761994272470474,-0.574577248096466
1600,-0.5903355,-0.5895219445228577,0.008761083,-0.613731986284256,-0.6041823208332062,-0.6002000331878662,-0.5946774780750275,-0.5895219445228577,-0.583923727273941,-0.5800905764102936,-0.5788289308547974,-0.5776322507858277
1700,-0.59097326,-0.5898363888263702,0.009429316,-0.6167419290542603,-0.6093988329172134,-0.6013807117938995,-0.595124289393425,-0.5898363888263702,-0.5846176892518997,-0.5800905764102936,-0.5788289308547974,-0.5776322507858277
1800,-0.5911533,-0.5898363888263702,0.009382787,-0.6167419290542603,-0.6093988329172134,-0.6015974879264832,-0.5955324918031693,-0.5898363888263702,-0.5851103663444519,-0.5805727958679199,-0.5788289308547974,-0.5776322507858277
1900,-0.5915616,-0.5903117656707764,0.009302659,-0.6167419290542603,-0.6093988329172134,-0.6015974879264832,-0.5961032062768936,-0.5903117656707764,-0.5859791487455368,-0.5807322263717651,-0.5788289308547974,-0.5776322507858277
2000,-0.5917292,-0.590350866317749,0.009267323,-0.6167419290542603,-0.6093988329172134,-0.6015974879264832,-0.596421554684639,-0.590350866317749,-0.5862218737602234,-0.5807322263717651,-0.5788289308547974,-0.5776322507858277
