runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56564146,-0.5634534060955048,0.01100954,-0.5896840381622315,-0.5861711114645004,-0.5791172504425048,-0.5731097906827927,-0.5634534060955048,-0.5585731416940689,-0.5529878079891205,-0.550377357006073,-0.548485848903656
200,-0.5725346,-0.5726627707481384,0.009686909,-0.5953097379207611,-0.5896842241287231,-0.5851869106292724,-0.5779114812612534,-0.5726627707481384,-0.5660198479890823,-0.5611496269702911,-0.5562307953834533,-0.5550737643241882
300,-0.577558,-0.5754205882549286,0.010112807,-0.5998542141914368,-0.5936586350202561,-0.5903225064277648,-0.5850103497505188,-0.5754205882549286,-0.5704609453678131,-0.5664552330970765,-0.5643919080495834,-0.5612532615661621
400,-0.5800708,-0.5787806808948517,0.009433194,-0.6001330423355102,-0.5954138845205307,-0.5925763070583343,-0.5860298126935959,-0.5787806808948517,-0.5728655010461807,-0.5688051879405975,-0.5673307627439499,-0.5660817348957062
500,-0.5840497,-0.5837526321411133,0.009808828,-0.6099274826049804,-0.6004679650068283,-0.5949554324150086,-0.589431881904602,-0.5837526321411133,-0.5777130126953125,-0.5726956784725189,-0.5701563477516174,-0.5672368288040162
600,-0.58514094,-0.5851709246635437,0.009904118,-0.6099274826049804,-0.6044625908136367,-0.5957837760448456,-0.5908416658639908,-0.5851709246635437,-0.5782065838575363,-0.572884076833725,-0.5705649495124817,-0.5672368288040162
700,-0.5867183,-0.5865288376808167,0.010109641,-0.610167167186737,-0.6060968250036239,-0.5998767971992492,-0.5920631736516953,-0.5865288376808167,-0.5793376564979553,-0.5734216809272766,-0.572756341099739,-0.5697427260875702
800,-0.58829683,-0.587388664484024,0.009634298,-0.610167167186737,-0.6064855009317398,-0.6006606578826904,-0.5925669521093369,-0.587388664484024,-0.5811747610569,-0.5772967517375946,-0.5748905330896378,-0.5727761948108673
900,-0.5893344,-0.5879221856594086,0.009237516,-0.610167167186737,-0.6064855009317398,-0.6006606578826904,-0.5931080877780914,-0.5879221856594086,-0.5845225900411606,-0.5778839349746704,-0.576547259092331,-0.5729388499259949
1000,-0.5907297,-0.5891973674297333,0.009171479,-0.610167167186737,-0.6075319200754166,-0.60462406873703,-0.5952660888433456,-0.5891973674297333,-0.5856366902589798,-0.5792070508003235,-0.5772203058004379,-0.5743170940876007
1100,-0.59201264,-0.5910099446773529,0.009311146,-0.6163772928714752,-0.6099298655986786,-0.6049135684967041,-0.5955546349287033,-0.5910099446773529,-0.5867872089147568,-0.5813122510910034,-0.5792288839817047,-0.5777026116847992
1200,-0.5927987,-0.5916414856910706,0.009363155,-0.6163772928714752,-0.6100205600261688,-0.6059826850891114,-0.5964776277542114,-0.5916414856910706,-0.5869033932685852,-0.582422924041748,-0.5797325104475022,-0.577893967628479
1300,-0.5939877,-0.5917664170265198,0.010395588,-0.6196640050411224,-0.6110014170408249,-0.6073848247528076,-0.5982893258333206,-0.5917664170265198,-0.5873260647058487,-0.5831562459468842,-0.5807133376598358,-0.5783533203601837
1400,-0.5948796,-0.5927867591381073,0.010372314,-0.6196640050411224,-0.6110014170408249,-0.6073848247528076,-0.6014919728040695,-0.5927867591381073,-0.5875489413738251,-0.5831729233264923,-0.5810990273952484,-0.5783533203601837
1500,-0.59565526,-0.5936256051063538,0.010312817,-0.6196640050411224,-0.6115830570459366,-0.6076578795909882,-0.6020425707101822,-0.5936256051063538,-0.5879674702882767,-0.5850807309150696,-0.5813109040260315,-0.5783533203601837
1600,-0.596733,-0.5953150689601898,0.010302713,-0.6196640050411224,-0.6130837589502335,-0.6099345803260803,-0.602939784526825,-0.5953150689601898,-0.58920057117939,-0.5864152014255524,-0.5822466403245926,-0.5783533203601837
1700,-0.5972295,-0.5956394374370575,0.010127557,-0.6196640050411224,-0.6130837589502335,-0.6100216746330261,-0.6035649627447128,-0.5956394374370575,-0.5906031429767609,-0.5867015302181244,-0.5846298128366471,-0.5805627751350403
1800,-0.5979393,-0.596481591463089,0.009806841,-0.6196640050411224,-0.6130837589502335,-0.61004638671875,-0.6043516546487808,-0.596481591463089,-0.5916793793439865,-0.5873416483402252,-0.5860000520944595,-0.5813069248199463
1900,-0.59858656,-0.596481591463089,0.0097388,-0.6196640050411224,-0.613805890083313,-0.6110283434391022,-0.6046449840068817,-0.596481591463089,-0.5924622416496277,-0.5877585232257843,-0.5860058635473251,-0.5822758710384369
2000,-0.59963834,-0.5976700186729431,0.009590301,-0.6268779313564301,-0.613805890083313,-0.6115640521049499,-0.6047728061676025,-0.5976700186729431,-0.59291972219944,-0.5892819762229919,-0.5873573869466782,-0.5860821115970611
2100,-0.60036063,-0.5995486378669739,0.009587076,-0.6268779313564301,-0.6163858145475387,-0.6121045649051666,-0.6058167666196823,-0.5995486378669739,-0.5935258865356445,-0.5907684922218323,-0.5877681583166122,-0.5861597418785095
2200,-0.60076916,-0.5996294617652893,0.009981808,-0.6273183906078339,-0.6178527176380157,-0.6121045649051666,-0.6058167666196823,-0.5996294617652893,-0.5936457067728043,-0.5910233318805694,-0.5877681583166122,-0.5861597418785095
2300,-0.6011533,-0.6000105142593384,0.0098505085,-0.6273183906078339,-0.6178527176380157,-0.6121045649051666,-0.6059998869895935,-0.6000105142593384,-0.5938038378953934,-0.5910233318805694,-0.5877681583166122,-0.5861597418785095
2400,-0.601698,-0.6008608937263489,0.009938398,-0.6273183906078339,-0.6189042329788208,-0.6129132211208344,-0.6064329594373703,-0.6008608937263489,-0.5940438508987427,-0.5916314423084259,-0.5891782760620117,-0.5861597418785095
2500,-0.60277474,-0.6018751263618469,0.010049219,-0.6273183906078339,-0.6198272079229354,-0.6148371458053589,-0.6074005514383316,-0.6018751263618469,-0.594534695148468,-0.5916983723640442,-0.5898250311613082,-0.5871885824203491
2600,-0.60324484,-0.6022429466247559,0.009877704,-0.6273183906078339,-0.6198272079229354,-0.6148371458053589,-0.6086473017930984,-0.6022429466247559,-0.595214769244194,-0.591976523399353,-0.5906945675611496,-0.5876288461685181
2700,-0.60357386,-0.6026148796081543,0.00989478,-0.6273183906078339,-0.6199766963720321,-0.6163607001304626,-0.6089830249547958,-0.6026148796081543,-0.5958968549966812,-0.5925103664398194,-0.5906945675611496,-0.5876368510723115
2800,-0.60408586,-0.6032066643238068,0.010002055,-0.6294993400573731,-0.6209405809640884,-0.617789351940155,-0.6099371314048767,-0.6032066643238068,-0.5968761593103409,-0.5928726673126221,-0.5906945675611496,-0.5876368510723115
2900,-0.6047224,-0.6035749614238739,0.009965989,-0.6294993400573731,-0.6209405809640884,-0.617789351940155,-0.6107456982135773,-0.6035749614238739,-0.5976187437772751,-0.593374490737915,-0.5909334480762481,-0.5892290604114533
3000,-0.60524625,-0.604156106710434,0.009902415,-0.6294993400573731,-0.6209405809640884,-0.617789351940155,-0.6113874912261963,-0.604156106710434,-0.5983774960041046,-0.5935457706451416,-0.5916985094547271,-0.5892290604114533
3100,-0.606222,-0.6046205461025238,0.010299842,-0.6303772807121277,-0.6249724090099334,-0.6195326447486877,-0.6121165454387665,-0.6046205461025238,-0.5992883443832397,-0.5936630427837372,-0.5916985094547271,-0.5898428070545196
3200,-0.6072676,-0.6057037115097046,0.011203295,-0.634009861946106,-0.6268872708082199,-0.6209589064121246,-0.6137077212333679,-0.6057037115097046,-0.5994915664196014,-0.5936630427837372,-0.5922527730464935,-0.5909877443313599
3300,-0.60868365,-0.6062833368778229,0.01272899,-0.638283748626709,-0.6320763140916824,-0.6243026912212372,-0.6155107766389847,-0.6062833368778229,-0.5996129065752029,-0.593864768743515,-0.5925520360469818,-0.5909877443313599
3400,-0.60973746,-0.6071004569530487,0.012820303,-0.6448187112808228,-0.6340225458145141,-0.6250723719596862,-0.6168383061885834,-0.6071004569530487,-0.6011442840099335,-0.5945957779884339,-0.5934184789657593,-0.5916822040081025
3500,-0.6108033,-0.6080114543437958,0.012611704,-0.6448187112808228,-0.6340225458145141,-0.626902836561203,-0.6182235181331635,-0.6080114543437958,-0.6027075052261353,-0.5965032458305359,-0.5936688214540482,-0.5925488448143006
3600,-0.61114466,-0.6080447435379028,0.012670581,-0.6448187112808228,-0.6340225458145141,-0.626902836561203,-0.6189389824867249,-0.6080447435379028,-0.6036499440670013,-0.5965032458305359,-0.5936688214540482,-0.5925488448143006
3700,-0.6120456,-0.6089270114898682,0.012362915,-0.6448187112808228,-0.6340225458145141,-0.6273261129856109,-0.6191430985927582,-0.6089270114898682,-0.6039632260799408,-0.5994484722614288,-0.5953187614679336,-0.5936722886562348
3800,-0.6123748,-0.6089270114898682,0.012235976,-0.6448187112808228,-0.6340225458145141,-0.6288270711898803,-0.6191430985927582,-0.6089270114898682,-0.6039980351924896,-0.5996927380561828,-0.5968799501657486,-0.5936722886562348
3900,-0.61347795,-0.6110623776912689,0.012912511,-0.6480135571956634,-0.6371767193078994,-0.6308022022247315,-0.6192625015974045,-0.6110623776912689,-0.6043627262115479,-0.6001183986663818,-0.59752659201622,-0.5936722886562348
