runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59700906,-0.5976292788982391,0.014573204,-0.6272612845897675,-0.6199891537427902,-0.6166511714458466,-0.6067654341459274,-0.5976292788982391,-0.5852054804563522,-0.5799284994602203,-0.5775868743658066,-0.5704578578472137
200,-0.6200538,-0.6180462539196014,0.017200882,-0.6590767252445221,-0.6547792315483093,-0.648335212469101,-0.6276151388883591,-0.6180462539196014,-0.6093432456254959,-0.5997533619403839,-0.5964766860008239,-0.589688789844513
300,-0.63556284,-0.6333078742027283,0.016608782,-0.6669967579841614,-0.661197978258133,-0.656260198354721,-0.6473293900489807,-0.6333078742027283,-0.624214768409729,-0.614925229549408,-0.6098370254039764,-0.607337830066681
400,-0.65154785,-0.6514876782894135,0.017657174,-0.6910436749458313,-0.6802384972572326,-0.6742446780204773,-0.6608595252037048,-0.6514876782894135,-0.6398544162511826,-0.6299663603305816,-0.6245569258928299,-0.6180674302577972
500,-0.6638872,-0.6642153561115265,0.017547738,-0.6961697173118592,-0.69276182949543,-0.6880911648273468,-0.677977055311203,-0.6642153561115265,-0.6516794711351395,-0.6417451977729798,-0.635701721906662,-0.6297166180610657
600,-0.6777425,-0.6794328689575195,0.01934243,-0.713929045200348,-0.7063218832015992,-0.6979041695594788,-0.6891510933637619,-0.6794328689575195,-0.6665549725294113,-0.653235113620758,-0.6448314189910889,-0.6394455206394196
700,-0.6899995,-0.6889342069625854,0.021578822,-0.7363631367683411,-0.7260473310947418,-0.7184186220169068,-0.7030402570962906,-0.6889342069625854,-0.6758825331926346,-0.6651454985141754,-0.6533930361270904,-0.6507994401454926
800,-0.7012191,-0.6999871730804443,0.021877527,-0.7436662006378174,-0.7394714534282685,-0.7282557308673858,-0.7171790599822998,-0.6999871730804443,-0.6860122978687286,-0.6755889654159546,-0.6661084979772568,-0.6593442595005036
900,-0.71166724,-0.7109138667583466,0.02199499,-0.7527013826370239,-0.7437436699867248,-0.7392147779464722,-0.7263002395629883,-0.7109138667583466,-0.6989004760980606,-0.6826814889907836,-0.67426777780056,-0.6691664552688599
1000,-0.72045165,-0.7177854478359222,0.020943455,-0.7582319569587708,-0.7529699832201004,-0.7464318871498108,-0.7368105053901672,-0.7177854478359222,-0.7065882682800293,-0.6927030742168426,-0.6816236495971679,-0.6778530359268189
1100,-0.7317268,-0.7324947118759155,0.020136712,-0.7655886268615723,-0.7628486961126327,-0.7594055294990539,-0.7473006546497345,-0.7324947118759155,-0.7175816148519516,-0.7052358150482178,-0.6941616505384445,-0.6919395470619202
1200,-0.74131644,-0.740622878074646,0.019919932,-0.7801555681228638,-0.772004309296608,-0.7654894590377808,-0.7568033337593079,-0.740622878074646,-0.7297646850347519,-0.7158220291137696,-0.7054022014141083,-0.7011909413337708
1300,-0.7498866,-0.749304860830307,0.020516723,-0.7862632632255554,-0.78470379114151,-0.7766459345817566,-0.7646726816892624,-0.749304860830307,-0.7375794649124146,-0.7227775096893311,-0.7114728718996048,-0.705077953338623
1400,-0.7580834,-0.7585275769233704,0.019313578,-0.791059763431549,-0.7862659990787506,-0.7842477023601532,-0.7712800800800323,-0.7585275769233704,-0.7477591186761856,-0.7321711063385009,-0.7253757178783417,-0.7154740524291993
1500,-0.7653943,-0.7669640481472015,0.01925566,-0.7982619345188141,-0.7962996184825897,-0.7883718967437744,-0.7794263064861298,-0.7669640481472015,-0.7510543763637543,-0.7433119297027588,-0.7308287560939789,-0.7253912568092347
1600,-0.77283686,-0.7715963423252106,0.018121498,-0.8110363495349884,-0.7999756306409835,-0.7963672280311584,-0.7858344465494156,-0.7715963423252106,-0.7608664631843567,-0.7517474532127381,-0.7432492792606353,-0.733459278345108
1700,-0.779422,-0.779177725315094,0.017354775,-0.8110363495349884,-0.8074223905801773,-0.8000639855861664,-0.7923700958490372,-0.779177725315094,-0.7656900733709335,-0.7538362920284272,-0.7493102997541428,-0.7482682597637177
1800,-0.7847604,-0.7871918976306915,0.016790332,-0.8169114720821381,-0.8117190062999725,-0.8037665784358978,-0.7961367815732956,-0.7871918976306915,-0.7746203392744064,-0.7580733358860016,-0.7538528829813004,-0.7508285760879516
1900,-0.79002076,-0.7908981442451477,0.016637754,-0.8182051157951356,-0.8169274777173996,-0.8108642339706421,-0.8013992309570312,-0.7908981442451477,-0.7796791791915894,-0.7663929164409637,-0.7581478297710419,-0.7539977705478669
2000,-0.7935714,-0.7925116419792175,0.015595819,-0.8216932678222656,-0.8199657320976257,-0.8121731519699097,-0.8061143904924393,-0.7925116419792175,-0.7829736173152924,-0.7725961863994598,-0.7683755099773407,-0.7656421434879302
2100,-0.7966259,-0.7967008352279663,0.014710022,-0.8252977538108826,-0.8216598898172378,-0.8145515501499176,-0.806398794054985,-0.7967008352279663,-0.7863169759511948,-0.7768410027027131,-0.7719230592250824,-0.7693078804016114
2200,-0.7999543,-0.8006061315536499,0.014370243,-0.8271535491943359,-0.8232695013284683,-0.8177447378635406,-0.8102824538946152,-0.8006061315536499,-0.7895393371582031,-0.7796958386898041,-0.776760283112526,-0.7731434190273285
2300,-0.80235314,-0.8030321896076202,0.014250715,-0.8305999600887298,-0.8269051522016525,-0.8205039501190186,-0.8124351501464844,-0.8030321896076202,-0.7936481833457947,-0.7824550926685333,-0.7779277950525284,-0.7736646628379822
2400,-0.80424005,-0.8051719665527344,0.013826787,-0.8307708752155304,-0.8269243627786637,-0.8214412093162536,-0.8141396343708038,-0.8051719665527344,-0.7943519353866577,-0.7842164814472199,-0.7822813630104065,-0.776802282333374
2500,-0.8054952,-0.8068810403347015,0.013977204,-0.8308283042907715,-0.8276436716318131,-0.8225450992584229,-0.8150350600481033,-0.8068810403347015,-0.7948094308376312,-0.785697066783905,-0.7831004738807679,-0.777790106534958
2600,-0.8063726,-0.8077583909034729,0.013901254,-0.8309468817710877,-0.8299862265586853,-0.8225450992584229,-0.8163582384586334,-0.8077583909034729,-0.797067329287529,-0.7861387252807617,-0.7838927626609802,-0.777790106534958
2700,-0.8073302,-0.8086161613464355,0.013770622,-0.8309468817710877,-0.8299862265586853,-0.8243690073490143,-0.8168473392724991,-0.8086161613464355,-0.7977966666221619,-0.7880707859992981,-0.7847475469112396,-0.7784987092018127
2800,-0.8080469,-0.8091759085655212,0.013827501,-0.8312765038013459,-0.830292159318924,-0.8244850873947144,-0.8173061311244965,-0.8091759085655212,-0.7984652817249298,-0.7890890598297119,-0.7855222672224045,-0.7784987092018127
2900,-0.80874395,-0.8098455965518951,0.013869701,-0.8315817093849183,-0.8308522820472717,-0.8245564103126526,-0.819077342748642,-0.8098455965518951,-0.7990963011980057,-0.7894914627075196,-0.785643556714058,-0.7784987092018127
3000,-0.80916816,-0.8104041814804077,0.013933379,-0.832218873500824,-0.8308522820472717,-0.8272408485412598,-0.819077342748642,-0.8104041814804077,-0.8000473529100418,-0.7896596431732178,-0.7856951415538788,-0.7784987092018127
3100,-0.8094441,-0.8104041814804077,0.013961925,-0.832218873500824,-0.830937048792839,-0.8272800266742706,-0.8195208162069321,-0.8104041814804077,-0.8005848824977875,-0.7900166153907776,-0.7856951415538788,-0.7784987092018127
3200,-0.8096709,-0.8104041814804077,0.01391651,-0.832218873500824,-0.830937048792839,-0.8272800266742706,-0.8195208162069321,-0.8104041814804077,-0.8005848824977875,-0.7902558028697968,-0.7875900775194168,-0.7784987092018127
3300,-0.8098745,-0.8107829391956329,0.0138455285,-0.832218873500824,-0.830937048792839,-0.8272800266742706,-0.8195208162069321,-0.8107829391956329,-0.8009132444858551,-0.7909303486347199,-0.7875900775194168,-0.7784987092018127
3400,-0.81008416,-0.8112855553627014,0.013801965,-0.8326038122177124,-0.830937048792839,-0.8272800266742706,-0.8195208162069321,-0.8112855553627014,-0.8015251308679581,-0.7915049850940704,-0.7875900775194168,-0.7784987092018127
3500,-0.8102349,-0.8115446865558624,0.013718608,-0.8326038122177124,-0.830937048792839,-0.8272800266742706,-0.8197791427373886,-0.8115446865558624,-0.8015251308679581,-0.7920970797538758,-0.7875900775194168,-0.7784987092018127
3600,-0.810293,-0.8115446865558624,0.013700258,-0.8326038122177124,-0.830937048792839,-0.8272800266742706,-0.8197791427373886,-0.8115446865558624,-0.8015861660242081,-0.7920970797538758,-0.7875900775194168,-0.7784987092018127
3700,-0.81033254,-0.8115446865558624,0.013696293,-0.8326038122177124,-0.830937048792839,-0.8272800266742706,-0.8197791427373886,-0.8115446865558624,-0.8015861660242081,-0.7922283470630646,-0.7875900775194168,-0.7784987092018127
3800,-0.81049097,-0.8115446865558624,0.0138463415,-0.8326038122177124,-0.8316762715578079,-0.8298442125320434,-0.8197791427373886,-0.8115446865558624,-0.8018401116132736,-0.7922283470630646,-0.7875900775194168,-0.7784987092018127
3900,-0.81051564,-0.8115446865558624,0.013850399,-0.8326038122177124,-0.8318034440279007,-0.8298442125320434,-0.8197791427373886,-0.8115446865558624,-0.8018401116132736,-0.7922283470630646,-0.7875900775194168,-0.7784987092018127
4000,-0.810567,-0.8115446865558624,0.013896673,-0.8338296461105347,-0.8318034440279007,-0.8298442125320434,-0.8197791427373886,-0.8115446865558624,-0.8018401116132736,-0.7922283470630646,-0.7875900775194168,-0.7784987092018127
4100,-0.8105856,-0.8115446865558624,0.013871975,-0.8338296461105347,-0.8318034440279007,-0.8298442125320434,-0.8197791427373886,-0.8115446865558624,-0.8018401116132736,-0.7922283470630646,-0.7875900775194168,-0.778511779308319
4200,-0.8106207,-0.8115446865558624,0.013926862,-0.8338534951210022,-0.8320843696594238,-0.8298442125320434,-0.8197791427373886,-0.8115446865558624,-0.8018401116132736,-0.7922283470630646,-0.7875900775194168,-0.778511779308319
4300,-0.8107689,-0.8115446865558624,0.013985312,-0.8338878428936005,-0.8320843696594238,-0.8298442125320434,-0.8208144903182983,-0.8115446865558624,-0.8018401116132736,-0.7922283470630646,-0.7875900775194168,-0.778511779308319
4400,-0.81079,-0.8115446865558624,0.013973234,-0.8338878428936005,-0.8320843696594238,-0.8298442125320434,-0.8208144903182983,-0.8115446865558624,-0.8023705631494522,-0.7922283470630646,-0.7875900775194168,-0.778511779308319
4500,-0.81080973,-0.8115446865558624,0.01397065,-0.8338878428936005,-0.8320843696594238,-0.8298442125320434,-0.8208144903182983,-0.8115446865558624,-0.8023705631494522,-0.7922283470630646,-0.7875900775194168,-0.778511779308319
4600,-0.8108136,-0.8115446865558624,0.013966771,-0.8338878428936005,-0.8320843696594238,-0.8298442125320434,-0.8208144903182983,-0.8115446865558624,-0.8023705631494522,-0.7922283470630646,-0.7875900775194168,-0.778511779308319
